time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,785.4677738586815,932.9452948190758
0.1,26.002590249910043,26.002590250000026,739.0934577633789,968.8194246075466
0.2,26.00441649454001,26.004416495000044,750.1910661432731,980.3061141746309
0.3,26.005940483620066,26.005940484000007,731.0152583346841,919.0798217948824
0.4,26.007250093690004,26.00743215600005,749.3712489942357,1002.4230465252522
0.41,26.007378942950027,26.007581112000025,778.9279050681328,979.1148633593936
0.42,26.007505801320065,26.00772987600004,750.741181375061,962.4082037726671
0.43,26.00763073687,26.00787843400002,729.5484905985326,977.2731516367171
0.44,26.00809833381004,26.008026770000015,756.0299100865478,952.011732025259
0.45,26.008735369340002,26.008174866000047,739.294154395803,927.0338984259447
0.46,26.009408434500017,26.008322709000026,752.142164919682,945.050989849653
0.47,26.010067432790038,26.008470286000033,747.0868887118216,977.3927275681624
0.48,26.010698793600056,26.00861758800005,756.4022275355998,973.304122864532
0.49,26.011300783920035,26.008764608000035,746.4074622634073,955.7182792323114
0.5,26.011874889650016,26.008911339000008,755.5794930804352,926.2678594413645
0.51,26.012423220550033,26.00905793300001,745.1574916065612,959.1522696229024
0.52,26.012947811600043,26.009204623000016,768.8010295926933,935.5848960633571
0.53,26.013450479650032,26.009351657000025,759.5044496309442,937.5106450572014
0.54,26.013932824470032,26.00949928,743.9853375119473,914.1767670346786
0.55,26.014396254660028,26.009647726000026,782.6075343872171,957.4545102259003
0.56,26.014842021910056,26.009797216000038,751.0602248335251,946.3929828525021
0.57,26.015271243230018,26.009947961000023,743.9712969026466,969.295590191643
0.58,26.015684936820037,26.010100160000036,768.0981787992582,945.2934126528962
0.59,26.01608401616005,26.01025400200001,740.6485394417097,966.7396466127698
0.6,26.01646931766004,26.010409668000023,749.4343288719982,993.1049541150182
0.61,26.01684160768002,26.010567331000004,737.938904067593,983.7167719182448
0.62,26.017201591100047,26.01072715600003,746.1300822891094,931.4167065016019
0.63,26.017549918430007,26.01088930000003,743.5624182677458,983.3050365060966
0.64,26.017887191889997,26.011053914,782.1007343182987,960.1104857151083
0.65,26.018213970500028,26.01122114200001,760.0581054704923,980.4886722138729
0.66,26.01853077439,26.01139112200002,760.0239200595933,963.668803810566
0.67,26.019182603440015,26.011563987000045,754.9473357040487,975.2425518272897
0.68,26.019996626240015,26.011739865000038,761.9328563669643,954.9398597814371
0.69,26.02083980059001,26.011918878000017,741.9592480692698,917.0801594301529
0.7,26.02166237305005,26.01210114400004,750.9334168897626,917.8732537935824
0.71,26.022451091650055,26.01228708900004,745.8370994741987,943.9423506959278
0.72,26.02354903532006,26.01247729200003,740.7491629554726,945.7943386538408
0.73,26.024784685940006,26.012672361,733.1768319444312,953.6486960846375
0.74,26.026026951900008,26.01287289100003,729.3057686016695,931.1597233252766
0.75,26.027227967900046,26.013079446999996,748.4080518133089,937.4181758105833
0.76,26.02872066827007,26.01329256600002,730.2224504850086,966.8659710630895
0.77,26.030331803789977,26.013512760000026,719.4577426376403,957.3166497442091
0.78,26.03193096480004,26.013740513000016,752.2079918513549,956.5946800127053
0.79,26.03347151011002,26.013976285000012,751.9021985541333,965.2746627332259
0.8,26.035287619040048,26.014220517000012,755.9783097052244,945.6618806759105
0.81,26.037551683410015,26.01447347200002,745.818699837674,936.1594132674014
0.82,26.039961034110036,26.014735316000042,746.234394397314,955.7426870593122
0.83,26.04233649084,26.01500618,745.3243299574264,929.6256088307348
0.84,26.044618397950046,26.015286186000026,741.4067111849279,975.2301264070306
0.85,26.04748455400005,26.01557545000003,759.6312186460151,938.7413539045199
0.86,26.05093559394004,26.015874088000032,774.0570697121399,963.2297504193868
0.87,26.055227078030043,26.016182214000025,782.958717460461,960.4467431770977
0.88,26.06012958454005,26.016499939000028,742.3715053586451,926.5339616953233
0.89,26.06616545433002,26.016827374000002,766.6869465158474,966.8157740842506
0.9,26.073258603270062,26.01716462600001,720.0381492262063,972.9506662229822
0.91,26.081279781020044,26.017512898000007,756.5804394526705,958.270279701118
0.92,26.091524949700045,26.017873937000047,763.7293627972897,941.178808181157
0.93,26.103590683200025,26.01824960700003,731.4648028847587,930.2098957040488
0.94,26.117071539660003,26.018641730000013,750.5221562257242,916.5989852285626
0.95,26.131423186680024,26.019052044000034,729.9826779248732,994.589352742524
0.96,26.14775181688003,26.019482194000034,755.413466789011,916.8041965514946
0.97,26.16629564690004,26.01993374,752.9037817316317,943.6656881116542
0.98,26.187684153670034,26.020408162000024,751.7124725215384,945.1792524020187
0.99,26.212841471570016,26.02090686600002,733.7855047799508,963.144482035408
1.0,26.242079015220042,26.021431191000033,708.653306782678,969.4073033601613
1.01,26.275692797370084,26.021982257000047,774.7166997364362,963.2646379134089
1.02,26.315063067250037,26.02256104600002,746.0567919703251,969.5301914343223
1.03,26.36037479523003,26.02316846900004,741.2288294625573,917.1602083039696
