time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,758.8821913464421,945.3090820295855
0.1,26.002550780150045,26.002550780000036,746.5522927022568,989.9104042107125
0.2,26.00417762677006,26.004177627000047,745.3814994324719,948.9721896182203
0.3,26.005484669790008,26.005484670000044,747.3240884496298,980.3151017875155
0.4,26.00659448143,26.006829116000006,740.4905080059317,969.1077883083069
0.41,26.006703535980023,26.006964009,754.0631953528721,944.6799563989284
0.42,26.006810813469997,26.00709934400004,772.790303562413,969.4209219891035
0.43,26.006916399770034,26.007235039000022,745.1127726079241,900.4951343388957
0.44,26.007533571250008,26.00737101200002,754.4835826697288,961.804984002181
0.45,26.008410369800004,26.007507190000013,757.9744261314611,973.9870162747667
0.46,26.009327639930007,26.007643509000047,757.0606466302091,955.832736945324
0.47,26.01019973693002,26.007779916000004,780.3076773295033,942.2371530008617
0.48,26.011005725930033,26.007916366000018,747.6805515130587,934.2025258928567
0.49,26.011746422370038,26.008052823000014,759.5478843080737,949.7047842803206
0.5,26.012428526210044,26.008189252000022,765.5657474059858,975.8661554220411
0.51,26.013058981370023,26.00832586200005,769.1053942410376,978.5382694923143
0.52,26.013644060550007,26.008462979,710.311511758247,957.1093574107242
0.53,26.01418907765003,26.008600957,757.546431959548,978.7023523111626
0.54,26.01469851858002,26.008740130000035,746.3570234272731,941.8636991259577
0.55,26.01517616164,26.008880805000047,745.281958164034,920.1496241805175
0.56,26.015625234020035,26.009023263000017,785.4886086223535,960.6069228392873
0.57,26.01604851237005,26.009167761000015,729.6396672771224,949.2901902560585
0.58,26.01644840617996,26.00931453200002,734.088993944924,963.1684528521981
0.59,26.016827020620042,26.009463794,743.6171143208734,901.6470482847213
0.6,26.017186207020075,26.00961574600001,751.836601776958,941.5993720539974
0.61,26.017527602600012,26.009770574000015,744.5472114668383,969.9274827716199
0.62,26.017852661940026,26.00992844800004,752.3506256611545,964.7944218342494
0.63,26.018162683600053,26.010089530000016,748.4499727313007,949.9863670811666
0.64,26.01845883110002,26.01025396900002,777.7570529663601,956.9428734636041
0.65,26.018742151220067,26.010421905000044,731.2871783315796,910.8651582691134
0.66,26.019013586480014,26.010593469000014,750.2713521183023,946.3567329299805
0.67,26.01978718314001,26.01076878500004,762.257736432738,948.5150526115727
0.68,26.020811681440023,26.01094796900003,746.6994610186958,966.766109245808
