time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,775.585134207719,958.6254598600028
0.1,26.00313501177004,26.00313501200003,763.7186147695396,918.3449931172129
0.2,26.005314028750036,26.005314029000033,745.2785034998047,956.2441002554616
0.3,26.00707149899,26.007071499000006,744.3804636504558,964.0067442373471
0.4,26.008537783800023,26.008707112000025,761.474735698535,941.1670057431623
0.41,26.00868161304004,26.00886956300002,735.9580422260715,974.9136444307309
0.42,26.00882274645005,26.009030954000025,750.5288825209318,966.5150167776158
0.43,26.00896129068002,26.009191277000014,759.392064400819,957.8536378764554
0.44,26.00947024151003,26.009350564000044,761.6481034853715,911.2134491127373
0.45,26.010115783410015,26.00950883400003,760.0536839087836,975.2794146867815
0.46,26.01077168906005,26.00966610100005,743.8598788425202,971.1514488354985
0.47,26.01140226173004,26.009822383000028,735.6218714913375,955.3081442871447
0.48,26.012001293430046,26.009977700000036,734.0754113994255,929.6566910455458
0.49,26.012569844260042,26.010132072000033,737.715041388357,932.3764917247031
0.5,26.01311030448005,26.010285519000035,735.7496857154285,970.7607249747532
0.51,26.013625042860042,26.010438229000044,776.7017552898627,965.1186431477154
0.52,26.01411612781004,26.010590457000035,764.9705723937009,936.362501475679
0.53,26.01458539395003,26.010742460000017,723.7722940995552,935.618947752896
0.54,26.015034431109996,26.01089448700003,748.5364549961669,955.1907682724258
0.55,26.015464656020015,26.011046772000043,747.1076901299435,971.9969233509447
0.56,26.01587733097,26.01119953600005,734.2778737321726,954.4736085615016
0.57,26.016273591640015,26.01135298700001,744.9583752652204,962.7443041964739
0.58,26.01665446642005,26.011507323000046,763.1003536435292,942.2479308883504
0.59,26.017020891400023,26.011662732000048,738.5689830321681,967.6099667101371
0.6,26.01737372388004,26.011819390000028,726.0269030076273,954.9746358359772
0.61,26.01771374763001,26.011977467999998,743.4935006406938,982.0727491140341
0.62,26.018041687280004,26.012137125000038,754.1805221561161,993.4817298988067
0.63,26.018358211520024,26.012298516000044,745.1403731888898,952.5981368727485
0.64,26.018663939690043,26.012461785000028,735.2281550574838,987.6397326056666
0.65,26.01895944654001,26.012627072000043,751.7345819092212,956.7040152237066
0.66,26.01924526700003,26.01279451000005,758.7294502298372,972.0816719144512
0.67,26.019894792090042,26.01296422600001,728.5882017345472,960.2410596944248
0.68,26.02067457877007,26.013136341999996,764.2618677862895,955.0677384942614
0.69,26.02145874746003,26.013310973000046,721.1229377411761,971.3510679893102
0.7,26.02221192687,26.013488230999997,738.1085046136502,961.7687233793255
0.71,26.022928209690008,26.01366856100003,781.3454235437439,1004.3540953002371
0.72,26.02398182687,26.013852532000044,742.1544691003801,924.1251271015825
0.73,26.025141525420054,26.014040720000025,721.32648635853,935.2526424327284
0.74,26.02628359859,26.014233673000035,737.5283395008423,937.3140161575307
0.75,26.027374588560065,26.01443191300001,772.5146456275822,945.4291066537809
0.76,26.028783130670035,26.014635929000008,760.0587040180857,921.0766494862029
0.77,26.03027810315001,26.01484618500001,736.2708768897625,958.2314904552525
0.78,26.031737117020043,26.015063118,738.2761727974175,923.4065602894779
0.79,26.03312812835003,26.015287144000013,753.2913384778844,938.5387057879065
0.8,26.034821056179965,26.01551865700003,738.731069582835,972.7051511198744
0.81,26.036958804750043,26.015757862000044,745.0881434999204,953.4551374514017
0.82,26.039186100820018,26.016004881000015,741.9113405580837,942.6506235958877
0.83,26.041345503010064,26.016259814000023,764.0514256881252,943.3179769287441
