time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,746.3141289989277,953.2077378092713
0.1,26.00260386855001,26.00260386900004,747.5323994389255,1027.603962669287
0.2,26.004421203870038,26.00442120400004,742.2340064551453,943.2633649206532
0.3,26.005934016530034,26.005934017000016,745.2518519382259,961.5994226150067
0.4,26.007235123320015,26.007407622000017,758.6849495673986,943.7666281413915
0.41,26.00736319867997,26.007554696,755.7582648533016,948.4323983333687
0.42,26.007489300050054,26.007701499999996,717.7801820389078,930.4853759966998
0.43,26.007613511470026,26.00784802100003,773.5921822625287,966.5451285115264
0.44,26.008069421400023,26.00799424400003,780.175361767057,937.6368000148626
0.45,26.008689650830036,26.008140153,746.6590758886281,955.1604723247707
0.46,26.009343174950004,26.008285733000037,772.6807499065583,936.1298828313696
0.47,26.009980562240003,26.008430976,753.8113596311708,977.278074031899
0.48,26.01058864732005,26.00857587300004,759.825746511967,951.5969744482122
0.49,26.011166073630022,26.008720417999996,742.3809108768733,932.1314977949876
0.5,26.011714665080035,26.00886460700002,779.2283394274156,956.9682610927538
0.51,26.01223681329003,26.009008590000008,742.492784597332,950.2118736451274
0.52,26.012734778840013,26.00915259100003,750.6598869701937,950.8147011281267
0.53,26.01321057505004,26.009296854000013,754.158012280417,962.9559372187955
0.54,26.013665941610043,26.009441615000014,734.23016532438,967.522266468429
0.55,26.01410240723004,26.009587100000033,762.2719898161919,909.0845584197061
0.56,26.01452131753001,26.009733519999997,742.8502943946609,941.6918193374831
0.57,26.014923879250034,26.009881077000045,725.9745874764425,961.0982028923432
0.58,26.01531116487007,26.010029959000008,763.8594994999687,937.9785919839937
0.59,26.015684144570002,26.010180346000027,745.0134602787425,967.1162901415095
0.6,26.016043698150042,26.010332409,802.6027260094379,985.0058691673642
0.61,26.01639062723001,26.010486307999997,764.4103915452372,961.9528664780024
0.62,26.016725665390027,26.010642198000028,757.4307282687234,948.346747456752
0.63,26.017049485690052,26.010800226000015,733.1068023908828,936.1378709429546
0.64,26.01736270856003,26.010960532000013,733.5947282773923,978.8892668198145
0.65,26.017665906980028,26.011123249000036,733.7885907912018,949.9637081030027
0.66,26.01795961154005,26.01128850500004,722.2503873780231,970.4781623579638
0.67,26.018577832340043,26.011456422000037,754.0211354685507,953.2365786610629
0.68,26.019353584520047,26.011627119000025,743.4598115543307,959.3641965481362
0.69,26.02015621160001,26.01180070500004,739.4021632948044,976.3568558785402
0.7,26.020936623989996,26.011977290000004,760.5605051313098,945.3538966722439
0.71,26.021681973360046,26.012157279999997,762.9392974865009,933.6447098822848
0.72,26.022724714370042,26.012341229000015,740.6886355890829,969.3283249418112
0.73,26.02389950566004,26.012529719000042,746.5814813845345,985.1944355654393
0.74,26.025077916570012,26.012723314000027,742.3352638554552,957.1714679024183
0.75,26.026212968580012,26.01292255200002,735.1944747606641,943.7372745780975
0.76,26.027627179380033,26.013127938000025,747.2301430508943,969.2223328091875
0.77,26.029153660480006,26.013339950000045,750.5417334220948,951.106907857346
0.78,26.030664835200014,26.013559041999997,741.471281049286,938.9883553931767
0.79,26.03211509751003,26.013785641000027,755.3852000200504,937.9683044871742
0.8,26.03382833445005,26.014020156000015,782.0458069166708,983.0559794154161
0.81,26.035972401549998,26.014262822000035,753.3534306607003,944.3692196718681
0.82,26.038253383289998,26.014513779000026,742.7761567242882,941.1866457076925
0.83,26.04049558037002,26.01477313700002,756.206572441699,946.7677601018441
0.84,26.04264075872004,26.015040992000024,740.5505606921438,959.8748275151117
0.85,26.04534577678004,26.015317442000025,730.7629358574851,994.6228960252762
0.86,26.04861290712006,26.015602582000042,731.0082153227135,948.7403198032475
0.87,26.052687115280037,26.015896506000047,757.08680586897,958.5489700175091
0.88,26.05734404727997,26.01619930800001,792.1575822022996,940.8549549623705
0.89,26.063085653240023,26.016511080000043,724.711468670027,957.3876400095912
0.9,26.069836674070018,26.016831913000033,736.2729843385634,975.3386532821831
0.91,26.077467557820057,26.01716295700004,752.6310321858699,950.8527442372159
0.92,26.08722909091,26.01750589300002,751.0144205592773,942.8753073596346
0.93,26.098729231579966,26.017862510000043,771.8344040995656,953.2049087851926
0.94,26.111566308480008,26.01823454600003,754.6882737241492,981.7432737706287
0.95,26.12520654855001,26.01862365400001,737.6287716980789,983.1522046858872
0.96,26.140716842060044,26.01903138700004,744.7663343183787,936.113579906814
0.97,26.158328535060036,26.019459213000005,766.4669490042435,942.7971795346814
0.98,26.178645677690042,26.019908516000044,750.7176889218563,954.6430281411047
0.99,26.202556821949997,26.020380605000014,754.0221908003753,930.4323724919841
1.0,26.230354966760046,26.020876723000015,703.4703874773775,973.8533430650969
1.01,26.26231373114001,26.021397897000043,752.8683309225896,973.7688312203592
1.02,26.299755919210043,26.021945021000022,753.314787008524,931.8430834574065
1.03,26.34284792754005,26.022518917000014,742.2405565441156,972.5321688073781
1.04,26.39202388623005,26.023120367000047,767.3530732547412,944.8871909556786
1.05,26.44864908622003,26.02375011500004,747.9491160489315,971.8333966331602
1.06,26.51416574764005,26.02440887900002,758.2588362332535,949.9575006736528
1.07,26.590576279579977,26.025097345999995,763.7919255018741,969.8497260695603
1.08,26.680115281550002,26.025816174,737.1426112624873,938.5125973307263
1.09,26.784337378290047,26.026565999000013,756.3125455331585,971.6755188428492
1.1,26.905024306350015,26.02734743100001,746.1274263732673,954.9959931794994
1.11,27.045426742760014,26.028163182000014,746.3277863110231,938.6920586972542
1.12,27.20844057413001,26.02901699800003,726.1675448526597,965.5925238816013
1.13,27.397510009450002,26.029912832000036,739.9578133538615,969.1393798809244
1.14,27.61630354022003,26.030854518000012,735.6897751937803,949.5237330153134
1.15,27.869408530540056,26.03184569800004,755.8522613564744,955.3080490150535
1.16,28.16072826172001,26.03288981000003,751.8851532864225,959.3744144476433
1.17,28.49422727862003,26.033990098000004,760.1771107874764,955.5956778381882
1.18,28.876477268260032,26.035149630000035,729.7890635397398,956.9238265638083
1.19,29.312545216570015,26.036371314999997,752.6445492275361,962.5244670135679
1.2,29.808860248120027,26.037657912000043,757.266732323741,940.2349794148671
