time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,727.9560309251717,988.1736890765992
0.1,26.002839951020007,26.002839951,721.0111613026958,927.7483496399174
0.2,26.004737213,26.004737213,727.839950027478,956.8840506434457
0.3,26.006259076800006,26.00625907700004,749.6859570455016,941.2709131264995
0.4,26.00753107939005,26.007757386000037,770.0170432891745,946.9671372629447
0.41,26.00765594346001,26.007907103000036,762.1193525765776,934.9617671167822
0.42,26.007778517040038,26.008056708000026,768.6464368397379,938.462423179421
0.43,26.00789890772006,26.00820617400001,766.9796769325096,951.1680817388392
0.44,26.008496284760042,26.008355466000012,744.031317607517,928.4586400492926
0.45,26.009307182660052,26.008504554000012,736.619822386382,932.7325738473637
0.46,26.010148510340002,26.008653412,774.1562847008082,950.8166575501713
0.47,26.01095746650003,26.00880201900003,730.8669650498782,938.278148562518
0.48,26.01171981477006,26.00895036000003,753.2134450426482,959.8237939068426
0.49,26.012435786040044,26.009098418000008,724.2398758016697,961.2550170935784
0.5,26.01310901669001,26.009246184999995,734.9463847853619,927.464063356988
0.51,26.01374348521,26.009393868000018,755.3811911367085,945.2435857485617
0.52,26.01434279689005,26.009541777000038,767.7219076256441,927.9464004067605
0.53,26.01491009153,26.00969023800002,734.2174967192458,942.0276595014784
0.54,26.01544809229,26.009839563000014,747.2225545840229,960.7918694076426
0.55,26.015959210040023,26.00999004700003,751.1246976860253,987.7240858516875
0.56,26.016445481300025,26.010141964000013,763.7984250382312,971.1327318066205
0.57,26.01690880066002,26.01029557000004,758.2196224844754,925.6191225725138
0.58,26.017350833810042,26.010451106999994,727.4966275471336,950.8735014568911
0.59,26.01777307887005,26.01060879900001,743.1036364245584,969.9572236326939
0.6,26.018176889680035,26.01076886100003,746.5374396190365,962.7853798660781
0.61,26.01856349510001,26.01093149000002,771.7410476079922,926.9650128262075
0.62,26.01893401470005,26.011096878000046,762.2301379217901,959.3939135291733
0.63,26.019289471679997,26.01126520300005,764.142213832738,955.5786917685574
0.64,26.01963080419,26.011436633000017,748.7647650228628,967.2222004500724
0.65,26.01995887435004,26.01161133000005,745.4707573706069,926.257757601233
