time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,778.7043181026161,936.5187982506254
0.1,26.003201629760042,26.003201630000035,764.8577002933292,963.3988130031706
0.2,26.005632618180016,26.00563261800005,742.6411978628973,960.1545067385239
0.3,26.007760910020068,26.007760910000002,767.2338465762897,957.8657372817477
0.4,26.00965092766006,26.009767204000013,761.0751148646074,957.9959603964887
0.41,26.00983758529003,26.009966703000032,727.1907596828336,925.9776823361627
0.42,26.01002196530004,26.01016511100005,732.4959160016299,932.5059230854729
0.43,26.01020411683004,26.010362449000013,728.8673945097058,965.0507568221738
0.44,26.010571602170046,26.01055873200005,737.0267552737779,955.8195838710158
0.45,26.011036721029996,26.01075397400001,732.6207957775928,943.0001583010431
0.46,26.011528962550017,26.010948190000022,740.0479917617996,960.9023999844261
0.47,26.01202048656006,26.01114139400005,753.9639286843125,928.1101569072365
0.48,26.01250273144001,26.0113336,756.0452596209307,947.3133527728712
0.49,26.01297366280005,26.011524823000002,749.3713617538491,977.1120026813085
0.5,26.013433197840016,26.01171507700002,747.6595634618295,956.8605045802224
0.51,26.013881768000033,26.011904462000018,764.5168534482933,946.2230307542624
0.52,26.014319897770008,26.012093124000046,750.4832224697982,943.9221053904552
0.53,26.01474809141007,26.012281220000034,729.3328508285243,941.3950172308971
0.54,26.015166809550067,26.012468909999996,720.3750537888503,942.3537744016514
0.55,26.01557646918002,26.012656348999997,725.7368534275823,949.3193409077442
0.56,26.015977448900003,26.01284368900002,726.2890148763182,949.0235743315483
0.57,26.016370095800028,26.013031075000015,733.7424407452494,971.700997694303
0.58,26.01675473017002,26.013218651000045,720.6452254240385,934.4463828128386
0.59,26.017131644850053,26.013406554000028,765.2764816511581,988.7528330554818
0.6,26.01750111659004,26.013594919000013,762.8841018652242,985.8005000611631
0.61,26.01786340301004,26.013783876000048,723.0176286755162,921.3550245466608
0.62,26.018218745750005,26.013973553000028,756.885111935968,966.2910285410276
0.63,26.01856737248005,26.014164074000007,775.1213057742664,932.8099067889062
0.64,26.018909498140033,26.014355558000034,751.3657454975289,920.4884215148179
0.65,26.019245326540045,26.014548124000044,723.4054146061916,940.9590476794143
0.66,26.01957505087006,26.014741886000024,738.8210306568124,915.5813276580839
0.67,26.020086367450006,26.014936954999996,755.1741395349891,959.6921767133026
0.68,26.02069170547003,26.01513344,749.9491776059415,936.8555506558594
0.69,26.021320675220068,26.01533144900003,755.8704467665533,932.7586463970192
0.7,26.021945555590037,26.01553108300004,743.0505816293715,927.1061664353108
0.71,26.022557894900046,26.015732615000047,736.3813084345019,964.2595821525913
0.72,26.023343274690035,26.015936406000037,733.5218416734862,1005.6174101960232
0.73,26.024213966610034,26.016142840000043,735.1139748676596,959.0988426216473
0.74,26.02509994342006,26.01635230000005,743.2773537342289,948.0792729580237
0.75,26.02597393904,26.016565162000006,752.920886451297,954.6115732832864
0.76,26.02701544989003,26.01678178900005,759.620787844596,966.1276402380266
0.77,26.028135199550036,26.017002535000017,780.8559489270663,959.1833601012028
0.78,26.029263008870032,26.017227742000046,748.6426449024473,969.6752823582792
0.79,26.030371843130013,26.017457745,742.2312613620919,1001.5572314502213
0.8,26.03164151379002,26.01769286800004,744.0428157708045,993.1191126951561
0.81,26.033170562340047,26.017933340000013,767.5125978131388,936.7016550049157
