time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,733.6484427885265,948.9962351565508
0.1,26.002436216080014,26.002436216000035,766.0644107667085,957.0542875485949
0.2,26.004057586100032,26.004057586000044,753.0825392015718,967.2103190060081
0.3,26.005394275670028,26.005394276000004,774.8607707275919,929.0810875877986
0.4,26.00654444815001,26.006771214000025,759.7098509744492,921.0250223723849
0.41,26.006657707620036,26.006909425000003,726.4870645771585,961.8229188005605
0.42,26.006769287290012,26.007048139000005,736.3718505067508,930.751456518159
0.43,26.006879239379998,26.007187294000005,747.2213044951396,921.5151463579655
0.44,26.007428304140035,26.007326823000028,747.9616454156442,957.5301505158433
0.45,26.008221653010025,26.007466663000002,729.6024215145277,956.604558691891
0.46,26.009070812750053,26.00760675600003,765.5895319031175,943.0251708755188
0.47,26.009895334560042,26.00774705500004,743.3548587509622,950.5491683107393
0.48,26.01067161904001,26.007887518000018,748.3219675066473,926.5746675143066
0.49,26.01139692431002,26.00802810800002,726.3321690563004,940.2057322486339
0.5,26.012074712940034,26.00816879300004,766.039625961514,981.6238713187026
0.51,26.012709694030036,26.00830974600001,738.348991934817,929.9537269649014
0.52,26.01330635968003,26.008451253000032,732.2138863465569,962.9658370764029
0.53,26.013868636400048,26.008593633000032,754.4864747387376,950.2862157833767
0.54,26.01439989732006,26.008737193,741.7957472739199,960.4569353427615
0.55,26.01490302982006,26.008882223,754.0312216465229,983.6268399855063
0.56,26.015380550710006,26.009028993000015,752.392564769122,967.3204948529846
0.57,26.01583463124001,26.009177752000028,725.6312223853083,954.8285231117528
0.58,26.016267184840046,26.00932873100004,741.1706017727579,940.3579483128025
0.59,26.01667990322005,26.009482148000018,754.9517472163824,944.8305590206068
0.6,26.017074291660037,26.009638203999998,748.5824507619925,959.1472647838729
0.61,26.017451696750015,26.009797090999996,750.3772171701005,954.3969390586315
0.62,26.017813328880038,26.009958985000026,728.0997965348425,959.3435940273105
0.63,26.018160280650022,26.01012405700004,770.828706256814,960.2975972594071
0.64,26.018493542100032,26.01029246400003,740.6131182768036,951.9196150281366
0.65,26.018814013320025,26.010464357000046,744.5952093993211,956.7882030189753
0.66,26.019122515180015,26.010639878000006,746.3664798898157,974.2590897524462
0.67,26.019860467650005,26.01081916000004,758.6934802041668,934.9779768736378
0.68,26.020833666220028,26.01100233400001,741.0311210552201,930.5947442973028
0.69,26.021854213420056,26.011189518000037,737.2463753330551,966.0734599907196
0.7,26.022842191940015,26.011380830999997,765.9295793236638,942.5254567805595
0.71,26.02377448914001,26.01157678100003,758.8437658867228,954.4289333275171
0.72,26.025089472020056,26.011778101000004,771.6449942088587,985.0554726026415
0.73,26.026596126510015,26.01198556600002,749.2285322686905,929.549072810149
0.74,26.02811101819003,26.01219992900002,765.2517439117621,995.8296639442266
0.75,26.02955848977001,26.012421894,725.867112021494,965.6133855972338
0.76,26.031359809929995,26.012652116000027,744.0298877417362,955.9647255606105
0.77,26.033320972599995,26.012891205000017,751.41294192534,950.3174718450022
0.78,26.03526005063003,26.013139729000045,741.6292414781054,979.9568926977628
0.79,26.037103980950008,26.01339822,749.6359206961879,932.6291050023893
0.8,26.039276637270007,26.013667174000034,768.1272557798235,949.9233671833211
0.81,26.04202701999003,26.013946859000043,767.5537912757845,946.9609245543127
0.82,26.044980371460042,26.014237401000003,739.7853790741731,957.9215144565947
0.83,26.047876909940044,26.014538877000007,752.7806718103816,964.8935670685173
0.84,26.050620943370063,26.014851351000004,759.903657462536,910.5305645336161
0.85,26.054075393900007,26.015174887,769.6841046412433,923.0665550469927
0.86,26.05829792627003,26.015509552000026,746.8046879206086,952.9791742280905
0.87,26.063611975540027,26.015855416000022,738.2407262289046,962.5887234671565
0.88,26.06973256622001,26.016212552000013,756.5322206605264,968.2691273449416
