time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.4838108539382,940.4955903389098
0.1,26.002546868829995,26.002546869000014,757.5641032906245,953.6084526905474
0.2,26.004174995040046,26.004174995000028,751.6924986781175,963.7148021982962
0.3,26.00546348309001,26.005463483000028,754.2636410459921,951.6959947541405
0.4,26.00654157932007,26.006789670000046,760.9037094434359,947.9052915421348
0.41,26.00664739829,26.006922755000005,736.0175260529068,946.4148116934306
0.42,26.006751329660005,26.00705625400002,748.5084997569097,946.995491876495
0.43,26.006853468540044,26.007190083000012,743.212819778414,951.4199897976595
0.44,26.00754726957996,26.007324159999996,776.0834262396521,965.0291006790837
0.45,26.008490081510047,26.007458412000005,732.9363937115584,960.0514628773795
0.46,26.009449052360026,26.007592778000003,752.6388852033206,962.5647847254345
0.47,26.010348685329973,26.007727208000006,740.4162950696104,911.5297184344729
0.48,26.011175786730007,26.007861658000024,752.8862803632447,960.7141894255655
0.49,26.01193471751003,26.00799609200004,760.4410534588217,976.8771180160136
0.5,26.012633196300044,26.008130477999998,756.5710379373581,932.8017410505997
0.51,26.01327861650003,26.00826506200002,753.856269898697,955.6435269631861
0.52,26.013877301570062,26.008400203000008,759.7243358970745,931.4244421826146
0.53,26.014434560470022,26.00853627600003,701.7624868066982,925.7638165996148
0.54,26.014954893360027,26.008673630000033,735.3991689574154,953.7893746458748
0.55,26.015442102630004,26.008812583999998,735.6882862901723,957.678105169514
0.56,26.015899461610047,26.00895343100001,754.7874938713305,937.123482120347
0.57,26.016329806020053,26.00909643600005,738.676681794961,952.6477367409275
0.58,26.016735611320087,26.00924184300004,751.941283162773,939.3664519355649
0.59,26.017119053080023,26.009389878000036,762.6646031284748,959.3399595475443
0.6,26.017482053530046,26.009540748999996,773.7376835354503,937.8393948466756
0.61,26.017826319920005,26.009694647000003,744.8766590522345,990.628858195507
0.62,26.018153375290012,26.009851751000042,755.1704629409405,956.0390429971694
0.63,26.018464583470006,26.01001222900004,759.5132412823876,934.0102948834267
0.64,26.018761170679966,26.010176235000017,745.3601432819567,969.794544455661
0.65,26.019044240650032,26.010343914000032,764.6017153966845,936.6488442571199
0.66,26.019314792800003,26.010515403,739.4736353938818,973.1712833841308
0.67,26.02016709252007,26.010690828999998,769.516438755684,974.6548571099406
0.68,26.021259229400016,26.01087031200001,739.9550332604603,976.996435888561
0.69,26.022359029020038,26.01105396500003,734.2391922002199,974.9685374181864
0.7,26.023391610110025,26.011241893000033,764.5817366555218,960.9637450772275
0.71,26.02434433738,26.011434737000002,743.6463363449351,905.762384740619
0.72,26.02581543806002,26.01163336100001,752.8002016470796,924.6866213872136
0.73,26.02747037117001,26.01183863700004,735.2188261557981,957.3506150760845
0.74,26.029084026990006,26.012051384000017,750.6133195403937,977.1438895937496
0.75,26.030587560880008,26.01227234700002,722.1619286640196,943.9005793437817
0.76,26.03256674477001,26.012502209000047,725.2806563256827,998.7875518698138
0.77,26.034687961070063,26.012741595000023,742.2132598138738,979.9667704668782
0.78,26.036730078130006,26.012991078000027,761.2589255835989,926.3176501290878
0.79,26.038628454560012,26.013251188000027,756.1185516927709,951.3413219171006
0.8,26.040972467290032,26.013522413000032,751.7835397199865,985.2883797196106
0.81,26.044025049360016,26.01380493700003,759.8697805738008,952.0219666218676
0.82,26.047225057890046,26.01409879800002,750.8271520846232,939.421071828891
0.83,26.050277247310078,26.01440399500001,750.9271845221704,958.7391797878811
0.84,26.053104265510058,26.014720529000044,739.4517236480568,959.2096161163877
0.85,26.05689435300002,26.01504841000002,761.1948954545786,971.4213306868714
0.86,26.061575271690003,26.01538765500004,755.00818041285,961.3372006043746
0.87,26.067547916340004,26.015738289000012,761.9666794729792,937.2494704435314
0.88,26.074355465720032,26.016100343000005,746.3040923966387,963.7027047982042
0.89,26.08288481535004,26.016473851,759.0412538061463,930.8950793461526
0.9,26.092920628990043,26.016858850999995,750.3999708028012,989.5969919209136
0.91,26.10419556321,26.017257271000005,734.9413732262262,947.7325972903343
0.92,26.11892032397003,26.017671844000006,738.3956347681269,945.8521387828642
0.93,26.13621023317006,26.018105356000035,771.8644705735136,970.7937889879864
0.94,26.15530209542004,26.01856041100001,749.6970298507615,922.9843408274046
0.95,26.175248887429973,26.01903938700002,756.6393879037718,941.7394440143406
0.96,26.198001402960017,26.019544448000033,781.2680614342411,940.6100076999363
