time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,767.7831596058322,942.031385761235
0.1,26.002603974550027,26.002603975,750.0132877474181,956.8565232241907
0.2,26.004362153610032,26.004362154000034,750.3583683283491,946.8400568632358
0.3,26.005797428840026,26.00579742900004,753.2889015663325,941.2472917594719
0.4,26.007018965850023,26.007215433,746.6149597627875,948.0485888754168
0.41,26.007139076860028,26.007357161000016,774.1112410995569,967.4635871174517
0.42,26.00725723471004,26.007498811999994,749.9357536242362,927.1230790259297
0.43,26.007373521920044,26.00764035000003,735.0277687150841,985.5455583524163
0.44,26.00791153316004,26.007781738999995,757.1916588026361,972.8999780773082
0.45,26.008640699570037,26.007922946000008,763.6121365928927,948.6444746105336
0.46,26.009395356270034,26.008063943000025,730.33510116935,972.0845426645752
0.47,26.010117994750033,26.008204707000004,717.5264767440899,966.0194944752982
0.48,26.01079596264003,26.008345221000013,760.2614267648021,950.1248126039153
0.49,26.011430105149998,26.00848546900005,743.1173236762038,941.3899632177048
0.5,26.01202436767005,26.008625440000003,744.5824722207464,974.0413215172201
0.51,26.01258288918001,26.008765315999995,739.6200557034701,968.7396778741028
0.52,26.013109354880044,26.008905370000036,749.2480818319781,947.3650064833071
0.53,26.013606912820023,26.00904589000004,746.9227775928496,943.7951006844964
0.54,26.01407825339004,26.009187150000002,759.3278860434896,972.7442263451412
0.55,26.01452570696,26.009329406000006,731.3553151806092,950.2080566344727
0.56,26.014951289429973,26.009472896000034,766.8329539802438,942.9001615609635
0.57,26.015356773650012,26.009617841000022,748.6416774031283,967.8900839133793
0.58,26.01574372737008,26.009764448,774.1970125853356,918.88376566143
0.59,26.016113546229974,26.009912910000025,742.2591577277234,954.5541141057744
0.6,26.016467479840003,26.010063408000008,735.2054823078436,961.7175182105244
0.61,26.016806652200046,26.010216112000023,752.9149204666263,965.5690355743932
0.62,26.017132079560042,26.01037118100004,742.4818791824581,960.0413967296553
0.63,26.017444683120004,26.010528769000018,754.3970364239975,954.3890556801631
0.64,26.017745301510047,26.010689017000004,750.8018118056697,955.9772156612448
0.65,26.01803470018001,26.010852061000037,736.1212709958677,973.9394446120864
0.66,26.01831358066005,26.011018028000024,760.8878604518009,957.1543982083772
0.67,26.019006098320006,26.01118704000004,739.5447851116805,959.7853822522349
0.68,26.01988220375,26.01135921300005,765.8377295858346,979.7375327220388
0.69,26.02077671148004,26.011534656000038,731.1658361011908,941.8554260555635
0.7,26.02163255324001,26.011713474000032,741.9092914990812,954.2045514906138
0.71,26.022437484410034,26.01189615000004,779.6970341045896,937.2313293567726
0.72,26.023616230270022,26.01208334300003,756.7090322843878,980.5801777557621
0.73,26.024942442509996,26.01227572700003,722.5090396926051,935.1163932231748
0.74,26.026254857330002,26.012473947000046,776.4612216098866,936.1396313347383
0.75,26.02749988091,26.01267860500002,746.5861989854682,964.7809386845989
0.76,26.029091732630036,26.012890260000006,730.3331537812128,930.909073501879
0.77,26.03080351127005,26.01310943300001,734.4263995367451,952.4917560113539
0.78,26.032475943980046,26.01333661000001,742.6018292259857,953.78612991254
0.79,26.03405779455005,26.013572246000024,748.1426438979934,954.3773343319306
0.8,26.035965465900006,26.013816768000027,746.9681763818829,966.8785612398449
0.81,26.038397466120045,26.014070386000014,736.4221962355507,964.4567535208707
0.82,26.04096555160004,26.01433319700004,739.2142547633727,957.7256733410511
0.83,26.043454220870046,26.014605266000046,752.424214906873,941.950037570463
0.84,26.04580009446005,26.01488665100004,754.6835454498116,953.0133459824912
0.85,26.048844858210032,26.015177412000014,774.0397605047286,935.605635128258
0.86,26.052560301400035,26.01547761200004,756.7590508252488,947.4177101273236
0.87,26.057244268060003,26.015787316,743.7918389335206,930.0482725283931
0.88,26.06258948516006,26.016106589000003,775.1985341847643,947.4938815259612
0.89,26.069232014290037,26.01643549800002,747.2932721063027,955.9296391285275
0.9,26.077044127630018,26.01677410900004,760.0176791078276,939.1652771992063
0.91,26.085847846750028,26.017123837000042,760.82258410029,958.2660981541202
0.92,26.097226634980018,26.01748671400003,747.4791372570957,959.1111856830381
0.93,26.110608088729975,26.01786485300005,738.8901774652397,941.7178260683661
0.94,26.125465291160026,26.01826027200002,758.2968618332435,965.0518650442064
0.95,26.141123288040035,26.018674850000025,759.7625314859328,969.9822152777531
0.96,26.158958684630022,26.019110329,725.4391980585605,934.0288417567667
0.97,26.179212905070074,26.019568329000037,752.7878260209957,947.5069138428614
0.98,26.20261559484004,26.020050356000013,744.6786556401776,913.8012782352654
0.99,26.230237866370032,26.020557819000032,749.1521208474283,938.335931214103
1.0,26.262368661990024,26.021092038000006,756.4547199244755,918.4091216219873
1.01,26.299289213600048,26.021654057000035,746.581777938389,982.4182165346062
1.02,26.342616921910064,26.022244761000024,734.4391409021564,904.3747175722344
1.03,26.392444961340004,26.02286495300001,753.9983504289542,942.5574278709385
1.04,26.449242905179972,26.02351538900001,760.3868983578541,930.4195699687469
1.05,26.514658040480015,26.02419678800004,747.3313859586109,941.1246704230041
1.06,26.590383299520056,26.024909835000017,743.8177188006346,973.5181152147625
1.07,26.678793902060022,26.025655185000005,766.255691517857,1000.9594214050705
1.08,26.78250786702006,26.026433462,721.9593279581019,947.7008246108593
1.09,26.903232338820033,26.027245262000008,727.5074718248534,967.8276344304243
1.1,27.04297644256002,26.028091156000016,731.2064784843708,959.6051665292683
1.11,27.205596586220054,26.028974387999995,769.175702990287,930.5203840293511
1.12,27.394398171520038,26.029899408000006,753.3981926407661,972.6633709682619
1.13,27.613351479929975,26.030870815000014,752.5993647030674,943.175261027267
1.14,27.866651195750023,26.031892993000042,732.5735480960328,963.3469611168194
1.15,28.15960490496002,26.032970032000037,770.2334551036375,937.4857612700991
1.16,28.49656141504005,26.034105734000036,760.235550660914,990.2746209039227
1.17,28.881926075529975,26.035303634,740.963283543908,949.828254538217
1.18,29.32337768887004,26.03656703300004,741.4126948234064,961.062969527203
1.19,29.826511235470036,26.037899019999998,754.7621398205611,933.2995994450797
1.2,30.39863480865006,26.039302492000047,744.0778831856061,943.551865469861
1.21,31.04903003582001,26.040781329000026,741.8813935722274,947.8682225677143
1.22,31.78607320106005,26.04233977900003,755.1483045350736,953.0660949521388
1.23,32.619991111590025,26.04398201800001,728.1133138429325,958.1273505741933
1.24,33.56192124616001,26.04571200500004,749.8352857599992,969.0189100239699
1.25,34.62515295314,26.04753346000001,712.9380326574013,949.7874397622984
1.26,35.82285919867002,26.049449872000025,738.2101143423619,931.210145025149
1.27,37.16929127066004,26.051464517,745.2120013592075,936.093208998074
1.28,38.680519200630044,26.05358048200003,739.8332100760216,956.6593890115263
1.29,40.37413761211002,26.055800676000047,737.2032025373936,945.169059282633
1.3,42.26895735872006,26.058127850000005,778.4153839320222,962.0164595132159
1.31,44.38479884194004,26.06056903900003,765.0169557733269,972.06563632506
1.32,46.74434196582001,26.063133160000007,760.1978330485076,952.2153570088439
1.33,49.373062967210046,26.06582928800003,761.5825493846136,955.0096252635749
1.34,52.29844060284,26.068666062000034,744.0016392113176,928.5537346316123
1.35,55.551837448300034,26.07165155900003,751.2943758893282,961.6964052052288
1.36,59.162495558360035,26.074793311000008,771.8519412366217,943.2971139746982
1.37,63.16088271120003,26.07809835100005,749.63979408768,949.1318347694274
1.38,67.58359016716003,26.081573262999996,751.9386062319167,952.4171176061159
1.39,72.46983564099003,26.085224224,752.283424541887,936.1258288523361
1.4,77.85997960272005,26.089057045000004,767.067882564988,944.7880894830677
1.41,83.79630321988003,26.093085105,772.1793318579778,964.9073347656064
1.42,90.32700066464002,26.097325071,754.3300084522141,937.7702029580801
1.43,97.49974463437007,26.101793837000002,731.2840736844868,994.6510855737554
1.44,105.36314548859002,26.10650746700003,748.5507996186893,950.1030327024735
1.45,113.96820882355013,26.111480975000006,741.5936805151007,946.8983559443649
1.46,123.37379350451005,26.11672836300005,746.1465751988833,929.1130702702134
1.47,133.65727303268,26.122262706000015,738.6099589091165,950.2471147332693
1.48,144.88813139660004,26.128096242000026,765.2210720818306,931.6101452740043
1.49,157.12630874729,26.134240453000018,768.7235637713684,960.4178741896799
1.5,170.43772408459012,26.140706136000006,755.020511995596,919.9757779480492
