time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,709.2716040669425,977.7884478050938
0.1,26.003234855710048,26.003234856000006,749.3327066872341,927.0405213680001
0.2,26.005489373020055,26.005489373000046,751.1968654300869,930.6755232880828
0.3,26.007323643000007,26.007323643000007,752.3641070599143,978.4403614567586
0.4,26.008862457010025,26.009067834999996,767.4004186805646,977.33899135213
0.41,26.009013490420045,26.009241480000014,751.5693752289013,949.2161022853155
0.42,26.009161784050036,26.00941438700005,765.1138030108563,938.3240618869527
0.43,26.009307439670067,26.009586560000002,738.205662871505,950.2306230926711
0.44,26.009869892979964,26.009757997999998,743.8067427453788,981.0854812378456
0.45,26.010608616599995,26.009928703000014,746.4413456748524,936.4160637610382
0.46,26.011373047260065,26.01009867700003,747.4964044398972,957.2323193045672
0.47,26.01211464804004,26.01026792500005,730.1636059898381,947.966514627087
0.48,26.012822603650022,26.010436454,733.6898126623679,948.6185760704165
0.49,26.01349667784001,26.010604271000034,764.1348846893299,955.2499653750764
0.5,26.01413901067997,26.01077138400001,743.845512379829,958.5589859260186
0.51,26.014752058530007,26.010937994000017,750.7144401439778,931.327382958887
0.52,26.01533806803002,26.01110438300003,743.7342888673319,944.0506497745589
0.53,26.015899021899997,26.011270846000002,751.7830618881457,949.2769841941193
0.54,26.016436668460017,26.01143766900003,737.583853451198,979.9830570899583
0.55,26.016952563960047,26.011605125000017,753.1978639579803,978.2184740735526
0.56,26.01744809984001,26.011773472000016,799.2550529260951,1005.4601885699025
0.57,26.017924532860036,26.011942953000016,724.9091234279869,996.370607107605
0.58,26.018383001010022,26.012113802000044,765.1704332310144,983.9611656468633
0.59,26.018824544600022,26.012286238,742.7051976351313,938.1159556529091
0.6,26.019250117670026,26.012460472000043,724.4619677768121,929.9092296847947
0.61,26.019660598420046,26.012636705000034,746.3622272861072,944.3159713562179
0.62,26.020056798050007,26.01281512600002,756.8542779784376,960.6778670002599
0.63,26.020439467979998,26.012995919000048,747.9948579726789,954.965717798469
0.64,26.02080930650004,26.013179259000026,756.3376006736526,961.6231865203889
0.65,26.021166963270048,26.01336531100003,725.0910159968116,939.8973592678198
0.66,26.021513045760003,26.013554236000004,737.8645801970271,962.9104621382488
0.67,26.022267453910047,26.013746187000038,764.9345604250842,923.7733916098622
0.68,26.023190101989996,26.013941310000007,723.1683551419699,917.928635083295
0.69,26.024130870650026,26.014139745000023,763.4932275649069,987.8818959993094
0.7,26.025041549700063,26.01434162800001,765.9610547679389,953.2950237839713
0.71,26.02591171520004,26.014547469000036,751.4051683035105,954.3826203171725
0.72,26.027160788590038,26.014757938000002,754.8847366852879,933.9285776484369
0.73,26.028550636720013,26.014973724000015,748.8940233932855,942.2867247435188
0.74,26.029933357570087,26.01519549300002,772.9955939973851,968.3903365196368
0.75,26.031262861420032,26.015423878000036,737.9976121774315,961.9010982128872
0.76,26.032949829490008,26.01565947900002,748.1508573209381,929.87953215713
0.77,26.034755325610035,26.015902865000044,757.7263765514317,939.3962772221647
0.78,26.036532587980048,26.01615457600002,770.4142440604853,985.9620642741771
0.79,26.038236991170038,26.016415126000027,747.2773674112578,973.1663352841449
0.8,26.040280608440014,26.01668500400001,778.6307366038636,945.2529055290885
0.81,26.04284507909,26.016964485000017,758.5745380590556,946.4895901316337
0.82,26.04554416130003,26.017253742000037,734.5478262229848,969.212940067158
0.83,26.04818360673005,26.01755291500001,756.7899345424456,948.9462221894536
0.84,26.050708470340055,26.01786213400004,728.2304508274963,967.9772595129605
0.85,26.05395087138004,26.018181526000035,751.6817892862239,955.0564425238749
0.86,26.05785398394005,26.018511215000046,735.9972644472509,976.1512617493241
0.87,26.06272270729005,26.018851325000014,761.8399946055079,948.71011502275
0.88,26.068254414940043,26.019201973999998,718.4748915313147,922.2353952241958
0.89,26.07510190497004,26.019563281000046,740.8065787099034,944.3954508812162
0.9,26.083128887479972,26.019935361000023,754.4336324656989,962.3446993299649
0.91,26.09217985611002,26.02031966000004,720.7556573197234,951.4470356898652
0.92,26.10384269316006,26.02071819500003,753.1661319371668,985.3851432330027
0.93,26.11751523794004,26.021133065000015,724.7161716816613,944.9687273471467
0.94,26.132726570020054,26.02156630500002,746.2216321379312,945.4087977255109
0.95,26.14884961610005,26.022019844,778.6746687011681,957.9737509916965
0.96,26.167280668070077,26.02249550800002,756.4219122528101,916.5020902695181
0.97,26.188218919600047,26.022995025,737.5816279403222,970.0768870731318
0.98,26.212399828970035,26.023520035000047,755.3182478948656,960.5723637874519
0.99,26.240888572700044,26.02407209300003,766.4085494853613,950.4045049519364
1.0,26.27397653310004,26.02465267900004,770.2688060335632,936.7589294702468
1.01,26.311985811740044,26.02526301200004,761.169716866875,956.7403735477241
1.02,26.35656412230003,26.02590416000004,728.8101888503089,973.2264283979263
1.03,26.407811744770015,26.026577120000013,746.9986578191915,959.6333516490138
1.04,26.466266798650054,26.027282839999998,732.0573301964133,953.481450765067
1.05,26.53362081836002,26.02802222400004,739.1475414682454,976.4089191799065
1.06,26.61157729878005,26.02879614400001,776.1738679147618,943.6555788039957
1.07,26.702533899080038,26.029605435000008,753.3169522602477,922.4079703093416
1.08,26.809130802700054,26.030450898000026,762.5618525168977,964.4017972570213
1.09,26.93312973542004,26.031333305000032,776.3651288014765,950.8058690444319
1.1,27.076654782710023,26.032253396000044,752.7655160324884,975.8653215169847
1.11,27.243664215470005,26.03321455500003,772.7694048677859,959.9962813263548
1.12,27.437535307700045,26.03422127700003,759.164659660028,983.539915661898
1.13,27.662364681820065,26.035278212000037,749.0988362061714,964.6924580203942
1.14,27.922489420280044,26.036389850000035,781.1682745971547,939.7958183999099
1.15,28.22338472189,26.03756046000001,734.2931989653771,967.5415082667275
1.16,28.56958985348001,26.038794085999996,755.6501737629594,948.442826340864
1.17,28.96578643529,26.04009455800002,746.8054887291579,914.5425771819114
1.18,29.419933832760023,26.041465514000038,717.1320887781003,944.6114291587057
1.19,29.937872825760053,26.042910412000026,728.3773937716929,926.0204980247102
1.2,30.527284634170087,26.044432543000028,735.2612199701866,939.6232111401663
1.21,31.197809102150018,26.046036186000038,744.0890826887477,954.8835559031357
1.22,31.958209105990022,26.04772596500004,756.6822659952115,948.3662336793168
1.23,32.81921101992003,26.04950644300004,757.3338320521941,980.1651440517664
1.24,33.79248235156007,26.051382003000015,763.5860629095748,977.9997664088679
1.25,34.89191360041002,26.053356817999997,750.0828767243735,946.0631034024536
1.26,36.13135479555001,26.055434864999995,734.1857420604962,956.5132477435841
1.27,37.52589939696003,26.057619932000023,751.3189015083956,960.6870751736003
1.28,39.092588753910036,26.059915632000013,733.1644575946054,963.661979490633
1.29,40.85012281404005,26.062325414000043,772.4042754236752,938.2775079988737
1.3,42.81860350362007,26.064852572999996,772.0992528165322,909.7040336371987
1.31,45.01937827880005,26.067504653000015,736.4427262110768,966.6509394347952
1.32,47.47693125381005,26.07029093,746.2988350905398,934.9234427639993
1.33,50.21882047720004,26.073220846000027,743.9123243352395,933.4345879661431
1.34,53.27497669579003,26.076303510000002,738.7182837240152,935.8619767460616
1.35,56.679719503,26.07954758300002,768.3534621338055,954.0481007626724
1.36,60.465756182600046,26.082961289000025,752.7049877223973,910.2102409979362
1.37,64.66782408860001,26.086552433999998,719.6127494193287,933.2606390451383
1.38,69.32761575603001,26.09032844500001,755.7284569294554,973.8127674313788
1.39,74.49023941012001,26.09429639000001,730.5680369890878,963.4668552801578
1.4,80.20303445071005,26.09846300800001,743.1258735738895,949.1471925679681
1.41,86.51660645041005,26.102842554000006,742.6190974266856,952.8147480845514
1.42,93.48917655722005,26.107452328000022,738.8511521662681,928.6826713133827
1.43,101.1800655996201,26.112309879999998,738.3284354757801,961.130932649749
1.44,109.65176121238,26.117432122000025,761.7836516585953,917.0153147231481
1.45,118.97357392216009,26.122835139000017,756.1269176993113,939.623005885971
1.46,129.23452822288004,26.128534192000018,769.6278072103304,937.19434685492
1.47,140.53512410271009,26.134543774999997,758.3436858703767,943.0564367724078
1.48,152.96965261386003,26.14087766800003,752.3874833594903,949.2354707264938
1.49,166.63552878783003,26.14754898900003,730.7934006178252,969.7469672197172
1.5,181.64412205305,26.15457023800002,759.2612342667646,959.5697511275157
1.51,198.11228587341003,26.161963075000017,722.2770311189197,946.6327742232075
1.52,216.17765759632005,26.169752766000045,752.2268731645572,999.0785038482966
1.53,235.96951871991,26.177964721000023,750.5206683726327,965.4210441372537
1.54,257.62350208764997,26.186623397000005,760.0862071629588,968.3094276000552
1.55,281.2677795018401,26.195752069000036,758.3429656369733,949.4371103744621
1.56,307.01474901540996,26.20537285200004,748.4175821978685,963.5808366714953
1.57,334.9609632851401,26.215506769,746.7023083413545,931.3754112577025
1.58,365.22475412714005,26.226173828000015,728.7986685796517,947.1632768481189
1.59,397.92815228243,26.237393096999995,722.8874890312736,998.7623321662933
1.6,433.11883169780003,26.249182758000018,749.8072571107411,969.141386172093
1.61,470.7884356347299,26.261576966000007,754.2946508247004,953.6209757371919
1.62,510.9067935788901,26.274616250000008,739.562964943,967.1106793795777
1.63,553.36896542485,26.28834153500003,752.5765764492471,933.6993419625895
1.64,598.0076870867799,26.302792232,746.1624586156744,950.3669601111026
1.65,644.57042145859,26.318005841,754.1035368938462,1002.5062477766717
1.66,692.7185937070099,26.33401797700003,731.888393103209,946.9366143310892
1.67,742.0419518347001,26.350862484000004,749.9289309370259,950.7055860697666
1.68,788.6309296046,26.368571558000042,722.6428840728256,965.9084090988467
1.69,823.7895136989999,26.387175868000043,744.0388022259364,953.1329005261854
1.7,855.5752345498,26.40670465200003,743.3603263189852,980.0662429854563
1.71,883.1835564376,26.427223775000016,718.4722281034032,948.6205927461625
1.72,912.8141633659001,26.448814011000024,768.0704016913757,942.1387567246068
1.73,961.367636008,26.471557482000037,748.1361037620353,934.8708510625675
1.74,1010.2133282753999,26.495533323000018,737.892053211258,940.7479240142219
1.75,1054.1931731968002,26.520816765000006,742.7582423884306,924.5095444957722
1.76,1095.1303030846002,26.547479158000044,766.7662460832323,971.2092892329164
1.77,1133.6598620876998,26.575588213000003,778.841555816312,960.6317799272979
1.78,1170.1105052479002,26.60520827000005,747.3233789421653,968.2957191700496
1.79,1204.6999690564999,26.636400535999996,748.153022705736,937.0559120079761
1.8,1237.5774430846,26.669223302000034,755.6464969786068,929.8002444848007
1.81,1268.8564665865001,26.70377846300005,758.4520370312109,946.45739719876
1.82,1298.6282718827001,26.740185076000046,721.4112810753481,956.2958288126398
1.83,1326.9827872587002,26.778562866000016,744.8092872830639,928.8392417124995
1.84,1354.0108983252999,26.81902685900002,716.5617530360353,980.9382330404438
1.85,1379.7645408239,26.86168585500002,760.9693727560955,951.329562049532
1.86,1404.2995804458,26.906643016000032,753.0150159479373,976.9952110762497
1.87,1427.6904223135998,26.95399700200005,740.6931173821581,984.1931295012046
1.88,1449.9911869658,27.003841545,740.3296482609201,984.4112259022393
1.89,1471.2571201594,27.056265825000025,755.9469329598838,960.3961806052961
1.9,1491.5505707652,27.111354782000035,748.9169258478198,991.55312692686
1.91,1510.9186309767001,27.169276773000036,752.9985423837995,1018.642730719941
1.92,1529.4068735419,27.230233559,729.419435476626,1001.6007676622129
1.93,1547.0621931883002,27.29442911000001,758.5172484400241,1010.2734960542732
1.94,1563.9339173694002,27.362059674000022,718.6655036683977,1067.2311403628717
1.95,1580.0565880375002,27.433311693999997,765.7970500861447,1055.6566358015054
1.96,1595.4856979344,27.508361902000047,738.2038204052101,1090.8628068555902
1.97,1610.2526486438,27.587377912000022,720.9936866615171,1068.7061942285045
1.98,1624.3889713774001,27.67051884700004,742.8620278163328,1080.0733087301376
1.99,1637.9323040371,27.75793593100002,773.2563755645689,1044.002188195743
2.0,1650.9201243686998,27.849773000000027,752.366565044135,1097.0274908952833
2.01,1663.3750402747,27.946231178000005,724.2968084861668,1120.4604664882324
2.02,1675.3374749553,28.04757980300002,756.7569680191546,1124.4826631601811
2.03,1686.8300480510002,28.154019053000013,730.2067324680532,1129.8884311154227
2.04,1697.8764792411002,28.265825627000027,785.5666852594519,1163.64064721973
2.05,1708.5013954511,28.38325151700002,738.5783258942738,1114.0290474646793
2.06,1718.7296047081,28.506619646000047,751.7786388854737,1165.4967863265301
2.07,1728.5822148324,28.636298424000017,761.2362867547064,1124.8101618119692
2.08,1738.0851968983002,28.772683978000032,727.7827270185726,1224.723568417618
2.09,1747.2546839626002,28.916195539,733.2788226371068,1196.2126359429046
2.1,1756.1060531887001,29.06702383100003,742.488406022815,1161.5889502843331
2.11,1764.6578048300998,29.225616539000043,759.6050378708566,1192.8501112908777
2.12,1772.9300536252,29.39241829300005,772.3868563371459,1204.6863193691786
2.13,1780.9327979061,29.567860712000027,756.7561336573145,1219.2214688994845
2.14,1788.6789317896,29.752323285000045,703.844147979923,1214.8470931156075
2.15,1796.1847957613,29.946237298000028,747.0293110724303,1206.1468458637207
2.16,1803.4594362798998,30.150076345000002,722.5477211230161,1211.389974748777
2.17,1810.5165129851998,30.36427403600004,735.3250735935308,1259.697533149264
2.18,1817.3669027766,30.58940403300005,733.4628605062707,1257.892444999612
2.19,1824.019647835,30.826130085000045,778.5859896839136,1293.1973858164138
2.2,1830.4826144651997,31.075001154999995,786.5406425789367,1272.9510006734722
2.21,1836.7646411503001,31.336692310000046,759.0070430297367,1273.0452219968406
2.22,1842.8676995649998,31.611073272,750.8837912254826,1306.318268567072
2.23,1848.8168654242,31.89920047800001,743.3448551764246,1308.3444306700155
2.24,1854.6034410274997,32.201143844,760.4818687148146,1339.3372062076728
2.25,1860.2461522251,32.51824195300003,752.053668881171,1321.055421904328
2.26,1865.7416242352,32.850634024000044,757.2791125552249,1312.1823231748688
2.27,1871.1005037698,33.198890086999995,742.8459639306913,1326.009707386603
2.28,1876.3289423088,33.563690709000014,772.2552952143931,1361.8001525525287
2.29,1881.4266270234998,33.94574158200004,750.6574206061299,1340.7403519846675
2.3,1886.4076797376997,34.345905465000044,767.2186009572877,1452.8770444488898
2.31,1891.2708588432997,34.76514105700005,746.3477326441101,1355.721454291963
2.32,1896.0205052595998,35.204467889,751.9073217876589,1446.4961780290091
2.33,1900.6641702845,35.664804441,753.8768399872835,1401.726792148079
2.34,1905.2001844233,36.14719620600005,735.6175526424811,1388.1920391121537
2.35,1909.6342599567001,36.65295355000001,780.4822161098047,1403.6517016847797
2.36,1913.9708181796,37.183022641000036,743.4655046800605,1399.6294251500624
2.37,1918.2170957714998,37.73853539800001,740.3892900800657,1420.8687745001637
2.38,1922.3711023255,38.32077920200004,747.1711449425414,1481.1236326899093
2.39,1926.4382416917997,38.93133520600003,744.1437698326143,1419.3922636742004
2.4,1930.4226042092,39.57153855400003,737.5731365823301,1426.9463704642446
2.41,1934.3238302906998,40.242837467000015,770.3079036342338,1444.5359695257894
2.42,1938.1408294475,40.94679630400003,742.2915318467593,1467.8217045830754
2.43,1941.8792150219,41.684827111000004,768.9416874277604,1472.077937858648
2.44,1945.5501463081,42.45829942300003,720.9366218288384,1459.5164901913915
2.45,1949.1517301422,43.26887673300001,745.8093147089646,1493.0441069497622
2.46,1952.6875055161,44.11841624800002,727.6492280813567,1492.9063690076855
2.47,1956.1531161807998,45.00889292800002,752.3185057175594,1480.5311113303123
2.48,1959.5540530893,45.94207510700005,740.0634734589044,1558.6204254187508
2.49,1962.8885788905,46.91903466400004,742.4993189050058,1553.860843841109
2.5,1966.1580851606,47.941881034999994,757.1393138177388,1558.2001749061824
2.51,1969.3675247407,49.01265366900003,775.0221279170825,1576.0268334996945
