time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,761.4336060793447,938.0042300766761
0.1,26.002899706450023,26.00289970600005,721.1458688993362,997.1538813298587
0.2,26.004879400009997,26.00487940000005,735.3753954497691,941.8654859736356
0.3,26.00651616971004,26.006516169999998,747.0291344418467,955.981523818066
0.4,26.007916798329973,26.008135306000042,757.0381929929464,946.3284869401083
0.41,26.008054592800022,26.008297182000035,752.5072741752142,942.8670184626573
0.42,26.008190203790036,26.008459043000016,737.0120546966148,959.1105921198686
0.43,26.008323711540015,26.008620869000026,737.6427047265853,956.2369241864291
0.44,26.00884663857005,26.008782628999995,778.4038623812106,937.0273095858378
0.45,26.00958902736005,26.00894429600004,757.2867587212138,950.8246055862109
0.46,26.010389467950006,26.009105841000007,774.8645178366587,963.2962718976562
0.47,26.01117855384001,26.00926724300001,754.0086889827242,941.1097571551679
0.48,26.011934486630025,26.009428482000033,761.9067502038982,937.7633254485139
0.49,26.01265303057005,26.009589542000015,741.7142370170618,976.3935505409846
0.5,26.013335438089996,26.00975040900005,770.0181116383595,968.0368123185862
0.51,26.013984333210033,26.009911250000016,770.9057972815069,947.3645567801435
0.52,26.01460236172005,26.01007233200005,766.3218224420878,925.8340888006994
0.53,26.015192182900023,26.010233955000047,744.4913666478852,963.469717073947
0.54,26.015755914110002,26.010396413000024,758.8119856204887,969.8454638532722
0.55,26.016295498379975,26.01055998800001,750.4938203943778,951.7019199610468
0.56,26.01681265487008,26.01072494700003,742.8232423394314,945.1610675263788
0.57,26.01730890843004,26.010891541000035,731.2595747445205,981.6691671187448
0.58,26.017785643680043,26.011060008000015,732.7663135054979,948.3240453342979
0.59,26.018244094830038,26.011230574000024,743.8642588273432,972.9676352669117
0.6,26.018685386580046,26.011403453000014,728.2014849634635,932.4799760822058
0.61,26.019110544330033,26.011578848,727.3299005426283,966.2171563244126
0.62,26.01952050656007,26.01175695300003,737.2356847396052,965.2017437652713
0.63,26.019916135530025,26.01193795100005,730.9998593682177,964.5048417550821
0.64,26.020298225800047,26.012122018000014,766.7841994675647,960.9795505887172
0.65,26.020667511579973,26.01230932200002,728.1710689190706,956.7305884684648
0.66,26.021024673080035,26.01250002300003,755.0090376235585,965.1717280149229
0.67,26.021761784020043,26.01269427400001,744.5123316552773,963.6940590651839
0.68,26.022709401410054,26.012892222000005,739.1646079427874,973.4498327894765
0.69,26.023706597820023,26.013094007999996,739.1948500081642,923.8363775922925
0.7,26.024684415180047,26.013299766000046,759.0440057094542,940.0636613440356
