time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,763.6955793053311,952.1206013423415
0.1,26.002863463430003,26.00286346300004,742.6896293140553,979.1367570890219
0.2,26.004979982660075,26.004979983,739.5570163198076,960.1906174076547
0.3,26.006809533800038,26.006809534000013,749.4119379202959,957.56307920531
0.4,26.00841812146001,26.00852743400003,743.3236309148789,952.2701306164535
0.41,26.00857682670005,26.008698198000047,763.653125904749,978.8976612051914
0.42,26.008733430520067,26.008867979,773.8515128821135,947.2748512795632
0.43,26.008887982850013,26.00903679800001,747.8690480318301,914.390125932573
0.44,26.00921143992997,26.00920467000003,762.5228861761441,916.7053098121306
0.45,26.00963124746005,26.009371609000027,779.1919118916535,969.2144079298247
0.46,26.010080612670038,26.00953762900002,743.1230878699064,952.7116192060615
0.47,26.01053085191006,26.009702744000037,753.070805843222,973.1340612716464
0.48,26.010972412120054,26.00986696700005,745.0861587128927,957.8108428135138
0.49,26.01140275845006,26.010030312000026,742.7058294618301,939.6316120936386
0.5,26.01182162319003,26.010192793000044,752.55347093987,931.8807075467196
0.51,26.012229395830047,26.010354500999995,754.000460842317,969.7347224050928
0.52,26.012626611520034,26.01051557400001,749.0407449562022,969.1447417588528
0.53,26.01301380387997,26.01067616100005,731.3774254264324,993.3583034705913
0.54,26.01339146529,26.01083641400004,764.2004474978604,996.8214736391451
0.55,26.013760043650052,26.010996481000006,729.462644995416,998.0565814795582
0.56,26.014119945660013,26.011156508,744.2382876413691,948.4117960295947
0.57,26.014471544590037,26.011316632000046,756.0883184301308,956.4500628242135
0.58,26.01481517941005,26.011476989000016,745.6592367826656,976.6385439039791
0.59,26.015151239939996,26.011637710000002,740.5700056811083,983.1051197284771
0.6,26.01547987438005,26.011798921000036,746.8850489974175,993.8514589828173
0.61,26.015801430820034,26.011960746,730.7583998383252,928.3726278017798
0.62,26.016116166250015,26.01212330200002,758.170045806773,979.2904377170424
0.63,26.016424322260036,26.012286708000033,747.1400237675415,942.5549915159339
0.64,26.01672612654005,26.012451074000012,752.3404536535794,957.6514099321241
0.65,26.017021794360005,26.012616510000043,770.1583394762008,953.484502477291
0.66,26.017311529500034,26.01278312300002,743.2678177452997,967.4803898935471
0.67,26.017766432090013,26.012951016000045,778.7772333925682,933.3206708533282
