time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.1916234901726,961.3280215022983
0.1,26.002660598130035,26.002660598000034,742.9372290385954,924.7435894464693
0.2,26.004383541289997,26.00438354100004,737.4510988731104,984.6963621843447
0.3,26.00575544832003,26.005755448000002,744.6231466333516,915.581247854354
0.4,26.00690155775004,26.007099994000043,741.2965130460631,940.8037214260843
0.41,26.007014046660004,26.00723429300001,741.8944554404301,962.0861543612828
0.42,26.00712448818001,26.007368444000008,748.7492361385456,986.3068559550488
0.43,26.007232977870046,26.007502420000037,753.3350835627649,919.9414214314725
0.44,26.00775806761004,26.007636184000035,735.6896606693703,958.3047428564871
0.45,26.00848591647008,26.007769709,750.8229666815669,945.1484138717823
0.46,26.009246919860004,26.007902969000043,759.1244282210449,948.0338208784303
0.47,26.009977623100042,26.008035945000017,745.8113535786497,956.4083636592696
0.48,26.010662347250047,26.008168619000003,784.4329655525491,980.2862310930881
0.49,26.011300892590043,26.00830098,762.593328719101,950.0284045646359
0.5,26.011897032000036,26.008433018000005,760.9721634116014,951.0168150380691
0.51,26.01245504047006,26.00856491600001,784.0296377370565,974.5049887480698
0.52,26.012978842880045,26.008696952000037,754.7702413074448,944.8860903304525
0.53,26.01347181933005,26.00882942300001,738.3423176129438,961.3365536822287
0.54,26.013936889660044,26.008962611000015,729.163481233438,945.2203088771736
0.55,26.014376575080007,26.00909678200003,762.3293948854456,974.3101528719832
0.56,26.01479307383005,26.009232181000016,741.2699081303373,936.6887991095307
0.57,26.015188317430045,26.009369037,771.7773335699881,930.4641322911486
0.58,26.01556401482003,26.00950756000003,739.1510466987182,951.9770938306156
0.59,26.01592168727001,26.009647948999998,735.3057397751853,947.8342690666885
0.6,26.01626269638001,26.00979038700001,767.1066125587463,929.2671549691372
0.61,26.01658826638004,26.009935048000045,758.9994957270766,965.8548662989101
0.62,26.016899502689967,26.010082092000005,733.6410935138033,987.1144846190145
0.63,26.017197407340007,26.01023167300002,730.2746196480975,998.5305010327045
0.64,26.017482889680025,26.010383934000004,745.4143540602291,956.342071703158
0.65,26.01775678021005,26.010539010000002,739.0301932123695,927.8271368472156
0.66,26.018019837530005,26.010697029000028,753.5236814098829,968.1174759359661
0.67,26.01869121684001,26.010858110000015,732.9820631069999,949.99246692154
0.68,26.01955763255006,26.011022368,753.7815509119597,968.2290709740602
0.69,26.020449993250054,26.01118991200002,722.9636525915172,953.1687605592971
0.7,26.021305314339997,26.011360843000034,734.2576095594718,977.8355740541632
0.71,26.022108349580037,26.011535640000034,759.0206890416324,925.6812777701243
0.72,26.023277753499997,26.011714962000042,762.3839215443398,947.5635314638923
0.73,26.024603742980048,26.011899496000012,745.5807908162238,939.8593764940548
0.74,26.025921265150032,26.012089899000046,738.679806766843,987.0621816525969
0.75,26.027171016410023,26.012286781,735.8015383344231,903.670311970622
0.76,26.02875938626005,26.012490712000044,761.5992641041613,946.4763176311988
0.77,26.030475375130038,26.012702218000015,743.8241738143404,965.1797620021604
0.78,26.03215579372005,26.01292178800003,738.6969182077395,943.4544540148493
