time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,761.0161490988178,995.9152106950705
0.1,26.002704381860042,26.002704382000047,767.4454051040436,906.2964980069727
0.2,26.004452538910073,26.004452539,742.928846701713,951.6707810875073
0.3,26.00584159468002,26.00584159500005,765.9100854588884,952.4525327019754
0.4,26.00700310440004,26.007223596000017,732.4229870654864,950.0268169560873
0.41,26.007117093710065,26.00736183700002,764.73546403624,948.8031837139044
0.42,26.007229028990025,26.007500108000045,773.3163388846277,937.5931793495905
0.43,26.00733900821001,26.007638361000033,751.7742982066798,946.0621718732112
0.44,26.00793942567003,26.00777654700005,750.1063930823547,949.0056515591547
0.45,26.008761762860047,26.007914623000033,751.7550683217437,959.4455960332036
0.46,26.00961064315004,26.008052552000038,764.1532704528115,942.3870163660063
0.47,26.010418014629977,26.00819030400004,749.226024700998,951.9326234633156
0.48,26.01116924430005,26.008327855000005,749.082668011856,996.8326511754794
0.49,26.011865851430002,26.008465185000034,768.8257775668467,917.4295532151957
0.5,26.01251304005001,26.008602278000012,755.449233521928,940.7663268450807
0.51,26.01311620283002,26.008739343000002,756.6717857032993,956.2348182525625
0.52,26.013680104350044,26.008876697000005,753.1621595309305,960.5995140543831
0.53,26.014208821140016,26.00901466900001,747.5490126583846,983.4930606336495
0.54,26.01470584696,26.009153574000038,761.5627867449261,964.5522135965003
0.55,26.01517417492005,26.009293702000036,766.9261524083165,986.3485601266565
0.56,26.015616406060076,26.009435321000012,754.3425795099591,974.9095361079497
0.57,26.016034816590036,26.009578677000036,713.4393584857047,945.4726088133746
0.58,26.01643141223002,26.009724000999995,723.4882403609944,996.9573661611095
0.59,26.016807971779997,26.009871503,762.9541176991855,969.3733786350266
0.6,26.017166080780044,26.010021381,740.8051441073554,956.3003164522491
0.61,26.01750715992,26.010173821000024,766.2822213170463,935.0450834274155
0.62,26.01783248695,26.01032899300003,761.1158343540345,941.9398548367508
0.63,26.018143215270015,26.010487060000003,753.2135080643845,958.2487823264861
0.64,26.018440389850014,26.010648172000003,734.6779544812765,953.4720043424694
0.65,26.018724959079975,26.010812473000044,744.5741783095375,948.7826023891496
0.66,26.018997787479975,26.010980095000036,745.4862997049439,938.7790038721461
0.67,26.01975196127006,26.011151166000047,751.2134263232248,978.5600585040231
0.68,26.020719597740026,26.011325804000023,769.1083424403059,970.903038611404
0.69,26.02170590670005,26.01150412100003,774.4471215658439,934.1117853171118
0.7,26.02264337208004,26.011686225000005,743.8118054060365,960.1114591877576
0.71,26.023517847470032,26.01187266300002,762.1393888507007,938.552949298125
0.72,26.02482359669,26.012064185000042,737.8970971789802,978.3143778255532
0.73,26.02629763509003,26.012261556,762.4996867451453,958.2311824138852
0.74,26.027750281250007,26.012465505000023,762.3069243119809,949.8073395923327
0.75,26.029118533689996,26.012676706000036,722.7603178411686,966.4052269004168
0.76,26.030884380730015,26.01289577800003,737.883533656178,981.6385500727787
0.77,26.032784459810046,26.013123295000014,769.8920568166773,987.0126315164226
0.78,26.03463174222003,26.01335978900005,776.0232379397427,976.6199554868668
0.79,26.03636629730005,26.013605752000046,752.7591261800586,961.1392757973831
0.8,26.03847293341005,26.01386164400003,756.6064050701309,959.8059432296172
0.81,26.041183035430038,26.014127669000004,748.3919925213967,965.2326476957733
0.82,26.04404311975003,26.014403903000016,752.772851663695,1000.7472042980226
0.83,26.04679968282005,26.014690380000047,745.5491763267913,960.2135424168364
0.84,26.04937881425002,26.014987134000023,759.3828573473663,942.8898618146831
0.85,26.05276016517007,26.01529419900004,763.9545810830791,910.2670178474591
0.86,26.056911738650058,26.01561161500001,746.0302651149855,927.0172879030897
0.87,26.06217536956001,26.015939427000035,737.1187360616574,940.896871504395
0.88,26.068189164760042,26.01627768000003,764.1384037506812,969.5251426003381
0.89,26.075686596490016,26.016626423000048,747.2706047917022,989.4825057394961
0.9,26.08451470220001,26.016985707000003,749.5505223747243,940.3964541255889
0.91,26.094458817910038,26.01735714900002,747.8587270974767,932.2378162955434
0.92,26.107353100800026,26.017743083000028,731.6508897309923,930.0338032378071
0.93,26.12252529293005,26.018145930000003,729.0941598460812,989.7467028330782
0.94,26.139347665840035,26.01856798600005,759.8633572248943,974.9344877966417
0.95,26.157024693990024,26.019011368999998,755.1607801216601,945.6901253708867
0.96,26.177150710400042,26.019478031000006,732.9053507313123,965.2002260963703
0.97,26.20000370500003,26.01996976800001,732.2130417234127,948.9707649994073
0.98,26.226420954490038,26.02048824000002,739.2447903545512,943.2669708754364
0.99,26.257634337360003,26.02103498400004,746.6193903182801,961.4864273625903
1.0,26.29396142970006,26.021611429000018,757.7175371147658,947.9722395636572
1.01,26.335704753150026,26.022218682000016,728.71902922412,980.309086620531
1.02,26.384718972550047,26.02285765700003,755.5142781963393,963.3749107508255
1.03,26.44108488285002,26.023529178000047,768.7507195518414,984.5638757857184
1.04,26.505312489829976,26.024234011000033,752.4416558449166,980.7985432279402
1.05,26.579281272940023,26.024972880999997,747.590272803207,913.4732495173712
1.06,26.66492113576004,26.025746475000005,742.0589911332403,920.5747399194017
1.07,26.764944054870057,26.026555445000042,770.7813046807569,931.9676170383369
1.08,26.882329807310043,26.027400408999995,747.3688325008313,930.3450482552206
1.09,27.018988427330044,26.028281957000047,723.5679056063879,969.4442959382147
1.1,27.17717124144002,26.02920064700004,723.7235948467779,933.7513006577378
1.11,27.361262636840024,26.030160147000004,730.819889757878,953.352645192853
1.12,27.574995109190013,26.031165525999995,750.6781316452864,962.7389609928646
1.13,27.82285182371004,26.03222200800002,758.5834022975678,987.9562752117713
1.14,28.109557628239997,26.03333453900001,752.1117996374486,961.843991242942
1.15,28.441108138350046,26.03450769600005,761.1808831566314,955.6502407054031
1.16,28.82236094499001,26.03574569700004,748.3900258545892,952.1029076652799
1.17,29.258210802940027,26.03705243500002,775.5461925155378,953.2398507566915
1.18,29.757332933500038,26.038431513000035,765.786158002688,958.9192452692489
1.19,30.325957142890047,26.039886274000025,722.754306888767,939.8244016229571
1.2,30.972261124590034,26.041419829999995,721.1178964143364,962.1899872544845
1.21,31.706683228220072,26.043036427000004,729.0974807250919,935.4030982099325
1.22,32.538568440150016,26.044740732000037,749.359949691627,940.1341307247128
1.23,33.47935728611003,26.046537316000013,780.510728929273,964.4503629506589
1.24,34.541498349880044,26.04843048400005,760.7590921770762,943.9781169462082
1.25,35.739876700620016,26.050424247000024,750.5884597628875,922.4593479875871
1.26,37.08917406057003,26.052522337000028,753.6113015808687,953.983646433308
1.27,38.60524226424002,26.05472823300005,728.8995503138718,986.1047421314302
1.28,40.30596081694,26.05704518600004,745.2042469902792,947.8262572642556
1.29,42.21088653382009,26.059476236000023,748.2817756242163,968.6545991036522
1.3,44.34088206674005,26.062024236000013,714.2397375355143,936.2911572882675
1.31,46.71786427253005,26.064697016000025,751.0750222338653,994.8931548947739
1.32,49.36693472126001,26.067504594000013,740.0937512370384,943.8990294449867
1.33,52.31629129997003,26.070457134000037,771.7969331700715,955.7758233832484
1.34,55.59628129487004,26.073564248000025,724.0006364910985,964.8060251773838
1.35,59.24154749018004,26.07683485000001,717.3670294433593,954.1918228277237
1.36,63.28407139975002,26.080277186000046,751.3417987366385,949.7428558746727
1.37,67.75701301287006,26.08389888800002,721.8029111648848,975.8034611798541
1.38,72.70035465503997,26.087707044000013,736.9330671981795,967.3209588095363
1.39,78.15683678904003,26.09170825000001,760.6051041125983,967.4651061824209
1.4,84.17019307139003,26.09590866100001,750.8794951177013,959.1059520055626
1.41,90.78600926864004,26.100323218000028,739.6878152102746,943.1915916934112
1.42,98.05626449538005,26.104970675000004,739.3001752974608,955.2707292357697
1.43,106.03190602424002,26.109869975000038,739.5884744558243,949.5311180683575
1.44,114.76571283822,26.115039014000047,730.8306587753431,939.0224559955685
1.45,124.31757135702009,26.120494387000008,760.8370141214081,947.7184402275899
1.46,134.76819896836002,26.126251441000022,750.7392611817096,955.5933881203567
1.47,146.18211710481012,26.13232438600005,765.7986671767106,933.099554285091
1.48,158.62608249744,26.138726415000008,768.2961269351317,958.3611451284394
1.49,172.16238701767003,26.14546980800003,742.4407126729412,963.708550011775
1.5,186.85833627369004,26.152566019999995,762.0512014973615,930.1668017590421
1.51,202.77767184930002,26.160037188000047,750.1086052940169,968.2823750708719
1.52,219.99572345101,26.167909959000042,774.5085413432249,945.5987906939945
1.53,238.57608061934008,26.176211014000046,743.5854738280859,931.4304592159443
1.54,258.58790146879005,26.18496553600005,753.0418764433783,941.3327822068266
1.55,280.0957676095401,26.194196919000035,750.3730473266105,964.5732148544798
1.56,303.14891812374003,26.20392683800003,737.777252252869,930.6134652741016
1.57,327.77373841777,26.214175408000017,775.1121088751202,940.7017126859404
1.58,353.99246600954007,26.22496134000005,739.7010851711268,965.8965754195007
1.59,381.81301647877,26.23630207900004,730.3521338018927,956.2092057193197
1.6,411.1959847036401,26.24821392900003,734.8805579609673,938.0110764503992
1.61,442.04406283134995,26.260731865000025,759.8788538564,938.6347027639392
1.62,474.25287041143997,26.273898868000003,755.8742009218156,958.3157169339701
1.63,507.68674631518013,26.287758177,760.3194811602656,982.6613578818035
1.64,542.1931740193801,26.30235062700001,742.7796969446028,938.8778182960302
1.65,577.59617613203,26.317714133000038,761.4506997376207,952.1339953042848
1.66,613.69906691732,26.33388379400003,734.2594688049194,947.5489111607843
1.67,650.29340226072,26.350892158000022,728.2096130211377,975.2374028525754
1.68,687.15214354563,26.36876947600001,744.2850573038495,931.1349286154908
1.69,724.05710065607,26.387543934999997,730.6351547848517,959.7464993340652
1.7,760.4861798152,26.407241854000006,755.523723014462,932.9634228449245
1.71,794.1917097889001,26.42793242900001,752.3630202167824,933.7672086381117
1.72,819.2808500138,26.44970354200001,749.4138468885407,945.9261348662907
1.73,842.0124725811,26.472644197000022,745.8686708080945,967.2024865145781
1.74,864.2488140173001,26.496838473000025,773.0003267310309,978.7182332123646
1.75,884.7156282969,26.522364295000045,770.7423150086183,938.3719273885482
1.76,905.6177880300999,26.54929365800001,753.5289780987445,965.7512908003799
1.77,931.7918044023,26.577693178000004,760.553101859786,947.9557708531568
1.78,969.8852345596,26.607624645000044,760.1743711117545,997.7607865368991
1.79,1004.6327313937,26.63914551900001,729.3786081565871,938.6196320293694
1.8,1036.2781787452,26.672309356000028,774.3487766654565,967.7795007213141
1.81,1065.7766815163,26.707220569000015,763.7069326820348,925.9956610058888
1.82,1093.5187141330002,26.744005032000018,751.1318474083347,941.2854183555467
1.83,1119.7330529076999,26.78278873000005,700.5236459741423,912.1069219076383
1.84,1144.5855836285,26.82369032500003,732.4562050034394,953.9541272706372
1.85,1168.1812699469,26.86681929300005,750.9895404377138,950.7203298401042
1.86,1190.6075091618,26.912277089000042,743.3068477101323,971.8494592920032
1.87,1211.9546341699001,26.960158290000038,734.6694648868829,983.4187297559971
1.88,1232.29133147,27.010550690000002,734.5182966153388,1021.4429564503472
1.89,1251.680763579,27.063536004000014,770.651153536169,1008.2170295527666
1.9,1270.1877528998998,27.119190453000044,781.3967628701909,968.0071404080463
1.91,1287.8631348817999,27.177687886,739.2788300759657,1007.7774727154781
1.92,1304.7535071634002,27.23924409,724.97251231841,978.9741690416838
1.93,1320.9046454411,27.30407640200002,772.1282216528984,1033.119679555965
1.94,1336.3630294859,27.37238985600004,732.9275153157977,1019.5932042006793
1.95,1351.1629152239002,27.444374428000003,768.1227592392622,1061.0662197554534
1.96,1365.3530286619998,27.520205608000026,765.2492025995807,1044.2287294835148
1.97,1378.9641230118,27.60004571600001,769.7691619369795,1062.9787283405017
1.98,1392.0251013276998,27.68404522200001,783.5508977114838,1114.3751740856724
1.99,1404.5690206837999,27.772343933000002,753.1779116956002,1101.1901763426413
2.0,1416.6288928201002,27.865071999999998,748.8586146841585,1075.9445076198078
2.01,1428.2259505051002,27.96242620800001,757.5335372275171,1099.099824463256
2.02,1439.3941310568002,28.064685204,765.5547541182735,1129.3087062798945
2.03,1450.1543825478002,28.172047105000047,723.2224419607567,1152.2955259567957
2.04,1460.5273533335003,28.284794102000035,764.6414312271745,1140.1561434084872
2.05,1470.5342322293,28.40318002600003,754.878352300346,1122.7861144068306
2.06,1480.1963247141002,28.527537980000034,765.7738527253184,1140.0721258023332
2.07,1489.5320035725,28.65825417000002,733.0302123808373,1210.074826015612
2.08,1498.5631834793999,28.795744790000015,734.5122503000501,1169.4418566105935
2.09,1507.3043174891,28.940448875000016,754.4750281700896,1161.7543919933912
2.1,1515.7686484170003,29.092532125000048,747.0593669181768,1238.049164992529
2.11,1523.9717293040999,29.252448687000026,774.352106186751,1217.776877390032
2.12,1531.9305613733,29.420658032000006,759.0774887398721,1182.8318017572244
2.13,1539.6543064716002,29.597599580000008,735.6707228407836,1220.5137174157016
2.14,1547.1537856452,29.783645505000038,736.1692049300341,1194.4191750429356
2.15,1554.4426389415999,29.979222257000004,753.4822029287602,1226.0564278866716
2.16,1561.5289814612001,30.184804751,745.778103721408,1267.4697983515216
2.17,1568.4241580276998,30.40081874400005,785.7481652375916,1258.9188878124571
2.18,1575.1375526121,30.627848621,767.121065932483,1236.671275040023
2.19,1581.6769659993001,30.86658581300003,776.2132353035836,1282.845972577601
2.2,1588.0491442056,31.11758346700003,726.68916903277,1326.0658577690267
2.21,1594.2615202743,31.381530224000016,755.3712932438789,1283.1367486683632
2.22,1600.3161306148,31.658167013000025,743.2584127440675,1318.8653096293156
2.23,1606.2329504855002,31.948594887000013,750.5352478337577,1336.1715626137598
2.24,1612.0064915120001,32.25280789100003,795.5508219417499,1282.0587564060645
2.25,1617.6512179827,32.57224459600002,758.4628982625572,1345.7022145170724
2.26,1623.1654249527,32.906982078,751.1590548540769,1375.309600920423
2.27,1628.5574342991,33.257542442000045,762.723858209776,1321.9306051775745
2.28,1633.8326807327999,33.62459558300003,774.5741616835431,1348.1698458331443
2.29,1638.9912782391998,34.00884366700001,698.6330011034788,1380.74856664805
2.3,1644.0444516631,34.41116878400004,751.8603735701066,1368.2759705467247
2.31,1648.9919746754,34.832564339000044,759.5215271518315,1339.0872883836203
2.32,1653.8372896068,35.274088163000044,760.5491887079679,1410.6693664580218
2.33,1658.5866276878,35.736668793000035,735.3542187160687,1378.9866966529028
2.34,1663.2390712787,36.221367208000004,741.4284119725336,1501.4277890917197
2.35,1667.7991018624998,36.72954985400003,732.5756706808294,1394.7019246280659
2.36,1672.2705289864002,37.262152619000005,771.7987510521798,1402.1043741969763
2.37,1676.6593963698,37.820300032000034,755.2663213707177,1423.8192526696644
2.38,1680.9645276466,38.405297035000046,751.3118231395869,1500.4284022983493
2.39,1685.1901695348001,39.018788606000044,746.9207337392382,1421.53129210882
2.4,1689.3398715473,39.66212643100005,770.3282215325142,1459.0027484808236
2.41,1693.4135910429,40.33676575000004,763.9574105628194,1459.02418290428
2.42,1697.4104447815002,41.04428708200004,722.4629507609152,1520.7595186847177
2.43,1701.3348502598,41.786081060000015,748.717968343344,1465.6839397748734
2.44,1705.1960473774002,42.56346664200004,760.3157065665889,1499.5011593940535
2.45,1708.9931651185002,43.37809431100004,726.303518048567,1484.7757497585706
2.46,1712.7290353034,44.231842244000006,734.3476440076987,1505.0708903521702
2.47,1716.4003540351,45.12671734100002,760.133912367078,1543.8393665450922
2.48,1720.0113230637999,46.06446673900001,722.8018927236749,1484.3679046721936
2.49,1723.5608096810001,47.045990578000044,756.1097745618197,1535.1635205459665
2.5,1727.0498652731999,48.07336618000005,741.7822831261135,1580.03271182103
2.51,1730.4825354962,49.14862572300001,739.8269452927044,1585.1512197162792
2.52,1733.8617668431002,50.27411803200005,749.0967596924947,1628.654785861943
2.53,1737.1868680090001,51.45243125800005,740.8329370982763,1590.0627442672587
2.54,1740.4592759272,52.685833255000034,753.0423563084,1598.1568592035226
2.55,1743.6818025011999,53.97645526400004,757.4881670084646,1618.3221066780336
2.56,1746.8595124243002,55.326453671000024,759.0422845586331,1629.1703778635579
2.57,1749.9886868895,56.73806908900002,736.2227680572487,1648.5896575032282
2.58,1753.0673158802,58.21476369000004,758.6131768713676,1625.2102371129693
2.59,1756.1004143506002,59.75836871500002,738.0689424874621,1666.1799986247593
2.6,1759.0899713024,61.37100978500001,766.2393399036873,1587.9629766508367
2.61,1762.0359861572,63.055852198000025,736.5057936563995,1671.652243233399
2.62,1764.9417279911,64.815311549,764.9052224501036,1697.331178894856
2.63,1767.800829757,66.65137744100002,737.8711134602169,1741.8344604870338
2.64,1770.6153663993,68.566692074,756.7274854889803,1660.8843216765745
2.65,1773.3942894658999,70.56213332200002,742.2528969295752,1680.0259376221743
2.66,1776.1331266896,72.64228277000001,748.2741730502103,1743.5280990910164
2.67,1778.8292633981,74.81069885600004,731.4683288743576,1700.88191232517
2.68,1781.4887750086,77.070074879,769.2607638718519,1704.623033217841
2.69,1784.1098215325,79.42287422700002,740.3684512656617,1712.3871484131887
2.7,1786.6986919648998,81.87250532400003,777.8529626220072,1739.6047168371672
2.71,1789.2552684038,84.422024152,756.9766663829017,1762.0992320950445
2.72,1791.7752999126,87.07428890800003,736.9692529486972,1804.4907649974111
2.73,1794.2593850078001,89.83218718500001,765.7577003341179,1703.3587534995731
2.74,1796.7081281636997,92.69978213400003,729.6966761237209,1762.6462887616171
2.75,1799.1249323545999,95.67962744000005,726.3626558158765,1747.8186340728714
2.76,1801.5106164912,98.77461320400005,727.1093691337235,1730.5280723557169
2.77,1803.8687933730998,101.98689086600001,742.4002052960841,1764.1182411519314
2.78,1806.1917215805997,105.31950466900003,744.160044211859,1738.131073819903
2.79,1808.4865023211,108.77487573500002,764.5738351666554,1853.1203039968173
2.8,1810.7504786552,112.356412788,745.1045575395124,1821.9276950462997
2.81,1812.9849629904002,116.065504922,740.6466551777937,1801.7738995133927
2.82,1815.1880776425,119.90398601800001,767.9422463639143,1772.412237761125
2.83,1817.3690283698002,123.876219262,752.6589752873437,1834.9120656810608
