time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,753.5814792870016,944.3722309880636
0.1,26.003188917380044,26.003188917000045,724.0401612188833,906.4868664690694
0.2,26.00554345612005,26.005543455999998,735.3553922696626,940.361733619649
0.3,26.007573318620075,26.007573319000016,759.5463861291736,978.0457524820719
0.4,26.009352228349996,26.009478553000008,752.0066526004119,973.96435888306
0.41,26.009527641230022,26.00966792500003,752.2048238385796,952.7599813431863
0.42,26.00970066424003,26.009856201000048,741.0263730542619,962.3524129584317
0.43,26.009871352540017,26.010043406000023,752.1222197178223,985.3309881135806
0.44,26.01023638713002,26.010229557000002,734.7575405346374,919.6329125795519
0.45,26.010712111110024,26.010414669,761.8779897159372,952.791945704892
0.46,26.011222021380036,26.010598759000004,761.5335864635929,959.0336523149936
0.47,26.01173335025004,26.01078184100004,729.4445391324306,960.9303790772369
0.48,26.01223516843004,26.010963930000003,733.1859869741611,942.1372306508208
0.49,26.01272453138,26.01114504100002,771.4695497098211,924.6284685851132
0.5,26.013201078950033,26.011325191000026,770.8871391294948,949.0250029832325
0.51,26.013665203029973,26.011504484,749.5328763151432,964.9562877256307
0.52,26.014117470820054,26.011683075000008,719.2981525712684,941.6247473419104
0.53,26.01455845446003,26.01186113900002,753.1882890595173,950.1976724657238
0.54,26.01498868165004,26.01203884800003,762.4324249482609,893.4436923496077
0.55,26.01540863876005,26.012216374000047,718.424891798272,964.1054983821645
0.56,26.01581876742,26.012393882000026,747.4648046460146,939.0921722598437
0.57,26.01621947294001,26.012571532000038,751.6929540723539,968.1041070755435
0.58,26.016611130629997,26.012749481000014,753.8169036440049,972.0423274231736
0.59,26.016994083920054,26.012927879000017,748.4249467285958,954.3725067712462
0.6,26.01736874031002,26.013106873000027,742.832665686056,977.5072982372773
0.61,26.01773523476004,26.01328660400003,759.1994886619756,961.3955836092042
0.62,26.018093935590002,26.013467210000044,763.8695965168416,958.7484888868399
0.63,26.01844511031004,26.013648826999997,739.8927894474699,958.9793771682523
0.64,26.018789011560045,26.013831584000002,744.4514466709921,911.4935641885011
0.65,26.01912587847005,26.014015608000022,742.8441752729916,961.2586361134742
0.66,26.019455938199997,26.01420102200001,748.4353847677442,975.5102554236753
0.67,26.01997603135004,26.014387947000046,752.9599110504614,952.9718641124014
0.68,26.020602654260074,26.014576499000043,752.0044876320655,960.3133901782095
0.69,26.021259450250056,26.014766793000035,751.9308621695851,939.59770387539
0.7,26.02191379146001,26.014958938000007,748.4762301272585,918.7939070234468
0.71,26.022554878310018,26.015153223000027,720.5996820780927,957.1383635499545
0.72,26.02337651653005,26.01535003500004,761.6072659937926,940.5206293869923
0.73,26.024294755740016,26.015549790000023,758.0950533012585,966.1092381843895
0.74,26.02523355046003,26.015752908000024,771.3049788478583,951.498222241593
0.75,26.026160761660037,26.015959796000004,753.5127063328999,974.2097868570286
0.76,26.02726270671002,26.016170853999995,750.4990414843779,966.4923692285074
0.77,26.028453318900006,26.01638646400005,754.1955337750691,960.9048438327017
0.78,26.029656221539994,26.01660700100001,757.6456098096035,961.2763643713691
0.79,26.0308394818,26.01683282600004,771.6470284153821,923.6509479668638
0.8,26.03218975810006,26.017064290000008,763.6793746422186,963.8950607987615
