time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,767.7493585064682,943.846847300665
0.1,26.002449215560034,26.002449216000002,772.8115926062499,950.2219429502483
0.2,26.004034960330046,26.004034960000013,766.595017377109,955.5035911673498
0.3,26.00531427168005,26.00531427200002,752.9549506312128,966.0362773118355
0.4,26.00639854382007,26.00658507700001,778.1404179495106,937.6193544845861
0.41,26.00650516724005,26.006712179000033,739.2116556001549,956.3916407288078
0.42,26.006610020180005,26.006839301000014,764.1081966670387,937.4430415448882
0.43,26.00671317253,26.006966406000004,769.8858408214679,960.3066390344605
0.44,26.007199017640005,26.007093451000003,752.4507527465414,939.1039403667344
0.45,26.007885558450027,26.007220397000026,722.5224770569238,960.4950819034422
0.46,26.008610242390034,26.007347211000024,744.6924814106375,951.3851154412271
0.47,26.00930749099001,26.007473865999998,761.0338693158981,966.0886311023726
0.48,26.00995971980001,26.00760033900002,768.5850742326386,950.8704888079261
0.49,26.010566050709997,26.007726612,758.8938095465345,956.8543808730997
0.5,26.011130219900053,26.007852669000044,743.588062441828,943.2524415404768
0.51,26.011656696930004,26.007978675000004,768.5191876801422,953.1488620214117
0.52,26.01214959404001,26.008104884000034,761.6271008974626,937.8890824020264
0.53,26.012612467060023,26.008231575000025,739.2409003415729,923.1674222196667
0.54,26.01304836651002,26.008359014999996,741.4403092725533,918.864942217467
0.55,26.01345989306003,26.008487451000008,748.284628655074,968.3421805817352
0.56,26.01384929564,26.008617114000003,753.1248216332987,904.3531980599291
0.57,26.01421853132007,26.008748214000036,758.3880116646469,975.3738121986075
0.58,26.014569316500058,26.008880948000012,745.9225271532998,954.1208111009538
0.59,26.014903166520014,26.009015497999997,733.9301084345442,953.6445368378595
0.6,26.015221427290044,26.00915203400001,771.6330889572878,933.7688035675408
0.61,26.01552530043,26.00929071300004,719.2832209178724,967.6872971138101
0.62,26.015815863570026,26.009431683000003,737.0600053006787,945.5261516826992
0.63,26.016094087160013,26.009575084000005,759.0803147165882,956.3521012870215
0.64,26.016360848770034,26.009721047000028,748.3131704909844,922.2071393676882
0.65,26.016616942390044,26.00986969300004,775.8843605589495,958.1137906681282
0.66,26.016863091820028,26.01002114000005,769.4220254635882,990.0346737294498
0.67,26.01748423858004,26.010175495,753.9050832712079,949.1504987477545
0.68,26.018298933239976,26.01033286300003,727.6127602558654,931.0117585155957
0.69,26.019145111910063,26.01049334100003,756.7633339148456,938.7320465987867
0.7,26.019957642359998,26.010657022000032,729.4284867064805,980.0510202793645
0.71,26.02071934845003,26.010824344000014,737.9564263144503,940.9844369747462
0.72,26.021814007360035,26.010995924000042,756.6900525533081,963.870577960245
0.73,26.023063650250037,26.011172412000008,735.016047166439,937.1211272614179
0.74,26.024310445270032,26.01135443000004,718.4410381631387,956.3563248964009
0.75,26.02549316218,26.011542555999995,753.1919496134404,976.9912255780109
0.76,26.026982266710036,26.011737324000023,743.7294357343586,934.3451033832232
0.77,26.028598067020084,26.011939229999996,783.0774345609648,938.6567820793742
0.78,26.030184475,26.012148730000035,759.5142248529543,954.780811111415
0.79,26.031682735820027,26.012366251000003,754.6803787008681,959.2356651093793
0.8,26.03346570774005,26.012592188000042,759.32483734388,949.4194382415226
0.81,26.035740093860056,26.012826739000047,732.0489808886894,966.7818282725667
0.82,26.03816960729,26.013069982000047,752.399203964596,969.261360050846
0.83,26.040534493500047,26.013321958000006,748.4773964082012,974.7601231277984
0.84,26.042759107140057,26.01358270100002,773.572297853958,983.6049898615498
0.85,26.04560064010002,26.01385224400002,771.0041871045793,946.5518873726456
0.86,26.04908751889002,26.014130627000043,748.4501748049008,948.9244978523715
0.87,26.053494453480027,26.01441789200004,764.9228391914822,947.4983744060735
0.88,26.05856027289002,26.014714083,742.1677346876867,979.3755802056788
0.89,26.064841335820006,26.015019246999998,740.872311766692,976.5897848747068
0.9,26.07225682067002,26.015333431000045,741.1419420492798,937.8236394689746
0.91,26.080637541510043,26.015657908000037,765.8429035883074,928.9339399372731
0.92,26.091403644560046,26.01599459600004,775.645845224703,945.6190209561623
0.93,26.10413142057007,26.016345539000042,764.8597294673481,982.3747414090827
0.94,26.118311822440035,26.016712697000003,746.0594991755472,945.2713710498465
0.95,26.133286751120067,26.017097890000002,736.7156085018768,957.755695998186
0.96,26.15024985567004,26.01750279700002,735.5139779855823,926.954478186483
0.97,26.169498543750024,26.01792896500001,757.7183495671801,979.3977082203754
0.98,26.191716777880004,26.018377823000037,758.4811242866302,924.9323209364283
0.99,26.217920484030003,26.01885069800005,748.741594170901,974.6527191344879
1.0,26.248437900460033,26.01934882100005,739.0119440877551,951.8060503835375
1.01,26.283539242790027,26.019873167000014,748.2597924616085,959.4025901162885
1.02,26.324697709240013,26.020424543000047,756.342635777713,966.8261109727194
1.03,26.372086817210004,26.021003670000027,744.058728548038,997.5021024341751
1.04,26.42613121904003,26.021611217000043,762.814167030125,934.5631215250974
1.05,26.48833503305002,26.02224781700005,752.5737968004207,975.2489043539101
1.06,26.560319942380033,26.02291407200005,748.3056079117189,974.8179607996217
1.07,26.644336835340027,26.023610554000015,734.6774595318946,942.8329363961383
1.08,26.742897540100046,26.024337806999995,757.8724896751279,963.9746481779465
1.09,26.857702809030002,26.025096350000013,735.899634225836,945.7336679741069
1.1,26.99065674785004,26.025886678000006,739.6635829569075,965.1854365077336
1.11,27.14534761568001,26.02671170900004,728.0153360498311,937.0303303110409
1.12,27.324976949100005,26.027575631000047,755.5829659698225,960.0179565800721
1.13,27.533320642880028,26.028482863000022,751.1633470898086,952.2873852718617
1.14,27.77438741171005,26.029437638000047,744.5276901649594,984.5129805377542
1.15,28.05320380624005,26.03044389200005,727.1344094635249,952.595766613951
1.16,28.37398690897004,26.031505261999996,734.8649465893027,953.2479062331618
1.17,28.740937838040054,26.032625104000033,732.5047533747284,953.4145024708191
1.18,29.161213592770025,26.033806529000003,767.170456573975,975.5309430518618
1.19,29.640276822620024,26.035052424000014,759.1572563932899,986.9502833570208
1.2,30.18502260927005,26.03636548100002,764.6538575518816,961.8092760822054
1.21,30.804218293990004,26.037749261000044,733.4607656200918,936.4445460275615
1.22,31.50592996113005,26.03920771600002,741.7331548191697,961.6986936176108
1.23,32.29984173954,26.04074476200003,750.9463224086016,975.2904273617352
1.24,33.196554411260024,26.042364109000005,753.2643716693142,938.6534672244718
1.25,34.208669709030005,26.044069223999998,728.4092848189584,978.6596518558171
1.26,35.34880013252007,26.04586334200002,738.9553348003975,937.7308595368202
1.27,36.63051070923001,26.04774948300002,738.7337856770314,958.2196141563435
1.28,38.069045874060066,26.049730471000032,750.1272277202531,956.7653485146196
1.29,39.68111271292008,26.051808952000044,746.7854021705016,933.939465219242
1.3,41.48458137603001,26.053987414000005,744.9314193487329,974.5586679539583
1.31,43.49826561516005,26.056272218000004,739.0899444011425,952.8627896957724
1.32,45.74357370598,26.05867171,744.6066285556212,989.7171389243304
1.33,48.24455398363,26.061194528000044,747.4616379722567,919.5516913856316
1.34,51.02716558685006,26.06384891900001,767.2212027882787,968.4364586883022
1.35,54.12090575878,26.066642573000024,757.406162735417,935.1311126421845
1.36,57.55346558445001,26.06958260900001,754.0071461179201,968.6805833754395
1.37,61.35335819262002,26.072675632000028,765.8918589863063,930.3182416846884
1.38,65.55447765297004,26.075927777000004,750.2502812124812,982.5665258220914
1.39,70.19324588094003,26.079344762999995,742.6230211047291,954.2184437888778
1.4,75.30705095411008,26.08293193000003,744.7614501012832,943.4247658557032
1.41,80.93477498269004,26.086701452,753.0595360799518,983.1283635048886
1.42,87.12033390085003,26.090668968000045,765.0309136283818,934.093315796986
1.43,93.90711321248,26.094850570000006,724.1269145302555,951.6414622738489
1.44,101.33881262553001,26.09926161200002,749.2264391793685,932.9047716290607
1.45,109.46025471168002,26.103916389999995,750.6984820748263,937.1268170867924
1.46,118.32092636951012,26.108828153000047,765.2115427433549,970.3128852821773
1.47,127.97951961251005,26.114009183000007,766.6156524019099,965.0369382663729
1.48,138.50760989319002,26.119470892000038,758.9750399318666,982.5586554125274
1.49,149.95357440099002,26.125223917000028,720.0452878111204,965.92966879796
1.5,162.36923862893002,26.131278191000035,751.9792497560837,926.3839585602509
1.51,175.80262328866002,26.137651935000008,742.4069977338014,963.9128257620645
1.52,190.30826143381,26.14436748600002,741.9240517192562,983.5082786808832
1.53,205.9304196447,26.15144757500002,782.0285502646474,950.3013637801125
1.54,222.71580763725,26.158913847000008,753.3017424900166,929.9133977894198
1.55,240.70917093749006,26.166786487000024,763.6298216150292,930.2022990030787
1.56,259.94821338015004,26.175084242000025,729.8506249731464,950.9702499692268
1.57,280.45927154731,26.183824526000024,741.2553300742433,929.9522120789243
1.58,302.26483994941,26.193023561000018,733.0408748403206,961.789012603328
1.59,325.35997249925003,26.20269649000005,775.5067080965954,933.56410640883
1.6,349.72045475911,26.21285748400004,764.6039751820872,918.5199787413287
1.61,375.30402354321996,26.22353522100002,729.9991732912741,954.8287815120625
1.62,402.04981501541,26.234765672000037,747.610680318038,961.0496875545298
1.63,429.84732086215,26.24658565300001,733.0013299284873,962.4209159394491
1.64,458.57232165474,26.25903026200001,734.1286613227995,939.797749354769
1.65,488.08403030088004,26.272132220000003,749.4268245989821,962.3711411459498
1.66,518.2279278062599,26.28592188700003,727.1589333643759,941.7936114290816
1.67,548.84247802974,26.300427452000008,722.045423053356,950.5149690349464
1.68,579.75500037452,26.31567514300002,758.3838191456813,933.1058520716256
1.69,610.798826103,26.33168943200002,752.6577872640386,952.7156372852793
1.7,641.80975063135,26.348493200000007,737.420543505918,954.400721432995
1.71,672.62301813573,26.366142688000025,731.9285958305567,958.6330099430816
1.72,703.08454833353,26.38471112100001,750.0455156398765,960.0672602723765
1.73,733.0561718576,26.40427409900002,761.2626529419274,979.5806997373418
1.74,762.2051228565,26.424903755000003,738.9597909509592,946.9915485119815
1.75,789.4414865698001,26.446667246000004,760.3397882719478,927.0856591751988
1.76,812.6272874677001,26.469626745000028,744.0750153379648,923.2809189028316
1.77,829.9722589235001,26.49383984800005,789.8091417956457,941.594846491319
1.78,846.8020331759,26.519360034000044,742.1514616507185,932.4434999466995
1.79,862.8960753151001,26.546237092000013,726.5614466759582,961.7749678486985
1.8,877.8843795793999,26.574517489000016,739.9871515050704,944.8086544495666
1.81,892.1116547248001,26.604287157000044,755.4237661554465,984.9673099659567
1.82,906.6764852258001,26.635651625000037,752.5422542715717,940.8916156079462
1.83,922.8903962869,26.66871827700004,759.7744627218374,963.9799023487055
1.84,942.7523522472001,26.70358931200002,750.4215701984908,967.2561861262994
1.85,968.0921231689,26.740359984999998,763.4391858796407,960.058411886231
1.86,992.0701940176001,26.77911862000002,752.7079779742755,973.560094369359
1.87,1013.9138208332,26.819947048000017,765.6321002175894,927.6808442290677
1.88,1034.3083878935,26.862920832000043,745.2435323858672,977.1241939052406
1.89,1053.5292636066001,26.908110393000015,752.7094253298444,1014.613034463751
1.9,1071.7363343654001,26.955582192999998,734.851034992563,986.005054894247
1.91,1089.0350996142997,27.00547854200005,738.2884267922103,1020.4289499918871
1.92,1105.5058217004002,27.057979945,788.3163887329382,1030.1679322272685
1.93,1121.2158257964998,27.113271508000025,767.1564325526713,1075.2089562395731
1.94,1136.2254011474001,27.171529549000013,746.3117737191013,1051.75369789478
1.95,1150.5809598326,27.232918180000013,720.7623717573074,1048.9499319307963
1.96,1164.3350365679999,27.297589345999995,731.1300022482402,1070.423785613766
1.97,1177.525415907,27.3656838,778.4015859485705,1087.9205387748711
1.98,1190.185350328,27.437332201000004,760.374031237451,1082.0161984789347
1.99,1202.3492766413,27.512656132000018,742.0615471101474,1069.098908776079
2.0,1214.0506862760003,27.591768977000015,736.204798500848,1121.705605232012
2.01,1225.3135333706,27.674835592000022,729.7034653495697,1093.604123490747
2.02,1236.1694672982003,27.762088508000033,765.961393796621,1153.182961716875
2.03,1246.6408006537,27.853702704,759.9675361779814,1120.207301406055
2.04,1256.7482649929002,27.949915431000022,730.8937647850748,1147.3471563207645
2.05,1266.5123958923,28.05094605100004,746.3642599667251,1095.7922238850995
2.06,1275.9534697615,28.15707511100004,755.1179524428763,1222.3660866578105
2.07,1285.0893157676,28.268629126000008,741.2791503005138,1137.9058976626638
2.08,1293.9399164594001,28.385961964000046,757.6304288580001,1161.5182496287619
2.09,1302.519765008,28.509447935000026,774.9882896450774,1182.0038887266867
2.1,1310.8417497653,28.63924969200002,743.6239353590272,1178.7327617438825
2.11,1318.9201217814002,28.775740507000023,749.1458476130076,1269.3592840603437
2.12,1326.7702072339998,28.91931153400003,754.0258442125993,1170.2501511352514
2.13,1334.4015385461998,29.070341084000006,741.2839194911414,1246.3952700324237
2.14,1341.8242068964,29.22915464800002,766.9599894233168,1201.2435960227415
