time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,724.4354068428572,935.2770745660044
0.1,26.00288744065,26.00288744100004,742.5454215163198,941.4456392958851
0.2,26.004847224990044,26.00484722500005,737.2350917812414,899.4557580822541
0.3,26.006428734400004,26.006428733999996,755.8526093058167,942.0285499832322
0.4,26.007754002840045,26.007944314000042,757.9630782670173,942.3509336705965
0.41,26.007884085890055,26.008095328000024,740.2955767105746,940.4352631595433
0.42,26.008011802160013,26.00824582300004,742.1369365814788,923.6596059519682
0.43,26.00813726115001,26.008395793000034,738.7403132107116,948.5964341539775
0.44,26.00866124175002,26.008545227000013,749.2917258172262,970.5386531886672
0.45,26.009358765250056,26.00869411900004,739.2219109023373,956.7445723879067
0.46,26.010080211480044,26.00884246200002,739.3540928443143,914.5913999706884
0.47,26.010775706620052,26.008990255000015,750.8309719827863,972.5474642169031
0.48,26.011434192380023,26.00913749700004,719.0161638610873,951.0645404085893
0.49,26.012055851520017,26.009284190000017,732.865694633755,939.9019723777286
0.5,26.012643451970064,26.009430338000016,752.4351951024734,992.3341040968886
0.51,26.01320000520002,26.009576125000024,758.266551846436,905.1704413130632
0.52,26.013728239830016,26.009721821000028,765.7665399954885,946.541714291237
0.53,26.01423055131005,26.009867704000044,761.6991132363697,979.3368341916268
0.54,26.014709014270068,26.010014045000048,723.0967857448086,981.0330435804542
0.55,26.01516545595001,26.010161098000026,734.0052646485098,980.2043192354374
0.56,26.015601492120027,26.010309102000008,752.5760797482485,948.3454138109757
0.57,26.016018565810043,26.010458280000023,725.0178767472069,953.1802496802574
0.58,26.01641797315,26.010608843,756.3673177310311,981.3631622890628
0.59,26.016800885190037,26.01076099100004,750.2343635343204,894.8956510465343
0.6,26.01716836504005,26.010914912000032,737.221546588033,969.3983222490072
0.61,26.017521381770052,26.011070783000036,767.9884361882498,951.4669069212136
0.62,26.01786082222003,26.011228772000038,768.5354711458497,971.4136372187278
0.63,26.01818750028002,26.01138904100003,745.4818364260752,941.5479643053314
0.64,26.01850216607005,26.011551740000016,746.821474302922,951.142645895638
0.65,26.01880550955002,26.011717015000045,747.9997832187961,929.8118735094773
0.66,26.019098171129997,26.011885002000042,779.4117428498724,989.8327293157469
0.67,26.01978142754001,26.012055832000044,726.0131193033751,1013.9037967734125
0.68,26.020630765390024,26.012229630000036,743.3223217355239,961.652545720608
0.69,26.02149699802004,26.01240651500001,715.926147602701,988.1271317073979
0.7,26.02233065372002,26.01258660000002,763.1016981992364,934.4406488924077
0.71,26.023121047000018,26.012770360000047,760.0307224214956,946.3763282017183
0.72,26.02426938836004,26.012958421000008,739.7337986814621,976.1943964600619
0.73,26.02555370378002,26.01315143100004,758.0933972598198,949.2179872762266
0.74,26.026827612900036,26.013350012000046,730.1204812906612,946.8166520137866
0.75,26.028044181450014,26.013554749000036,740.5040956411405,957.3880646803849
0.76,26.02959560435005,26.013766191000002,763.0346754852699,939.5746126871533
0.77,26.03125926102001,26.013984855000047,750.3244789722069,952.8794772686299
0.78,26.03289021430004,26.014211227000033,773.9531041000594,972.9750592178907
0.79,26.03444330207003,26.014445765999994,724.737994744664,958.5754146865955
0.8,26.036312386610007,26.014688904000025,728.1077929395111,933.3246268209961
0.81,26.038677004760018,26.014940869000043,749.6805834436481,962.2617277285677
0.82,26.041168480610054,26.015201788000013,755.5469181191986,947.4592937542259
0.83,26.043593134160005,26.01547175500002,752.4932351283643,938.9953446333727
0.84,26.045895259030033,26.01575085600001,761.0177597917902,970.5048001139534
0.85,26.048870523830033,26.016039178000028,779.3702018217284,938.7366160925533
0.86,26.05247617869003,26.016336804000048,739.3643847148055,951.9559471953796
0.87,26.056998891510034,26.016643821000002,753.6135872203265,918.5735135743229
0.88,26.06214824242005,26.016960311000048,744.7844143192546,970.1335209900793
0.89,26.06853793502006,26.017286359000025,746.2434669390786,952.777003348745
0.9,26.076040960950024,26.017622044000007,750.601418208493,923.7594925121304
0.91,26.08449912422003,26.017968724000013,719.1911732321938,914.0737048322371
0.92,26.095420601839976,26.01832831400003,735.2798950825178,942.3850282867489
0.93,26.10824291137004,26.018702808,737.6632014922326,951.5845866913144
0.94,26.122493202479973,26.01909412400005,764.3358776979366,980.0854561463145
0.95,26.137553861020024,26.019504065000035,735.9861884832529,932.2877491596604
0.96,26.154744275350026,26.019934320000004,746.3994767937803,970.2066447855839
0.97,26.174269501430047,26.02038647300003,753.217369521021,979.1716035215692
0.98,26.19682471884005,26.020862014000045,769.1497220986896,966.2979407826734
0.99,26.22342345384004,26.021362345,763.9634732639308,972.2236238351657
1.0,26.254338838150034,26.021888788000012,749.0969313582552,973.0249848197972
1.01,26.289857107870034,26.022442409000007,733.4119297425982,958.7779944081722
1.02,26.331529969229962,26.02302412900002,758.3817748077059,976.0764083655695
1.03,26.379445149570017,26.023634791999996,756.454136222594,964.9398578277244
1.04,26.434081319290044,26.024275197999998,758.530628281322,960.2481135098394
1.05,26.49702439035002,26.024946107000005,776.5928792457236,906.0927970664434
1.06,26.569884408090047,26.025648246000003,736.9622192998187,983.0252514724992
1.07,26.65492600222001,26.026382307999995,747.3551626463193,936.0406158883441
1.08,26.75464427901005,26.027148959000044,759.5087141678199,956.1085863471147
1.09,26.87068545524005,26.02794883200005,787.7223181446737,968.6458467716233
1.1,27.00500870732003,26.028782535000005,737.7635545282592,961.6168407916903
1.11,27.16132653366003,26.02965320300001,738.5547476005154,988.1706129912741
