time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,738.6548200274511,961.1967659164454
0.1,26.00315648902,26.003156489000048,747.3450757837463,965.3328901925164
0.2,26.00534573071002,26.005345731000034,738.217163711028,947.5515030292884
0.3,26.007122368540024,26.007122369,750.3736069071025,939.9577007862047
0.4,26.00861059553,26.008807616000013,749.4900879996756,962.6674085888593
0.41,26.008756654150034,26.00897535400003,751.2041164706886,956.4693130887539
0.42,26.00890003739005,26.00914233900005,744.6307081972557,937.8109509388222
0.43,26.009040853070076,26.00930857900005,754.101631698938,949.3280433177937
0.44,26.009582355350005,26.009474075000014,736.7574787076876,966.6102464280962
0.45,26.010294137110066,26.009638832000007,763.8419986521483,977.5069385466971
0.46,26.011030795349996,26.009802852000007,748.0333020139174,950.1564129649307
0.47,26.011745179990044,26.009966144000032,751.568848372098,914.7156326559241
0.48,26.012426727950015,26.010128715000008,754.9090223161802,959.0371156830395
0.49,26.013075187290042,26.01029057400001,738.4990979845038,927.3804577512975
0.5,26.013692676010066,26.010451731000046,768.4152577774039,934.4748397358017
0.51,26.01428159287002,26.010612379999998,758.7718523436993,980.5512126861595
0.52,26.01484414385004,26.010772794000047,749.8919067592967,957.0194442496916
0.53,26.01538227567005,26.01093326,742.1902596484873,939.9840876576106
0.54,26.015897720870043,26.011094053000022,753.8595247264315,991.2857580822956
0.55,26.01639200215004,26.011255438000035,779.2182470291391,959.3011139303702
0.56,26.016866488489995,26.01141766400002,734.732808705202,981.698147444524
0.57,26.017322414300054,26.011580967000043,717.6205829505353,926.6153910587499
0.58,26.017760900010046,26.011745570000016,760.1674780102493,947.6325568019157
0.59,26.018182968360065,26.01191168700001,753.5690509221985,958.1414695815585
0.6,26.01858955678,26.012079518999997,748.1317666339417,959.5995409239976
0.61,26.018981527960023,26.012249260000033,764.6951813987203,975.2554696629816
0.62,26.019359678340038,26.012421094000047,742.9624762739292,926.5982634821177
0.63,26.019724745630015,26.012595195000017,753.5947257251792,960.0441771147811
0.64,26.02007741474,26.012771732000033,750.2299038469531,942.5844929918472
0.65,26.02041832389,26.012950864000004,745.037138113739,954.2689015275266
0.66,26.020748065560042,26.013132744000018,757.7835836342233,975.0099322058775
0.67,26.02147035035,26.013317518999997,741.0907496089213,977.12933355792
0.68,26.022355201460016,26.013505328999997,775.5801808522169,922.2706937690332
0.69,26.02325761911004,26.01369630900001,761.6098842361646,922.4787912159794
0.7,26.024130829839976,26.01389058700005,770.5184820127133,937.0080298785307
0.71,26.02496462239003,26.014088654000034,734.8222201837317,944.0209623473067
0.72,26.02616222556003,26.014291153000045,738.5905168045848,929.381030335348
0.73,26.027495570670055,26.014498747000005,732.9354814364015,922.223914646944
0.74,26.028821862570055,26.014712076000023,757.5877926979961,938.5815209202229
0.75,26.03009635157997,26.01493174700005,744.50794793734,927.9499227360599
0.76,26.031713751950008,26.015158336000013,747.9146694264698,963.1514273242059
0.77,26.033445206760064,26.015392389,729.6094612033564,943.3669470307187
0.78,26.03514903774004,26.015634422999995,751.8064643650376,918.1487838714276
0.79,26.036781930000018,26.015884929000038,734.7033768368308,961.6453584956214
0.8,26.03873996547003,26.01614437400002,759.9747811424928,965.4455612684486
0.81,26.04119866282997,26.016413021000005,743.9081279505159,937.9536102380148
0.82,26.043786960960006,26.01669103100005,758.7056048687022,951.6446625007193
0.83,26.04631706726002,26.01697853500002,751.1929444511976,929.8022252900374
0.84,26.04873559660001,26.017275654000002,726.9879015364597,905.7926520588742
0.85,26.051842460900048,26.017582505999997,729.8285667556526,925.2217075215054
