time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.6145338945275,966.5477098971575
0.1,26.003127632400037,26.00312763200003,753.2292226795653,940.338806595156
0.2,26.00549093240005,26.005490932000043,743.5092731673546,963.8099335673201
0.3,26.00754985503005,26.007549855000036,762.7919841738617,957.9671511051266
0.4,26.009367178729974,26.009484775000033,725.6922650665854,931.7521275402473
0.41,26.009546545170053,26.009677119000003,742.0606036824393,967.8117741317976
0.42,26.009723602340046,26.009868356000027,739.5580044139986,952.8361505765839
0.43,26.009898396050005,26.010058508000043,741.6980278672775,972.5101402962423
0.44,26.010255258780035,26.01024759200004,752.9628200375754,976.7395979592371
0.45,26.010710278110025,26.010435624000024,789.0513181280245,949.684681175246
0.46,26.01119404166002,26.010622617000024,721.4249552851043,930.229498187217
0.47,26.011678544220047,26.010808587000042,736.8545583400756,951.34597001185
0.48,26.012154895120034,26.010993550000023,747.7450783024051,954.3200018127584
0.49,26.01262080579005,26.01117751800001,741.8745231517779,936.2980237315546
0.5,26.01307601832997,26.011360509000042,759.6238014956446,972.0584043249098
0.51,26.01352083908,26.01154262,742.3820214844935,954.0789695679099
0.52,26.013955698350003,26.01172399500001,763.9561702041559,956.2620446510631
0.53,26.014381025360024,26.011904793000042,746.2904226442745,978.735756025221
0.54,26.014797218989997,26.01208517400005,740.0434680231539,946.6482915404132
0.55,26.01520464421003,26.01226529300004,767.2698830000825,946.7813831993222
0.56,26.015603635550008,26.01244530400004,726.1333666489267,943.4846593089136
0.57,26.015994501160037,26.012625354000022,772.6943004735682,950.9647914117062
0.58,26.016377526550002,26.01280558800005,763.4880095582904,965.9579269042557
0.59,26.01675297781003,26.01298614700005,784.8747640257252,972.5000729366968
0.6,26.01712110402002,26.013167166000017,740.4444065885862,980.1732291040939
0.61,26.017482212189975,26.01334878,752.0236347173507,942.6963752604815
0.62,26.017836413430018,26.013531118000003,748.9176466017683,950.3650452025618
0.63,26.018183915930024,26.013714307000043,748.0797505039684,981.4282172351151
0.64,26.01852495608,26.013898470000015,748.302985071096,983.90681558445
0.65,26.018859722310026,26.014083728000003,760.6251726898779,935.8201098384887
0.66,26.019188394430046,26.01427019800002,732.5077378510687,979.2721913396101
0.67,26.01969542763004,26.014457996000033,737.1816239364746,921.6375253518024
