time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,746.5541615386272,962.8106367067304
0.1,26.00288518821003,26.00288518800005,742.9964149139842,945.452788681833
0.2,26.004954417460056,26.00495441700002,754.8710426943326,936.8911044781187
0.3,26.006725215340055,26.006725215000017,769.7033721606774,961.3004403254765
0.4,26.008275003750043,26.00841759100001,727.3498749882543,931.9797774966286
0.41,26.008427829330003,26.00858615100003,739.9727058044714,969.666053380866
0.42,26.008578560680007,26.008754079000028,755.7880674246036,957.609819800225
0.43,26.00872725386006,26.008921391,772.5238692803341,964.1434966858715
0.44,26.009088777130046,26.009088093000003,759.6720475758709,973.0126270830208
0.45,26.009584786620053,26.009254189000046,735.391295202673,930.0937118311533
0.46,26.01012739854002,26.009419682000043,783.1182239825177,947.0742645784802
0.47,26.010674467050023,26.009584577,767.1671161616604,975.0167328994626
0.48,26.01121054596001,26.00974887700005,731.061907134803,958.7669648183157
0.49,26.01173103572006,26.00991258900001,737.0738771757697,957.5020220802921
0.5,26.01223519117997,26.010075717999996,748.0168112899884,969.8702818103692
0.51,26.012723501760036,26.010238369000035,743.3370584508116,963.978615711813
0.52,26.013196785080027,26.01040070700003,740.9157231162139,916.9211942246683
0.53,26.01365588939001,26.01056292200002,745.9052917211889,991.1080103338114
0.54,26.014101607940006,26.01072520500003,767.0822005419079,943.5925338504379
0.55,26.014534662810036,26.010887745000048,725.6989664738932,939.2271043795731
0.56,26.014955706490014,26.01105072300004,750.3769227986485,962.2283834994591
0.57,26.01536533463002,26.011214315000018,763.4378818402272,996.2886402676334
0.58,26.015764088340006,26.011378688000036,762.6037598818601,989.9306485152072
0.59,26.016152461700017,26.01154400600001,786.3511569603993,957.305273024877
0.6,26.016530922230004,26.011710426000036,728.146604117269,986.5513371280675
0.61,26.016899891790047,26.011878100000047,741.3665777662798,964.8761868010475
0.62,26.01725976685003,26.012047171999995,744.4102548374367,960.8781630865874
0.63,26.017610917770014,26.012217786999997,737.9177167505509,980.1327582889455
0.64,26.017953691590037,26.012390079,767.5340061750142,926.956303575821
0.65,26.018288414160054,26.012564182999995,759.2090931861491,946.8078559438333
0.66,26.018615392300035,26.012740226000005,735.4217395410858,963.1685686377706
0.67,26.019149728030015,26.012918333000016,732.8995267505567,935.282284574015
0.68,26.019813299440045,26.013098624999998,750.6402444541973,946.977627430564
0.69,26.020518420559995,26.01328121900002,725.2569022336797,985.8780097364588
0.7,26.021223169300015,26.013466228000027,757.918657872836,947.8781076207044
0.71,26.02191227429006,26.01365395900001,743.6032542147985,972.5055537081528
