time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,759.7555259311691,974.1040480930977
0.1,26.002644276900014,26.002644277,765.3414249274655,969.0648360824504
0.2,26.004475604920003,26.00447560500004,769.553852904509,939.2548352096793
0.3,26.006005299810056,26.006005300000027,738.8403042705572,975.3987729340062
0.4,26.00732703201004,26.007525036000004,759.2138764946968,950.8746065424056
0.41,26.007457205679998,26.00767702400003,779.827461070482,960.2205458057919
0.42,26.007585455560047,26.00782903800001,747.9850148743133,953.8313354306086
0.43,26.00771185209004,26.007981051,739.7542585778426,942.2004086280592
0.44,26.008206536490036,26.008133032000046,758.785805974078,952.2338399833691
0.45,26.00889823973,26.008284950000018,734.0897362481594,959.2783534417539
0.46,26.009636112380008,26.008436775999996,732.1983173801477,959.7508035103981
0.47,26.01035862859004,26.008588488000044,744.8700452584186,968.5957282946396
0.48,26.01104787502004,26.00874006700002,758.637331380809,957.6449602272982
0.49,26.011701240760033,26.00889149400001,746.7424237586399,983.4716879014755
0.5,26.012320585680015,26.009042756000042,743.1092417686032,979.4883453668656
0.51,26.012908723960038,26.009194008999998,728.9558200137434,973.3935163048842
0.52,26.01346841975004,26.00934550100004,737.3354249338398,961.0733581441975
0.53,26.014002092920066,26.009497505000013,724.4498115290679,915.077626690345
0.54,26.01451189473005,26.009650287,750.7776625169288,910.8006607252905
0.55,26.014999691770015,26.009804101000043,769.2398549584201,958.7870834857025
0.56,26.015467116360014,26.009959186000003,730.8990936171157,958.420026501758
0.57,26.015915628209996,26.010115767000002,732.4235944187283,961.9607638705342
0.58,26.01634652569004,26.010274057000004,728.7826034839705,929.6245501479243
0.59,26.016760966100037,26.010434257000043,754.1296366898345,966.0639870628546
0.6,26.01715999962005,26.010596557000042,749.9715572625289,950.8615641929263
0.61,26.01754457949005,26.01076113700003,751.126242145646,942.9835757751433
0.62,26.017915574760025,26.01092816800002,720.5843212291218,965.128917400117
0.63,26.01827378063001,26.011097815000028,748.3033493326309,921.2369941123715
0.64,26.018619927310056,26.011270231000026,784.9680084857138,965.2251812047684
0.65,26.018954687279972,26.01144556700001,753.4817078336393,961.3085518460692
0.66,26.019278681540015,26.011623963000034,751.9235271373623,969.8021267207703
0.67,26.01996255588,26.011805555000024,742.7349114868263,955.1518901218153
0.68,26.020835511090013,26.011990472000036,738.3755704678455,957.6551349616784
0.69,26.021747136110037,26.01217883800001,759.3614600978594,946.005087775444
0.7,26.02263631076005,26.012370771999997,746.078727382663,920.4614184624693
