time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.2792400302836,999.9190955187332
0.1,26.00306842929001,26.003068428999995,751.7081084992986,947.3407709997725
0.2,26.00515317662007,26.00515317700001,747.7387799249146,939.126295879362
0.3,26.006866719380014,26.006866719000016,728.6351336297867,951.0992887108185
0.4,26.008320939940006,26.008502194000016,756.1375166190686,925.7214197912438
0.41,26.008463859660026,26.008665104000045,764.2563074540401,917.8080491257357
0.42,26.00860436661003,26.00882742700003,760.0012877144994,943.9284778392542
0.43,26.00874255036001,26.00898917300003,771.4538416056635,970.4961900486146
0.44,26.009184804500023,26.009150341999998,748.3938203206463,988.8791320599212
0.45,26.009807115700028,26.009310932999995,764.5212393055276,954.144266716357
0.46,26.01048287281003,26.009470942000007,718.7131963355422,935.3335619853774
0.47,26.011154878600053,26.009630371000014,747.9613580853936,950.9105285361327
0.48,26.01180382424002,26.009789221999995,766.0142937753722,938.7470837054863
0.49,26.012425037560035,26.00994749800003,740.7974551350359,949.6792085670917
0.5,26.013018704529998,26.010105201000044,740.9031793277211,947.9284665679193
0.51,26.013586397100028,26.010262478000016,770.4226408388381,948.7076058340115
0.52,26.01412993099001,26.010419556000045,739.4859198004676,926.0778484917164
0.53,26.01465103420003,26.010576689000004,723.8392839914145,967.7183623532657
0.54,26.01515126704004,26.01073413100005,756.3950740714195,977.8936054765683
0.55,26.01563202969004,26.010892124999998,748.2357635589374,963.8802680693796
0.56,26.01609456719001,26.011050905000047,778.1287008491681,941.2059765208608
0.57,26.016540007499998,26.01121069300001,769.8983826048703,949.2792782635383
0.58,26.016969366050034,26.011371698000005,757.2662757315726,949.7489630471858
0.59,26.017383568950038,26.01153412100001,747.1226671037223,961.2795161355505
0.6,26.01778346332003,26.011698154000044,722.328368602971,929.6428200576779
0.61,26.018169827440033,26.011863978000008,746.1611385206116,1007.27592667358
0.62,26.018543378730044,26.012031769000032,761.7418200630286,955.4324447997042
0.63,26.018904781760057,26.01220169200002,732.8562078989104,964.7037826536514
0.64,26.01925465237008,26.01237390700004,768.7618888419837,953.6263517458863
0.65,26.019593563710032,26.01254856700001,750.852358808033,962.794925842658
0.66,26.01992205024004,26.012725818000035,750.5558190840482,968.9448853217697
0.67,26.020546921220046,26.012905802000034,751.9301054111206,949.5359373343014
0.68,26.021344553660015,26.01308865200002,746.2181010333736,926.8718139761254
0.69,26.02218870362003,26.013274498000044,771.2720460448616,926.0361741389027
0.7,26.02302251727997,26.01346346600002,771.0616514146539,961.7417933521299
0.71,26.023827007490013,26.013655952000022,798.7874322917522,957.3027499684738
0.72,26.024904109170052,26.01385251800002,754.3988893621029,979.0890715801196
0.73,26.026130201740045,26.014053770000032,759.7537722154486,961.5183107884654
0.74,26.027380440720037,26.01426030800002,776.6920984505556,957.6856024358744
0.75,26.028599628820075,26.014472708000028,744.9620437622917,923.1074673797758
0.76,26.030076660720056,26.01469152200002,765.4814185884728,939.5411325701513
0.77,26.031684494440015,26.014917273000037,745.8997661533161,990.3685522502593
0.78,26.03329818273005,26.015150457000004,740.3130481809068,965.9550608439096
0.79,26.034863421089995,26.015391549000014,726.6504317724263,969.0149845582372
0.8,26.036670211150067,26.015641001000006,758.3657728770286,941.8775615956952
0.81,26.03889889328002,26.015899105000017,740.4991805583284,949.6655328984722
0.82,26.041301433390004,26.016166050000038,726.4787871310667,957.6378373009052
0.83,26.043697751790035,26.01644198300005,739.9860379270132,959.5830693913031
0.84,26.04601510867002,26.01672703500003,763.209339466939,961.7113084356293
0.85,26.04884605237004,26.017021330000034,753.469484291541,976.6776863883766
0.86,26.052247180050017,26.01732499000002,736.3272101690674,940.2649829735211
0.87,26.056458496660014,26.017638132000002,764.9735216170686,952.2649842086458
0.88,26.06130261422004,26.01796087300005,760.0621195278501,943.3437543008736
0.89,26.06723104217008,26.018293327000038,763.5513689472757,930.2140407404208
0.9,26.07421964925004,26.01863560700002,731.8877300809199,910.4845231591698
0.91,26.082157299630012,26.01898879600003,746.2536553521793,946.5816445431033
0.92,26.09218729779002,26.019354558000032,740.8132435680561,935.4145732732751
