time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.6480195922854,967.7498072124095
0.1,26.002495644350063,26.00249564400002,727.8106118844696,954.0225919101575
0.2,26.004161529220028,26.004161529000044,753.2190853752933,949.3780026675807
0.3,26.005537081579973,26.005537082000046,746.6090092474351,985.6926684732618
0.4,26.00671651410005,26.006893445000003,726.0055171220433,981.0131656229594
0.41,26.006832578720037,26.007029018000026,740.60319960489,921.6142347535255
0.42,26.00694683375002,26.007164560000035,740.0764740047439,966.8833247695984
0.43,26.007059333270035,26.007300058,745.8891802084589,948.7382896301959
0.44,26.007463861040037,26.007435489000045,746.4592906143259,940.8118174153581
0.45,26.008056286490046,26.00757083000002,757.1329094830252,951.7817345943846
0.46,26.008709667450034,26.007706057999997,772.2691493025303,934.3058597200462
0.47,26.009361223860026,26.007841153000015,766.3693992748692,953.4158738020498
0.48,26.009988169070027,26.00797609800003,746.9918615586965,962.3262316675622
0.49,26.010584562650024,26.008110880000004,761.4355478181485,934.8574699281941
0.5,26.011150474800047,26.00824548600002,757.4576542660424,982.4626146475172
0.51,26.011687805650013,26.00838004100001,741.7862202359969,938.6139635486013
0.52,26.012198818290017,26.00851475600001,755.469588618499,969.8726621416008
0.53,26.012685686960026,26.008649872000035,732.6040515206851,951.7903596736475
0.54,26.013150353690037,26.008785632000013,729.9476271375422,941.4440808820028
0.55,26.013594542539977,26.00892226900004,765.6671935606328,946.5361759808297
0.56,26.014019772330016,26.009060003000002,775.8069623617395,969.0586917755884
0.57,26.01442740259,26.009199044000013,744.8966975595459,940.6759208918613
0.58,26.014818637680037,26.00933958600001,759.1525082246465,969.8668954684917
0.59,26.015194563290038,26.00948181700005,774.3691649136177,923.927112795093
0.6,26.015556160290032,26.009625911,773.663976066761,959.0027712520445
0.61,26.015904319510014,26.009772035000026,707.5502592479537,950.1594241609471
0.62,26.016239853160016,26.009920348000037,748.4174084130036,929.2944191495696
0.63,26.016563504800047,26.01007100000004,732.79017293536,948.8921316621165
0.64,26.01687595727003,26.010224133999998,746.831355497213,968.5501342842537
0.65,26.017177839610042,26.010379887,778.3765818852942,937.0939706421206
0.66,26.017469732860036,26.010538389000033,748.3469945682683,927.1229679971887
0.67,26.01804585872003,26.010699765000027,735.3287938838624,931.1315767854846
