time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,725.5532331925484,942.5655935700892
0.1,26.002682841020032,26.002682841000023,722.8641580596959,949.958035189343
0.2,26.004432698079995,26.004432698000016,753.9988864158763,962.4822110480563
0.3,26.00582959687,26.005829597,772.8073293673001,953.9720362676256
0.4,26.00700019051004,26.00720380300004,771.6143092912783,950.1614725104223
0.41,26.007115106599997,26.007341104000034,765.0822445072359,949.5474778469364
0.42,26.007227975050057,26.007478281000033,750.887043041724,921.7608868720963
0.43,26.00733889105004,26.00761529600004,742.6787106927515,952.1571480139432
0.44,26.007904160930025,26.007752111000002,765.0595523672846,952.8339319188975
0.45,26.008671094180045,26.007888690000016,742.0109958211913,979.7786844094512
0.46,26.009460471900013,26.008025006000025,735.3353029721978,956.9752706919252
0.47,26.010211121790007,26.008161036000047,760.4962509857476,939.6458483235194
0.48,26.01091033390003,26.008296764000022,749.9264664807288,971.371263312597
0.49,26.01155976286003,26.008432174000006,727.407217775165,961.3301307589707
0.5,26.012164234120064,26.00856725600005,728.2394841828411,982.2244324024086
0.51,26.01272866220006,26.008702210000024,766.9996243244685,984.8129822851138
0.52,26.013257372900057,26.008837328000027,746.7550025745686,957.2133867614904
0.53,26.01375405363001,26.00897291900003,761.6075028261188,946.2183180639018
0.54,26.01422185356006,26.009109274000025,714.3626625837902,983.940599756817
0.55,26.014663477400063,26.00924666200001,769.9665795372395,974.8969478193975
0.56,26.015081272490022,26.009385332000022,755.3789615387924,993.0612401820804
0.57,26.015477292530022,26.009525515999997,758.6931869795744,950.5658708586441
0.58,26.01585334777002,26.009667425000032,740.1907018795674,949.4809844136122
0.59,26.0162110439,26.009811259000003,744.7810477425215,936.3895783600123
0.6,26.01655181303005,26.009957203,734.7025683300168,952.4668151573304
0.61,26.016876938520056,26.01010542800003,738.1721323022405,951.2928945925825
0.62,26.017187575360026,26.010256097000024,738.7131515131663,963.6480679344082
0.63,26.01748476716,26.01040936200002,768.1062125278736,939.9683194546362
0.64,26.01776945862008,26.010565365000048,714.2644846279137,958.7697866643471
0.65,26.018042509379995,26.010724240000002,727.4768914366002,960.9841384510526
0.66,26.018304702730006,26.010886114000016,777.1960467312018,959.6687199778476
0.67,26.01901296698003,26.011051106000025,721.1760129711298,956.2412800062759
0.68,26.019915183690046,26.01121932800004,733.1061955659609,943.5784828664504
0.69,26.02083266048004,26.01139088900004,729.6784684185606,934.4226837890077
0.7,26.021704706280048,26.011565887000017,747.7388058560928,940.4500178619163
0.71,26.022519053020062,26.011744836000048,738.1123306998512,925.9055753019629
0.72,26.023733969960062,26.011928425999997,754.7192265849243,963.4184608803216
0.73,26.025101882610045,26.01211736600004,758.325441834831,930.927248948956
0.74,26.02644875850001,26.012312327000018,767.8710041899618,962.0030772216788
0.75,26.027717996400042,26.012513931,730.9375222272722,1013.6245276234714
0.76,26.029357006290013,26.012722751000013,763.2695467575512,907.5449136079889
0.77,26.031118028239973,26.012939318000008,771.8138480591283,940.574007550888
0.78,26.03282949561003,26.013164125000003,793.7570079664134,948.9026110965241
