time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.9122307020498,977.0597648510542
0.1,26.00257855900003,26.00257855900003,742.0469536939743,980.4120738495
0.2,26.00425687522005,26.00425687500001,741.7644852277107,950.7739356414988
0.3,26.005614767930012,26.005614768000044,742.7204811741672,960.0892297134183
0.4,26.00676992830006,26.006992416000003,749.1636575503318,966.8700091873467
0.41,26.006883523310023,26.00713047900001,771.3919152339504,987.2072500930728
0.42,26.006995276150064,26.007268812999996,750.3610318123639,949.3964220026735
0.43,26.007105280010023,26.00740735200003,754.8999762392484,945.0929454957003
0.44,26.007702345570067,26.007546027000046,738.4098488644125,927.462002215304
0.45,26.008535579080046,26.007684777999998,754.723802766631,975.6259824585902
0.46,26.009402102320053,26.007823554000026,768.1964327771243,964.2067321461872
0.47,26.010226316550018,26.00796231100003,749.0990046749179,960.2187330313418
0.48,26.010990780200018,26.008101014000033,766.4626400455602,964.474412097514
0.49,26.01169679427005,26.008239632000027,754.0855953312863,944.6966684607061
0.5,26.01235020720003,26.008378139,727.5173296736954,953.6216605628923
0.51,26.01295719305,26.008516737000036,758.0872428745616,986.5477947057883
0.52,26.013523188600004,26.008655738000016,718.9064780050259,940.2080526259863
0.53,26.014052809410032,26.00879547200003,761.700742823117,951.745822826613
0.54,26.014549945450028,26.008936255000037,753.6333382693266,930.5823250199654
0.55,26.015017899840018,26.009078377000037,728.374152934909,944.1572491722733
0.56,26.015459502120052,26.00922210500005,752.8731198721055,956.42613416451
0.57,26.015877198589976,26.009367682000004,781.4010178379931,982.045889910212
0.58,26.01627312147008,26.009515334000014,743.4254496165704,998.7938890819817
0.59,26.01664914265001,26.00966526900004,765.9935005891967,931.8305071727588
0.6,26.01700691580004,26.009817680000026,731.9059497144948,948.1169914302252
0.61,26.017347909750015,26.009972747999996,736.2164944515735,957.7318265670474
0.62,26.01767343503002,26.01013063900001,735.2361444525056,979.9529663852647
0.63,26.017984666480004,26.010291510000002,750.9130886014856,952.0561378946742
0.64,26.01828266104002,26.010455510000043,761.0368193392665,932.0572303341827
0.65,26.01856837349004,26.010622774000012,749.9723459523566,959.8534544032038
0.66,26.018842666710043,26.01079343500004,760.3059557539448,963.1150715739357
0.67,26.01959505273004,26.010967613000048,764.8288007188285,959.227547061381
0.68,26.02057527663004,26.011145424999995,759.7403555263111,955.2762375938455
0.69,26.021581048310054,26.011326980000035,755.3690941711284,939.2887068252747
0.7,26.02253730367005,26.01151238,764.589235671792,955.9507548454451
0.71,26.023427085820003,26.011702168,766.9291791761282,950.8989620747507
0.72,26.02474086638,26.0118971,751.2723861542767,968.679460562452
0.73,26.026233937100017,26.012097955,751.6906239622166,933.7900865442908
0.74,26.02770989544001,26.012305474000016,751.600382439452,911.9573031087806
0.75,26.02909887207005,26.012520339000048,739.052474259552,938.7678791529659
0.76,26.030877018310036,26.012743177000004,732.3001307664634,937.4610679465212
0.77,26.032798795100007,26.012974565000036,737.1431251331769,985.2729614742565
0.78,26.03467063646002,26.013215032999994,735.3744202277102,923.153903950846
0.79,26.03642608066002,26.013465075,733.671291525038,983.4196328404884
0.8,26.038544416830007,26.013725149000038,735.5538410780578,963.9880169455907
0.81,26.041271545230018,26.01399545700002,744.2728979840965,957.9376554287111
0.82,26.044165282410006,26.014276068000015,752.2445130150545,932.2183464529547
0.83,26.046958252380023,26.01456700800003,753.4133190815687,931.682552960348
0.84,26.04956717833005,26.01486829700002,742.3432713969312,949.2678582752604
0.85,26.052962300030003,26.015179963000037,745.5733243934515,959.8461299473761
0.86,26.057144356289996,26.015502039000012,731.3230296457562,937.5705489352478
0.87,26.06245252228001,26.015834564000045,755.9751207729166,968.7784660520623
0.88,26.068535828190022,26.016177583,740.3896125902118,943.5723094940727
0.89,26.076107992380003,26.01653114000004,756.9222208341124,940.5495525985791
0.9,26.085037183360043,26.016895285000032,767.0205386357576,961.9296751112076
0.91,26.09510312409003,26.017271625000035,749.219965140267,940.3480925457869
0.92,26.108115893510046,26.017662526000038,769.3385516499374,954.390358333382
0.93,26.123463493630027,26.018070464000004,741.9491495657346,941.839055220331
0.94,26.140498589390006,26.018497788000047,766.4351535865076,943.9122385702988
0.95,26.158403392880018,26.018946658000004,758.6595203404154,942.2840479656297
0.96,26.178730418620034,26.019419053000036,773.3920650525142,968.1008053474422
0.97,26.20180553616001,26.01991678600001,714.7534159569296,971.252247132203
0.98,26.228470298210027,26.02044152900004,747.3334230609563,930.5881139778614
0.99,26.25997052356007,26.020994823000024,744.0256139256045,932.2850811489359
1.0,26.296655127160022,26.02157809700003,734.9308341872184,973.0172127264497
1.01,26.338825906370005,26.022192457000017,749.1337321434386,946.8361055502775
1.02,26.388321595900038,26.022838809999996,722.1333757081609,927.2612123119916
1.03,26.445269481620073,26.023517964999996,765.2627915337832,950.571153495662
1.04,26.510166145640028,26.024230677000048,774.1911122012539,983.1217324845084
1.05,26.58487707046004,26.02497765800001,775.3600088249077,981.8612504158729
1.06,26.671362568850043,26.02575958700004,734.8270552295565,958.9261501349982
1.07,26.772360237940006,26.026577108000026,748.3016405277123,964.8954846516729
1.08,26.89089267098001,26.027430836000008,738.3412139660254,934.3704327029027
1.09,27.02892418372005,26.028321354000013,762.6008314156626,948.6847687619394
1.1,27.188715363550045,26.029249219999997,763.9818062862983,914.0003976716579
1.11,27.37464731777004,26.03021807700003,756.8742492053564,953.1124476426186
1.12,27.59051877515003,26.031233062000013,745.8393750814685,943.1608760663213
1.13,27.840848151380044,26.032299507000005,754.2005551520614,962.3386647669884
1.14,28.130406450830037,26.033422466000047,753.4811627779292,958.9183503252365
1.15,28.465224276050037,26.034606596000003,714.6590793471453,977.9966404703459
1.16,28.850232533660062,26.035856172000024,738.3717356123398,946.6056239247918
1.17,29.29035190517004,26.037175124000044,755.5218708280178,976.4639399317817
1.18,29.79424210284003,26.03856707600005,743.3136683597145,945.498804907748
1.19,30.368246694030006,26.040035382000042,742.2367075327786,972.3718890152998
1.2,31.020554161730047,26.041583156,766.776224059205,961.2942244926895
1.21,31.761635957870055,26.043214631000012,758.2030608725325,978.9974687379082
1.22,32.60093510951003,26.044934497000042,748.7945629257244,962.4763073345948
1.23,33.54991765124004,26.046747367000023,741.8288924641424,956.245862555105
1.24,34.62108716677005,26.048657579999997,770.7941812742172,931.1758473401522
1.25,35.82936905865006,26.050669172000028,742.2863607358829,944.7936019826518
1.26,37.18953011238,26.05278589300002,748.0936180612556,932.8605603562289
1.27,38.71745293598002,26.055011230000048,775.7232309320885,949.3077725647445
1.28,40.43102119364005,26.057348434999994,742.0961199282709,964.192905636438
1.29,42.34979768845005,26.05980054700001,716.3712119223038,935.7358811047943
1.3,44.49463925524003,26.062370418,769.798726401015,942.0792676326244
1.31,46.88742674831002,26.06506583800001,728.6014627368602,973.3859636591799
1.32,49.553159017350026,26.067896930000018,735.765988174708,985.7715283389982
1.33,52.51991993311003,26.07087403700001,744.4784952953004,956.7605357078615
1.34,55.81792606973005,26.074006938000025,766.6563802353287,960.7870431853464
1.35,59.48160038648001,26.077304679999997,726.3297200806938,985.773186264598
1.36,63.54273211254002,26.08077559900005,750.7877170705964,937.971166127165
1.37,68.03405633705006,26.084427386000016,749.8626561534585,952.2549354939673
1.38,72.99493371588,26.088267163000012,725.8003036442924,927.7142926112343
1.39,78.46748709665002,26.092301544999998,755.8850439237984,933.7195235271893
1.4,84.4947127190701,26.09653669200003,752.3212297145957,970.9730376923839
1.41,91.12124299809,26.100987477000047,765.0243121154135,982.7527475472887
1.42,98.39782810560001,26.105672844000026,724.8601912712658,908.4348775347657
1.43,106.37411522426004,26.110612048999997,763.7874679201984,935.9475465437749
1.44,115.10188695650004,26.115823282000008,741.9501021727835,963.0112110659763
1.45,124.63955396033003,26.121323362,748.0462962598885,986.6533893427122
