time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,739.2439940390292,976.1321264335687
0.1,26.003183083760007,26.003183084,758.615718376127,926.6646309697811
0.2,26.005484627220028,26.005484627000044,751.2187848765437,955.977583135319
0.3,26.007408217520037,26.007408218000023,770.3017800220006,947.3755935550081
0.4,26.009052848240003,26.00922440300002,746.2438946733855,982.7225235755309
0.41,26.00921460024,26.00940506400002,739.9564431463431,977.2838778545397
0.42,26.00937373597003,26.00958480600002,718.8233548871831,949.2157373323737
0.43,26.009530334429996,26.00976364400003,771.8484878461855,942.0231692670708
0.44,26.010009275050038,26.009941588000004,767.3967681256455,947.0465813972397
0.45,26.010632462970023,26.010118648000002,747.4248274005693,911.415527977254
0.46,26.011282803120025,26.010294833000046,752.8401767665,921.6077858199511
0.47,26.011920649890044,26.010470155000007,728.9011169347849,965.6451967667141
0.48,26.01253615880006,26.010644624999998,739.0336948860103,971.8458675140944
0.49,26.013128223950048,26.01081825700004,734.2633669567382,980.0305752288776
0.5,26.013697910500014,26.010991063000006,734.9728273844878,1004.3196761584296
0.51,26.014246663520055,26.011163205000003,730.8489803323498,941.0366696835462
0.52,26.01477586645001,26.011334910000016,762.7033776327024,983.6271224977681
0.53,26.015286761779976,26.011506419,746.682078195438,983.1550307376568
0.54,26.015780454000037,26.01167797000005,765.7992244031558,932.7003819817835
0.55,26.016257932030044,26.011849790000042,742.9601803669814,952.4072310126272
0.56,26.01672008525003,26.012022097,752.4318638010486,964.0195905965694
0.57,26.017167722720046,26.012195100000042,757.3661206527926,939.2396534031503
0.58,26.017601585510022,26.012368999000046,731.929256167507,963.1999695961667
0.59,26.01802235234004,26.012543985000036,769.4951809322628,956.360019053933
0.6,26.018430651070048,26.012720243000047,754.618441755803,951.78014843249
0.61,26.018827063910066,26.012897949000035,753.3873072503281,959.8824547734539
0.62,26.019212132720043,26.01307727300002,753.2938424837272,931.1408004911079
0.63,26.01958636289004,26.013258380000025,743.8960219943245,968.9847425530412
0.64,26.019950227720074,26.013441427000032,721.263467241899,965.231924357463
0.65,26.020304171050043,26.013626567000017,765.4142859439046,964.9801445738514
0.66,26.020648610110015,26.013813945000038,748.236814942061,936.890097195092
0.67,26.021308736400044,26.014003704000004,745.6488144038519,970.1141266675029
0.68,26.022106752750062,26.01419598000001,742.430630520876,959.7177527510144
0.69,26.022925846070052,26.014390904000038,741.8140104979954,956.329214237646
0.7,26.02372663511005,26.01458860500003,759.457779581216,953.6147499526556
0.71,26.02449952545004,26.014789500000006,755.1937755105273,945.6475778588112
0.72,26.02556843977004,26.01499413900001,747.2308901093778,947.8412564253292
0.73,26.02675650027004,26.015203092000036,745.5771870457676,945.0028439334982
0.74,26.027948199590014,26.01541691700004,753.0657752803878,951.5989826349821
0.75,26.02910540958004,26.015636150000034,762.2727863348571,972.1058616559554
0.76,26.030544442689973,26.015861305000044,726.685000204026,963.4824029443969
0.77,26.032087249500023,26.016092873000048,768.0532491900026,963.6331724617686
0.78,26.033618834710012,26.01633132500001,735.1174883083474,944.7830999604425
0.79,26.035101925009997,26.01657711200005,724.6063751675279,953.4308415102332
0.8,26.03685369084002,26.01683066800001,752.835778454224,954.9321245089966
0.81,26.039021656620037,26.01709226400004,788.8928806465343,958.0193007109694
0.82,26.041313377680012,26.017362085000002,738.0970043093088,985.4710007211075
0.83,26.043575069050007,26.01764029000003,749.2864181395304,900.7115651327096
0.84,26.045759999370034,26.01792702800003,744.1530625012277,980.0767542762677
0.85,26.04850973771005,26.018222443000013,769.0050248543466,943.4419029277151
0.86,26.051794673640018,26.018526675000032,757.2881846525129,979.6590908219275
0.87,26.055856727200023,26.018839865000018,737.875017883305,964.6382600082904
0.88,26.060472138650027,26.01916214700003,756.8192460336729,992.5743548694319
0.89,26.066147799550038,26.01949365300004,737.3567177609672,948.317050631044
0.9,26.072794022650044,26.019834513000035,742.8469041175146,934.3644915296497
0.91,26.08029746020003,26.020185888000015,738.0472323688927,999.3685097009259
0.92,26.089891859860018,26.020549403000018,765.2176302736304,923.8823888690929
0.93,26.101146680650004,26.02092677400003,774.7379013444099,949.43652247458
0.94,26.113706120960046,26.021319682000012,756.0790661189709,971.65991622008
0.95,26.127086258500015,26.021729740000012,756.2460871394136,973.1887417881486
0.96,26.142362129890046,26.022158491000027,747.2434566656416,961.3282190219822
0.97,26.159715236880004,26.022607408,752.0620267524464,972.6612271591124
0.98,26.179734385550034,26.023077905000036,734.3145306151241,933.3791162047788
0.99,26.203273667570045,26.023571333000007,730.8875909966373,938.7438054871401
1.0,26.230600034530028,26.024088989999996,744.4088939863212,973.6012484945278
1.01,26.26199723414004,26.024631975000034,770.8488617167786,956.9520804581916
1.02,26.298775586030047,26.025201271000014,765.2802799913965,960.6602616525324
1.03,26.34107323232007,26.025797802,730.5716352502711,974.9991824277101
1.04,26.38935125490002,26.02642245300001,739.8678990694186,962.3199222056764
1.05,26.444968458660014,26.02707607800005,760.3072126478022,930.1503056848877
1.06,26.509317740310053,26.027759501000048,747.3837904987073,958.0655596205941
