time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,742.9865146980791,958.8640563650621
0.1,26.00248517766005,26.00248517800003,751.2832623661556,946.4038668462443
0.2,26.004050528800008,26.00405052900004,740.8295543131807,941.2702924580531
0.3,26.005279040879998,26.005279040999994,746.3697403320689,948.414262315388
0.4,26.006304298270038,26.006527204999998,765.5442961444448,944.4364425436412
0.41,26.006404915140024,26.006652293000002,740.5140701381605,970.8992148382171
0.42,26.006503716100042,26.006777602,742.3438746776297,934.7078441535065
0.43,26.006600805390008,26.00690305300003,739.9822396073472,955.4512880447662
0.44,26.00726808965004,26.007028572000024,731.4885575868152,940.9886677619786
0.45,26.008154455120007,26.007154098,723.058263856874,938.9528081182783
0.46,26.00904070829,26.007279579,730.400666976368,953.4421121762704
0.47,26.009861868370024,26.007404973000007,767.5366780494361,958.2226938469873
0.48,26.01060970277001,26.007530247000034,777.1288667640824,988.8379854804413
0.49,26.01129058617005,26.007655373000034,743.8563958679212,963.9116049388311
0.5,26.011913046490008,26.007780328000024,743.0021031667901,970.5945876796777
0.51,26.012484779810052,26.007905352000023,758.1844452320727,928.442735846225
0.52,26.01301223594004,26.008030793000046,754.2922191205274,967.9562902883657
0.53,26.01350078835003,26.008156997000015,718.1182866186258,989.3205639110703
0.54,26.013954907590005,26.008284289000017,765.1519218319269,936.2241702808633
0.55,26.014378374600028,26.008412958999997,747.9536066486361,932.8471320130383
0.56,26.014774414470025,26.008543271999997,776.5378226898393,957.5007808950643
0.57,26.015145803010057,26.00867546500001,742.6492842539383,946.7543627614776
0.58,26.015494947620027,26.00880975800004,762.5513156290017,938.6659483339732
0.59,26.01582395009001,26.008946347999995,733.1845841011882,971.2025996252268
0.6,26.016134656090003,26.00908541900003,736.6855871054354,924.8476790375248
0.61,26.016428695200034,26.00922713800003,733.9211523945984,938.9894974041962
0.62,26.016707509620062,26.009371663000024,755.0065088155367,962.0190402507745
0.63,26.01697238544,26.009519135000005,744.4909395388314,931.2498556452166
