time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,748.7661549697681,935.0725732546991
0.1,26.00277395861002,26.002773959000024,734.9714749447123,947.7856871667275
0.2,26.00459988316004,26.004599883000026,763.1802603381715,933.5047318821368
0.3,26.00605170053001,26.006051701000047,760.8517092703453,935.8843054633758
0.4,26.00726167305004,26.007475012000043,750.1121550626783,954.5059145818414
0.41,26.007380366210043,26.007617169000014,737.6530137713634,950.3131767276975
0.42,26.007496865730047,26.007759149000037,751.7380957822314,977.4040466301641
0.43,26.007611272570045,26.007900921000044,742.5397705665519,932.7741596800274
0.44,26.00820502973005,26.00804245200004,754.8845318434643,964.720395919039
0.45,26.00899973474003,26.008183712000005,734.5623437959822,959.1235317081027
0.46,26.00981377237008,26.00832467700002,695.5660468096894,953.8306001121324
0.47,26.010588577690044,26.008465330000035,727.3344608000465,928.2488781226976
0.48,26.011312714120038,26.008605654999997,753.2546720298236,950.9540429958378
0.49,26.011987971700023,26.00874564100002,735.6817168810524,935.9658792912385
0.5,26.012618895200035,26.008885280000015,725.9667682248341,984.4243996409525
0.51,26.013210050230043,26.00902478400002,735.1992399602545,958.9500008916528
0.52,26.013765459729996,26.009164460000022,753.5521675063079,940.8206968623872
0.53,26.014288576280023,26.009304627999995,731.6487602582445,915.5821099876508
0.54,26.01478237208005,26.009445588999995,767.5727774229757,946.2925729498513
0.55,26.015249425360025,26.009587624999995,739.3131600476621,929.9858598625326
0.56,26.01569199249002,26.00973099600003,733.7538768776839,896.0997550813304
0.57,26.016112064480012,26.009875945000033,716.0256423899523,965.5658474300441
0.58,26.016511410060048,26.01002269700001,750.5116394086106,933.9172567392809
0.59,26.01689160986001,26.010171463000006,750.3131925697026,968.7842033453855
0.6,26.01725408338001,26.01032243900005,744.8567802386493,960.270744438488
0.61,26.01760011101004,26.010475810000003,746.2075018450456,928.3177167405158
0.62,26.01793085218003,26.010631748000037,757.8544883569651,952.9751274290849
0.63,26.018247360630028,26.01079041700001,755.3440080632597,908.6484011588391
0.64,26.01855059510001,26.010951970000008,754.3906887482858,940.8106969249052
0.65,26.01884143314004,26.011116552000033,741.997060351353,940.3367561180211
0.66,26.019120677970022,26.01128429800002,757.3266233788207,940.8931478586082
0.67,26.01987040958005,26.01145533900001,755.723328000011,892.230982065505
0.68,26.020812815420072,26.011629796000022,727.9666956892585,952.8665908055176
0.69,26.021766825149996,26.01180778400004,744.9548856695845,973.1675939484325
0.7,26.022674373820053,26.011989414000027,734.9231945103611,966.9367112872839
0.71,26.023524484040024,26.012175228000046,744.4403308380497,983.6710826645432
0.72,26.024800710430043,26.012365948000024,755.3709061915505,989.1867268137029
0.73,26.02622949945004,26.01256230900003,741.5652101132009,901.3448759373558
0.74,26.027634086920045,26.01276500900002,748.5351541295823,957.7781249148658
0.75,26.028960190480007,26.012974697000004,739.3541585151889,911.0808003728382
0.76,26.030681397950048,26.013191973999994,751.7228074611553,942.7303554811951
0.77,26.03252420524001,26.013417398,738.1316948301773,959.0795791824004
0.78,26.034314247280008,26.01365149000003,726.9489276843723,1000.2868218387747
0.79,26.035999894370036,26.013894735999997,721.4002081094203,970.0919241224897
0.8,26.038057155400054,26.01414759000005,716.6115712482662,986.9447434174169
0.81,26.040695970080037,26.014410257999998,748.499200805479,918.6943440991844
0.82,26.04346534375003,26.014682829000037,760.7159031376123,958.3772797299316
0.83,26.046133594060052,26.01496535700005,746.9144491117274,959.2551656899876
0.84,26.048638204940005,26.015257893000012,731.556197730349,959.3402248644956
0.85,26.051939407480006,26.015560488999995,763.13702995959,959.2319750198512
0.86,26.055973169189997,26.015873198999998,737.7264943687153,993.2884028767962
0.87,26.06107485183003,26.016196081000032,752.8800470689878,970.3190906897789
0.88,26.066882393890012,26.016529192000007,759.7314959641063,966.5965519643889
0.89,26.074128043460007,26.016872592000027,740.6807647859109,970.2614295780726
0.9,26.082642294690004,26.017226340000036,722.6413622718228,941.4245176668566
0.91,26.092223326400017,26.017592029000014,743.474557970781,948.3197052881648
0.92,26.10467623140005,26.017971896999995,754.8594226732672,957.4783521841019
0.93,26.11928839107003,26.018368251000027,764.8636981934358,966.5612317916338
0.94,26.135473221220025,26.018783275000033,739.4828018364959,947.7920925081544
0.95,26.152482120090042,26.019218996000006,750.0574333729757,951.8333722684655
0.96,26.17190563801006,26.01967729100005,755.7167908009152,958.6669855910177
0.97,26.19396639426003,26.02015989900002,764.0110534192041,960.4651109955779
0.98,26.219475802380032,26.020668435000005,741.0637810386515,997.1690637232879
0.99,26.249617434929974,26.021204403000013,732.8008148292462,921.6753743287179
1.0,26.284670446580037,26.021769208000023,723.0142689278142,969.3269451553274
1.01,26.324932420660048,26.02236394600004,761.887657250795,981.5358582585652
1.02,26.372222219660046,26.022989535000022,753.147380351653,981.8968262358089
1.03,26.426574754870046,26.023646812000038,742.9823741935686,929.0205466087701
