time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,768.9791533670056,964.6482209163617
0.1,26.00264987325005,26.002649872999996,745.406986950441,995.801544690052
0.2,26.004661759489977,26.004661759000044,753.4044376301913,924.3988282042204
0.3,26.006442874150025,26.006442874000015,764.3262876794847,979.6242943874105
0.4,26.008040899400044,26.008141907000038,747.8681330687161,948.4776273297477
0.41,26.00819887399001,26.008311066000033,756.7301702098705,992.3804225931534
0.42,26.00835509007004,26.008479515000033,731.1647351641317,965.263686202016
0.43,26.008509580610053,26.008647266000025,733.2664552906483,959.8649525874612
0.44,26.008809747300006,26.008814330999996,759.2097389065884,927.0568229397618
0.45,26.009197469360004,26.008980714000018,744.1889308547362,955.3679821561577
0.46,26.00961503597,26.00914642400005,752.0875371446635,960.5633966800308
0.47,26.010036453320026,26.009311467000032,749.331683970741,917.3214783259817
0.48,26.010452544240025,26.009475851000047,731.0164219875998,922.1411210339998
0.49,26.010860575479967,26.009639582000034,739.7716833959258,970.2663453332758
0.5,26.01126000019002,26.00980266700003,753.4452223339596,952.4916231542466
0.51,26.01165095410005,26.00996518300002,731.2474855815983,948.7884628312363
0.52,26.012033757370034,26.010127243,743.1730440730192,926.8855164014144
0.53,26.012408758030006,26.010288977000016,744.400578778159,947.4669456470075
0.54,26.012776287060035,26.010450519000017,771.3879485241386,950.6698447635015
0.55,26.013136648629995,26.010611997000012,741.6082540462531,941.0183096604077
0.56,26.01349012054004,26.010773540000002,742.3419789113915,964.1896001580466
0.57,26.013836958100057,26.01093527100005,749.2509528468994,960.5081992772118
0.58,26.014177396229968,26.01109731300005,733.6076348529963,931.0388612574216
0.59,26.014511652830038,26.011259782000025,765.5983034772491,954.625416373068
0.6,26.01483993128005,26.011422793999998,729.5545473294209,947.0223986574083
0.61,26.01516242099001,26.011586460000046,726.2059294167119,951.6706336829996
0.62,26.015479300440006,26.01175089100002,756.2133637901275,969.821690759746
0.63,26.015790807120027,26.011916194000037,747.3034317500181,955.403967370272
0.64,26.01609696302006,26.012082471000042,714.3335391014904,935.1731599376708
0.65,26.016397988300014,26.012249827000005,749.430746763435,918.2316289930848
0.66,26.01669402677004,26.012418360000026,715.7979442566727,914.289063457121
0.67,26.017132582580018,26.012588167000047,769.9454921181891,959.6999938221085
0.68,26.017655633800018,26.012759345000006,733.052219450789,952.8166875622535
0.69,26.01820556426003,26.012931986000012,768.1197566211766,970.4778006194066
0.7,26.018756469799996,26.013106182,759.2157637835984,987.6677396161476
0.71,26.019299258960018,26.013282155000013,747.378715452218,932.5889477858562
0.72,26.019978645760034,26.013460210000005,734.0226305726501,974.5299013145184
0.73,26.02073600875002,26.013640675000033,737.3261167002164,960.5887174201569
0.74,26.02151381716004,26.013823884000033,747.3962863733207,944.9300626229542
0.75,26.02228643973001,26.014010163000023,729.1594074053737,922.888505472391
0.76,26.02319245073005,26.01419983400001,756.5123773664585,960.2482254356106
0.77,26.024171332760034,26.014393207000012,733.9036757287588,982.7432733908018
0.78,26.025165138970067,26.014590588000033,760.4246674496738,997.7873718124695
0.79,26.026148293060032,26.014792272000022,743.3095900677039,973.4147977950449
0.8,26.02725955801003,26.01499854800005,751.3196131423342,943.6289909160067
0.81,26.028585995250012,26.01520963200005,749.649089800013,966.7861827052832
0.82,26.030011716510046,26.01542569100002,734.1299741973415,945.9667104101204
0.83,26.031453602650004,26.015646872000048,742.1085251075713,934.0524238268374
0.84,26.032877212130018,26.015873313000043,759.4729324609226,967.3969623071275
0.85,26.03456629824001,26.01610514800001,754.7351431753519,952.9982152869364
0.86,26.036549223800023,26.016342508000037,724.4696810972816,939.2185668233225
0.87,26.03894741766004,26.016585523000003,771.8548332133824,948.7061798506122
0.88,26.041683056520014,26.016834318999997,745.4689576792588,915.4197488066499
0.89,26.04498144705002,26.017089021000004,762.4498408682213,940.0495158042929
0.9,26.048839595640004,26.01734975100004,738.0682981611478,968.5479266027172
0.91,26.053215480380004,26.017617098000017,755.3041040418946,951.6895518142429
0.92,26.05866940362006,26.017891936000012,749.9025398686067,921.9579915546447
0.93,26.06509700805003,26.01817523400001,740.0988360635156,955.5202135350922
0.94,26.072342107360043,26.018467978000047,751.543641470488,979.4473257989415
0.95,26.08017239026003,26.018771140000013,731.8224738901085,944.5089071452908
0.96,26.089045405280046,26.01908566900005,753.127778846836,941.4899615565523
0.97,26.09911367707997,26.019412488,748.6645975317895,972.1034242532445
0.98,26.11068393576005,26.01975249900005,747.0991861430525,970.7537696325478
0.99,26.124206751240024,26.020106578000025,745.3616849566458,943.0076728893913
1.0,26.139894047560006,26.02047558000004,748.6051721057443,932.8796389327363
1.01,26.157936913890012,26.02086027200005,746.6711459365124,935.7497034530176
1.02,26.178987983660022,26.02126135900005,744.5950462982345,942.2197024684485
1.03,26.203239328050017,26.021679513000038,744.1610568049609,937.9748671308447
1.04,26.23097331313005,26.022115385999996,744.4729706380247,988.6836500929419
1.05,26.2628892889,26.022569610999994,747.8242454651286,928.5946276583104
1.06,26.29976844287006,26.02304281100004,772.9495170349189,927.8909774810022
1.07,26.342669399430008,26.02353559100004,758.4866353143753,953.3913004346517
1.08,26.392802699540027,26.024048546000017,772.8792595755946,958.6119270313773
1.09,26.451123578130023,26.02458225700002,734.4653294437016,955.2079042604577
1.1,26.518692299380007,26.025137294000046,755.1512526071725,917.7285425410668
1.11,26.597243663550046,26.025715155,749.056499551817,954.1672435566369
1.12,26.68844577381003,26.026317892999998,731.3982353983528,969.3294904939916
1.13,26.794247781870013,26.026947751000023,739.6722200866781,959.5227346804273
1.14,26.916756953560025,26.02760699800001,753.5564866098911,975.2013844892132
1.15,27.058549886570063,26.028297865000013,765.0619179313785,982.0229862121623
1.16,27.221998397370044,26.029022535000024,750.326212656017,939.9703648835626
1.17,27.40953812325006,26.029783131000045,765.1291069411466,956.56596156149
1.18,27.624808189900023,26.030581727000026,733.4559728173803,926.3992735680428
1.19,27.87095459394004,26.031420341,735.3117234389514,964.0244031333058
1.2,28.151767843230004,26.032300942000006,748.9806650131243,951.2853906839987
1.21,28.47189541789004,26.033225855000012,753.1628870307517,961.107129246111
1.22,28.835904360670042,26.034197601000017,735.6164875007959,949.3698868847944
1.23,29.24914311959003,26.03521874400002,731.3736347681495,941.4547249196887
1.24,29.717519894650025,26.03629182200001,746.8118332206263,941.1539800623046
1.25,30.247947439890027,26.037419319000037,713.3972366669469,946.7463773659853
1.26,30.847633503360044,26.03860366500004,748.6236272239227,941.7292788351597
1.27,31.524440291029975,26.03984723100001,739.2082785707166,961.4575244732489
1.28,32.28720094156006,26.041152332000024,751.1064341798057,963.8917058265046
1.29,33.14569830636003,26.042521232000013,722.6329909880761,939.6544905481679
1.3,34.110605487940006,26.043956139000045,735.825372958048,916.5893530040352
1.31,35.193450894690045,26.045460758000047,758.302425087455,953.6393254993834
1.32,36.407324521390024,26.047039677000043,742.4195669058468,928.5979972697229
1.33,37.76702490436003,26.048697769,740.1384107598215,931.8134452681016
1.34,39.28890694586005,26.050439917999995,753.9577251898928,968.2229276789382
1.35,40.99166509591004,26.052270926000006,734.7525860057077,930.7774586566671
1.36,42.89436198729004,26.05419548200001,749.8570030370468,954.6939894817202
1.37,45.017491346670056,26.05621816400003,730.4653302135187,948.0744481840203
1.38,47.38501964027,26.058343433000005,765.4618435904574,943.1447211772551
1.39,50.02358740927002,26.06057564500003,746.0891024245709,907.1748671060058
1.4,52.96212727586004,26.062919048000026,720.244749529084,948.9059432664873
1.41,56.23233538477001,26.06538054400005,753.2294444023443,962.1168592602709
1.42,59.870584097150015,26.067968602000008,747.6511422827031,972.8903772166215
1.43,63.9160434991,26.07069218500004,730.3619441139471,959.8792920563552
1.44,68.41142376315003,26.07356027000003,760.6175998411056,953.0814302923544
1.45,73.40371470243997,26.076581677000036,741.5969331268428,960.6080475654232
1.46,78.94529110079003,26.079765021000014,769.8602243355973,953.428668636215
1.47,85.09400138021005,26.083118704000015,745.9626774805615,985.5381538171177
1.48,91.91590889983001,26.08665092000001,752.5135925329146,943.4214859870702
1.49,99.48251363822004,26.090369662,755.3462074900619,930.7523440252149
1.5,107.87579908175013,26.09428273000003,724.4406098553362,940.1150561745472
1.51,117.18984722210001,26.098401161000027,741.4785977760234,981.4681968933422
1.52,127.54559590867012,26.10273788500001,735.3829954325937,962.0494767127329
1.53,139.08725785312004,26.107306393000044,741.9268009850288,931.203701273421
1.54,151.95248637432002,26.112120134999998,730.6765086308302,969.0731427298946
1.55,166.29416210163004,26.117192317000047,741.3708896113623,973.462731835693
1.56,182.27748136746004,26.122535838000033,740.5586301343836,983.9673711236135
1.57,200.07984904118,26.128163285000028,749.5956850322569,948.3518307242298
1.58,219.90360154290994,26.134086937000006,725.4048709145716,958.5287527604999
1.59,241.96071986540994,26.14031877900004,748.5192290538594,960.9856711359466
1.6,266.47653637150995,26.14687051300001,749.1762833831419,954.9468747829414
1.61,293.66909580724996,26.153759469000022,755.9699575518825,956.7076793395718
1.62,323.76432805741,26.16100628700002,737.9571099391541,947.6440260629596
1.63,356.96830566970993,26.168632614000046,761.1182237970578,942.5562403247857
1.64,393.4836452773901,26.176660068000047,742.6131426297313,939.2740143875411
1.65,433.36193482606006,26.185109881000017,758.9882744131347,954.998836774994
1.66,476.49071752813006,26.194002795000017,738.6521108755204,951.0224559504329
1.67,522.5762846416401,26.203359044000024,758.1993261573522,947.1923174026838
1.68,571.10284427088,26.213198368000008,727.4213848359719,971.8313428634433
1.69,621.39558740651,26.22354002900005,739.5326239663773,943.5714019665851
1.7,672.65777042896,26.234402830000022,750.3468647874035,955.6442733226172
1.71,721.87042793386,26.245818477,722.8425178651171,943.6663382587227
1.72,765.5900692640001,26.257826326000043,758.5449330567095,937.9335382018324
1.73,801.7398486467999,26.270468167000047,756.8082334278499,937.9984572933537
1.74,826.3722153163002,26.283785887000022,722.6727099501611,958.3144743672185
1.75,848.2998126603001,26.297820645,749.9924601483801,958.5583047717914
1.76,867.9160332011999,26.31261263700003,746.0663752735002,975.9752051204023
1.77,885.8307420228999,26.328201053000043,751.5568010338759,948.9640557507968
1.78,904.2150484028001,26.34462410200001,706.2742715123558,953.4724227915254
1.79,926.7125205756,26.361919043,742.5497537139072,938.0887560716527
1.8,958.9297611722001,26.380122226000026,750.3949238192484,941.4223792392199
1.81,993.3225738397999,26.399285417000044,750.3999757194777,943.912945323186
1.82,1024.411970446,26.419469391999996,747.5752151583642,949.7747914755167
1.83,1053.4610906987,26.440737591000016,740.4670593029903,927.1063518631552
1.84,1080.9073540078998,26.463153265000017,748.1507189000182,913.0709056827646
1.85,1106.9520593524999,26.486778490000006,745.2611304905139,973.9546283326094
1.86,1131.7236125411,26.511673883000014,751.2261516128976,1023.7252171403743
1.87,1155.3309630929998,26.537898565000035,768.9685930113873,983.3346692913653
1.88,1177.8569611692,26.565510189999998,757.2719880876965,997.3005691240384
1.89,1199.3735889475001,26.594565000000046,776.4932733542925,1031.2561512885882
1.9,1219.9504867748,26.625117878000026,766.3435655212222,1005.065834017265
1.91,1239.6441816252,26.657253143000048,756.3328669177537,1007.5364256569743
1.92,1258.5053166751,26.691072440000028,754.6746012192577,1014.6835448333825
1.93,1276.5822718084,26.726682737000033,762.5353253791291,1023.8354503690895
1.94,1293.9230087269998,26.764190924000047,732.577842671566,1049.63735158949
1.95,1310.5650583824,26.803701818000036,730.2712740045646,1046.5867425263048
1.96,1326.5561577888002,26.845317471000044,747.1004261117405,1050.3636029518093
1.97,1341.9300973191002,26.88913660700001,748.0888497771062,1053.4630883664886
1.98,1356.7176396464001,26.935256406999997,751.6652940136627,1040.8029938253053
1.99,1370.9522017127001,26.98377159200004,774.5356809952683,1064.747738875959
2.0,1384.667119482,27.034774485000014,739.8834311738069,1108.0199927445356
2.01,1397.8860157026998,27.088377725000043,748.5692048763841,1149.7989268144956
2.02,1410.6417398477001,27.144722116000025,776.3432032586353,1159.1818105081459
2.03,1422.9572049109001,27.203930472000025,744.9082123145096,1084.4300874558032
2.04,1434.8541159567003,27.266151417000003,774.2847284165944,1140.9834784076943
2.05,1446.3542724723002,27.331530422000014,768.8541909712545,1159.1025891103748
2.06,1457.4794126831998,27.40023932400004,740.6423247838333,1181.5047437415058
2.07,1468.2487695289,27.47247216300002,762.6209445559273,1151.9842729917643
2.08,1478.6841421565,27.548439075000033,740.4878899068511,1158.0174381069721
2.09,1488.8013721016,27.62836397700005,768.6458353427834,1239.0838725650838
2.1,1498.6147273294,27.712395608999998,761.0304920458939,1182.6168715044337
2.11,1508.1400659073001,27.800762708000036,767.8543467514262,1165.1709927555055
2.12,1517.3944509940002,27.893706955000027,729.2141964804365,1219.2519995557352
2.13,1526.3885937527002,27.991471294000007,745.4782215957027,1236.8348857755832
2.14,1535.1339585204,28.094283652,734.6746382051759,1245.2666204294508
2.15,1543.6442336681998,28.20239020300005,754.3417343459337,1305.9795983149663
2.16,1551.9287059592002,28.316057160000014,778.1531377904979,1282.5677307952021
2.17,1559.9988956780999,28.435542818000044,725.9822597674502,1291.7058985344295
2.18,1567.8648081338001,28.56115650000004,782.306458335525,1230.737592149719
2.19,1575.5349893387001,28.69325082100005,728.8418631723528,1285.5380600191183
2.2,1583.0169331139,28.83214984800003,765.9703498993663,1256.482861975205
2.21,1590.3185326004,28.978222082000002,740.6371571528259,1265.2495410813638
2.22,1597.4432157868,29.13156263000002,747.3612606836627,1298.9783775256205
2.23,1604.4087025415001,29.292641212000035,736.1075387343377,1330.2079776985263
2.24,1611.2129314640001,29.461639871000045,733.751056532564,1309.5744168932472
2.25,1617.8687114133,29.639148418000048,742.548738712864,1364.665299365335
2.26,1624.3765691142999,29.825402307000047,775.1652057087747,1360.200327249632
2.27,1630.7443414532,30.020739915000036,777.9531136604345,1383.690427834131
2.28,1636.9779385437,30.22555323900002,770.2805320450369,1334.3388170968917
2.29,1643.0787677617,30.440255948000015,754.7277839526165,1366.3882069699116
2.3,1649.0569603144,30.665325900000028,740.3349524688732,1365.098265828492
2.31,1654.913861139,30.901291144000027,740.9932288856467,1383.9713691189097
2.32,1660.6531898534,31.148716829000023,738.9425110786046,1410.1523561452914
2.33,1666.2810376082002,31.408146276000025,760.7268709336805,1356.4214417926412
2.34,1671.7977855744998,31.68017141200005,753.3890756554442,1459.0169713764906
2.35,1677.2078016614,31.965492539000024,764.9968894482656,1477.6786531793332
2.36,1682.5151287906,32.264707681000004,762.5061611513707,1434.3741267911264
2.37,1687.7256370527998,32.578472935000036,753.5097324830035,1455.124953170414
2.38,1692.8393965322998,32.907514848999995,762.5040736650465,1426.457229104782
2.39,1697.8604895356002,33.252684708000004,735.6558699506211,1496.0097842217988
2.4,1702.792654415,33.614778546000025,750.8107733753639,1407.3630108284904
2.41,1707.6366592208,33.99463572900004,735.2472678548774,1464.0473884957876
2.42,1712.3923297054002,34.393153471999995,736.8080058642477,1534.6876193004932
2.43,1717.0637171722,34.811195378000036,755.3326534693111,1545.304938270257
2.44,1721.6591362826998,35.24961526200002,788.0072739628805,1508.5667912576353
2.45,1726.178961822,35.709378818000005,748.3267686700971,1484.8284766171405
2.46,1730.626076526,36.19154951400003,737.2558384934894,1536.2214806164668
2.47,1734.9984097818,36.69726332600004,759.6980628761905,1549.9828489912945
2.48,1739.2996699184,37.227610423000044,765.0538492886966,1551.5456740745594
2.49,1743.5295289715,37.783439068999996,729.7015535654086,1517.7514735085765
2.5,1747.6891815971999,38.36593656900004,718.6665246065126,1534.77334411453
2.51,1751.7823566458,38.97632895000004,758.0108492214239,1509.5700124516618
