time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,774.8890614769463,914.8856082778034
0.1,26.003061103100038,26.00306110300005,750.0377415414558,956.8073497423021
0.2,26.00515093703001,26.005150936999996,742.2031576383295,975.0692055435254
0.3,26.006843692440043,26.006843692000018,747.2885856073017,951.1504287212531
0.4,26.008267396439976,26.008489784000005,741.9684308432694,974.700602097647
0.41,26.00840718995005,26.008654045000014,768.6919490329543,929.465258775863
0.42,26.008544513879997,26.008817966000038,759.1446041809328,940.870089009999
0.43,26.00867946771001,26.008981527000003,762.0655728869202,962.1815205416079
0.44,26.00929220946,26.009144702000015,727.8877357739034,961.0938786248246
0.45,26.010105102350053,26.009307471,762.4420676976154,985.9123052962261
0.46,26.010941279060035,26.009469816000035,767.6577302414468,930.8575244690617
0.47,26.011743975890056,26.00963172500002,728.7288780188428,946.1296818714256
0.48,26.012501632429974,26.00979318900005,754.9493062509703,967.4800407573329
0.49,26.01321521747002,26.00995419900005,769.3240609152317,963.0029058281308
0.5,26.013888380560047,26.01011475200005,708.420469004815,989.981205574298
0.51,26.01452489577008,26.010275062000005,753.0289000228486,949.4162725839822
0.52,26.015128120780048,26.010435440000037,771.1755289513978,932.2602422530728
0.53,26.01570096554002,26.01059620700005,744.8137525180255,939.1108244357966
0.54,26.016245946260028,26.01075767200001,731.4344555112384,982.9640220235261
0.55,26.016765261089972,26.01092012500004,757.5297039999423,974.5611244013728
0.56,26.01726085627007,26.011083838000047,761.5199133483239,951.9583941082306
0.57,26.017734453749995,26.011249066000005,780.2164858494789,950.6405031789419
0.58,26.01818759846003,26.01141604700001,749.932271249366,961.7056241771714
0.59,26.01862168163001,26.011585007000008,734.5209227611997,994.3189054445463
0.6,26.019037962290042,26.011756159000015,729.9645527914042,919.2123918629923
0.61,26.01943758515,26.01192970400001,753.8535684552404,943.0684781693946
0.62,26.01982159446004,26.01210583200003,773.8370918397743,933.7128172364663
0.63,26.020190946580044,26.01228472300005,743.0044131639756,962.5140219003072
0.64,26.020546519779998,26.01246654800002,776.9795512508398,970.6964952125537
0.65,26.02088912256005,26.012651471000027,735.5841107133871,967.2812114891906
0.66,26.021219501890016,26.01283964600003,738.6977648774443,943.851433742541
0.67,26.02201840429001,26.013031219000027,753.6560555468316,929.6652251382271
0.68,26.023008742590036,26.013226331,742.4630855059468,939.8421373361572
0.69,26.02401413211004,26.013425116000008,743.718164522436,942.2156159375122
0.7,26.024978353190022,26.01362770000003,771.7341369463456,955.9320202610973
0.71,26.025890248060023,26.013834644000042,746.6670972460539,936.8377173488803
0.72,26.027231244400014,26.01404668500004,745.4575542758423,931.5705528800188
0.73,26.028727648230017,26.014264577000006,761.1517884789358,987.8451644818314
0.74,26.03020660972004,26.014489044000015,771.2652018478999,947.9570098425668
0.75,26.031615047460036,26.014720764000003,741.1021364781633,995.5738623983157
0.76,26.033424550170025,26.01496037200002,745.2718030143915,994.0170440271011
0.77,26.035361098190037,26.015208465,792.9485203751439,964.4675324284598
0.78,26.03725377082003,26.015465604000042,745.1402049425262,954.7934980306816
0.79,26.039051701980043,26.015732317000015,750.9687672481961,964.2838354681714
0.8,26.041228520540017,26.016009101999998,754.547846206349,992.123400669203
0.81,26.04399204933003,26.016296213000032,748.5580559220821,938.3894788153764
0.82,26.046895239380035,26.016593786000044,759.0583009389181,948.7912604644837
0.83,26.04971166697004,26.016901921,753.2242890752223,935.1327362345187
0.84,26.05237941707003,26.01722071200004,753.5813268016569,984.201408195991
0.85,26.05585421189005,26.017550253000024,726.2642781121862,941.2913123341079
0.86,26.060069784730047,26.01789063700005,727.7585518323596,946.0852117277382
0.87,26.065366761940027,26.018241958000033,776.3971079929756,926.0704139816835
0.88,26.071389788110025,26.01860430900001,747.2295831319831,930.0277178424444
0.89,26.07887731458004,26.018977783000025,741.0067465867976,931.194237724729
0.9,26.08766467367002,26.019362470000033,766.6455591671552,953.3090963677664
0.91,26.097561176290014,26.019759991,779.1939879378355,938.758817929605
0.92,26.110375268190012,26.020172607999996,724.9020675858088,956.2098441478292
0.93,26.125402231830037,26.020602662000044,743.405340031192,923.2878789324877
0.94,26.14207817363001,26.021052392,748.2746267484907,967.0199137806625
0.95,26.15967082542005,26.021523897999998,761.4203319090425,936.6204869114055
0.96,26.179773908000016,26.022019144000012,738.6231106479377,943.5433027539104
0.97,26.20260947374004,26.022539967,726.7811416874474,926.8272963524846
0.98,26.229000332850035,26.023088094000002,749.9062416238097,939.9893697664487
0.99,26.260142329800033,26.023665144999995,741.3927701971388,965.1519421511068
1.0,26.296335564660012,26.02427265,745.6587999142347,964.2485144655096
1.01,26.337907648790008,26.024911833000033,740.9179083563812,932.0628259849732
1.02,26.386703791780008,26.02558374800003,744.7397666188451,940.870243158123
1.03,26.44279052410002,26.026289363000046,745.7325414161664,950.6826581800059
1.04,26.50672559702008,26.02702959300001,758.6821480790421,963.7895355108756
1.05,26.580389340060037,26.027805313000044,749.7762717375696,952.6466011600623
1.06,26.6656679985,26.028617354000005,774.4071900674633,981.5754234850626
1.07,26.76522378219005,26.029466516000014,736.7549562174452,948.2912462226661
1.08,26.881973189770008,26.030353559000048,766.0749039231903,934.0407972855445
1.09,27.017806766830006,26.031279212000015,784.2647512680358,937.9343028387625
1.1,27.17501068554003,26.03224417200005,735.0331763558821,960.3472324885097
1.11,27.357955674870084,26.033252167,728.2574371062959,951.4207773912304
1.12,27.570323519249996,26.034308185000043,751.2198043872021,940.3597256735973
1.13,27.81658394121007,26.03541734700002,772.2354352497689,963.4386688865967
1.14,28.10145054691003,26.036584552000022,760.7035592231903,966.7985630257722
1.15,28.430903451550023,26.037814397000034,751.832431120835,966.9807052708344
1.16,28.809810405580038,26.03911118800005,775.2123696599308,954.9823869863869
1.17,29.243159720820017,26.040478964000044,783.377780792604,968.1534553445613
1.18,29.739657898329995,26.041921520000017,749.1504328209735,961.4449909108372
1.19,30.30553817121006,26.043442430000027,759.9455658661951,964.5623398944302
1.2,30.94907575636006,26.04504506500001,762.7871624698424,935.5391436379083
1.21,31.680733709840013,26.046733922000044,752.7204241992113,993.2447644570159
1.22,32.509895846380005,26.04851388000003,761.9395957822625,963.4290257090319
1.23,33.44810580318,26.050389728000027,743.9773074741792,923.742675261912
1.24,34.50789749192006,26.052366025000026,746.5114341258453,978.4781040212864
1.25,35.70423883146003,26.054447072000016,767.6824397742408,941.513892473533
1.26,37.05192649178002,26.056636932000004,751.1296466507334,975.0477869659867
1.27,38.567036602720066,26.058939440000017,734.416731860144,1010.8480062350853
1.28,40.26772260657003,26.061358227000028,769.8029674696836,964.5846712358854
1.29,42.17386076325005,26.063896732000046,736.8949063466284,970.6134205131721
1.3,44.30672770740006,26.066558219,732.8085106095923,936.0262772299578
1.31,46.68879665771004,26.06935081200004,750.6604660200702,957.5279989316713
1.32,49.34586164902004,26.072284604000004,724.2407323332283,946.0560560863933
1.33,52.30691955399004,26.075369807000015,733.2082652651898,973.9610505638625
1.34,55.603308056,26.078616175000036,764.7621260818552,978.9972903231705
1.35,59.270925088270076,26.08203288200002,751.2934974054448,941.497319173426
