time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,753.5095994093697,955.443396688381
0.1,26.002929089680038,26.00292909000001,778.7087380075052,976.7768694748769
0.2,26.00492294043005,26.00492294000003,747.058101821099,958.9689233643376
0.3,26.006572050170064,26.006572050000045,754.7015063271165,962.4530943492559
0.4,26.007976646610018,26.00813625400002,740.2964314309405,973.1835498300901
0.41,26.008114746380045,26.008291963000033,716.730510092233,943.6112433284192
0.42,26.00825056593004,26.008447016000048,738.3970122393182,930.2524233138805
0.43,26.008384179640018,26.008601433000024,761.4030991719447,976.3426397511398
0.44,26.008763588789975,26.008755220000012,756.9070111847499,937.0930475578399
0.45,26.00930182374003,26.008908382000016,762.5904172628032,927.9613088179264
0.46,26.00989491207997,26.009060920000024,729.3806295647715,966.8033491070865
0.47,26.01049150372006,26.009212840000032,746.6085492703602,968.6112228996811
0.48,26.01107244601002,26.009364147000042,751.7317643888522,973.3309597189085
0.49,26.011632099079975,26.009514846000002,728.1856030928823,976.2424971312203
0.5,26.012169699130027,26.009664944000008,747.5300003299523,968.6292137153135
0.51,26.012686091520038,26.00981456200003,752.1924595567614,933.3223860707158
0.52,26.01318252927007,26.00996389300002,743.3970137817768,911.7301965164415
0.53,26.013660289680047,26.010113157000035,749.0256373627002,959.5164258054765
0.54,26.014120562940036,26.01026257700005,748.3139572444621,957.7553581765433
0.55,26.014564425330036,26.01041237000004,738.8040614011766,950.428376457239
0.56,26.014992849310033,26.010562743000037,761.3723265075795,952.5627412362517
0.57,26.015406717480005,26.010713895000038,747.5188159269009,935.9416575870155
0.58,26.01580683194004,26.010866016000023,744.9348041461213,967.8137994159945
0.59,26.016193923930018,26.011019288,736.5972618670206,977.8730499945968
0.6,26.016568666630008,26.011173885000005,736.5810233949655,930.2523630874903
0.61,26.016931680120024,26.011329973000045,744.8964364093633,957.1343439809212
0.62,26.017283540570077,26.011487713000008,740.3613440499915,960.0920772250736
0.63,26.017624781750044,26.01164725700005,752.4999803867873,937.9807842002484
0.64,26.01795590138005,26.011808753000025,723.8945220005107,964.7153718529769
0.65,26.01827736443005,26.011972342000035,770.0048822491759,951.940453696232
0.66,26.018589606260036,26.012138162000042,761.1712580005376,976.6105170633653
0.67,26.01914096330006,26.012306342000045,736.2986016042485,939.5030737810155
0.68,26.01984478111001,26.01247700900001,741.0763485848364,974.6753152376076
0.69,26.020597382490052,26.012650285000007,747.0629967048336,972.4434481659356
0.7,26.021347702430035,26.012826288000042,739.5173085081217,941.4934308923272
0.71,26.02207684855,26.01300535400003,740.1416625650585,920.9455732249841
0.72,26.023027346060076,26.01318796700002,758.176868684393,971.2110263367852
0.73,26.024111640670014,26.013374655999996,767.7556067817694,969.6126492579197
0.74,26.02522675294,26.013565950000043,738.2413527742348,934.5141133283385
0.75,26.02632273782001,26.013762364,724.3517855291002,953.1229030071031
0.76,26.027629779070026,26.013964392000048,752.6576106300481,947.5490918607235
0.77,26.029056510299995,26.014172505000033,731.8165187991187,972.2110953081715
