time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,729.6465389835241,956.540875813874
0.1,26.002923848970056,26.002923849000013,754.2836417922962,961.7998426569151
0.2,26.00479102062002,26.004791021000017,752.9879880412016,971.1436857963306
0.3,26.006265657970005,26.006265658000018,756.5802952719074,954.8294669859253
0.4,26.007498424920016,26.007743137000034,761.2379857491707,974.4696053536636
0.41,26.007619411040025,26.00789101500004,737.6832324946942,970.0713616051261
0.42,26.00773823207004,26.008038983999995,748.8862688272845,951.404964016623
0.43,26.007854998320056,26.008186975,740.8414863629309,964.0751446265208
0.44,26.00857006030003,26.00833491900005,753.2238249065708,970.4612990993677
0.45,26.00952636102005,26.008482759000003,755.2297010603049,952.3863709425544
0.46,26.01049208200004,26.00863044800002,752.8118823101872,930.5362471427235
0.47,26.01139514039005,26.008777947,739.0174155602052,960.0112523739228
0.48,26.01222429093002,26.008925223999995,732.7808258463963,986.8495935758546
0.49,26.012984696310014,26.009072256000024,742.7388967799626,956.1978752597565
0.5,26.01368451222004,26.009219020000046,744.8649720983916,930.5201098732143
0.51,26.01433121148,26.009365774000003,740.4916850422157,940.8885164435108
0.52,26.01493119826,26.009512889000007,757.3456236922407,953.8317471547273
0.53,26.015489832920082,26.00966074300004,787.689428673569,915.6264454650874
0.54,26.016011626520026,26.009809689000008,733.5400781561428,939.2676233861456
0.55,26.016500412430048,26.009960050000018,742.3750868489225,936.694023204488
0.56,26.016959480540038,26.01011212000003,769.3815124639342,920.6830921035973
0.57,26.017391679180037,26.01026616500002,754.9450237559922,941.5733322092367
0.58,26.017799493350026,26.010422430999995,756.3717881853597,971.9539998533512
0.59,26.018185105060013,26.010581145000003,746.544353258321,945.0259780012259
0.6,26.018550441100047,26.010742515000004,734.9595545559949,963.4214438179931
0.61,26.018897211560045,26.010906733000013,732.8539063474062,989.9849712897978
0.62,26.019226940460044,26.01107398000005,737.4847948034661,950.4080718258721
0.63,26.019540991520046,26.011244422000004,770.311553036212,932.4471463796483
0.64,26.019840589170087,26.011418214000003,724.4280677825377,980.6886517513626
0.65,26.02012683644,26.011595502000034,758.1930051508399,938.2734201443582
0.66,26.02040072954003,26.011776421000036,739.5077104686251,963.7361736827278
0.67,26.02126341161005,26.01196109900002,744.0458651539437,932.1745328463875
0.68,26.022358549340026,26.01214965600002,758.7150974900113,960.173264997527
0.69,26.023454984760065,26.01234220400005,726.4592196117554,925.5416052903487
0.7,26.024481235639996,26.01253884800002,738.7332304909112,978.6078254694141
0.71,26.02542653562,26.012740236000013,742.4166308463822,957.3172225320154
0.72,26.026896959900057,26.01294722800003,760.6805121457545,964.6922407425624
0.73,26.028543801570038,26.01316069300003,750.1432387866474,942.0019231266344
0.74,26.03014310038003,26.01338143600003,740.086434326771,958.2759169050227
0.75,26.031629475600027,26.013610194000023,746.7659869941167,972.516045488595
0.76,26.033597550170043,26.013847639000005,704.671990212622,937.2126297043284
0.77,26.03570013696003,26.014094383000042,750.2129376461559,955.8458730548409
0.78,26.03771746467004,26.014350989000036,749.3037001570431,912.499993332284
0.79,26.039588398470016,26.014617974000032,753.273032697147,940.6356804256744
0.8,26.04191128102002,26.014895818000014,763.525144756887,990.4069339427723
