time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.0658279222487,960.8644181599931
0.1,26.002908831089997,26.002908831000013,763.1975263864447,979.0180709637059
0.2,26.005033316850017,26.005033317000027,768.1076774683502,970.230347841755
0.3,26.006881141300028,26.006881141000008,767.6611168243641,942.070437587326
0.4,26.00851498337005,26.00861396800002,726.0214074646499,946.5365569413275
0.41,26.00867630457003,26.00878620100002,718.4246360365487,965.2870012096148
0.42,26.008835594300024,26.00895742900002,756.7971473367273,982.8380975770148
0.43,26.00899289770001,26.009127679000017,745.8535627924621,926.4811648355584
0.44,26.009285187270052,26.00929696700001,734.0159740359531,956.2081359778624
0.45,26.009667570020042,26.009465309000007,756.777565513135,957.1949443428704
0.46,26.010084247810028,26.009632717000045,737.8975442682116,943.1730826426173
0.47,26.010506980860043,26.009799207000015,734.4337410788814,958.4983805186804
0.48,26.010924730020065,26.009964790000026,748.6901705089059,905.2123737386769
0.49,26.01133381745001,26.010129482000025,770.5076267661875,972.1277604370919
0.5,26.01173332286004,26.010293294999997,734.7946207978158,946.7460394604404
0.51,26.012123280870014,26.010456305000048,773.8888347339858,976.2394829960487
0.52,26.012504024600048,26.01061863000001,721.365846871815,968.9164655928315
0.53,26.012875956000016,26.010780404000002,738.178799615134,995.135249256495
0.54,26.013239471210056,26.01094176500004,771.4752327426288,938.1097111135446
0.55,26.01359493992004,26.011102848000007,777.6288804656527,983.8424621281844
0.56,26.01394270184005,26.01126378600003,776.3505540491327,987.3425493148557
0.57,26.01428306886004,26.01142470800005,749.376183769422,964.1983430217155
0.58,26.014616405230015,26.011585738000008,729.6691732158693,965.6417104047847
0.59,26.014942821809996,26.011746999000025,742.7572397750819,935.7823580207221
0.6,26.01526269125003,26.011908608,750.8762012047665,953.9203448081626
0.61,26.015576150960044,26.012070680000022,749.2474485229238,977.5095958054703
0.62,26.015883465390004,26.012233326,739.393250940002,965.8740011999729
0.63,26.01618483923005,26.012396655000032,735.7208566010628,953.9949477280751
0.64,26.016480465230018,26.01256077300002,768.063510512303,950.1869015541367
0.65,26.016770525920037,26.012725782000018,740.9440471540817,962.4886126718609
0.66,26.01705519451002,26.012891783000043,745.1190088768748,972.1678685479657
0.67,26.01747156348,26.013058874000023,719.7550664869265,986.0106809143294
0.68,26.01797485420002,26.013227149000045,765.8470633544347,940.6670282032652
0.69,26.01850937772008,26.013396701000033,755.8991402244956,934.1657492296171
0.7,26.019046998470003,26.01356762200004,734.1113311799564,942.1437489981635
0.71,26.019576775120015,26.013740123000048,753.2718761911243,942.1767420628261
0.72,26.020232050489994,26.0139145,775.7021602244281,930.4049339984641
0.73,26.02096705848004,26.014091078000035,766.2679568596276,935.2673863725297
0.74,26.021726080930023,26.014270188000012,734.0250746780592,981.9487219725063
0.75,26.022481253850003,26.014452156000004,752.3960828650756,925.7738407783302
0.76,26.023358904270026,26.014637299000015,770.5624942863246,943.3899794675715
0.77,26.02431085355005,26.014825925000025,728.4248951908062,960.6015145465167
0.78,26.025280747800025,26.015018336000026,753.6825920987395,960.1353674147225
0.79,26.02624071724,26.01521482100003,775.3570662243951,920.035641517236
0.8,26.027317284360038,26.015415663,738.4866358977014,979.3276441858387
0.81,26.028599441670053,26.015621076000002,749.8925615301055,925.3474705739387
0.82,26.029986150820037,26.01583122300002,749.9820604229589,929.2250581522188
0.83,26.03139394082001,26.016046243000005,769.0875800274673,957.1081968217427
0.84,26.032784351670045,26.016266266000002,736.968740929357,944.6299858096102
0.85,26.034417560140014,26.01649141500002,754.1337005217624,960.041741606878
0.86,26.036336755890034,26.016721813000004,733.3619756927359,969.5483052922932
0.87,26.03865915058003,26.01695757600004,736.2822477858076,964.2272147176493
0.88,26.041320350470016,26.01719882200001,731.4873741029277,941.0531648811441
0.89,26.044525533270075,26.017445664000036,740.0692436070639,949.9220253801121
0.9,26.048284308920017,26.017698214999996,746.750521207561,981.8778395705981
0.91,26.052558428700024,26.01795701900005,757.6144394047211,978.5415554642216
0.92,26.057864890460053,26.018222915000024,766.6431211586644,953.0107982211376
0.93,26.064139393530013,26.01849685100001,739.3840801498486,995.3879239921998
0.94,26.07123406449,26.01877980200004,722.0975376049764,940.7210348985938
0.95,26.078920965340046,26.019072727000037,753.5369610105762,958.5143106976719
0.96,26.087606620630027,26.019376565000016,756.5998296204208,965.353042600909
0.97,26.097455893070048,26.01969222400004,753.7778252365222,924.1468265237014
0.98,26.10876511116004,26.020020586000044,738.611387191284,976.2380193020665
0.99,26.121971767800005,26.02036251000004,746.4407070305563,932.1810332609637
1.0,26.137301089749997,26.020718826000007,765.0325703670296,942.2394500879584
1.01,26.154945027320025,26.02109028000001,742.0803768425782,942.3847896270087
1.02,26.17552006381004,26.02147755300001,735.7084758033878,928.0277770494364
1.03,26.199241688840004,26.02188129000001,746.7258801663248,936.7055252640922
1.04,26.22638449178004,26.02230210800002,760.2808684017134,968.6942999440665
1.05,26.25761131799004,26.022740610000028,753.4731743889018,959.0910986778531
1.06,26.293686070490025,26.023197381000045,748.8500061857458,947.2060241464641
1.07,26.33563884917004,26.023672991000012,737.9815326744023,944.1005941366725
1.08,26.384658327700038,26.024167996000017,743.0580455721874,976.9124236734203
1.09,26.44170633910005,26.024682941000037,760.7566565626088,947.4931487136954
1.1,26.507826029690023,26.02521835600004,761.0727722408495,964.4756061762564
1.11,26.584688903610015,26.025775631000045,773.8373900894092,941.2706019447322
1.12,26.67394371349002,26.02635673100002,741.175073206919,941.558684221174
1.13,26.777500267979974,26.026963839000018,754.5531550471478,962.493242580047
1.14,26.897430135130037,26.027599177000013,743.1589197579787,951.2572354113421
1.15,27.03624777434004,26.028264936000028,771.300012664416,975.6594022150839
1.16,27.196304658630027,26.028963250000004,745.6388433041928,963.3026871939524
1.17,27.37999799403002,26.029696195000042,736.1016489563225,956.8147018969338
1.18,27.590840497960016,26.030465786000036,753.5319024216396,984.2078072650164
1.19,27.83195410843001,26.031273978,723.0883936028595,931.3034219609661
1.2,28.10703418679003,26.032122671000025,774.2603550277823,934.012654512661
1.21,28.420601024630002,26.033014089000005,774.0628655687929,947.2572547142971
1.22,28.777148357810063,26.033950654000023,727.4735035381619,954.8856454711428
1.23,29.181888708879967,26.034934837000037,773.3556421993915,908.7791996107708
1.24,29.640588992890002,26.035969089000048,758.8862166886707,949.0279203443619
1.25,30.159974049700054,26.037055801999998,744.6011153789884,942.0776086876737
1.26,30.74708961308005,26.038197310000044,774.5320763128531,960.7834343074082
1.27,31.409591624970062,26.039395885000033,758.3147554522341,960.0332827349505
1.28,32.15604928983004,26.040653735000035,719.5951245569452,1010.9871063434229
1.29,32.995939196240045,26.04197301100004,752.7619734428521,967.5044019744153
1.3,33.93958273238002,26.04335580700001,751.8463335308511,966.2102540869629
1.31,34.998098677910036,26.044805596000003,743.4447349493621,926.7385731371094
1.32,36.18403887517002,26.046326764000014,750.3418943766098,963.6046409302613
1.33,37.51154679121004,26.047924023000007,741.9573691411094,967.4900599093548
1.34,38.99620828662006,26.049602119000042,762.1382320814406,973.7310737912657
1.35,40.65573424162005,26.051365720000035,773.5796250950266,893.8489199533548
1.36,42.50816138137003,26.053219373000047,759.4787078694577,954.3018829302217
1.37,44.572678788329995,26.055167502000018,752.4130598774785,963.7996170429035
1.38,46.87148873817006,26.057214406000014,778.1044653508683,924.6439835998547
1.39,49.42914213636004,26.05936426300002,779.1874176708685,961.6039455245065
1.4,52.27208875621005,26.061621136000042,734.6622683439266,932.4678286148581
1.41,55.42898612555001,26.063991534000024,764.1379348164609,978.4751552430095
1.42,58.93231891251003,26.06648357800003,747.1220686566686,941.3288564759607
1.43,62.81668662840002,26.069105962000037,761.5918552351346,984.9362378725579
1.44,67.11919737816004,26.071867431000044,745.8282776548095,953.9987990637235
1.45,71.87992666721004,26.074776575000044,745.7700680506836,948.7496599360579
1.46,77.14263297213,26.077841766000006,774.3553751426819,926.8318198252471
1.47,82.95451217974005,26.08107114500001,737.2801272818264,963.7922833109103
1.48,89.36802122211003,26.084472618000007,753.2079606432113,977.4702946680055
1.49,96.43801523558,26.088053871,781.6870744602302,948.7638727306676
1.5,104.22490943026003,26.091822379999996,748.1558715234952,937.8587312478447
1.51,112.79466707220001,26.09578859100003,751.337658969023,941.3912146890195
1.52,122.22701024700001,26.099964896000017,742.3412771803463,934.7162431525832
1.53,132.62130436967004,26.104364335000014,752.6352656180264,943.7050382359591
1.54,144.07647566624001,26.108999954000012,753.592666484239,926.6998880014154
1.55,156.68969682915002,26.113884553000048,752.3152112165955,937.7812329997599
1.56,170.56242828077012,26.11903060100002,775.1940385627004,998.5662568746932
1.57,185.79630759810004,26.124450229000047,718.43978292806,966.9813851810368
1.58,202.49816995494,26.130155228000035,766.3603450883274,960.4308775559786
