time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,758.9399018777177,961.6387009127285
0.1,26.00287252388,26.002872523999997,731.718021019588,944.6208694283861
0.2,26.004598158010026,26.00459815800002,749.1512990401453,937.8097419431623
0.3,26.00591654963,26.005916549999995,726.8278610884593,943.2893389612282
0.4,26.00700030123005,26.00731159000003,752.2534621353442,953.5306751451291
0.41,26.00710648840004,26.007451932000038,740.1980440586103,981.7987145364915
0.42,26.007210600660017,26.00759300200002,730.2671555574859,985.117754809665
0.43,26.00731277291004,26.00773465200001,745.3218779100241,956.57447452806
0.44,26.008250555580048,26.007876748,750.1311694453047,907.0502586169997
0.45,26.00950229580002,26.008019175000015,750.0143680295438,945.8976639820875
0.46,26.010743576310006,26.008161840000014,756.2093114898913,947.1017084034095
0.47,26.011880091800037,26.008304664000036,773.0767577799766,955.4149869043247
0.48,26.01290179945005,26.00844758100004,748.2513609650456,972.4882948084262
0.49,26.013820277870025,26.008590536000042,747.6335853830183,940.2990834750891
0.5,26.014649529900055,26.008733483000015,755.4291850606185,988.3313522277275
0.51,26.01540210686005,26.008876766000014,743.4241798886991,942.9418444219889
0.52,26.01608844153003,26.009020876000022,730.745061886673,984.359654196812
0.53,26.016717134750024,26.009166307000044,735.8967747251867,960.081011068186
0.54,26.01729532474002,26.009313511000016,733.9270309029428,947.7396265674573
0.55,26.017828996650053,26.00946288900002,734.3970212868003,949.7914997928917
0.56,26.01832321797002,26.009614802000044,770.9161245955125,956.964382226073
0.57,26.01878231752005,26.00976957300003,752.1832829356493,970.472847322369
0.58,26.01921002051006,26.00992749100004,750.1430206562592,923.0869579709791
0.59,26.019609553620057,26.01008882100001,763.3775777831712,976.9393017610546
0.6,26.019983727880003,26.010253798999997,766.6142799139275,953.0109146487397
0.61,26.02033500532997,26.010422645000006,741.0287941764386,918.8109247966221
0.62,26.02066554764002,26.010595558000034,761.4642464886786,970.2007952233848
0.63,26.02097726667006,26.010772719000045,767.3950315531882,954.5915226511268
