time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.2693808810614,940.2763783011277
0.1,26.002650642250046,26.00265064200005,755.724130286519,939.3111895994866
0.2,26.004292813150016,26.004292813000006,746.8855080406992,957.8906635663739
0.3,26.005580314940005,26.00558031500003,755.9160286736987,942.7415926894787
0.4,26.00665568398,26.006906737999998,742.4450419887694,960.895376749211
0.41,26.006761225100036,26.007039864000035,741.9140463232588,980.4852887805238
0.42,26.006864881650017,26.007173416,745.2478370080797,954.0400134443239
0.43,26.00696675569003,26.007307298,748.8009723602285,959.1848919953914
0.44,26.007678248510047,26.007441416000006,762.914231083587,929.0814023032497
0.45,26.00865726686004,26.00757568900002,751.9958170231753,960.8024896356957
0.46,26.009653980370047,26.007710050000014,759.1868958485384,930.3935414632984
0.47,26.010583745170038,26.007844444,739.163246742814,987.5465584585065
0.48,26.011431353970067,26.00797882400002,765.5017310667209,956.5543738299348
0.49,26.012202037030022,26.008113151000032,770.0902003336176,962.0762381175899
0.5,26.01290506915001,26.008247392000044,757.5183184735338,964.9274379112366
0.51,26.013549328700037,26.008381799999995,758.0521567560467,959.6370250045985
0.52,26.01414239062001,26.008516752000048,743.8499156612125,953.3852452042084
0.53,26.01469058526004,26.008652639000047,745.5583373631196,939.6332565788497
0.54,26.01519918227001,26.008789825000008,748.534100921954,975.2987870018807
0.55,26.015672623800015,26.008928639000032,733.5988196323823,960.8284073613654
0.56,26.016114685170066,26.00906937900004,769.9033395613894,955.7459220556818
0.57,26.016528605480005,26.009212315000013,735.0623846903167,947.4985701778479
0.58,26.016917184670035,26.009357692000037,757.2262269851041,946.82763993699
0.59,26.01728286010001,26.009505732000036,722.4708617080121,967.2915311587783
0.6,26.01762776604005,26.00965664100005,743.8544270871512,939.0859197910261
0.61,26.017953781470055,26.00981060800001,714.8924333079088,974.0430294789031
0.62,26.018262568740056,26.00996780500003,732.8751343460356,930.86322652181
0.63,26.018555602020058,26.01012839400005,759.59442730145,918.822621678719
0.64,26.018834197640047,26.010292524000022,753.6406727963162,939.3631305297849
0.65,26.01909953215005,26.010460333000026,756.2879650497676,933.770331806558
0.66,26.01935266141004,26.010631949000015,765.4679674754894,969.2712017525345
0.67,26.020205836230048,26.010807494000005,728.9229027717132,957.0318701920324
0.68,26.02131773282997,26.010987080000007,759.8211151692547,979.7641446232362
0.69,26.02243922006005,26.011170812000046,747.3795910513052,923.476893335586
0.7,26.023486285640047,26.01135878900004,775.3256658623073,981.5039547049918
0.71,26.024444323590046,26.01155166000001,749.1436069507921,949.4691109434543
0.72,26.025930309190016,26.01175031400004,765.2842121915996,967.2479147123056
0.73,26.02761184542004,26.01195565200004,773.54719741506,953.4568290202751
0.74,26.029248333960027,26.012168511000027,737.3346732521096,928.6847142374555
0.75,26.030763064450014,26.012389651000035,766.9206325318245,930.8046658795146
0.76,26.032758658640034,26.012619758000028,733.0709102173486,945.6238779628055
0.77,26.034903737550053,26.012859453000033,742.8251259267877,954.1374073717634
0.78,26.036962363090026,26.01310930400001,737.331352776151,949.3856011449438
0.79,26.038862700460015,26.01336982600003,749.3411684451457,983.2348643552784
0.8,26.041211769300048,26.013641496000048,727.1573503212744,965.0451480915717
0.81,26.044293134300005,26.013924470999996,742.5321433759651,947.9280949205416
0.82,26.04753181828005,26.014218753000023,738.3383886783262,953.4209919759952
0.83,26.050608769280018,26.014524307000045,742.8107151807992,954.8759482809947
0.84,26.053437341500057,26.014841098000034,764.9814679533231,957.4439868405036
0.85,26.057242163800026,26.015169103999995,732.659726546389,943.6888960693117
0.86,26.061973626979977,26.015508317000013,738.1346497478067,952.7676556069794
0.87,26.068039114659996,26.01585873800002,738.0945809742825,969.758966328724
0.88,26.074969072430008,26.016220375000046,751.3365859512146,968.298928545172
0.89,26.083660505820035,26.016593244000035,774.8131254851935,990.3837375368604
0.9,26.09390234924001,26.016977365000002,757.6748134259745,938.871485754184
0.91,26.105405908850003,26.017374709000023,782.2028715166405,959.208533029683
0.92,26.120434974039995,26.017788108000047,781.3245936456763,956.1955403812582
