time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,727.3887378832084,935.2904325864491
0.1,26.002666152400025,26.002666152000018,758.1001423948687,920.5699483296793
0.2,26.004446280890022,26.004446281000014,732.4853848160492,940.6282380352131
0.3,26.005881095300026,26.005881095000007,752.6041860890364,967.987552612491
0.4,26.007083733679963,26.00724531100002,716.035921436508,943.4836787014757
0.41,26.007201774820032,26.007381123000016,747.5127082628799,977.1677856549619
0.42,26.00731768704003,26.007516377,768.6037592585263,957.3144920723142
0.43,26.007431556990014,26.007651076000002,758.8669099624681,954.5922711054113
0.44,26.007862778160018,26.00778521700005,724.1484916697189,925.2930316284956
0.45,26.008451525300018,26.007918795000023,750.547405122469,956.7147741192131
0.46,26.00907102892006,26.00805180900005,766.8294299919213,954.9662110333312
0.47,26.009673121290007,26.008184260999997,741.6560677606593,969.0269186703609
0.48,26.010244975130036,26.00831615300001,755.4104777504095,956.9790180844213
0.49,26.010785372880036,26.008447489000048,718.8260092357888,923.9599958383861
0.5,26.011296242670028,26.008578274,732.0037806944256,965.0846407120974
0.51,26.01178008098003,26.008708660000025,763.6673102263829,903.6171323345894
0.52,26.01223925373,26.008838871000023,725.8252350813119,933.808698573955
0.53,26.01267585876002,26.008969148000006,765.4509524626528,980.9797942755806
0.54,26.013091730620033,26.00909972400001,726.2881933965974,939.2077753436548
0.55,26.013488481640024,26.009230820000028,741.7820152169464,937.877586932682
0.56,26.01386753506,26.00936264300003,740.9221918491289,936.9231083930596
0.57,26.014230159220006,26.009495388000005,749.3334922641649,942.3377817473053
0.58,26.014577491089995,26.009629238000002,733.1417634920027,978.0568622405206
0.59,26.0149105557,26.009764366000013,740.6836632858494,955.3995461369944
0.6,26.015230282340042,26.00990093500002,725.5536228575257,968.3085459958045
0.61,26.015537516810014,26.01003910000003,743.2383943949143,927.7254521311884
0.62,26.01583303182008,26.010179007000033,779.230870951215,984.2624503450406
0.63,26.016117536040042,26.010320793999995,747.0722988920702,966.8182929821209
0.64,26.016391680270033,26.010464592000005,735.1513160910636,964.3783580787826
0.65,26.016656065150016,26.01061052800003,742.0932199077448,972.3174349501596
0.66,26.016911245340054,26.010758720000013,775.6327551868559,933.726857543191
0.67,26.01747704331001,26.010909282,758.7681533654245,911.9580431280134
0.68,26.018194032700023,26.011062320000008,739.4527341217588,942.4081076065293
0.69,26.01893581564002,26.011217939999995,747.6628253288976,916.7122023685209
0.7,26.019654568199996,26.011376237000036,727.6850849906376,955.4925421354952
0.71,26.02033778238001,26.011537599000008,732.4184547140521,909.9197697243493
0.72,26.02130384358003,26.011702549000006,753.8886556382229,944.44578596781
0.73,26.022395054680032,26.01187163900005,742.0380523018454,949.2434838249295
0.74,26.023487329030047,26.012045403000002,735.539901440793,944.7205224007535
0.75,26.024535037010025,26.01222434500005,742.550990011179,945.9759497592287
0.76,26.025846913420025,26.012408937000032,778.6230993703239,911.1958195825548
0.77,26.027263821459997,26.012599625000007,736.5083491144767,953.2824852543321
0.78,26.028662601510007,26.012796827000045,741.1266345822272,966.0679723805105
0.79,26.02999906516004,26.013000938000005,734.3081794993496,943.7577860861566
0.8,26.031583375920036,26.013212330000044,760.5812948993657,996.1244638515043
0.81,26.033576995930048,26.01343121000002,739.6576358591523,899.1156348535737
0.82,26.035698021350015,26.013657694000017,737.1201618007118,941.2283559858138
0.83,26.03777645846003,26.01389186700004,743.0027759901487,979.9819574407001
0.84,26.039755857050068,26.01413380300005,754.8581609177296,941.3931483914789
0.85,26.04226528154004,26.01438357400002,734.9079001360551,928.9572175323096
0.86,26.04530828320003,26.014641254000026,720.4837515243191,952.5010968874444
0.87,26.04911777410001,26.01490691500004,733.054265463258,991.387989889666
0.88,26.053477358550026,26.015180629000042,759.4336232067666,957.3512523171445
0.89,26.058864596230023,26.01546246500004,759.6083423823954,896.7521359035134
0.9,26.065206040910027,26.015752496000005,742.3984829065274,984.9125182795143
0.91,26.072374017210052,26.016051805000018,768.8113566421309,926.7471966076039
0.92,26.08156255488001,26.01636198600005,726.7874829942301,958.4045289293233
0.93,26.092395014030046,26.016684733000034,740.5733842298455,927.9453972456728
0.94,26.10447945185001,26.017021691000025,743.0718454181642,930.3249047615537
0.95,26.11729844461007,26.017374409000013,768.7289013966346,932.1530528665498
0.96,26.131868622690035,26.017744342000015,744.1537825930664,902.7556050944263
0.97,26.14841083487005,26.018132854000044,754.8873511458029,980.3417014733326
0.98,26.167498593260007,26.018541223,765.7515855507037,924.6515385317948
0.99,26.189977273200043,26.018970656000022,761.1692768631842,942.3581414739855
1.0,26.216120361050002,26.019422288000044,759.8904438394627,938.6363382529698
1.01,26.246179026710024,26.01989704700003,729.110620675991,973.7706725275826
1.02,26.281408058860052,26.02039572700005,770.5896325851812,940.5612655575832
1.03,26.32195555533002,26.020919058000004,748.0379840685376,922.7267586904309
1.04,26.36822047284005,26.021467723,745.2481816218236,981.7122683056076
1.05,26.421493347900025,26.022042375000012,738.2337213547437,964.3972120690639
1.06,26.483138750020032,26.02264363400002,770.6488333009726,964.020469653308
1.07,26.55505400926006,26.023272096000028,752.4563629868629,984.182555075239
1.08,26.63935535880006,26.02392832800001,719.3331508713632,973.0257881118968
1.09,26.737502605910038,26.024612873000024,754.08392481002,974.49557438559
1.1,26.851168076860006,26.025326252000013,748.4449069285245,941.5774439086617
1.11,26.983420810879977,26.026070997000033,740.9457821913938,964.078674200184
1.12,27.136991142720035,26.026850636000006,731.3322697851787,968.5805884392302
1.13,27.315125614840042,26.027668882,734.5880651798918,973.9712131844592
1.14,27.521278835960004,26.028529332999994,750.0016116406673,945.8709768076499
1.15,27.75977783555004,26.02943538400001,783.510349137244,916.5449481839711
1.16,28.03428622209003,26.03039022300004,740.3830821672576,949.8936563560833
1.17,28.348513884210035,26.031396844000028,774.1572747120871,937.2722185044108
1.18,28.70866222033004,26.032458062000046,734.0403427015849,956.0388529875847
1.19,29.119485807739977,26.03357653100005,736.931801563977,935.3233520590609
1.2,29.58702822523003,26.034754753000016,735.32116164804,944.3626232186879
1.21,30.118903681660015,26.035995970000045,735.7903452702308,936.9075104470222
1.22,30.722156083849995,26.03730372700005,723.9212696762665,961.8710096876019
1.23,31.405268097900034,26.03868154600002,753.7902411843515,941.4839474824344
1.24,32.17751938524003,26.040132796000023,741.3564448533155,933.586874963149
1.25,33.04992125678001,26.041660664000005,742.2319859456456,958.4232165195585
1.26,34.03354540969002,26.04326816600002,737.0720457586793,954.6486584904233
1.27,35.140374493300044,26.044958151000003,749.116540832256,941.4392560525682
1.28,36.38388996547002,26.04673331500004,745.1944795498201,940.8866031854556
1.29,37.77888599034003,26.048596215000032,744.9316095006867,935.4761924189278
1.3,39.341244958200036,26.050549277000016,751.8757171757252,975.4071889256875
1.31,41.08778055548004,26.052598149000005,766.8033207959634,955.3715348982251
1.32,43.03764197651003,26.05475003400005,749.6375061458729,966.9907782156298
1.33,45.21233699271005,26.05701237100004,744.5835564205847,958.3377155127722
1.34,47.63516168634004,26.05939233600003,727.4835418699882,984.9771783283352
1.35,50.332629146830016,26.061896714,734.1781057340819,968.6219196336176
1.36,53.329982870270044,26.064531890000012,754.8222295929868,918.6865647708876
1.37,56.6535639553,26.067303872000025,724.1138082314696,964.4558885322357
1.38,60.33459658327007,26.07021832800001,718.331750271098,939.1599520110279
1.39,64.40673011718002,26.073280606000026,751.8979451717088,952.0937898338399
1.4,68.90487292655001,26.07649576600005,753.6935018511158,961.2786309912312
1.41,73.86573611790004,26.079874559000018,762.8351563779102,950.8333715544632
1.42,79.33088460787997,26.083430463000013,739.7090068434101,952.5371430380588
1.43,85.34200598895,26.08717733200001,717.535975029474,962.8942102363287
1.44,91.9418286019,26.091128514000047,744.4987876152412,944.882518718547
1.45,99.17453949158005,26.095296623000024,747.6636749231354,966.5967905985648
1.46,107.08651808844002,26.099693528000046,754.9250521379427,938.9203384159797
1.47,115.72655492562001,26.104330402000016,769.8969648689749,957.572501249914
1.48,125.15302806073004,26.109217776000037,749.1328418761871,939.2745985292407
1.49,135.43826784222,26.114365592000013,740.4894031927105,959.1893333285041
1.5,146.63866091877003,26.119783253000037,753.2432759145375,943.6485929124843
1.51,158.80639748277002,26.125487072,748.1005766562305,921.0900260523892
1.52,172.00086663984,26.131496601000038,753.5866237718008,940.1922933088705
1.53,186.2733338255901,26.13783171900002,741.0431904252075,955.1776664130068
1.54,201.67813875102013,26.144511539000007,777.2025275855191,957.3020463370295
1.55,218.26853641547012,26.151554137000005,741.0996104120157,934.597172524137
1.56,236.09240480757995,26.15897654700001,736.7113159106889,986.5212125758077
1.57,255.18857106109,26.166794828000036,743.8312661392029,941.6488067809736
1.58,275.59363007778006,26.175024136000047,751.4366057707882,964.2462858451034
1.59,297.31982919739005,26.183678801000042,744.1728348287946,938.1101400322322
1.6,320.35833768351006,26.192772388000037,768.1599524910972,955.0449779107552
1.61,344.67149290926,26.20233054600004,759.5402995458611,945.4740238903943
1.62,370.22276936745004,26.21238464700002,754.8967062324214,953.361210170669
1.63,396.95911751981,26.222966756000005,773.972932726635,924.8991570979922
1.64,424.77889767694,26.234107740000013,758.9230789504578,953.5074966007066
1.65,453.5620762315201,26.245836784000005,731.6684388016157,963.6952010812896
1.66,483.1706440310801,26.258181382000032,751.6124955315394,947.3741462792726
1.67,513.45383856508,26.271167434999995,788.6708962356729,924.2519073165904
1.68,544.24379675043,26.284819380000044,763.6497975965478,935.7594380427571
1.69,575.37188391804,26.299160309,736.4601252669528,978.0850199784618
1.7,606.6658578531801,26.31421207300002,755.2901822112157,926.7848312061651
1.71,637.94776139697,26.33002429000004,748.4464757803785,935.5320687339614
1.72,669.0455434929902,26.346659937000027,724.252783722454,943.2485347339561
1.73,699.79929398852,26.364183940000032,757.3121618195876,967.1331870319746
1.74,730.0545410032,26.382658875000004,764.0356583107227,919.2377256020266
1.75,759.6700082904,26.402143861000013,732.1177810858352,971.6279140581979
1.76,787.4468433801,26.422694498,760.1304641862225,936.6968099261736
1.77,811.3554954312,26.444363088000046,763.814766051097,913.5617025069323
1.78,829.1505445826,26.467198902000007,734.2569660026481,941.588019446181
1.79,846.3850714163999,26.491248427000016,741.900383746127,959.8868435338226
1.8,862.9250230706999,26.516555595,741.919802111554,954.2003179645045
1.81,878.6459235482001,26.54319726800003,741.0808541992388,929.836440427712
1.82,894.9104933867001,26.57126572100003,750.2701249264637,932.4583867062831
1.83,912.526864952,26.600854776999995,767.643435073997,956.7106724911919
1.84,933.31783639,26.632054615000015,763.6407475770241,964.395935839953
1.85,959.8238243481,26.664950476,759.7231695877375,943.0600774289666
1.86,987.1270875082001,26.69962263000002,769.6093040995711,1012.7965423321712
1.87,1011.2161022505001,26.736146695000002,719.5735806138066,1003.5512263586861
1.88,1033.2809946983002,26.77459397800004,748.5371103665491,996.3384795967662
1.89,1053.7947154521999,26.81503168400002,754.9040216356203,992.4509734105372
1.9,1073.0198734837,26.857522897000024,737.4620352723332,990.7539265512233
1.91,1091.1251631838,26.90219366900004,749.2883564654295,1040.4373746006897
1.92,1108.2342341437002,26.949200933000043,739.7494867191667,1040.7674190699036
1.93,1124.4460977018998,26.99870532700004,750.1108924332416,982.6256036855389
1.94,1139.8451681744,27.05086138200005,760.8288520427787,1039.5228990664089
1.95,1154.4958518566,27.105815025000027,752.6214429945153,1047.9718260309594
1.96,1168.4662236773001,27.16370347900005,738.8685194430594,1030.2198348266857
1.97,1181.8053520043,27.22465580000005,747.7003598306047,1087.9598105377336
1.98,1194.5558968395999,27.28879351400002,772.2635729296884,1081.217436524292
1.99,1206.7605451637,27.356231227000023,755.9547859653727,1067.290602831221
2.0,1218.4597613239998,27.42707715900002,764.0285982549132,1087.2658499030981
2.01,1229.6826681636999,27.50148258300004,750.9805519832727,1112.2671005107607
2.02,1240.4664362926,27.57965385800003,758.8965231656482,1128.1518628625374
2.03,1250.8371748015002,27.66174853800004,747.5618892507661,1116.993306879127
2.04,1260.8190900043,27.747978590000002,754.8561008114683,1130.5369505767792
2.05,1270.4358733089998,27.838540495000018,764.1696751039636,1116.5980555855112
2.06,1279.7106256212,27.933683269000028,775.5746975539578,1161.202671854733
2.07,1288.6635103620997,28.033693861000017,756.8502292618595,1136.2926716157865
2.08,1297.3169008798,28.138882561000003,724.8012451572865,1199.2533994398582
2.09,1305.6869098554998,28.249578154000005,761.3572831826165,1167.6312582765313
2.1,1313.7879158735,28.365935336999996,720.9326213441458,1157.016393928245
2.11,1321.6357267143999,28.48829101900003,731.9371242042764,1201.5917522455281
2.12,1329.2471700572,28.616992166000045,747.8504436774323,1201.4732351914465
2.13,1336.6326063962001,28.75237642000002,734.1243958382667,1236.5810281859383
2.14,1343.8031101692,28.894740006000006,737.1463489498609,1251.6399573331282
2.15,1350.7718928817999,29.04441460800001,756.5116182108395,1256.9657050155436
2.16,1357.5477033606999,29.20176594000003,749.9012032215475,1252.0969074445188
2.17,1364.1414884261999,29.367131082000014,756.8886526641193,1229.3397686793412
2.18,1370.5626312667,29.540951293000035,741.1070571168723,1291.8468958866088
2.19,1376.8190396654,29.723743506999995,759.3248675277798,1273.7766202256116
2.2,1382.9175720455,29.91594182700004,730.3488010326222,1304.7335504657115
2.21,1388.8654856900002,30.11806940500003,763.976435442226,1295.1685539007099
2.22,1394.6656087482002,30.330038883000043,737.6348692370563,1335.6639140161003
2.23,1400.3349700697,30.552624002000016,761.4687970781121,1304.7032201143597
2.24,1405.8708350281,30.785906849000014,758.0397300384686,1337.7089682318958
2.25,1411.2853448370997,31.030890435000003,753.5088869463472,1288.4968211234984
2.26,1416.5783841461998,31.287726564000025,743.4498234629468,1331.0891343388967
2.27,1421.7571715934,31.556834388000027,740.3171020219886,1356.781762354501
2.28,1426.8269889795001,31.83873412600002,766.8802042136423,1331.536797476361
2.29,1431.7886605344002,32.13397336000003,735.4588284258142,1318.2239594866853
2.3,1436.6517095600002,32.443221779,754.7459156486826,1378.339506997856
2.31,1441.4168887676,32.76723074200004,743.682938594592,1388.0679383960314
2.32,1446.0873615346,33.106803170000035,755.51817940955,1394.1650808447587
2.33,1450.6686607265,33.462666745000035,764.5976456936169,1381.1871521150968
2.34,1455.1606467046,33.83563877100005,761.8168195098092,1388.059267028464
2.35,1459.5671876169,34.22674389100001,749.8959893921104,1360.681643704675
2.36,1463.8918289779003,34.636741452000024,743.703804794359,1391.444404629479
2.37,1468.139922716,35.066511554000044,754.7513183816658,1450.2712875230097
2.38,1472.3110507043998,35.51705962700004,741.1051350942697,1450.514600793219
2.39,1476.408920036,35.98962425900004,763.2402254882144,1466.7209409544867
2.4,1480.4367874692998,36.48527112000005,727.2633691601069,1454.6037460704301
2.41,1484.3949664728998,37.005137484000045,754.027954785762,1511.346996370665
2.42,1488.2828823442,37.55045165900003,753.6254777214026,1491.920965127005
2.43,1492.1041954257998,38.122329535999995,739.4370043503367,1444.4063358179628
2.44,1495.8667725993,38.72184370000002,758.2857449655028,1428.4936287381367
2.45,1499.5705389520003,39.350286482,762.8619530539308,1526.1023548274313
2.46,1503.2179408283,40.009113384000045,726.6100038367293,1522.4728728764526
2.47,1506.8065334862,40.69988101900003,739.0501999643138,1616.6381384996137
2.48,1510.3396705273003,41.423992490000046,767.2338751122696,1545.1869920834074
