time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.6225738723557,952.5128564883803
0.1,26.00301458034005,26.003014580000013,759.0021483694919,972.4462259267682
0.2,26.00529555354001,26.005295554000043,748.8182335851992,942.6395269820924
0.3,26.007293096110004,26.007293096000012,767.5001787869468,952.7036469810513
0.4,26.00906795064003,26.009194215000036,747.6901830405342,938.9027383544711
0.41,26.0092432541,26.00938346600003,747.1478117621872,957.0892619553003
0.42,26.00941642882009,26.009571881,739.9170564702583,956.6145885047149
0.43,26.009587520449998,26.00975947500001,771.736304117012,987.9167660732629
0.44,26.009955784160013,26.009946259000003,744.5122518467272,955.2754102226439
0.45,26.01043182214005,26.010132241000008,768.4290385049704,964.2452350680219
0.46,26.01093965823003,26.010317428999997,724.8624746872581,936.3397108749317
0.47,26.011448191210036,26.010501831,749.5446208005428,935.3705470401383
0.48,26.011947486830024,26.01068545800001,743.708502510087,946.1957359973132
0.49,26.012435025990044,26.010868318000007,711.7491366899716,970.2089065403787
0.5,26.01291058676003,26.01105042100005,770.754416341403,962.5809956527978
0.51,26.01337458215005,26.011231866000003,754.7633988908362,951.0103431041018
0.52,26.013827555980015,26.01141280500002,765.6204157339083,991.5410249751535
0.53,26.014270044180023,26.011593403000006,756.8171559748107,951.6025077429955
0.54,26.01470253091003,26.011773827000013,742.6237051692736,946.7018991920395
0.55,26.015125463470042,26.011954240000023,759.0104143957534,952.150427997579
0.56,26.01553924559005,26.01213480200005,747.7566578066561,935.3115456511822
0.57,26.01594424634004,26.012315668000042,726.073149719597,946.0273054764921
0.58,26.016340805330003,26.01249698700002,728.6569385393398,933.2025231929871
0.59,26.016729236590038,26.01267890400004,738.2501594779158,938.4313449521525
0.6,26.017109832790027,26.012861562000012,752.606313917698,940.6470761256428
0.61,26.017482866370017,26.01304509800002,743.9555646158265,924.8271539424862
0.62,26.017848595429996,26.013229645000024,739.3585625235436,925.5843391607108
0.63,26.01820726042007,26.013415336000037,758.0333633130857,969.0343120743324
0.64,26.018559089190035,26.013602295,764.7860546137711,958.266082108876
0.65,26.018904297359995,26.013790647999997,751.7836770649869,966.8070778116045
0.66,26.019243089520046,26.013980515000014,752.2488867673119,945.9513221000126
0.67,26.019774868590048,26.014172013999996,744.3836641218937,933.7496046545656
0.68,26.02041037927006,26.014365259000044,736.2641566493228,943.6455206353963
0.69,26.021073781270047,26.014560363000044,744.4754294341066,948.3074093127418
0.7,26.021734102560004,26.014757434000046,737.6158829384545,948.180893364091
0.71,26.022381531590042,26.014956761000008,768.429966010171,937.9681554992187
0.72,26.023212871600037,26.015158729000007,746.4114822722537,939.8446759912853
0.73,26.024138571830008,26.01536375200004,773.2408160562767,962.2351829174523
0.74,26.025083135130046,26.015572245000044,733.961681758187,1004.1254472938714
0.75,26.026016066410023,26.015784610000026,764.0564947815196,942.943416583263
0.76,26.027127225960044,26.016001243000005,786.3782226891393,950.7237293117012
0.77,26.02832520130005,26.016222526000035,756.8939640464554,943.946074579022
0.78,26.02953425038004,26.016448828000023,762.6520983647794,966.8297976076179
0.79,26.030724099170072,26.01668051200005,749.9338112159437,964.7364564117693
0.8,26.032084936779995,26.016917927999998,754.1688598160416,957.0532347198163
0.81,26.033724884290052,26.017161325000018,737.8666428049328,976.0262347788664
0.82,26.035479075800026,26.017410897000047,744.9173454897025,965.8895202805443
0.83,26.03724151158002,26.017666809000048,735.8774661234326,936.3560761703873
0.84,26.03897230386002,26.017929220000042,764.6246010932838,971.3756342648104
0.85,26.041058773750024,26.018198283000004,760.7436596114242,929.6479330279128
0.86,26.043519360710036,26.018474147999996,757.1573050098672,959.3590965622743
0.87,26.046512269530012,26.018756961999998,754.5099488574482,948.4940972219227
0.88,26.04992114500004,26.019046871,747.6938722611759,972.4389753798689
0.89,26.05405300401003,26.019344015,756.9725690921518,965.2280124394634
0.9,26.05888639240004,26.019648533999998,745.5263878635229,930.0187934079853
0.91,26.064360260570027,26.019961199000022,727.3089333665254,933.9548167117117
0.92,26.071232407740013,26.020283129999996,738.3824146990693,938.6243699859195
0.93,26.079319093310062,26.020615550000002,743.3654321026216,931.7740983566185
0.94,26.088406769720052,26.020959687000015,716.824084782267,931.9442579958965
0.95,26.098188879050042,26.021316746000025,749.7818676865318,939.6757717418716
0.96,26.109299596080007,26.021687896000003,749.6670578052705,946.7837919057905
0.97,26.12191297457997,26.022074271000008,750.7266040537525,956.6751856644827
0.98,26.136424909720006,26.022476971000003,750.4665719227346,929.7920057284875
0.99,26.15341509982005,26.02289706700003,772.4128681509484,968.9085232290015
1.0,26.173127535050014,26.023335596000038,747.3872195096721,950.2512159949334
1.01,26.195791851900026,26.023793478000016,752.9997829877057,969.6225000005427
1.02,26.222264359650012,26.024271553000005,736.6600632557465,943.1176493960409
1.03,26.252745191049996,26.024770622999995,749.9463231191199,942.8517713049188
1.04,26.287583102040003,26.025291460000005,742.4863480963837,937.0170753859395
1.05,26.32768692687,26.02583481800002,775.8147958010226,941.3103863301042
1.06,26.374044631760057,26.026401432,740.7113878063317,968.8934698756162
1.07,26.428005950180022,26.026992016999998,768.1019293712541,923.6336111425985
1.08,26.49110030956001,26.027607274000047,750.1006287227325,973.5424423294867
1.09,26.564493135100008,26.02824788500004,729.8486721417556,981.4246329320675
1.1,26.649503115750008,26.02891452,768.5153985150693,957.1963686876971
1.11,26.748349995160027,26.029609099000027,749.8292229092984,970.5458591911611
1.12,26.863105507550017,26.030334228000015,755.7897303724457,935.4456938498274
1.13,26.996208142270007,26.03109271400001,745.5772320460007,947.3790950703966
1.14,27.150295209620026,26.031887367000024,721.1098480877104,978.1466964092302
1.15,27.32861105436001,26.032720935000043,728.4186331189502,974.5662328414066
1.16,27.534073253429995,26.033596089000014,717.8241459651133,975.1216508371848
1.17,27.76968471033001,26.034515424999995,741.0976365769493,952.5305101349574
1.18,28.040058939489995,26.035481462000007,757.278229080905,949.5659803600458
1.19,28.349044540050045,26.036496647000035,760.4107202437058,927.8106992015119
1.2,28.70136741809,26.037563360000036,769.2655527798149,951.7095459363982
1.21,29.10285028998004,26.038684460000013,747.2270711114465,949.9644951477517
1.22,29.559121043110054,26.039863044000015,753.9292548029205,957.6082937661513
1.23,30.076836038390013,26.041102241000033,751.5694943398654,964.6546973719369
1.24,30.663326618650046,26.042405133000045,731.3111931407421,959.5391517466463
1.25,31.32720493077005,26.043774726000038,760.7026901423638,947.1900050457367
1.26,32.07737220827005,26.045213945,772.410018319789,952.9458978643536
1.27,32.92354714620001,26.046725640000034,756.2702798127802,940.68580159313
1.28,33.876671774529996,26.04831258200005,745.7027478995572,938.749328403562
1.29,34.948855208060024,26.049977473000013,753.8816257180675,931.7131694199809
1.3,36.15328777372997,26.051722944000005,714.9002988853476,933.2581470885171
1.31,37.50419455659005,26.053553645000022,758.891568225521,974.9781754476363
1.32,39.01778947848004,26.05547531100001,764.9769421923693,910.8838690802934
1.33,40.71242052586007,26.057493969999996,746.3647856741521,926.058615184409
1.34,42.608341974050006,26.05961561700002,739.0791332981889,971.4761884638947
1.35,44.72877708509003,26.061846111000023,769.7596151120189,993.5752258116685
1.36,47.09719121573005,26.064191153000024,773.9697736288509,964.8023810559778
1.37,49.73886310157002,26.06665628600001,752.1489561839536,925.3515668366146
1.38,52.68359639693,26.069246893000013,762.4425112904926,991.5888023930049
1.39,55.96448149240001,26.071968215000027,753.3122278699726,941.7084652151553
1.4,59.61741062214003,26.074825349000037,736.1175131554292,938.0892100534701
1.41,63.68175472053002,26.077826974000004,752.6617986206986,979.6305558168219
1.42,68.20296000027002,26.080983692000018,723.5999602342324,936.6370895038501
1.43,73.22986531735,26.08430660900001,717.0370449100631,974.0602940522559
1.44,78.81588427406001,26.087806760000035,735.353196929726,932.1611550090411
1.45,85.02006921892001,26.09149492900002,744.1667606400034,944.6596824800464
1.46,91.90872609096004,26.09538160400001,755.1909859242807,912.2623494651989
1.47,99.55568037402003,26.099476976999995,717.6145355827424,943.9218738293429
1.48,108.04648112942004,26.103790953000043,739.6403017245383,940.6205673347093
1.49,117.47795995227,26.108333166000023,731.4312432120371,904.2326684490953
1.5,127.97428182800013,26.113112986000033,754.0495807397999,922.8417874831595
1.51,139.68667693867008,26.11814416200002,766.3530182990962,965.8412464761378
1.52,152.76869207509003,26.123442750000038,753.3597850249225,973.0195273093588
1.53,167.3850535116901,26.129025361000004,751.3780421935782,971.1038703169773
1.54,183.72204113233005,26.134908445999997,752.3883342640282,921.7022996180167
1.55,201.98522247165994,26.14110807200001,774.8189332996266,963.2874522172958
1.56,222.39892202460004,26.14763987400005,734.5577871377953,925.9914704898374
1.57,245.20791080690992,26.154519050000033,765.9795447885483,954.4791439585711
1.58,270.6972567333099,26.161760384000047,761.7887046565512,952.1627797219764
1.59,299.1651949726901,26.169378257000005,748.4615776841623,919.8003289893462
1.6,330.93197561579007,26.177386670000033,762.9676319596308,934.3011249864477
1.61,366.3179653597,26.185807234000038,762.8244354140548,943.7966198365666
1.62,405.68114454183,26.194665602000043,730.4851322849154,990.3845876352134
1.63,449.20731342167005,26.203988442000025,754.2721738215621,941.4190832997263
1.64,496.93642995052994,26.213802197999996,724.1689417005688,922.8674369512696
1.65,548.6652785648402,26.224132705000045,757.4435480582413,932.9694287073793
1.66,603.8850696616,26.235005097,717.3393548942058,955.591692964111
1.67,661.79007770252,26.24644380700005,749.6746457425564,951.977848858234
1.68,716.72078384473,26.258472591000043,740.8811099544401,940.8921438473238
1.69,765.1995825804,26.27111456,766.0127563843606,947.7186445569142
1.7,804.791243047,26.284392205000017,735.8135390424554,933.5859000758006
1.71,831.4876164691001,26.298345459000018,756.4841841772181,955.1046778199211
1.72,855.7642001957,26.313023620000024,771.582784429356,951.100158569421
1.73,877.2691498466,26.32847848900002,739.4161515412793,915.9217247355822
1.74,898.3431832141999,26.34476157200004,739.9191957145061,947.5369071498228
1.75,924.7384550413,26.361923192999996,751.3567724649827,976.5449450490565
1.76,966.4506602022001,26.38001228500002,731.0121123142437,951.7570475117684
1.77,1006.7862231509001,26.399076379999997,754.1186483924175,913.702524859919
1.78,1043.8850762183001,26.419161662000022,763.7397219043827,937.821471977797
1.79,1078.8392570648998,26.44031301900003,740.4992037625258,917.7297044646714
1.8,1112.0208117798002,26.462574114000006,753.3965121548769,953.6191552259164
1.81,1143.6180328207997,26.486009439000043,780.4556287879765,971.3591166454484
1.82,1173.7530913750002,26.510694478000005,759.334160739756,974.1640674891961
1.83,1202.5270622012,26.536707346000014,764.1059371862962,970.9056574282366
1.84,1230.0329314512,26.564125390000015,767.8384980687033,963.8063171505204
1.85,1256.3300891505,26.593024127000035,752.7318830280153,1014.3583658249286
1.86,1281.4746977322002,26.623476999000047,765.2462023282201,913.1000004032109
1.87,1305.5346532507,26.655555373000027,754.9305256556047,983.9715400033991
1.88,1328.5628842038,26.68932861600001,735.7162451686727,999.6744491402552
1.89,1350.6108981348998,26.724864179999997,728.717775082658,1015.5292156109847
