time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,742.8832019342012,982.4753460938967
0.1,26.002775219060027,26.002775219,740.8696262563496,952.3795087131072
0.2,26.004541529310018,26.00454152900005,766.7520363621757,927.518088699519
0.3,26.005935365810046,26.005935366000017,772.9716889737435,943.9878039927642
0.4,26.007096105340054,26.007329785000024,752.2136385984688,963.8329766625544
0.41,26.007210018810042,26.007469343000025,744.5052099975602,961.9285318024371
0.42,26.00732178243004,26.007609000000002,745.7605004456582,961.0740896548893
0.43,26.007431550830006,26.007748698,728.543700061646,965.7907814591771
0.44,26.008068017870073,26.007888379000008,753.9200431404458,952.6262386337543
0.45,26.00894461869001,26.008027989000027,739.5309882836582,959.6437524805725
0.46,26.009848691839977,26.008167486000048,750.0107799303128,945.7035323457789
0.47,26.010705553870025,26.008306831000027,751.4918738061748,940.9978669966584
0.48,26.011499336920053,26.008445997000024,750.8292570188613,909.4628298970991
0.49,26.012232105340047,26.00858495800003,766.4565954378214,962.5458420968976
0.5,26.012909976020012,26.008723693000036,733.5711275589549,920.1794048860321
0.51,26.013539229030016,26.008862426999997,735.1963412364703,919.5445827516752
0.52,26.01412536643005,26.009001495999996,749.7342900365397,991.0581479952177
0.53,26.01467307364004,26.00914125500003,752.7327358441981,945.632236320191
0.54,26.015186337440014,26.009282036000002,736.4652527278264,951.044611767835
0.55,26.015668561050006,26.00942414800005,756.6159779716493,955.5418937735425
0.56,26.01612268428005,26.009567875000016,746.230201227371,975.7054422100948
0.57,26.016551266270028,26.009713475000012,779.5952402387899,967.8722358161712
0.58,26.016956550900034,26.009861188000002,724.8134216970392,924.7790488584077
0.59,26.01734051818005,26.010011236000025,731.2235766615983,977.9214311471914
0.6,26.017704926270028,26.010163823000028,767.3636435523027,928.4943641811293
0.61,26.01805134218,26.010319141000025,742.6876322890041,953.7323577439273
0.62,26.01838116958004,26.01047736700002,776.3713274962232,957.7234357668004
0.63,26.01869567122003,26.010638669000002,756.9992926401073,972.3530791338438
0.64,26.018995983810044,26.010803199999998,734.1328790290129,978.3837595470317
0.65,26.019283138329968,26.010971109000025,752.3105692661455,953.2840721880733
0.66,26.01955806931005,26.01114253000003,746.7210592726605,930.4554947552122
0.67,26.02035021977997,26.011317593,739.6974286849423,947.0051468848037
0.68,26.02137371061002,26.011496420000014,752.6247371363556,967.8002775329028
0.69,26.02241650941005,26.011679125,732.8145666334306,979.3282362707613
0.7,26.02340450622006,26.01186581500002,728.107380358225,969.7489933085669
0.71,26.024322357680035,26.01205707400004,734.8179173903254,928.5713614188953
0.72,26.025701192990027,26.01225369900004,770.5192059987992,930.2189171473239
0.73,26.02726092420005,26.01245651200003,748.7373034458165,922.6894466721793
0.74,26.028795480770043,26.012666285000023,782.2259849380353,926.0097351327938
0.75,26.030235986620028,26.01288373,746.2072202695573,973.205440591279
0.76,26.03210011705005,26.01310950300001,745.3854895892953,927.0614668751766
0.77,26.03410751232002,26.013344206,767.6011361551177,923.6336490370782
0.78,26.036055197070027,26.01358839300002,762.9629059618605,942.8810137086729
0.79,26.037877830130014,26.013842580000016,740.3410208180551,963.9676087883889
0.8,26.040096313890047,26.014107244,739.9661003989054,984.1988996477119
0.81,26.042961671800015,26.01438258600001,726.721614381427,958.1712362767156
0.82,26.045986708220028,26.014668672000028,753.4157996626827,949.9376938990488
0.83,26.04889546006001,26.014965523,751.0754125251115,943.1142683901209
0.84,26.051607338580027,26.015273157000024,756.6652780700325,969.9311284159323
0.85,26.055175045890053,26.01559160000005,767.9467990284676,969.0633915525377
0.86,26.059569008610026,26.01592088000001,761.2218728748172,968.5959961452744
0.87,26.06515355902002,26.016261036000003,739.5544705785404,961.3817011735031
0.88,26.071538607679997,26.016612105000036,755.2710474505866,960.5220806042104
0.89,26.079506646550044,26.01697413000005,736.6529259268457,972.5968240038229
0.9,26.088894005960015,26.017347158000007,767.6273035130055,976.3745829340842
0.91,26.099465149040043,26.017732917000046,738.9722795556039,933.1840253263333
0.92,26.11318500383004,26.018133911000007,744.1847064019354,933.1114902062959
0.93,26.12933591444005,26.018552734000025,755.65861921596,947.600249348588
0.94,26.14723240540002,26.018991838000034,747.792797782019,948.8250857176907
0.95,26.166011683690044,26.019453477000013,721.3138955857798,973.6082423544956
0.96,26.18737991919005,26.01993971600001,739.5587930566116,947.3710585609472
0.97,26.211642256300024,26.020452448000015,767.8789188784848,931.6202984801828
0.98,26.239693782210054,26.02099341400003,752.0157363464295,964.9778101611415
0.99,26.272853825300047,26.02156422500002,777.6072795564965,1001.4389080957067
1.0,26.311458587120057,26.022166369000047,725.761645166275,945.6417297099741
1.01,26.355820649739996,26.022800989000018,759.0358210730179,963.6820620279369
1.02,26.407918687770007,26.023469019000004,746.936914623871,950.7525824500773
1.03,26.467832519720048,26.02417129500003,755.1864089837297,975.0642088649874
1.04,26.536090742379997,26.024908595,752.8615323575265,984.5558908565864
1.05,26.614694766120067,26.025681652000003,747.6994343934067,943.2917429166772
1.06,26.705704724260045,26.026491162000013,756.6752739492991,962.8590587588658
