time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.6500321207873,967.3795978005102
0.1,26.003125710550023,26.003125710999996,724.6280139378028,929.9625154816326
0.2,26.005242245150043,26.005242245000034,756.749261960123,957.5286421195934
0.3,26.006950469200035,26.006950469000003,740.095473615454,962.8210516135033
0.4,26.00838194134002,26.00861388200002,743.4037004945931,948.9768149554465
0.41,26.008522447539974,26.008779908000008,768.765829043623,962.1195385556616
0.42,26.008660413140035,26.008945632999996,734.5773954178984,966.3326528430032
0.43,26.008795940640027,26.00911104000005,743.0401745444282,932.5048853738645
0.44,26.009408850100044,26.009276103000047,711.4310361252899,954.2776514056211
0.45,26.010236768980008,26.00944080000005,753.1898306754582,955.0161131395018
0.46,26.01109792511005,26.009605115,755.5003863034083,941.1494304235083
0.47,26.011929720729995,26.00976903200001,721.6444600480133,937.3191095091022
0.48,26.012717535120032,26.009932542,744.2135175976738,954.9147358177299
0.49,26.01346108702006,26.010095636000017,757.9900592507879,972.73645194781
0.5,26.014163543980033,26.010258308000004,743.1855567572111,955.48841010241
0.51,26.014828493929997,26.01042077300002,734.3572453266463,953.1593943316719
0.52,26.015459221820038,26.010583345000043,733.0161337150358,929.386461912083
0.53,26.016058613920052,26.010746358000006,753.9518789366646,934.0884092904722
0.54,26.01662918065,26.010910131000003,741.6107303444109,985.8444872282668
0.55,26.017173118830044,26.01107496900005,769.2191114395187,950.7422306944344
0.56,26.01769240483003,26.011241154000004,749.2918236796905,962.1444595717222
0.57,26.018188772070005,26.011408954000046,768.4836615618316,961.3099260876525
0.58,26.018663786290006,26.011578622000002,742.8406118190153,943.1408199436645
0.59,26.019118862500022,26.011750393,782.4073951671535,931.1415145241698
0.6,26.019555285210004,26.01192449200005,742.7007339358455,973.9551023800896
0.61,26.019974225440023,26.01210113100001,750.2490494552533,897.9073158723792
0.62,26.020376754590018,26.01228051100003,767.6445898555709,945.5895689289252
0.63,26.02076385613003,26.01246282300002,757.053808124944,960.5049160301367
0.64,26.02113643531004,26.012648247000016,742.9887423379141,946.3728779133518
0.65,26.021495327680043,26.012836956,751.9143461513899,989.1331615755149
0.66,26.021841306700026,26.013029113000016,734.0342331345879,963.8712770346593
0.67,26.02265480404003,26.013224874000002,751.2577150990893,955.3414237809621
0.68,26.023674022050045,26.013424388000033,730.6050887992722,934.8654130841793
