time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,761.1428773807314,990.8820208659114
0.1,26.002678064310032,26.00267806400001,779.061778969778,942.018766997037
0.2,26.00443773240005,26.004437732000042,741.3539017192116,986.2700150215778
0.3,26.00585330680002,26.005853306999995,745.6149297415564,959.1038622121155
0.4,26.007046379900032,26.007258139000044,742.1859869409475,942.8194714677413
0.41,26.00716356173001,26.00739863000001,740.2205382664408,960.6054014252495
0.42,26.00727872227003,26.007539124000004,766.3393824070456,976.9401126553516
0.43,26.007391952210014,26.007679584000016,765.1809676108966,948.8568812217003
0.44,26.00795306238001,26.00781996500001,711.7317075522559,926.7744637890856
0.45,26.00872870063,26.007960230000037,746.6154710642521,948.116911820976
0.46,26.00953791635004,26.008100345000003,762.8047208392483,969.6945785504876
0.47,26.01031415276003,26.00824028400001,753.5923375541397,973.8290177586646
0.48,26.01104139823002,26.00838002400002,763.547068101781,953.3613491709452
0.49,26.011719745840026,26.008519546000002,735.9356554262209,935.1344435768907
0.5,26.01235331939,26.008658835999995,735.173875347097,931.7011201077321
0.51,26.01294669982002,26.008798086000013,769.1173551268242,949.4596274853795
0.52,26.013504034220034,26.008937589000027,748.5676557668565,945.9586742613608
0.53,26.014028905240025,26.009077656000045,745.8422296989559,937.8075658462491
0.54,26.014524380270018,26.00921858600003,740.9337421003291,922.8141103917667
0.55,26.014993132290044,26.00936065800005,728.2692055591193,983.4361936248841
0.56,26.015437464740046,26.00950412900005,753.3952577039694,978.3659795812735
0.57,26.015859407760047,26.00964923800001,755.7591393045027,982.9575293650388
0.58,26.016260756170027,26.009796210000047,754.0201621488583,952.3258377455503
0.59,26.01664310713005,26.009945250000044,737.4867574875362,973.1929515404302
0.6,26.01700788962006,26.01009655400003,765.0357884764056,951.8887878228659
0.61,26.01735638818002,26.01025030300002,735.3515897664452,968.9284167009965
0.62,26.017689762429995,26.01040666800003,769.0147063113978,966.3005643393229
0.63,26.01800906295,26.010565810000003,756.8072804602592,980.94199604121
0.64,26.018315244830035,26.010727879,743.8230428752298,957.8902897173199
0.65,26.018609179360055,26.010893020000026,758.5584385039575,962.1884403632489
0.66,26.018891661140003,26.011061365000046,726.8905723187212,972.6351606184812
0.67,26.01961314079,26.011233043000004,767.1061419428286,957.660806647438
0.68,26.020540856110017,26.01140817600003,742.6338642487106,940.0566938295472
0.69,26.02149440108002,26.011586876000024,731.5112150277672,936.8576161961113
0.7,26.022407717160036,26.01176925300001,757.7377381561345,955.2427444458042
0.71,26.02326525257007,26.011955819000036,728.2423151071318,968.0848345776249
0.72,26.02451724181003,26.012147279000033,724.398002358683,950.8538012940503
0.73,26.025934766130035,26.012344365000047,767.074838113895,968.8637732616571
0.74,26.027341746250045,26.01254777500003,763.6880482675891,949.0343471303721
0.75,26.02867603936005,26.012758160000033,745.4700557631622,968.3354987483466
0.76,26.030375175290033,26.012976126000012,738.736676876084,951.6326565252255
0.77,26.03220911756,26.013202232000026,736.8587772057114,937.3066143948279
0.78,26.034003836460045,26.013437002000046,775.354246709589,936.282515424559
0.79,26.03569979616003,26.013680924000028,768.5484495835003,963.623463041913
0.8,26.03773698162007,26.013934452,741.5579066112986,968.7585318848694
0.81,26.04033724082001,26.014197808999995,757.2847250331577,971.9690560398848
0.82,26.043095017570067,26.014471095000033,736.7773602976711,933.542393082576
0.83,26.045771430510058,26.014754366000034,747.8425748185276,957.1670514379364
0.84,26.048291609659998,26.015047675000005,764.8540609034841,947.7075236428778
0.85,26.05154641969,26.015351073000033,749.4639694712811,973.5753535121319
