time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,770.5494866173444,910.3925575151313
0.1,26.002541094200012,26.002541094000037,718.2859624276623,966.2171253584454
0.2,26.004252470780045,26.00425247100003,713.8453512210851,893.3867187807214
0.3,26.005654852030034,26.00565485200002,772.9665733554979,970.8119737908055
0.4,26.006849256470048,26.007066594000037,743.9256425872053,966.5677889787837
0.41,26.006966702400064,26.007207983,754.0236688126154,950.9862886794995
0.42,26.00708223800001,26.007349594000004,763.9476632474256,935.1279981869409
0.43,26.007195939190012,26.00749139100003,770.1933714138846,945.0425926131797
0.44,26.007718965100025,26.007633331000022,744.2671469022074,987.6161500734029
0.45,26.008462860400016,26.007775374000005,739.0617535339801,946.0720206434626
0.46,26.009258530400018,26.00791748300003,726.1286537738589,988.2005140223067
0.47,26.01003621954004,26.008059626000033,728.7703157605073,925.5396335046875
0.48,26.010775425570046,26.00820177600002,747.6122415733237,935.3038991366051
0.49,26.01147313104002,26.00834390800003,724.1662086388336,939.0261975506658
0.5,26.012131489610056,26.00848600300003,744.6959669261634,919.5785515712673
0.51,26.01275378404,26.00862822900001,779.1433566568619,941.4204426478963
0.52,26.01334323778002,26.008770859000037,756.6029302030569,941.4092284148632
0.53,26.01390273264002,26.00891419200002,728.7292904498099,952.8898321027248
0.54,26.014434789420022,26.009058521000043,723.4652266325154,973.5248679984286
0.55,26.014941613730002,26.009204124000007,760.6867540464723,950.1340755834608
0.56,26.01542513975005,26.009351263000042,732.9383802444298,940.0458458341787
0.57,26.015887094760046,26.00950018200001,762.6000555952127,994.1709324501264
0.58,26.016329007470063,26.00965111100004,769.4907322047454,947.7088553713388
0.59,26.01675225490004,26.00980426700005,753.4203946365622,960.6319385518125
0.6,26.01715808004002,26.009959856000023,724.8032860703062,953.6238347132625
0.61,26.017547610359998,26.010118069000043,735.2744628095929,971.9138992668363
0.62,26.017921872830016,26.01027909100003,783.0050722944314,934.0882800733355
0.63,26.018281806010066,26.010443095000028,740.5600866352645,943.3516228856635
0.64,26.018628270620013,26.010610246,735.6784397374964,938.9833853218237
0.65,26.01896205822004,26.010780699999998,756.4702895226349,950.0159440783123
0.66,26.019283898560047,26.01095460600004,749.246768149135,953.3612499402124
0.67,26.02000554939002,26.011132107000037,730.0791199420845,940.7879415941575
0.68,26.02093911109,26.011313338000036,745.976241759212,983.7210064770376
0.69,26.021916006620074,26.01149842800004,750.7645060575525,963.8860464195634
0.7,26.022866961770035,26.01168750000005,750.5383374203227,940.3204736837913
0.71,26.023771917510032,26.011881046000042,757.2407944484828,961.4117043929913
0.72,26.025039348370058,26.01207975600005,729.1581918314613,957.10957245016
0.73,26.02648326998002,26.01228436300005,742.4984453094627,966.3328305825585
0.74,26.027938167090042,26.012495582000042,746.3240511562209,918.6817695501504
0.75,26.029337787760028,26.012714087000006,806.271110573335,963.0402903478026
0.76,26.031075841630013,26.012940515000025,742.4843399834359,967.7611016882762
0.77,26.03296354741002,26.01317546200005,759.1675099105177,945.7759074485432
0.78,26.03483633570005,26.013419489,751.6439316280415,957.3624210697609
0.79,26.036629823390058,26.013673127000004,760.510800513492,956.204206395937
0.8,26.038739657630003,26.013936875000013,772.6490394993488,953.0503891806259
0.81,26.04138990526002,26.014211018000026,729.893871058142,936.0721864730011
0.82,26.044229064280046,26.014495718000035,769.1937772303647,975.2606873978962
0.83,26.04702501649001,26.014791085000013,756.8934509103874,965.2001035352615
0.84,26.04969379109002,26.01509721800005,756.4004895485392,962.1433048885502
0.85,26.05304020724003,26.01541421400003,761.8160384114178,977.6534542857299
0.86,26.05710210301004,26.01574216700004,753.4507899465374,955.7499354020765
0.87,26.062184964990024,26.016081172000042,741.1264678492449,936.3900967696549
0.88,26.068024107200017,26.016431323999996,759.8821020647881,968.1158382930965
0.89,26.075224859100047,26.016792717000044,750.5769704695897,973.2317579763003
0.9,26.083717105070036,26.017165444,761.6179201220594,943.7816290213667
0.91,26.093336359090017,26.017550907000043,744.8822807783903,973.1733935162148
0.92,26.105612916170003,26.017951213000003,743.9851536029313,916.4873660449821
0.93,26.12012564244003,26.018368640999995,756.1588227414567,941.5847438045043
0.94,26.13635991892005,26.01880541400004,775.041791365181,970.1786331916617
0.95,26.15362739639005,26.019263635000016,754.0769714452308,937.1968623951936
0.96,26.173204975280044,26.019745278000016,762.0102389141689,973.9338602213958
0.97,26.195426851660045,26.020252193000033,782.3856849009684,937.2854906329225
0.98,26.22105134911004,26.020786118000046,762.0610587834851,958.4542016265377
0.99,26.25120167380004,26.021348690000025,741.933314243086,973.3450873431807
1.0,26.286281719190015,26.021941451000032,742.437627551775,947.1633753130569
1.01,26.326638348440042,26.022565670000006,749.9433750356757,932.7061646382534
1.02,26.37390417590001,26.023222436000026,737.9156271280806,978.4170721658606
1.03,26.428340611910016,26.02391274400003,731.0571952516362,922.9395284073474
1.04,26.490480456720036,26.024637525000003,735.2751884337334,972.2056630658276
1.05,26.56200927851006,26.02539766700005,760.9815654789237,983.1163055829319
1.06,26.64475623784,26.026194021000038,757.1622819889087,927.906857186965
1.07,26.74124625589002,26.027027395000005,764.9508721355974,975.1559489311566
1.08,26.85431240267002,26.027898567000022,739.515033134471,950.892313238346
1.09,26.985953323630042,26.02880828000002,737.5332004349415,991.2296448562702
1.1,27.138416727870037,26.02975724700002,741.1883752055757,924.5301423240028
1.11,27.315756825500046,26.03074877100005,769.4021860485825,950.5362887906698
1.12,27.521656099060067,26.031787545000043,763.9748649186356,961.6700766974136
1.13,27.760450147470067,26.032878573999994,751.5085781061425,955.7966021193917
1.14,28.036764070480046,26.034026734000008,736.397989060501,963.0248239050243
1.15,28.356351710160027,26.03523664300002,766.6439784949163,959.3368036539459
1.16,28.724156956910065,26.036512638000033,770.9762074709431,970.3173945232329
1.17,29.14514684253004,26.037858792999998,768.4057619761246,954.6779753699184
1.18,29.627470707079965,26.03927894000003,760.5006489507881,926.7846371537146
1.19,30.17754243366005,26.040776692999998,749.3092721335396,955.6550108345782
1.2,30.803356742070036,26.04235546000001,736.9730055890094,971.6123135696363
1.21,31.51496243108005,26.044019589000015,751.6249314568472,963.8092965354816
1.22,32.32174971093002,26.04577386400001,763.0658478146012,992.2511232950462
1.23,33.23491188478005,26.047623060000035,763.4835470373584,928.9883505332851
1.24,34.266710092570065,26.049571757000024,750.2847312352917,971.1498908007566
1.25,35.43164454747006,26.05162430200005,760.3364175266095,995.8437001293456
1.26,36.74436181920004,26.05378480500002,738.8231331893313,958.743703003351
1.27,38.22066160306002,26.05605715200005,753.2919526407392,955.9368139107996
1.28,39.87828061028,26.058445026000015,735.5105386841058,966.8972933160351
1.29,41.73669141554001,26.060951919000047,758.9519070317459,949.4961536015252
1.3,43.816815762770034,26.063581147000036,743.2371723356823,933.3810463516035
1.31,46.140818955920054,26.06634016800001,735.7158798849192,966.1697199187208
1.32,48.73390669943001,26.069238616000007,736.5850946212233,976.5404563752088
1.33,51.624440028929996,26.07228654300002,750.6814882530854,934.7898852195589
1.34,54.84323561225,26.075493697000013,732.641719249206,969.0189135696535
1.35,58.42540056585,26.07886931300004,742.7166111019565,964.5042539103265
1.36,62.40465716325002,26.082422091000012,748.2842894216184,933.443131222627
1.37,66.81620510013005,26.086160222000046,747.7523204810489,965.2759826848276
1.38,71.70174852582005,26.09009143200001,773.0796837793598,984.6914247743467
1.39,77.10657600443005,26.094223018000037,757.4603832014442,951.7856446219207
1.4,83.07802521251,26.09856188400005,742.1128631899472,960.5466642566114
