time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,746.4210687911543,974.4740055136268
0.1,26.003143212150007,26.003143211999998,765.4847093588027,958.4180995462796
0.2,26.005351155210008,26.005351155000028,737.7857060991902,961.1160613246221
0.3,26.007174117110026,26.007174117000034,751.5681506556435,925.1957366638404
0.4,26.008719255790027,26.008863184000006,756.4771157523734,989.3281541544067
0.41,26.008871073110015,26.00903086300002,749.2273492481924,953.6572870544734
0.42,26.009020292080038,26.009197384000004,755.8438402785431,942.7781725738074
0.43,26.00916699676003,26.009362771000042,757.6191715574207,950.1796418358265
0.44,26.009572100420087,26.00952704300005,734.7896605857024,964.6072108650208
0.45,26.01010656481003,26.00969021900005,735.827493228824,935.9577594334565
0.46,26.01067069834005,26.00985232200003,746.1998939533944,965.4410906338189
0.47,26.011226616020053,26.010013370000024,755.8519598422674,961.9211818032602
0.48,26.011763575920043,26.01017338600002,749.0851444225807,936.2020322590593
0.49,26.01227972866002,26.01033239000003,737.8084587848113,956.9746814975937
0.5,26.012775733460046,26.010490402000016,736.2790909631478,931.3741295236387
0.51,26.01325281446003,26.01064756300002,751.3540829576976,961.2918809643684
0.52,26.013712219410024,26.01080407200004,744.8170324944748,987.2420788506386
0.53,26.01415509215002,26.010960142000044,766.707809104644,962.1896762100125
0.54,26.014582457570043,26.011115984000014,766.1695867672149,965.3996228427435
0.55,26.014995234380024,26.011271799000042,747.0431352593467,952.8004778636351
0.56,26.015394336360032,26.011427783000045,752.6840154408658,953.7640384292475
0.57,26.01578034090005,26.01158412000001,734.4409712529033,951.2139252730559
0.58,26.016154022940043,26.011740986999996,772.5013620480929,947.5820550051211
0.59,26.01651601292008,26.011898553000037,733.6145741923668,969.383611636121
0.6,26.01686689218002,26.01205698000001,776.7921257295247,951.7579254265604
0.61,26.017207199410052,26.01221642500002,728.6085299730045,955.4162534456794
0.62,26.01753743643002,26.01237703700002,775.3032030127029,964.0072267469682
0.63,26.01785806715003,26.01253895800005,759.2841620536166,952.1184317177041
0.64,26.018169529090017,26.012702328000046,762.259793743993,982.6476871376233
0.65,26.018472230620034,26.012867279000034,766.5652984775315,968.3406161789613
0.66,26.01876655521005,26.013033939000024,770.0408281729561,963.2604923567006
0.67,26.019313693660024,26.013202431000025,726.3465870106621,924.3236091262371
0.68,26.019984870740018,26.013372873000037,777.5988623813656,923.801578159471
0.69,26.020680642160016,26.01354537900005,729.2121966542028,964.9932700055797
0.7,26.02136335651005,26.013720059000036,735.5828252023222,944.1891103790687
0.71,26.022022489820017,26.013897258000043,727.027800509977,947.6352224276712
0.72,26.022917225880008,26.014077435000047,757.114310919265,976.9266137149351
0.73,26.023919304900062,26.014261076000025,734.5644587660898,957.1271935224079
0.74,26.024930370480035,26.014448656000013,749.1283445122696,987.6973640304587
0.75,26.02591389139002,26.014640634000045,737.0744313704781,975.921276726679
0.76,26.027121189770014,26.014837448000037,752.0025518787309,965.7870047627137
0.77,26.02842241898003,26.015039516,738.9935748218238,959.6700697862549
0.78,26.029719479430014,26.01524723800003,764.7920676070355,963.4933908407393
0.79,26.03097654896004,26.015460997000048,770.4170482610534,977.907381393381
0.8,26.03244571465001,26.015681160000042,727.5671262775622,969.6591755625506
0.81,26.034258670780048,26.015907959000003,741.2166218335448,951.8000585978109
0.82,26.036188861890025,26.016141554,745.0071446885917,961.8043289654719
0.83,26.038101298330048,26.016382076000014,757.9558400238178,963.1550634249046
0.84,26.03994983580003,26.016629646000013,746.9074889958706,973.9628373289817
0.85,26.042246168040037,26.01688438100001,712.5339848281482,932.6046388687007
0.86,26.044993550620006,26.017146396000044,752.335163722018,953.3755661262508
0.87,26.048388955850044,26.017415801000027,762.3616785446253,956.8443522734353
0.88,26.052263225080026,26.017692707000037,748.6027418476526,929.8946088606901
0.89,26.057014732040045,26.017977219000045,771.2102642386268,932.341126640021
0.9,26.062591193940023,26.01826944300001,767.5785163641485,970.9071009216254
0.91,26.068899737720074,26.01857031000003,723.066212440238,967.0593625432518
0.92,26.07692505284001,26.018881170000043,745.2284561614541,931.0628376817119
0.93,26.086372373450047,26.019203473000005,751.509991513773,966.8555022277307
0.94,26.09694361525004,26.019538646,744.3874502450072,944.1824725345501
0.95,26.108231292080006,26.019888060000028,750.7115726622876,960.7013528122734
0.96,26.121073183880014,26.020253024,762.857206396401,963.3151035051295
0.97,26.135655909920047,26.020634787999995,747.3092209857109,946.0069163496028
0.98,26.15246490264002,26.02103454400003,755.2889998802593,954.1419406813088
0.99,26.172211888410004,26.021453432000044,716.5105497717578,952.8126254541972
1.0,26.195149733840026,26.021892543000035,737.2032247439214,929.3365548934847
1.01,26.22152079352003,26.022352804000036,759.9393225401949,941.6006398985561
1.02,26.25238848720005,26.02283503800004,757.3061720385605,979.6514190099867
1.03,26.287917725490047,26.023340012999995,771.7915627651648,968.2817688281376
1.04,26.328488229320044,26.023868461999996,755.6012612050988,930.7472365492649
1.05,26.37520760550001,26.024421090000033,765.8497115275655,927.3106793061264
1.06,26.42924990401002,26.02499857400005,728.1065563650338,964.9080421782403
1.07,26.492239324050047,26.02560157000005,718.8202751381723,952.470204263325
1.08,26.565996394720003,26.026230709000004,788.0054500313395,935.9914355463573
1.09,26.651828758540034,26.026886601,742.5381620890615,938.0376623442912
1.1,26.751239360460033,26.02756983200004,732.2003118172105,956.9401664967041
1.11,26.86688660793004,26.02828263400005,756.5805829248789,965.9177856768938
1.12,27.00116273108,26.029028057000005,741.1978063827639,934.7827565451282
1.13,27.156919888270068,26.02980933500004,730.2165600825607,939.7532542783073
1.14,27.337208947690044,26.030629647000012,753.867687028146,950.2286111824085
1.15,27.54582636903001,26.031492049000008,725.5319624272117,909.6320567116104
1.16,27.786063814620036,26.032399458000043,765.0704851234694,924.8355278566685
1.17,28.06129094960005,26.033354661000033,740.0209356994432,929.2402283533605
1.18,28.37694473649003,26.034360324000033,744.2109835283075,962.1387530181479
1.19,28.737322314010044,26.035418993000008,756.0615414657898,967.2328644837212
1.2,29.14783207896005,26.03653311100004,740.577538965842,992.1510372968663
1.21,29.615214042610035,26.037705730000027,748.7949186933747,928.7341422347927
1.22,30.14580807590005,26.03894016700002,757.304525040996,985.1242728967627
1.23,30.747206917590006,26.040239737000036,754.2591683164334,954.8857516540875
1.24,31.427731056720006,26.041607657000043,772.0672917479461,931.5435688829531
1.25,32.19721015309,26.043047012000045,767.691808688289,949.8787349028213
1.26,33.06563143220001,26.044560767000007,758.3780168912741,923.3026525313652
1.27,34.04385192385001,26.046151758999997,764.4284302617571,949.00426820182
1.28,35.14408548,26.047822714999995,758.0493974783259,958.3163085103638
1.29,36.37976921655002,26.04957625100002,743.8917257175925,956.7131793402652
1.3,37.76540489849003,26.051414882000017,729.2619978893282,930.2952597923567
1.31,39.316453647560024,26.05334375700005,745.317855915471,929.5591725083071
1.32,41.050514409170034,26.05536931300003,754.944371327564,973.4893754365389
1.33,42.98738014734005,26.057498234000036,755.5351876326882,933.279322060497
1.34,45.14862308546003,26.059737057999996,733.9798879354433,969.3298954508664
1.35,47.558833536609995,26.062092069000016,756.8481864679349,955.2967456984691
1.36,50.24196771100003,26.06456928,733.5648797956815,959.1770946534639
1.37,53.22334984502004,26.06717444200001,746.7983784275898,944.2564097791652
1.38,56.53285678879001,26.069913061000022,742.1407099592099,962.4310854237111
1.39,60.20297355002003,26.072790411000028,731.2929876943167,956.9021407893018
1.4,64.26794186091001,26.075811551000015,775.0287690610089,966.2930310087029
1.41,68.76431327392004,26.078986204000046,741.151235179572,928.0872293487649
1.42,73.73364497241005,26.082326361000014,735.0389851142367,926.859737195329
1.43,79.21865132746007,26.085844424000015,757.0829705682416,971.3846632230756
1.44,85.26413421954004,26.089552515000037,758.6363926987975,931.3928155881416
1.45,91.91747465472002,26.093462276000025,766.4522928018297,964.7360625057771
1.46,99.22945471861004,26.097584847000007,759.2107437907586,966.8971488893548
1.47,107.25321257105003,26.101930881000044,756.4701005558716,970.0843664853976
1.48,116.04874701445004,26.106510574000026,739.3508403286646,920.2916906451468
1.49,125.6821482551,26.11133369500004,756.4712527037915,942.8684211914108
1.5,136.2427606453,26.116409609000016,743.163954623944,972.3875752102604
1.51,147.80009802423,26.121753360000014,753.4117996573619,976.6929606210888
1.52,160.4333236086,26.127382691000037,757.3912490476403,943.0049879739369
1.53,174.21886863979012,26.13331574800003,759.3231529153426,976.5736793819234
1.54,189.24019829502004,26.139570221000042,752.7504298563019,927.937478467524
1.55,205.58258655189013,26.146163105000028,752.3732337630977,918.4745374499465
1.56,223.32691748194003,26.153110670000046,769.288579473272,930.0951932725649
1.57,242.54426875415993,26.16042849500002,765.1540939233375,939.5228347525205
1.58,263.30299437990004,26.16813150200005,763.8070766460158,981.1160438340493
1.59,285.64837466526,26.176233996999997,757.6288610468492,962.3235948111844
1.6,309.6078674078501,26.184749710999995,754.8616380434032,973.5888298177676
1.61,335.18052323031,26.193702271999996,755.6549506836753,953.8069065568295
1.62,362.36461385614007,26.203120067000043,733.7777755567975,937.1294558932552
1.63,391.15776680555007,26.213032274,753.6780984501899,970.8078253978135
1.64,421.4932207528301,26.223467364000044,739.0398539263731,948.9620912675396
1.65,453.26841804390995,26.234452694000026,757.1765829768452,955.5276795728988
1.66,486.34659323070014,26.246014451999997,753.2992577038893,957.5125863897089
1.67,520.55992789323,26.258177699000044,714.9448136799333,957.9822580144918
1.68,555.7021536904,26.270966437000027,754.3301916460526,954.7259063302746
1.69,591.5498576028,26.284403670000017,755.2056418266383,956.2338694331138
1.7,627.86001302396,26.298511467000026,738.6370472556905,924.4368652679874
1.71,664.36970419523,26.313334631000032,778.2163211105691,933.2680232287335
1.72,700.81568074735,26.32892904900001,737.9908561360365,947.0357587731553
1.73,736.9470096178001,26.34535270500004,758.9495762544667,964.9558892438109
1.74,771.7145005005999,26.362662285,770.2938298538955,955.645651059315
1.75,802.9983247030001,26.380912233000004,747.8489809164631,943.0426143455794
1.76,825.938373224,26.400154617,744.1280104568415,936.8686918318989
1.77,848.1050185022001,26.42043921100003,739.3363715520218,969.0597535059431
1.78,870.3198753682001,26.441813634000027,761.9440362481932,960.0000031133931
1.79,891.0482742892001,26.46432348000002,743.0181381734085,959.8449696070253
1.8,912.9327730823001,26.48801245100003,760.6801489605583,966.5706209848349
1.81,941.0229898444001,26.512951283999996,760.5658466048868,970.882491098702
1.82,977.6374668661,26.539223579999998,756.6978362207265,946.1403651352967
1.83,1009.2896074844999,26.56691485700003,755.2548723570004,958.3625822527677
1.84,1037.9921603787002,26.59610844900004,727.8235699027034,957.8696793358984
1.85,1064.5094300265,26.62688438500004,764.851722166467,984.8725848599903
1.86,1089.2316181228002,26.65931924800003,757.437026331953,978.119392252237
1.87,1112.4186976867,26.693486310000026,754.9011104258418,1014.9774168095821
1.88,1134.2495202745004,26.729455717999997,763.2555315490973,937.3330464881865
1.89,1154.8630323293,26.76729468000002,723.744028077411,1017.4466066981048
1.9,1174.378262824,26.80706753100003,762.5101246997318,978.1861300728228
1.91,1192.8875825120003,26.848890081000036,745.194271998134,1053.638786820074
1.92,1210.4692755831002,26.892902411000023,751.347988658371,1050.8863667077105
