time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,722.9105655093362,960.9820880660844
0.1,26.00279390832003,26.002793908,765.3949982394463,973.6464460501473
0.2,26.004602869210032,26.004602868999996,747.777619375858,940.0169333946866
0.3,26.006045533800034,26.00604553400001,763.5446380433356,942.0286632647268
0.4,26.00725491118004,26.007536063000032,718.3837744145978,941.2519533138176
0.41,26.00737362327004,26.007685714000047,754.4558069786998,922.4467150559146
0.42,26.00749022612007,26.00783592700003,737.498638712942,935.4501216571781
0.43,26.00760481917007,26.007986619999997,746.0609312769255,939.1097941002953
0.44,26.008330568230008,26.00813770900004,737.5273945571779,964.4996576553025
0.45,26.00934370856004,26.008289116000014,713.3294481438179,953.811517242864
0.46,26.010397542690043,26.008440774999997,738.2583643110909,959.5268137353592
0.47,26.011402881300057,26.008592631,756.5363618163416,995.118820630635
0.48,26.012339165050037,26.008744632000003,762.5928214221288,941.1934891095062
0.49,26.01320735641002,26.008896738000033,733.3500793677298,954.8471057684729
0.5,26.014013547720083,26.009048911000036,747.8266081087402,960.5162128880722
0.51,26.014764521029974,26.009201397000027,779.3356830982767,989.8719260636535
0.52,26.015466111540036,26.009354581000025,750.509271048114,982.160934143532
0.53,26.016123425170065,26.009508867000022,755.0097487278339,941.8900074252099
0.54,26.016740815009996,26.00966464200002,756.0976441719732,948.367446378696
0.55,26.01732205724005,26.009822267000004,743.353542360794,958.4479449279878
0.56,26.017870400500044,26.009982072000014,758.8883725627409,969.4441076952817
0.57,26.018388697870023,26.010144362999995,723.0031528879643,923.2986693635937
0.58,26.018879464370002,26.010309424000013,734.4511620688227,949.8136683705784
0.59,26.019344931340015,26.010477518000016,736.9610236928847,962.1575404475544
0.6,26.019787089070064,26.01064888800005,731.711828975099,1003.261992597413
0.61,26.02020772128003,26.01082376400001,741.6403627614822,970.1774717609738
0.62,26.020608433090047,26.01100235900003,766.164090471513,978.2758089250464
0.63,26.020990674290033,26.011184874000037,762.7672809347818,937.0555648281315
0.64,26.02135575865003,26.011371496000038,747.2089063134346,962.0878196739776
0.65,26.021704880070047,26.01156240100005,727.7005663904014,948.5564542587264
0.66,26.022039126690004,26.011757756999998,736.9762570647067,937.5735095994837
0.67,26.022972557450032,26.01195771900001,723.1167713373337,939.7825005830628
0.68,26.024182231150064,26.01216243600004,756.916101950478,952.8514565733302
0.69,26.02542220564004,26.012372047000042,745.5181353117964,944.1393274655668
0.7,26.02660398869,26.01258668600002,754.5563893356515,950.013440133209
0.71,26.027707657300027,26.012807034000048,762.0386252867444,977.2291334065403
0.72,26.029347812360015,26.013034032999997,752.8025237941724,958.1712047769139
0.73,26.031207307550005,26.013268655000047,744.3770954754674,968.4553795789508
