time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.063374615957,1005.2152270644048
0.1,26.003040068230007,26.00304006800002,749.0612203307253,981.8932895679145
0.2,26.00521188913001,26.00521188900001,738.4407712943394,928.5451222524973
0.3,26.00704089298,26.00704089300001,743.5004704114659,948.5402049934758
0.4,26.00861864598005,26.008795746000033,758.6973805442973,973.0026375982744
0.41,26.00877399133003,26.008970573,754.8563303098375,978.1810495950222
0.42,26.008926977810063,26.00914481800004,751.6339073849949,954.3120311974227
0.43,26.00907767677006,26.00931848700003,735.89277875712,955.8117828630736
0.44,26.00952954344001,26.00949158100002,723.6040889642219,936.9959092872876
0.45,26.01014369227005,26.00966409900002,746.0317284893271,955.3813126612561
0.46,26.010801157970036,26.00983603900005,749.4462267432596,924.0550238622344
0.47,26.01145346601004,26.010007402000042,728.2324434685158,945.8369299928044
0.48,26.012085688580044,26.010178190000033,757.5920469473162,941.3271501672331
0.49,26.01269465797003,26.010348407000038,730.8233013637455,949.9327461345662
0.5,26.013280754520054,26.010518055000034,775.7061760535023,928.7433409877823
0.51,26.013845263600047,26.010687278000034,726.5417990108429,944.8575350934384
0.52,26.014389582400042,26.010856294000007,784.1734720643683,958.7218203999616
0.53,26.014915014010057,26.01102534200004,767.3133749998537,934.5826101746031
0.54,26.0154227301,26.01119466,795.287247923698,929.0797440361506
0.55,26.015913772670046,26.01136447800002,770.1374596680073,923.1995923442131
0.56,26.016389092900056,26.01153501700003,732.8170093378178,954.4333936861835
0.57,26.01684953689005,26.011706488000016,764.885742741823,957.2226219870178
0.58,26.017295877070012,26.01187909500004,752.5706954466302,981.6762991049527
0.59,26.017728828970064,26.012053030000004,749.9621750111339,955.8643487900769
0.6,26.01814904308003,26.012228481000022,772.137003170886,974.8847631144772
0.61,26.018557123460027,26.01240562600003,774.3011885616362,966.1869510570813
0.62,26.018953630660064,26.01258463900001,752.9998453266248,958.0356182475011
0.63,26.019339085500008,26.012765686000023,733.3876769752724,936.6882463541955
0.64,26.019713978040045,26.012948926000035,744.5023768283394,996.4312680388555
0.65,26.020078762850005,26.01313451300001,720.8364895803667,977.1590704322887
0.66,26.020433868340035,26.013322597000013,729.9245897441657,963.7160801610069
0.67,26.02108308115004,26.013513320000015,766.4002009824953,959.7005868604914
0.68,26.021887830210005,26.013706823000007,777.3353501012074,955.5851420762839
0.69,26.022729446699998,26.013903237000022,733.1999252251026,993.1776712157116
0.7,26.023559731190005,26.01410269400003,742.5821408490112,905.7035423721603
0.71,26.02436403057004,26.014305594000007,723.4785712588214,947.8980063548406
0.72,26.02544279920005,26.014512484000022,766.7605387271893,1015.1673190344062
0.73,26.02665770227003,26.01472394900003,756.1249382318903,972.0330204673699
0.74,26.027891222140056,26.014940566000007,729.3508538528805,957.5221059423952
0.75,26.029096428410014,26.015162894000014,699.2830689458007,956.248203890037
0.76,26.030563227550033,26.01539146700003,770.5083760856016,964.1277271591961
0.77,26.032150801390003,26.01562679700004,773.3479266106433,947.2172321085158
0.78,26.033741682189998,26.015869376000012,735.9704706834099,958.1086167670231
0.79,26.03528967794,26.016119675000027,734.839225316375,962.4593218253102
0.8,26.03708555228002,26.01637814700001,757.2695340989262,931.7949467889568
0.81,26.03929268139001,26.016645089999997,748.4217980547032,952.807958792365
0.82,26.0416554057,26.016920708000043,758.3441869804361,941.4285357923605
0.83,26.044009199890013,26.017205173000036,734.671111227429,941.9055293311903
0.84,26.046293540350007,26.017498640000042,747.9793719812508,961.3124651149379
0.85,26.04910016196004,26.01780126,738.9526972277092,941.5754504267376
0.86,26.052453923090013,26.018113182000036,739.9308522267394,985.5927817800463
0.87,26.056588659660008,26.018434549000006,736.1958359755541,933.1747132816232
0.88,26.061318137629996,26.018765502000008,752.3866612795401,984.5648436019652
0.89,26.06710166851002,26.01910618100004,758.7616716372104,972.8463007465427
0.9,26.073895912610055,26.01945672100004,750.2780819572929,962.1717750957466
0.91,26.08159538766006,26.019818220000047,766.7140885762217,942.0693055632701
0.92,26.091343576539998,26.02019230000002,727.6206064746856,992.0047637000748
0.93,26.10284107250004,26.020580719999998,759.0756172243783,937.804571752973
0.94,26.115739642950018,26.020985230999997,778.42296488227,926.9586649134604
0.95,26.129555566670035,26.021407519000036,768.1556705910815,941.910126658102
0.96,26.14524589482005,26.021849202,769.8509438666578,959.2982584341553
0.97,26.163061451510032,26.02231182700001,751.8755514337907,962.5704667176186
0.98,26.183583319980016,26.02279687500004,741.8080525843076,902.1872913178677
0.99,26.20766653595001,26.023305765000032,767.5866943850068,954.73554921297
1.0,26.235644944910007,26.023839861,749.1107847977277,994.2867144289014
1.01,26.26782416878001,26.024400332000027,763.608270582479,942.6213631465889
1.02,26.305461744760066,26.024988224000026,755.4359812033163,970.3540092469552
1.03,26.348805301510026,26.02560451300002,726.8351463567884,930.9527485462543
1.04,26.398321816120074,26.02625013300002,747.1366163174054,964.9330303155857
1.05,26.455328803880036,26.026925982000023,735.8694037763792,905.1351678455771
1.06,26.521252983410022,26.02763292900005,748.7619427698237,976.4041816656121
1.07,26.598054669880014,26.028371813000035,746.6067295754517,971.4438670361714
1.08,26.68794545149001,26.029143447000024,755.3831979849535,971.4339436006962
1.09,26.79255429408005,26.029948617000002,770.5035954464923,947.2091969898422
1.1,26.913715403410038,26.030788082000015,736.7078138363787,951.7693071420325
1.11,27.05461750664,26.03166451300001,758.3649680426006,980.0624379574845
1.12,27.21819978792007,26.03258160400003,751.7015453506087,964.0620353259113
1.13,27.40792892410002,26.03354331600002,738.892650466116,946.1298177610686
1.14,27.627524811610044,26.034553570000014,743.8155179389094,962.197102244639
1.15,27.881587456160048,26.03561614900002,717.9597649511086,917.7080113280338
1.16,28.174167765829964,26.03673468100004,752.2899448550179,938.7780825361646
1.17,28.509395563140004,26.037912641000048,731.0884715702718,986.6083326980923
1.18,28.89380115593002,26.03915335900001,746.7058655421882,950.394192365248
1.19,29.332681679100006,26.04046003000002,767.8948409851415,930.3456627030538
1.2,29.832594129160043,26.04183572200003,720.5331580212816,963.5501139213474
1.21,30.401683017970015,26.04328421400004,741.0993915516527,976.8926092975603
1.22,31.047695681170012,26.044809621000013,762.5080131509969,959.9650316168637
1.23,31.779832098010047,26.04641607800005,724.5190604269654,964.4908076959521
1.24,32.608194245760046,26.048107611000034,742.3808815794696,950.2279230061347
1.25,33.54468219943004,26.049888100000032,732.5533923994079,962.4098780270599
1.26,34.601463313670024,26.051761279000004,748.5473718230991,980.088073325852
1.27,35.79175368759002,26.05373074000005,743.8977759279086,961.5133441268598
1.28,37.130410829210064,26.055799938000007,737.1988371062423,944.7500970862586
1.29,38.63381263238,26.05797220100004,765.3868704692586,943.6045171869388
1.3,40.31968652679001,26.06025073400002,789.8546351360379,940.5391574522257
1.31,42.206998033910054,26.062641807000034,770.9012712442361,952.5644052038593
1.32,44.31733951621004,26.06515330100001,757.0622927160362,965.1152698589065
1.33,46.67507422911001,26.067793469000037,742.9703747053519,930.756829797998
1.34,49.30690257302007,26.07057043200001,773.074062253152,957.25865139862
1.35,52.24335027084004,26.073492029000022,756.8202781357712,933.8462257633882
1.36,55.51457845916002,26.076565783000035,786.2743263232896,963.4545183048504
1.37,59.15265164502006,26.079798915000026,733.4775605700337,958.9503988422306
1.38,63.19544043120004,26.083198355000036,745.6072983631726,972.935458398059
1.39,67.68456156808998,26.086770761000025,750.1895490600538,954.7061951044258
1.4,72.66443434312004,26.090522536000037,746.6748049586442,945.2860132093296
1.41,78.18304883135005,26.094465506000006,729.8604220637845,928.4022270734949
1.42,84.29546007525005,26.098614336000026,765.649071017335,970.534394962913
1.43,91.05948434057001,26.102984326000012,773.946319847813,973.7033147988177
1.44,98.53704575569003,26.107590512,760.6257235157738,961.7825792750868
1.45,106.79527141295,26.11244739800003,751.6031561603212,967.1379509618583
1.46,115.91064842921003,26.11756890600003,758.3575412693159,971.4594726212325
1.47,125.97433989903004,26.12296838900005,741.5216926126284,981.4352737766337
1.48,137.10951755217008,26.12865866300001,736.1261725492529,956.968283767459
1.49,149.42333410995008,26.134652043000017,781.3663279442104,954.4154616469167
1.5,163.03972279485004,26.140960365000012,775.1908982683852,936.4945881971021
1.51,178.09416581592995,26.147602065,771.2199127167997,964.5476597034501
1.52,194.7448889113901,26.15459897200003,737.0060791229176,965.306294626244
1.53,213.14967597150002,26.161973567000018,753.9285846357624,992.1034793081756
1.54,233.47735115878004,26.169747883000014,734.8818408320736,991.074583044249
1.55,255.90042556433002,26.177943167000024,759.7244249053543,963.5848162104589
1.56,280.59032887662,26.186579832999996,755.2687881961803,957.4213688106721
1.57,307.71612561892005,26.195677476000014,746.4731208525048,974.764115001223
1.58,337.4709940568,26.20525492300004,745.1642378021398,943.5470124344332
1.59,370.05406781089005,26.215330273999996,766.5426289237723,976.0582057249705
1.6,405.67658659233007,26.225920943999995,774.1797394368164,944.9514797342995
1.61,444.43975422623,26.23705585500005,718.1512834822823,957.8557781776377
1.62,486.41264209682004,26.24876989500001,752.4921907803707,944.3577719429576
1.63,531.5607868937401,26.26109919000004,727.440368705576,955.2778379278749
1.64,579.73849889601,26.27407918800003,763.4298968232974,928.6347425588174
1.65,630.64472562017,26.287744083999996,747.8073569848241,974.9263545843885
1.66,683.8087856765001,26.30212671700002,759.5921825831452,974.1860964897112
1.67,737.7075714744,26.317258605000006,749.0253670323443,961.7503569643707
1.68,785.4157411365001,26.333170017000043,758.3276344351934,970.0379885693699
1.69,818.6452695576,26.34989004600004,736.4094531316593,969.7771921195069
1.7,845.9037792713999,26.367446677000032,760.2810291146827,954.9228686700422
1.71,870.2390962563001,26.38589431400004,755.9524394884055,985.9024689971694
1.72,893.2362849466,26.40530124700001,745.5037107777981,961.0079755726706
1.73,921.2386296523001,26.425738926000008,724.4652844546658,930.2085963691418
1.74,967.5399414405,26.447277616999997,743.5753939784821,961.492054238468
1.75,1011.4785129600001,26.46998508500002,741.8864792666895,949.0664188452779
1.76,1051.9389943244,26.493926345000034,733.5831105108723,982.3426998287831
1.77,1090.0837404335002,26.519163732000038,725.0629590009552,938.9365521416192
1.78,1126.3189619691002,26.545757038000033,748.2159477956486,936.0348583539615
