time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,778.5537392063733,922.3676271776328
0.1,26.002953692470044,26.002953692000006,734.5321653398485,964.0994895158661
0.2,26.004948303670005,26.004948304000038,757.8423837217846,948.7743016786677
0.3,26.00656191024001,26.006561910000016,761.9803003206752,951.1372807940814
0.4,26.007914717910012,26.00808048500005,753.9208383075074,998.490310738526
0.41,26.008047469090002,26.00823153600004,770.5295307173728,969.6142942236336
0.42,26.008177806910055,26.008381806000045,743.8593963694997,967.845136935109
0.43,26.008305824479976,26.008531308000045,757.75167343532,951.9844401000157
0.44,26.008747903230017,26.00868005000001,745.673655812719,979.5549602579492
0.45,26.009348865100037,26.008828037,776.7720881057089,952.8271405743061
0.46,26.009983975440036,26.00897527500001,747.1686486486788,943.1509024761109
0.47,26.010605052150026,26.009121772000015,752.6966990861747,941.2513559524878
0.48,26.011198676120046,26.009267538000017,727.9242980165441,968.8015056221486
0.49,26.011763018190038,26.009412583000028,748.6487826019413,966.7690418494498
0.5,26.012299502730002,26.009556918000044,744.7549319585804,970.8685897480726
0.51,26.01281022445005,26.009700699000007,758.5335408392443,970.5070247458151
0.52,26.013297234800007,26.009844154000007,730.0254389053171,928.0142162374219
0.53,26.013762377260036,26.009987531000036,774.7539010531028,975.507983570756
0.54,26.01420728004001,26.01013106900001,763.5155577849715,974.2721652834383
0.55,26.014633385400032,26.010274998,739.0610432238111,942.7222212649473
0.56,26.01504197988004,26.01041953400005,721.3020915293597,976.6512447023733
0.57,26.015434214320067,26.01056488200004,758.0880174441387,970.8916197624619
0.58,26.015811128630048,26.01071123500003,722.1263131728754,971.1314937282447
0.59,26.016173666810005,26.010858778,743.135239232697,953.9532300762761
0.6,26.016522689810074,26.01100768500004,738.6892316804812,965.3530455485183
0.61,26.01685898633002,26.011158120000005,739.0646171575987,933.7822817685084
0.62,26.017183281400037,26.011310242000036,750.6197345275779,943.7291469640869
0.63,26.017496244290044,26.011464201000024,755.1966407163048,940.2852200716659
0.64,26.01779849207003,26.011620139,747.2163722177544,973.343439044311
0.65,26.018090598410026,26.011778194000044,753.0147937874581,948.8007264380872
0.66,26.018373095940035,26.011938495000038,750.8820736953661,965.4783882044811
0.67,26.018962771470058,26.012101167000026,756.1403756855095,930.4844787625467
0.68,26.019704826650013,26.012266329,722.2045229194794,925.9949154072441
0.69,26.02047488119001,26.012434095000003,745.7300308129746,942.9597101803923
0.7,26.021225083729973,26.01260457500001,759.1731845538683,929.8397594162424
0.71,26.021942323370013,26.01277816000004,755.1432895566352,998.8668893940807
0.72,26.02294134675003,26.012955386000044,734.4542557245766,951.547711900329
0.73,26.024068587230033,26.013136814999996,732.8538549822221,968.300365280192
0.74,26.025201580920054,26.013322998000035,762.2181202895075,954.2262447056612
0.75,26.026294360530017,26.013514455999996,751.8930848128902,970.9315797081636
0.76,26.02765178475005,26.013711682000007,756.9234858740909,961.7677500651193
0.77,26.029118537230033,26.01391514300002,754.8016204567534,943.0841133398119
0.78,26.03057280508,26.01412527900004,734.6802876380278,951.7266368763876
0.79,26.031969837780025,26.014342510000006,765.0593170581935,923.6535509165033
0.8,26.033615745129964,26.014567232000047,760.4880879821594,947.1949359115965
0.81,26.035672642030022,26.01479967800003,702.024834096897,956.9128524439639
0.82,26.03786449375002,26.015039989,769.9687047905549,971.1148329095938
0.83,26.040022670770043,26.015288275000046,773.745249011382,931.2748382024484
0.84,26.04208958801007,26.01554463100001,727.5578216565107,935.159765160553
0.85,26.044686626210023,26.01580915200003,744.1030721122866,963.9893583333229
0.86,26.04782213364001,26.01608193100003,757.5132014821215,921.0261476060028
0.87,26.05173047688004,26.016363059000014,741.8328653569374,939.3123028716647
0.88,26.056202555699997,26.016652625999996,747.7627051937957,974.9639262077019
0.89,26.061713571050007,26.016950718000032,743.5852532684786,970.6229807576096
0.9,26.06819748879002,26.017257423000046,752.255150270853,959.635300051024
0.91,26.07553259104003,26.01757383300003,764.5790334640493,938.8380981554234
0.92,26.08490447485002,26.017901551000023,760.0645633129509,961.6532749995479
0.93,26.095954482050047,26.018242294000004,752.8437356668798,969.2197287728819
0.94,26.108302172920048,26.018597736000004,760.5854440235972,952.3022257917854
0.95,26.121438046380035,26.018969473000027,748.6893940999612,954.39456265443
0.96,26.136367236880005,26.019359005000013,791.0735113486678,944.5440113594213
0.97,26.153317731490006,26.019767752999996,745.5023423657428,938.8964135373496
0.98,26.172867199150005,26.02019705500004,760.9725125221339,972.9575552045259
0.99,26.195866605160063,26.020648178000044,729.1747359114138,911.7212578470687
1.0,26.222606389950045,26.02112232500002,715.0717741217513,964.0583503628324
1.01,26.253354105080007,26.021620489000043,758.7949455390249,941.9010916610233
1.02,26.28937096315002,26.022143537000034,752.2627818040493,950.6131503657725
1.03,26.33083178019001,26.022692265000046,736.1725966053896,961.2789176479941
1.04,26.378156574080037,26.02326742400004,765.3051934601154,951.6321867796271
1.05,26.432648880000045,26.023869732000037,726.4381032883424,949.4311236885828
1.06,26.495694805940047,26.02449987600005,740.7107999232909,956.7377911748562
1.07,26.569216007449995,26.025158513000008,723.8864300621868,960.816542821731
1.08,26.655362620280016,26.02584627500005,749.7911370395667,946.4950086268636
1.09,26.755646104890047,26.026563766000038,752.8328232947563,940.820078380742
1.1,26.871790535050025,26.027311567000027,750.8835165170074,955.9373619333755
1.11,27.00691135537005,26.028092251000032,746.4203256401092,972.9481724044114
1.12,27.163806123630025,26.02890939400004,772.1447822155814,951.092280751025
1.13,27.345795124060032,26.029766783000014,738.8289403326867,929.6485753948014
1.14,27.55641971670002,26.030668106000007,738.7314969684467,946.3507460340777
1.15,27.800099748170055,26.03161687100004,761.5856365192159,964.9636631714513
1.16,28.08061927252004,26.032616393000012,768.1467061152347,921.0094043079503
1.17,28.40181919419001,26.03366980000004,732.1214208495874,917.2212539980037
1.18,28.77001754690002,26.034780055,718.8208407350076,935.227845799492
1.19,29.19013394577007,26.035949962000018,727.3942944803282,986.3502453339743
1.2,29.668377147130002,26.037182180000002,744.2069937907547,931.7336838271
1.21,30.212535575840036,26.038480100000015,756.2134862002191,951.1215152950077
1.22,30.82986962687005,26.03984742900002,748.7894012478565,946.4668102049761
1.23,31.529088771670047,26.041287855999997,737.4862000582182,963.5929019918611
1.24,32.31972798506001,26.042804929,758.9508409948295,939.3545730461456
1.25,33.2130760009,26.044402027000046,758.475258733583,928.6358023062429
1.26,34.22053335956002,26.046082357000046,756.2624643614328,935.7182977748184
1.27,35.354448763430014,26.04784896800004,763.2402142649809,925.1832272648658
1.28,36.62870692415004,26.04970475800002,730.9690120537603,933.3046513136363
1.29,38.05855612532997,26.051652485000034,774.2510164249342,925.3659795417851
1.3,39.660395117750056,26.05369478,755.3292823857655,946.7681724246819
1.31,41.45162501528,26.055837463000046,789.1161992107989,959.4764337115366
1.32,43.45204907654005,26.058087923000016,760.3427331327935,966.8030993498558
1.33,45.68392049143,26.060453826000014,751.1745706579692,952.913545705755
1.34,48.17140094147004,26.062942608000014,771.321221843568,935.3925396395615
1.35,50.94199998795,26.065561343000013,717.134310334104,966.2458523776595
1.36,54.02215051975003,26.06831673100004,756.6088587386289,944.9432992756384
1.37,57.43954856461005,26.071215110000026,719.5000572887429,949.6879980173986
1.38,61.22695093483998,26.074262490000024,759.0935908092248,946.2310389361058
1.39,65.41979715207003,26.077464573000043,767.0444816708173,940.5492196449359
1.4,70.05508439645001,26.080826777000027,752.8493546555808,957.5568962463317
1.41,75.17194220640005,26.084360159000028,718.5392481224079,970.9495684851008
1.42,80.81474630354,26.088078537,736.2929040211817,951.4867501629001
1.43,87.02845641721001,26.091996171999995,756.9608387237395,969.3010431560838
1.44,93.85957845727012,26.096126885000047,737.3688561470949,967.4407968639891
1.45,101.35665200780005,26.100483822,739.6929292293476,964.0930318644126
1.46,109.5712213040701,26.105079423000006,742.4924596294011,941.2970539150218
1.47,118.55940299413004,26.109925464000014,748.224439468939,946.7967836814221
1.48,128.39274427658,26.11503310400002,755.7121923264208,962.2361078800382
1.49,139.14908500898002,26.120412931000033,745.3973565673144,975.6864132366717
1.5,150.89275902736,26.12607500300004,748.6305879292917,953.2921854212641
1.51,163.68846518683,26.13203623100003,753.7744844653541,942.0914160979012
1.52,177.61045565985995,26.13831680200002,742.380264180692,955.2004062150886
1.53,192.72692521745012,26.144937319000007,751.2513882805051,934.5285138882011
1.54,209.11156157187008,26.151917699000023,771.9611017263763,948.014928986241
1.55,226.83801235032013,26.159276893000026,741.7849116239452,953.3516896811275
1.56,245.97319830672006,26.167032860000006,730.0977219936434,953.6104638589377
1.57,266.57127756899,26.17520262000005,750.3515296240936,946.4425966931465
1.58,288.68083676132994,26.18380232000004,743.3352290908296,976.1165015401594
1.59,312.32211865012005,26.192847298000004,729.2360873814105,957.0050463082036
1.6,337.49596965700994,26.202352141000006,765.0278794471075,972.4655672469529
1.61,364.1800956795299,26.212343402000045,764.4848308741034,947.831339221175
1.62,392.36659762727004,26.222853428999997,760.2528294415484,939.571158418767
1.63,421.9772982426,26.233915402000036,754.9681738226677,960.6890174883823
1.64,452.91205730078,26.24556144500002,742.3267857346199,974.6921805914455
1.65,485.0436629103099,26.257822116,740.7658449382902,926.5400852016194
1.66,518.21743614332,26.27072636600002,759.4792740047028,923.8658280720505
1.67,552.25677982485,26.28430161800003,764.341554055249,948.9757165623765
1.68,586.95726651232,26.298573879000003,766.5880801191568,946.8270301403543
1.69,622.1078077094401,26.313567843000044,755.4729440672623,939.442510778855
1.7,657.4877838335199,26.329306985000017,763.4544495043333,952.2673051378505
1.71,692.86565503927,26.345842282000035,742.9104784778345,925.9243456797064
1.72,728.0159295118,26.363238222000007,723.5755991399469,954.7385449061552
1.73,762.4416733802001,26.38156157200001,759.3558090301769,913.1221001263231
1.74,794.162207424,26.40087706700001,760.7528712491907,963.3727402832769
1.75,818.2855177753,26.421246249000035,731.8656439242862,964.0706842205092
1.76,839.4189261928001,26.442727344000048,758.3466713115395,956.0343427428922
1.77,860.5326068203,26.46537543400001,770.1549061141989,931.9129297383322
1.78,880.5846354214999,26.489242681999997,732.0131958040553,960.063366540538
1.79,900.2872329467001,26.514378555999997,752.4704256078134,931.5362839821676
1.8,923.0573822448001,26.540830021000033,754.7634530241187,965.7534149483807
1.81,953.8891854195,26.568676675999995,770.082710587078,981.472773058944
1.82,987.9811927243001,26.598013731000037,723.9504435762727,926.293418637118
1.83,1017.8633476445001,26.628938352000034,749.4418875462135,919.9257002959276
1.84,1045.2008848629998,26.661544458000037,753.9502619843208,919.2649190015443
1.85,1070.6078439307998,26.695921346000034,751.8983429964,978.9355870230693
1.86,1094.4005095457,26.732153589999996,709.1758506217558,963.3968714119434
1.87,1116.7951400396,26.770321276000004,739.8288183476194,943.1974197297961
1.88,1137.9417877917003,26.810500194000042,723.9070425639899,999.8644801714653
1.89,1157.9589885851,26.852761876000045,753.7238160042365,982.1246433066223
1.9,1176.950600833,26.897173760000044,732.2138408453412,1014.5293484277443
1.91,1194.9974995050002,26.943866866000008,768.9097459841778,1024.80532484831
1.92,1212.1689622982003,26.993002517000036,700.6295812576425,1049.937793955544
1.93,1228.5280598375002,27.044746529999998,740.2193233571486,1008.873287026389
1.94,1244.134561668,27.099259355000015,754.701600210939,1061.4808013476252
1.95,1259.0343458560997,27.15669342900003,768.7858300223292,1034.5884737198692
1.96,1273.2835941500002,27.21719293700005,732.8038821143173,1054.6161264999214
1.97,1286.9210286502998,27.280894224999997,749.9098325394376,1057.5834408498913
1.98,1299.9816974516998,27.347926354000037,744.0535092745471,1119.7680786933367
1.99,1312.5030887647,27.418411626000022,735.7355564985087,1056.5317005928591
2.0,1324.5218454078,27.49246606500003,718.6049788437082,1118.6172163001738
2.01,1336.0632507032997,27.570248331000016,727.3985021073984,1087.9540495921694
2.02,1347.1629852948,27.651972071000046,735.7588947150614,1123.5200334518684
2.03,1357.8448850574,27.737803495000037,739.492570033095,1156.960705615727
2.04,1368.1316571613002,27.827962928000034,727.2279648148154,1152.0325920538567
2.05,1378.0460414197,27.922656123000024,767.7417104301344,1130.0497330203682
2.06,1387.6105635925,28.022141341000008,749.5902837306305,1191.721405649387
2.07,1396.8448283128,28.12671533500003,741.9868748671827,1141.7039111803258
2.08,1405.7713023326,28.236699120000026,751.7046091020147,1203.7076140740896
2.09,1414.4056177642,28.352433199000018,760.4327729508527,1192.1530004655435
2.1,1422.7618854056,28.474086881000005,721.1733092788888,1168.6537506000038
2.11,1430.8560657199,28.602009201000044,773.9853126653401,1183.7843527912414
2.12,1438.7053577057,28.736560517000044,751.5078711180508,1186.5764437641922
2.13,1446.3198100277,28.878093140000033,758.6448024757335,1230.3099578952526
2.14,1453.7106027688,29.026919274000022,749.2783172200791,1231.261649233113
2.15,1460.8913903987,29.183386623000047,781.3085896028712,1218.5379979009795
2.16,1467.8708393578,29.34787732800004,740.5246675034748,1227.0858132122803
2.17,1474.6602921035,29.520746166000038,779.4655563915411,1277.001509942428
2.18,1481.2693367759002,29.702451601999996,742.3514415816,1214.37894190004
2.19,1487.7060134557,29.893528548000006,759.9560309493345,1292.6615328502703
2.2,1493.9772920405999,30.09443189900003,762.8186721563894,1266.0114738211373
2.21,1500.0906705598,30.305705529000022,748.6383831279777,1291.707890061145
2.22,1506.0487247704,30.527290627000014,764.7256689782829,1284.5277444940905
2.23,1511.8700784756002,30.759976236,739.3215875436349,1347.7687412500602
2.24,1517.5508134901002,31.003871804000028,736.3016428196922,1300.769394180672
2.25,1523.1043084618,31.259995371000002,745.4110265531043,1375.0216981881808
2.26,1528.5298071974998,31.52852927700002,755.6187294783333,1286.37248915123
2.27,1533.8351556758998,31.809917424000048,739.931120867005,1332.1685473102284
2.28,1539.0258285909,32.10470426500001,759.8375026034985,1328.1642290904847
2.29,1544.1023877642,32.413462745000004,762.5049165253861,1302.7886782315231
2.3,1549.0752813436002,32.736888032000024,734.1520886310243,1348.60975342987
2.31,1553.9448852769,33.07575843800004,753.5952574256715,1391.6029259903955
2.32,1558.7145610023,33.43090596800005,759.3940896019676,1346.7783039673554
2.33,1563.3902651381,33.80309086200003,765.3765306171055,1433.134049876771
2.34,1567.9715443986001,34.19316358900005,767.5603637244792,1388.1807371491077
2.35,1572.4626181183999,34.602182062,721.5085375562535,1383.976627476775
2.36,1576.8672294589,35.03094561500001,743.6462007719049,1487.7876901975737
2.37,1581.1911414883998,35.48037375000001,755.9622513878026,1452.2336906106348
2.38,1585.4336223677,35.95151195200003,747.063088659622,1424.526604129195
2.39,1589.5986385760998,36.44563932800003,736.0797494115536,1462.496836950789
