time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.6351601215409,983.276823808784
0.1,26.003070644890045,26.003070645000037,745.6110211986303,983.5078601443684
0.2,26.00526391067001,26.005263911000043,763.4694620982386,975.0539973656703
0.3,26.007109649440054,26.00710964900003,725.4579258439002,975.6609264355452
0.4,26.00869852317004,26.00885998700005,742.5073763265847,1001.8176067060169
0.41,26.00885493144,26.009034188000044,753.2614266327566,979.617082132122
0.42,26.009008925440014,26.009207599000035,754.8556747492395,962.363113788022
0.43,26.00916057613,26.009380238000006,752.4686468206877,973.4975978805069
0.44,26.009583308260005,26.009552111999994,748.3293797813076,944.8293744234076
0.45,26.01015312083001,26.009723226999995,756.6420176942073,968.0391761753841
0.46,26.010763022510048,26.009893590000047,741.0197155453377,938.2282075095793
0.47,26.011369125680005,26.01006320900001,762.4401938966074,964.9376326404481
0.48,26.01195775339005,26.010232092000024,756.5854811886146,954.780302425468
0.49,26.012525856390027,26.010400247000007,766.8373529161681,944.5816302411428
0.5,26.01307364628002,26.010567685000012,715.4124320590928,948.6826311530035
0.51,26.013602169310047,26.010734538999998,749.2794692099039,963.2972616087654
0.52,26.01411260191003,26.010901013000023,731.1930803957575,972.1880999717437
0.53,26.014606062940004,26.011067327000035,722.3631527918665,921.2702356893218
0.54,26.015083556770037,26.011233704000006,738.5694622846818,963.7212907677717
0.55,26.01554598699005,26.011400357000014,739.2178247985088,968.6964719874449
0.56,26.015994167240024,26.01156749300003,739.1400723485345,990.0330916734546
0.57,26.016428837440003,26.011735309000017,759.7116635347661,970.4715940711266
0.58,26.016850670470035,26.01190399500001,760.7707392392737,967.0614534806242
0.59,26.017260290829995,26.012073732000033,750.6270850278446,931.4736533216586
0.6,26.01765826856007,26.01224469700003,751.543583287498,973.7867319485904
0.61,26.01804513438003,26.01241705700005,752.8651033893349,972.3484060933159
0.62,26.018421382000042,26.012590975000023,747.7931933393979,1009.0102872552005
0.63,26.01878747227005,26.01276660800005,758.5278238031333,923.7711206525269
0.64,26.01914383651001,26.01294410700001,760.0865935084889,944.4535493950106
0.65,26.019490879460022,26.01312361700002,743.361477881483,939.5528425296783
