time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.9609209378434,965.5553886483871
0.1,26.00264669359001,26.00264669400002,761.8933339159763,928.3127065386625
0.2,26.004451996839975,26.004451997000047,747.6648074541959,949.6961686446346
0.3,26.00595009824002,26.005950098000028,761.8774001268339,972.900587686315
0.4,26.007240078390055,26.007448648000036,729.0841048261981,947.3439321952657
0.41,26.007367080990036,26.00759862800004,735.8393990447805,943.7340153943031
0.42,26.007492167490057,26.00774874000001,740.0362804464811,943.3740905767982
0.43,26.00761541186006,26.00789895400004,754.1501667271699,924.5881493335855
0.44,26.008128137020037,26.008049228000004,747.8267158970745,969.1776300005434
0.45,26.008853843889995,26.00819952500001,738.3369609001912,979.657900644606
0.46,26.009630473280026,26.008349812000006,739.5962739166512,977.9708739516573
0.47,26.01039029648001,26.008500059000028,750.7188091744869,956.0873969241497
0.48,26.011113194870063,26.008650242000044,768.9291602117084,957.8412313405222
0.49,26.011796157440017,26.00880034000005,752.2992262296664,961.7818494452534
0.5,26.012441281250005,26.00895033400002,730.4902984863002,993.3105681438591
0.51,26.0130517348,26.009100386,741.5421422354107,954.7414040831331
0.52,26.013630771590044,26.009250760000043,734.421707610831,960.211626481293
0.53,26.01418114528002,26.009401742000023,751.6496236810945,980.5973632819569
0.54,26.01470531418005,26.009553616000005,743.7446497480964,943.2534022114746
0.55,26.015205415220066,26.00970665,741.8895106442815,944.4103926320951
0.56,26.015683314140006,26.00986109500002,739.4976986193253,903.0893158237336
0.57,26.016140674760038,26.010017188999996,746.3351778368013,976.0856689626111
0.58,26.016578962140045,26.010175153000034,734.6437165980608,983.011466972642
0.59,26.01699949331004,26.010335197000018,737.4479094956212,941.6103897919589
0.6,26.01740345427004,26.010497518000022,746.5306689204074,952.1212584909915
0.61,26.017791918579974,26.010662303000004,766.6989296975179,927.3784216707509
0.62,26.01816586205007,26.01082973000001,733.2446610989998,950.989455905253
0.63,26.018526175260035,26.010999964999996,753.9052479424619,989.7675544633403
0.64,26.018873673680048,26.011173170000006,782.1191484635361,967.857570613059
0.65,26.019209106240055,26.011349496000037,719.559009084726,972.6452900886276
0.66,26.01953316269004,26.011529087000042,783.015201588259,957.1097461678744
0.67,26.02023772834002,26.01171208300002,723.5240173305094,945.2376096280029
0.68,26.021146827840028,26.011898613000028,750.7907999404451,951.5194567483578
0.69,26.02209888652004,26.01208880500002,753.6357020951988,944.2768122967161
0.7,26.023026627590014,26.012282776999996,736.5550142765976,957.6297426889279
0.71,26.023910351050006,26.012481003000005,768.3961927625033,979.2808833769607
0.72,26.025138675520054,26.012684143,726.9951310385434,959.5343807822319
0.73,26.02653749135004,26.012892902000033,753.2598175836875,922.3614876714627
0.74,26.02794823107007,26.013107968000043,756.4474982971018,950.801191774844
