time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,748.9535688301903,999.6570748082868
0.1,26.00276805703004,26.002768057000026,717.79611192326,930.9060320763434
0.2,26.00459264892004,26.004592649000017,737.2893659018569,965.3011828092149
0.3,26.006058958990025,26.00605895900003,753.4728236109493,964.3752857070508
0.4,26.007291540520043,26.007493492000037,747.269150642161,937.897482927469
0.41,26.00741260783002,26.007636759000036,742.5103665232624,950.2709333624928
0.42,26.00753154804005,26.007779835999997,753.078024172474,947.3405740574217
0.43,26.00764845462004,26.007922698000016,743.0585336025152,916.4853605207253
0.44,26.008185450390044,26.00806531400002,744.2406974248732,939.5889688418782
0.45,26.008924453620068,26.008207657000014,762.0589431323923,959.7180149658914
0.46,26.009696633210012,26.00834970400001,732.4181356763296,952.9208709227219
0.47,26.010439677770023,26.008491437000032,736.702671614755,942.7013563311586
0.48,26.011138277370037,26.008632841999997,762.9315787484242,965.4270999433251
0.49,26.011792146040023,26.008773908000023,765.4554014152301,932.9544918390185
0.5,26.01240481685005,26.008914627000024,758.1638145287452,981.5810777610591
0.51,26.012980305320013,26.009055185000022,738.2592150121948,981.3703429077406
0.52,26.01352232442997,26.009195861000023,730.1989158165885,954.7812666344197
0.53,26.014034059350024,26.009336955000038,766.5931075724125,959.310757603552
0.54,26.01451826662003,26.009478752000007,742.2617917645889,971.7552531535856
0.55,26.01497735288001,26.00962152200003,737.4867747226937,935.13045406865
0.56,26.015413406610037,26.009765513000048,744.3261328072558,967.6885707453351
0.57,26.015828273410023,26.009910959000024,749.803089821351,967.8625212356151
0.58,26.016223591800042,26.010058075000018,746.3277689613469,943.9974375109625
0.59,26.016600824839998,26.01020706600002,750.9107577965993,889.9692943325944
0.6,26.01696128624002,26.010358119000045,742.4683748557326,925.6871773104122
0.61,26.017306160950056,26.010511414999996,738.5587704630506,949.7090538116807
0.62,26.01763652206006,26.01066712100004,737.3230444520009,935.1744303456536
0.63,26.017953344960063,26.01082539600003,779.7388050982923,919.9135456722603
0.64,26.018257519550048,26.010986387000003,722.768452604791,959.6013197997438
0.65,26.018549857479968,26.011150238000027,747.3261567723151,952.3585237004115
0.66,26.018831104900016,26.011317081000016,760.6647764316716,981.2458357499075
0.67,26.01952397701001,26.011487043000045,735.7158174396728,934.3381676316022
0.68,26.02041093989004,26.01166024400004,749.0182995193229,961.2265056403112
0.69,26.021323668510036,26.011836797,755.7629677069216,966.4836494629261
0.7,26.022200319939998,26.012016812000013,760.8552781450363,968.3697314125205
0.71,26.023026009770035,26.012200774999997,719.8773635217461,959.2546314508861
0.72,26.024222877160014,26.01238935400005,735.6196671603449,948.1265106454598
0.73,26.02557665848002,26.01258324400004,744.5278747863993,955.0518782771618
0.74,26.026922819979973,26.012783110000044,767.776364152114,936.4876242714236
0.75,26.028202978000024,26.012989575999995,779.2564810601813,957.9317221644242
0.76,26.029827268830047,26.013203221000026,751.4857035742934,923.790839441514
0.77,26.031580213029997,26.013424584000006,728.0274326629608,944.3839299675055
0.78,26.033299030650028,26.013654169999995,748.2129195085822,988.9311788437454
0.79,26.034927645870027,26.013892449000025,753.6092878671159,967.1509057077667
0.8,26.036878389190008,26.014139863000025,726.056955934617,953.4178662900005
0.81,26.039359753900044,26.014396636000015,750.0289959910077,932.96434061998
0.82,26.04199251711003,26.01466287400001,762.5304437880461,959.5167153703708
0.83,26.04455321554002,26.01493864300005,766.9741473001885,932.7470098391958
0.84,26.046971123370042,26.015224003000014,752.2125497359187,992.8263431607058
0.85,26.050081340750012,26.015519013000016,757.3188219470267,952.4802625802856
0.86,26.053877848880006,26.015823736000016,753.554625502073,919.8949190341435
0.87,26.058661159600035,26.01613823400004,738.6582989899288,948.6772511827734
0.88,26.064134808130007,26.016462573000013,751.00365941341,970.1442301789015
0.89,26.070926596729976,26.01679681500002,729.5173834311524,941.2977719024734
0.9,26.07892581865002,26.017141026000047,759.2139086828718,939.7259783877478
0.91,26.087955070440046,26.017496616000017,743.4990199874386,993.1535264142142
0.92,26.099587854890046,26.017865642000004,746.3851079701415,957.432519264612
0.93,26.11329631154001,26.018250272000046,747.3028496467398,962.7685002845942
0.94,26.128548885670057,26.01865258700002,760.6418765924304,971.5352263424961
0.95,26.144658033409996,26.019074529000022,757.049049867911,952.4274278207819
0.96,26.162973527920087,26.01951790200002,747.4045891553322,967.4426445030053
0.97,26.18376814674002,26.01998438100003,741.4447741800119,939.1815401454593
0.98,26.207781450220068,26.02047552700003,760.5115776355718,960.7899600460668
0.99,26.23610395024002,26.02099279800001,732.5316703861192,984.2077893184676
1.0,26.269058344439998,26.021537557000045,754.311321057633,913.3129161747272
1.01,26.306940987630014,26.02211089100001,741.774353464425,934.8711676233672
1.02,26.351375815460017,26.02271371500001,750.4216979927717,951.9909321244204
1.03,26.402503242990008,26.023346860000004,746.8508616458568,932.8038723215603
1.04,26.460804241670075,26.024011101000042,745.7687609318426,935.2381875558432
1.05,26.527937011280017,26.02470717600005,750.9420597357996,968.0579621126919
1.06,26.60563751459,26.025435784000024,752.1187127346773,977.7816890946847
1.07,26.69632958545003,26.026197593999996,748.04190905195,935.9653932545496
1.08,26.802700064990006,26.026993239000035,704.395874981641,947.391945975166
1.09,26.926538985870025,26.02782332700002,765.5562557269976,951.2075406906927
1.1,27.069918386400047,26.02868843600004,749.3777838807763,955.193715856997
1.11,27.23675349207997,26.02959180600004,764.3462940953789,974.8393856753901
1.12,27.430461293590042,26.030537951000042,756.869913519574,974.7293094059579
1.13,27.655116970260053,26.031531588000007,736.7933313655566,929.2004983797324
1.14,27.91503783293001,26.03257723200005,717.1772912058417,963.510140745902
1.15,28.215660278670043,26.033679106000022,739.0982607166453,939.6517700885477
1.16,28.561498372849996,26.034841138000047,755.9659082445362,933.3745757211697
1.17,28.95710323239001,26.036066983000012,750.0827026830826,914.1949613386388
1.18,29.41028552237003,26.037360053000043,753.0762036625526,968.7617146038248
1.19,29.92686824983997,26.03872353500003,767.6991740734833,967.6226351716573
1.2,30.51434247863,26.040160418000028,766.3508796200374,948.6929438951213
1.21,31.182206310720062,26.041674662000048,737.2301255254037,951.6251738235281
1.22,31.93911792448,26.043270613000004,738.5269945597222,947.8783522572799
1.23,32.79556839075002,26.04495256200005,765.207119545664,969.509029703796
1.24,33.763006373589974,26.04672458600004,729.7993426763065,954.8558283115891
1.25,34.85506042960003,26.048590512000033,761.0853684315113,983.0844168560102
1.26,36.08531178475005,26.050553931000024,733.9704393110709,966.9249955039296
1.27,37.46842904382004,26.052618214000006,750.7271769462045,956.968867643022
1.28,39.020927886760035,26.054786529000012,744.4504044038476,944.7998173298286
1.29,40.76090222532997,26.057061864000048,742.4676183602164,973.4027868246886
1.3,42.70771483375,26.059447032000037,743.0806983493757,979.5645675662716
1.31,44.881783501049995,26.061949115000004,763.347085135148,957.7337264992664
1.32,47.30641792548005,26.064577180000015,765.9605195886155,988.0118336948483
1.33,50.00780700534,26.067340531000013,730.0645706115378,968.4824082619962
1.34,53.01423844240003,26.070248057000015,754.8257865498869,977.7302659524855
1.35,56.357956892990046,26.073308087000044,734.371831260263,969.1899260183892
1.36,60.069232903250054,26.076528388000042,759.512799061863,943.7949122358782
1.37,64.17954002260001,26.079916212,757.0380388825411,976.4732503842623
1.38,68.72649597709,26.083478342000035,763.0908639158766,973.3632673132665
1.39,73.75052840254,26.087221139000007,734.6380780455959,918.4400584242701
1.4,79.29333414824004,26.091150577000008,749.2832836430832,963.3572600270181
1.41,85.39860475764004,26.095280154000022,735.7567660438468,1008.5905940304849
1.42,92.11601527562004,26.099626848000014,757.8842602351175,918.9469243680062
1.43,99.49492925196,26.104207993000045,705.0574846125113,944.6940079410924
1.44,107.58569351914002,26.109040136000033,742.2385575866846,978.3755167544434
1.45,116.44236465620003,26.11413876900002,751.338917191335,991.9321258622442
1.46,126.12881882086003,26.119518344000028,749.9282081193862,943.2911853701466
1.47,136.72734658533,26.12519235100001,732.0791788989777,961.9778642187812
1.48,148.30409380048002,26.13117341100002,746.2079430948968,962.9752007017142
1.49,160.92198854540004,26.13747335200003,751.5312170066128,957.8303593005795
1.5,174.64941232484,26.144103286000018,763.9326581633221,983.8212177181888
1.51,189.55261502863004,26.15108346200003,740.4627165914585,954.5448400278875
1.52,205.70893546352005,26.158438258000047,771.8892941893316,972.9686192738903
1.53,223.18648924237004,26.166192310000042,735.8376969237277,921.3855824740991
1.54,242.05900778550995,26.174369098,742.894441163105,961.480979916585
1.55,262.3971519784901,26.182990639000025,768.0146125086775,942.4950589527817
1.56,284.2587192708901,26.192077502000018,755.1415068426169,928.273183411498
1.57,307.68084652440007,26.201648927999997,761.0380978618944,948.9691292681545
1.58,332.69219216621,26.21172294500002,756.0613213129842,958.5194315912972
1.59,359.29341983632,26.22231647800004,751.9856113558578,970.7364527092114
1.6,387.48778915428,26.233445447999998,732.3112854540284,967.0391467365356
1.61,417.20614721640993,26.24514175300004,721.7519324771914,950.8935771970251
1.62,448.36098145485005,26.257444607000025,768.9156808764208,941.5880770081897
1.63,480.8335342165801,26.270393833000014,732.6897514501177,949.2795843864965
1.64,514.4851595132401,26.284027432000016,754.5305470161824,980.3895833782569
1.65,549.15059044157,26.29838101400003,762.4868215796859,904.2727965364282
1.66,584.63983691691,26.31348783200002,747.84497736609,960.4544594260417
1.67,620.74644965827,26.329378967000025,747.1964906788099,951.2899906258406
1.68,657.24115435899,26.34608352400005,749.8801610728844,968.0972812489889
1.69,693.89845018762,26.363628810000023,763.7259597551272,956.1065711298533
1.7,730.4917331164,26.382040496000002,748.7705084289922,969.5824097637618
1.71,766.160616863,26.40138096200002,768.4345904367467,940.6634051230106
1.72,798.6453928771999,26.42172965200001,723.5829856150825,969.0126588837621
1.73,822.5796567517001,26.443167887000016,761.311815082937,973.1102995365897
1.74,844.9663041069001,26.465773317000014,760.6406399996388,950.1558844873647
1.75,866.3580846438,26.489618610000036,766.3958212959244,966.3396283499775
1.76,885.8518098564001,26.51477150300002,750.1543233968814,989.423777299942
1.77,905.6577042467001,26.541295183000045,779.2519440807675,943.0123467791965
1.78,929.9267048215,26.569248711,753.1315574881137,966.2945943317551
1.79,964.551227837,26.59868740600001,764.2941890068472,952.2549265592827
1.8,998.3165649141,26.629663182,750.8559392146043,947.8710050346201
1.81,1028.7841959824,26.662271480000015,763.4042944697846,948.0764293206757
1.82,1057.1077393251999,26.69662738200003,734.467720120462,967.1112062806144
1.83,1083.7237214151,26.732847171000003,762.3074883637424,959.8174385475438
1.84,1108.8751509590002,26.77104163300004,762.5761069319917,972.5777021305778
1.85,1132.7051588784002,26.811314409000033,746.1705834242525,997.6600541171658
1.86,1155.3224302318,26.85376184300003,755.2232721043911,939.8582513757302
1.87,1176.8297650641002,26.898473459,739.3336811968001,967.3757726139007
1.88,1197.3050186373998,26.945533936000004,720.963212550689,994.9370448384435
1.89,1216.8175301872002,26.995022602000006,750.1125530119032,1003.1963548617947
1.9,1235.436118171,27.04701393600004,760.281665712548,1027.9258569635838
1.91,1253.2151177767,27.101665973000024,752.8453571584395,1041.9069323400606
1.92,1270.2036191859002,27.159175065,744.9889718369315,999.8313762697409
1.93,1286.449090445,27.21974095600001,742.856676887173,1014.0123855439964
1.94,1301.9990807793001,27.28355406000003,749.0971744056187,1049.2113625656298
