time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,774.178750390585,948.5031705389913
0.1,26.002817606830035,26.002817606999997,750.3820449396356,957.6245408327718
0.2,26.00476583204005,26.004765832000032,761.014222813526,965.4397673764015
0.3,26.00637730161003,26.006377302000033,728.4681100440368,937.5270435473377
0.4,26.00775153547005,26.007937931000015,738.3743839564688,956.8646891160951
0.41,26.007886586460017,26.008093614000018,740.8767863483592,937.8292207757804
0.42,26.008019425640043,26.008248949000006,749.8962283285673,959.4463128246379
0.43,26.008150128390014,26.008403934,739.2586019797174,968.0898789766848
0.44,26.008609445720026,26.00855856100003,741.90959689731,931.6359295437576
0.45,26.00924880718003,26.008712816000013,781.3361994714527,974.5926800509934
0.46,26.00993536846005,26.008866692000026,730.424976643054,973.6709240253585
0.47,26.010613793640005,26.00902018000005,762.1170739679226,958.1005888868862
0.48,26.011266977930006,26.009173276000013,765.9129998438658,960.5842548365904
0.49,26.01189148904001,26.009325975000024,734.0396509268586,952.1526455003665
0.5,26.012488084290055,26.00947827600004,747.5201557636072,957.5168383291581
0.51,26.01305856856004,26.009630327000025,751.8210310604381,918.4978026958579
0.52,26.013604850379977,26.00978236200001,736.9340050759973,994.7879607135001
0.53,26.014128689870063,26.009934637000015,761.599356259993,970.2341950066321
0.54,26.014631652220032,26.010087407000015,738.8986187609883,943.8663300883657
0.55,26.01511514319003,26.010240916000043,748.6301874009264,947.3868441771638
0.56,26.015580404810066,26.010395395000046,765.9223276191722,948.9018107674186
0.57,26.016028551379975,26.010551066999994,740.8646452678736,965.3902819731159
0.58,26.016460608930004,26.01070814000002,739.8197753087048,956.9420666177575
0.59,26.016877493610025,26.010866816000032,733.6073091969326,979.835734658152
0.6,26.017280048800046,26.01102728500001,733.4577005254586,956.5621275416356
0.61,26.017669049550022,26.011189729000023,745.9034018243048,941.7356693222587
0.62,26.01804521038997,26.011354323000035,751.2387415107045,950.7840065591095
0.63,26.018409192400043,26.011521232000007,771.8319224795871,957.6939782597836
0.64,26.018761608970067,26.011690618000046,727.5622752969787,956.5058085788686
0.65,26.019103030720032,26.01186263300002,724.8572971867279,949.9327106006729
0.66,26.019433989730032,26.012037424000027,757.6344070543637,936.7244959313639
0.67,26.02008565847001,26.012215131000005,722.3131388573846,935.787989015064
0.68,26.020909862720032,26.01239589000005,738.1164416393401,959.5899941362145
0.69,26.021774130970016,26.01257983200003,734.7437741621524,931.8228997300128
0.7,26.022623475550006,26.012767080000003,740.6838777354366,935.8061635810051
0.71,26.023441118320022,26.012958058000038,744.489828489101,929.9768432779581
0.72,26.024554604010007,26.013153346000024,740.9293384338031,956.0955425701666
0.73,26.02581633767005,26.013353569000003,736.1995900626335,975.4169961441906
0.74,26.027095489920043,26.01355934000003,748.2311834734423,973.9112540561256
0.75,26.028338826330014,26.013771246000033,742.595037641716,982.6295429555183
0.76,26.029861851720057,26.01398984800005,761.526393829336,959.8017088922884
0.77,26.03151423574002,26.014215678000028,729.701718963466,946.5174936937884
0.78,26.033165384300048,26.014449242000012,734.5293227435377,973.8576512679339
