time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.0023537075172,952.3803662160735
0.1,26.002511668590046,26.002511669,727.1209944971431,936.7047113187174
0.2,26.004137851259998,26.004137850999996,746.5536222927924,922.203333652073
0.3,26.005439467560052,26.00543946800002,745.5631647664239,999.9147459181386
0.4,26.006540916560027,26.00678677800005,757.2334083318987,950.386191090341
0.41,26.00664916731006,26.006922034000013,775.5060494719856,935.7893702433611
0.42,26.006755623640004,26.007057746000044,735.3256735720648,975.0267534403847
0.43,26.006860376140025,26.00719381500005,747.0011765285028,952.3303124884095
0.44,26.00758390264002,26.00733015100002,748.0760384403404,996.3674376091993
0.45,26.008548717420013,26.007466675000046,720.0678549689173,948.7409021369145
0.46,26.00951603867003,26.007603321000033,732.2689652201041,965.8506015499975
0.47,26.010414307100007,26.00774003600003,733.0941941015668,959.2833331970003
0.48,26.011234135940015,26.00787677400001,703.5669277538891,958.1353281225636
0.49,26.011982298420037,26.008013497000036,756.0185017323,933.1634476153835
0.5,26.012667924139976,26.00815017100001,747.4692379117188,961.7503079900729
0.51,26.013299295080003,26.008287053000004,745.0132944210658,953.6358393210644
0.52,26.01388333020003,26.008424511000044,748.8167907927165,949.9835382722944
0.53,26.014425776990038,26.00856292200001,769.6049851389862,962.1234148011052
0.54,26.01493133582005,26.008702631000006,751.2433636934951,969.2858119628434
0.55,26.015404050129973,26.00884395500003,749.2726053412641,901.365550410023
0.56,26.01584733411005,26.00898717800004,744.7887158671404,942.2952951933048
0.57,26.01626412203001,26.009132558000033,742.6891859864234,960.8390602250413
0.58,26.016656956180043,26.00928033300005,767.7101898087182,932.6387614136185
0.59,26.017028055360015,26.009430719000022,756.5686051014227,980.7209873439188
0.6,26.01737936743001,26.009583915999997,731.9646731655498,955.8515334307789
0.61,26.017712612280036,26.009740107000027,749.534507434412,954.7272775973951
0.62,26.018029314770047,26.009899465000046,743.2908015407686,932.681049828549
0.63,26.018330833240043,26.010062147000042,726.5942926529145,973.8261389989281
0.64,26.01861838256002,26.01022830100004,738.2061098763517,968.0105556000185
0.65,26.01889305181004,26.010398065000004,765.2957125908592,949.6997785321554
0.66,26.019155821920037,26.010571568000046,736.0280130284018,953.5282568505298
0.67,26.020027964530016,26.010748931000023,759.8278752803103,929.1169508355764
0.68,26.021132717740045,26.01093026700005,758.8670836298124,960.0795008133094
0.69,26.022231958839996,26.011115682000025,771.6596443237722,938.8164277003647
0.7,26.023254725110064,26.01130527700002,773.9762396582898,956.6930472337278
0.71,26.024192188320058,26.011499711,756.8569488212601,929.3216397763797
0.72,26.02567194051005,26.011699859000032,743.556725873646,965.8135936215066
0.73,26.02732604514,26.011906595000028,735.852542093465,948.7594171553673
0.74,26.02892433801003,26.012120726000035,746.812135640806,962.2128353225477
0.75,26.03040241262005,26.01234298700001,734.1201372293833,972.0155697046932
0.76,26.032377411640027,26.01257404100005,739.459286839473,954.6204640109812
0.77,26.0344834718,26.012814496000033,750.4886857263527,939.3572489120144
0.78,26.036495152370037,26.01306490500002,733.7348248895008,933.6439686100047
0.79,26.038352744320036,26.013325778000024,734.9438880542302,954.7314420844419
0.8,26.040677200679966,26.013597582000045,763.2914608818486,925.9228398205362
0.81,26.043726470510023,26.013880470000004,725.1670156457963,943.1164510999299
0.82,26.04690040495001,26.01417445000004,727.1185813865595,982.9913747791807
0.83,26.049902882920037,26.01447950200003,740.7921566991176,960.309747940579
0.84,26.05266499145,26.01479561000002,737.6612909435237,974.9749276689029
0.85,26.056435863570073,26.015122770000005,746.555169204924,973.516923866333
0.86,26.061104697020085,26.01546098800003,759.2583346313266,976.976017932062
0.87,26.067082350550038,26.015810282000018,766.7754621530912,965.4852275322042
0.88,26.073872904410052,26.016170674000023,753.5478904191925,952.1228993067048
0.89,26.082410332840027,26.016542191000042,742.4150704478549,941.5755352254946
0.9,26.09244015481005,26.016924864000032,736.5979621666041,959.1853677974823
0.91,26.103678975200012,26.01732070500003,726.5675105520314,954.8446855878536
0.92,26.118442148940005,26.017732501000012,730.4526687448642,935.9005889023523
0.93,26.13573207574001,26.018163052000034,748.2512462208244,966.9702759155396
0.94,26.15475406666002,26.018614944000035,756.04838008926,964.954272820387
0.95,26.174536382900044,26.01909052000002,796.0820452000382,919.2722882843293
0.96,26.197151691560066,26.01959189400003,735.3719110573261,978.7382859343467
0.97,26.222842449450013,26.020120991,765.7894502293293,950.5318324666347
0.98,26.25260657055003,26.02067956100001,753.4175627244684,960.6452487426063
0.99,26.287899652010026,26.021269211000003,751.90032614656,942.113514135458
1.0,26.328978328420078,26.021891415000027,757.0718893012361,935.100291583715
1.01,26.376130962020056,26.02254725100005,728.166353269308,954.3880775669143
1.02,26.43161308767003,26.023237585000004,738.8022435742433,955.8938998096322
1.03,26.49532623056001,26.02396318900003,717.5370159933503,931.9175252556673
1.04,26.567812266980013,26.024724785000046,732.7505005435754,971.8448871888434
1.05,26.651328041230045,26.025523055999997,725.8823071072275,949.07092253189
1.06,26.748084147060013,26.026358646999995,742.9479925772208,942.3201560451131
1.07,26.861231263900038,26.027232171000037,720.2274433658077,962.3810267720316
1.08,26.994168974810066,26.02814421100004,755.049172645179,966.3301311531051
