time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,771.9258834385531,931.311978056126
0.1,26.003233834000014,26.003233834000014,731.1105564063569,958.6125051815
0.2,26.005584917390024,26.00558491700002,729.9917553200779,982.6283419975824
0.3,26.00754294973001,26.007542950000015,727.8848780382241,937.4257017901241
0.4,26.009212869420026,26.009407336000038,742.6558695942028,968.1117853452654
0.41,26.009377072600046,26.009592966000014,780.1476755378463,949.9132877567475
0.42,26.009538579420052,26.00977780300002,730.0724122952053,966.296777141193
0.43,26.00969747529001,26.009961852000004,761.9560559667111,979.9728635033362
0.44,26.010247613850026,26.010145118000025,765.9765845364025,925.687511287386
0.45,26.01095236033001,26.010327603999997,755.0810335245694,946.7064036579834
0.46,26.01167782406003,26.010509317000015,777.7401558945076,932.3786523916381
0.47,26.012383837339996,26.010690262000026,767.3572313702035,940.083275076229
0.48,26.01306206715003,26.01087044800005,745.423070572564,949.0768449405518
0.49,26.013712458750035,26.011049884000045,748.4074466688326,968.3836823182272
0.5,26.014336705920073,26.011228579000033,754.9278277722551,916.7610296909583
0.51,26.01493666529001,26.01140672300005,762.9171672341586,973.6342249627893
0.52,26.015514028070072,26.011584577999997,756.0413288346846,938.1355511103137
0.53,26.01607028880005,26.01176241400003,739.3285629075635,966.397561120589
0.54,26.016606760120055,26.011940498,742.9528121646018,970.5815357199758
0.55,26.017124634640027,26.012119081000037,791.770409517898,926.9341264925139
0.56,26.01762496983997,26.012298406000014,756.7515195283788,962.2077126965501
0.57,26.018108722579996,26.012478703,740.0683579208979,955.4428376939239
0.58,26.018576777800035,26.012660192,739.7481367774495,956.0133638086483
0.59,26.019029938350002,26.012843083999996,747.5631940803796,915.5174927913615
0.6,26.019468947960036,26.013027582000007,758.3366271766341,933.5014157411887
0.61,26.01989449520005,26.013213880000023,726.4219973087822,976.7977635003617
0.62,26.02030721984005,26.013402163000023,770.0537002445607,931.6496036097678
0.63,26.02070771791,26.013592612000025,739.9220103773305,960.8156901532531
0.64,26.02109654642004,26.01378539700005,725.0958279360086,957.1110710676171
0.65,26.02147422684004,26.013980686000025,724.9689037559314,963.2483789129818
0.66,26.021841248720023,26.014178635999997,765.6605703278124,938.3090105268681
0.67,26.022591837429957,26.01437940200003,726.9949772594586,984.6482010882704
0.68,26.02348971447003,26.014583130999995,752.2361029100402,966.4092822685476
0.69,26.024401311440045,26.014789967000013,745.0689610447025,970.3042894532952
0.7,26.025286802300002,26.01500004600001,731.3698991847739,924.4681762610212
0.71,26.02613813830004,26.015213860000017,754.8936942373332,960.6054011650734
0.72,26.02734930099001,26.015432039000018,728.0005878673443,954.4156614420717
0.73,26.02868553767007,26.015655228000014,753.8426162517492,924.6546885988771
0.74,26.030014979659995,26.015884055000015,742.2922800187396,931.2885661672666
0.75,26.031299341270028,26.016119118000006,719.3201494805908,936.3477767442619
0.76,26.032925682260043,26.01636098900002,783.591339527656,949.6909718882457
0.77,26.034658702100046,26.016610214000025,746.2891743169796,960.3251448268998
0.78,26.036367438390016,26.016867316000003,758.3757924066384,945.9163057938738
0.79,26.038014727360007,26.01713279500001,755.4905083751703,909.1207923633599
0.8,26.039988676739995,26.017407131000027,740.7180447276696,982.9042640441428
0.81,26.042448689740013,26.01769060500004,767.8089569312017,939.9720057965125
0.82,26.045027958020057,26.01798340600004,727.6927707074653,914.2482709973432
0.83,26.04755612048001,26.018285700000035,777.5607115337438,994.5417140251163
0.84,26.049988032380043,26.018597639000006,694.4743619125546,934.3355383513224
0.85,26.053106347029996,26.018919376000042,730.0452114377324,944.6688409292582
0.86,26.05683537125003,26.01925105800001,764.3793671919656,912.2669038794419
0.87,26.06146429808001,26.019592830000022,733.4797540185432,962.9418081393598
0.88,26.066704436100053,26.019944834,775.1038410406788,963.3948633717513
0.89,26.07318083456005,26.02030720800002,744.6202252420433,947.6814355603941
0.9,26.080752670380036,26.020680088000006,765.4108456407071,940.148667166984
0.91,26.08928246589005,26.021064859000035,735.3673798364675,966.7409800616964
0.92,26.10027113386002,26.021463408000045,765.3805692589964,954.7888180800242
0.93,26.113117444429975,26.02187768600004,727.5503750178109,978.7849022112736
0.94,26.127403855800026,26.02230959100001,740.5200973735666,913.9294255024098
0.95,26.142564449079998,26.02276093400002,790.0665082032492,947.1429089868316
0.96,26.159934285520023,26.02323344200005,737.7186571406978,958.0823399530736
0.97,26.179668585950026,26.02372876300001,733.8507833610569,929.9788637071898
0.98,26.202459077089998,26.024248467999996,755.7964194941779,955.9073774058394
0.99,26.22929691869001,26.024794062000012,735.9722413798302,928.2307933152483
1.0,26.260441100320065,26.025366985999995,780.1067942413031,981.6178902261613
1.01,26.296204013980002,26.025968441000032,752.9420605326422,944.5408416197463
1.02,26.33814496381001,26.02659950100002,750.1262056423836,930.9291050455195
1.03,26.386337353529996,26.027261176000025,750.7489999811588,954.1366429748297
1.04,26.441310281850065,26.027954434000037,761.6245290332147,954.2333969480372
1.05,26.504667769920047,26.028680206000047,747.1155436045098,972.7020770444651
1.06,26.577996411890012,26.02943939300002,754.0588324973413,946.9869754487498
1.07,26.663539317640016,26.030232862000048,751.7408873431833,964.2668648732292
1.08,26.763758582950004,26.031061451000028,760.0286120596307,957.9326934755185
1.09,26.880297272490054,26.031925969000042,754.5319273325556,946.3202937561673
1.1,27.015167178580043,26.03282719500004,759.5926987011653,957.8961858834243
1.11,27.172106194330013,26.03376839500004,738.7255694123862,963.91905936749
1.12,27.35426792747006,26.034753807000016,749.0744749269228,954.2441952402227
1.13,27.56551035427003,26.035787792000008,728.2930701960491,939.7949665873199
1.14,27.809915285540058,26.036874580000017,776.5910622296209,949.2944591403397
1.15,28.09264430212005,26.038018214000033,760.2345185404644,969.6399625401318
1.16,28.417970166200007,26.039222551000023,723.7891772088536,932.9308467144585
1.17,28.790345981639973,26.040491277,742.7883350891601,997.6828295897236
1.18,29.21732114321003,26.04182791400001,749.3191647084881,960.3373894625541
1.19,29.704392026960022,26.04323583200005,747.5809843339239,946.61828844267
1.2,30.258867797429957,26.04471826300005,730.2830907322472,970.0295897560818
1.21,30.889882148130027,26.046279381000033,762.1530050685195,964.7622807334026
1.22,31.605728836110018,26.04792366600003,747.9156656402421,933.5323913284163
1.23,32.41661323893004,26.04965554100005,726.9557806517208,944.3931637459101
1.24,33.33362349538004,26.05147927400003,745.9162709338063,993.573771994318
1.25,34.36996884384001,26.05339895900005,739.3703952097825,963.1488436708242
1.26,35.53882981407003,26.05541851800001,753.9453955572607,933.1306486933288
1.27,36.85463707393001,26.057541715000013,774.9752928163122,942.0981286852425
1.28,38.33371339827005,26.059772163000048,770.327154130645,932.3249855889783
1.29,39.99399640761004,26.062113333000013,763.9545352925765,949.9080717632008
1.3,41.854823693280025,26.064568562000034,728.1847938642716,955.5488351708992
1.31,43.93681418986,26.067145183000036,739.879676317469,951.955026180745
1.32,46.26368368699002,26.069852053000034,738.0971564474788,942.1683485426765
1.33,48.862170700640036,26.072698157000048,768.8124902752569,942.467681407838
1.34,51.76141801823002,26.07569219200002,751.1851220071634,969.1697001295232
1.35,54.99495893120002,26.078842482000027,753.233935851985,925.8219545512507
1.36,58.595019736220024,26.08215698600003,770.167411747966,967.2601887910871
1.37,62.59618805560001,26.085643317999995,763.5326021368248,962.2030218784216
1.38,67.04008787133,26.089308765,765.428852591556,951.499439097243
1.39,71.97196557331006,26.093160316000024,753.2879732410815,935.2214835324247
1.4,77.43976102042001,26.097204675,767.4957331319165,964.597137666102
1.41,83.49526436165002,26.10145563100002,743.855542540605,973.3592467833694
1.42,90.19847049866001,26.10592964700004,755.2580814603928,939.1857655021171
1.43,97.61135704827996,26.110643384000014,755.1771489419328,975.0000735473583
1.44,105.80030670127002,26.115612954000028,759.6547509728955,972.7667599043922
1.45,114.83774048327012,26.120853780000004,751.0528096819182,938.2088538139778
1.46,124.8108799579,26.12638060100005,764.1451779758779,928.3402620371905
1.47,135.83587876798003,26.132207514000015,749.2714760063542,948.0634378083807
1.48,148.02346173288004,26.138348017,744.7559633538658,936.4425142364639
1.49,161.48786224431,26.14481504600002,748.7874259358819,945.4017737122875
1.5,176.36252882768002,26.15162101200002,747.578477525233,961.2895001391024
1.51,192.79047075821,26.15878697000005,766.6368395289475,966.61674288697
1.52,210.93922517504,26.16633715100005,740.1719186497779,926.5673535763943
1.53,230.96902899502004,26.174295880000045,737.9461651294843,939.7604951269673
1.54,253.05125858860993,26.182686665000006,746.4269648934279,989.0205731834278
1.55,277.35749943496,26.191532021,741.9966250417733,959.0091542174283
1.56,304.0545888609,26.200853488999996,770.3047345662409,929.970622361473
1.57,333.30465007827,26.210671692999995,753.4512414040802,968.1495505973191
1.58,365.30794386952994,26.221006396000007,735.6793917713379,981.6614314457474
1.59,400.27790213751007,26.231876553999996,764.8344666551424,948.9790294655006
1.6,438.34826339720007,26.24330036500004,752.8399809996296,930.9914090971167
1.61,479.5796067167,26.255311081000002,767.6978736252842,989.8780433305625
1.62,523.9950023775999,26.267947563000007,727.6361203575015,966.8544387530893
1.63,571.4968044377499,26.28124894900003,759.2582621770507,986.1519855794023
1.64,621.87424284025,26.295253083000034,734.0039924007965,950.2620014386707
1.65,674.76164642565,26.309996204000015,772.9948422410597,968.3069408393138
1.66,729.636455594,26.325512971000023,733.6779929209406,955.134318260552
1.67,782.8258987568,26.34183655100003,756.6472254705623,957.2998576180956
1.68,821.5724975265001,26.358998719,740.5227688976926,966.4383506956576
