time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,737.6065365403566,958.782996098433
0.1,26.00277414411005,26.002774144,756.924215739375,977.814278044624
0.2,26.004639812320022,26.00463981200005,761.7234375926764,947.8510470918911
0.3,26.006156110530014,26.006156110999996,742.9363003788026,967.855139823083
0.4,26.007447461330003,26.007726773,749.0913227007586,957.9722724868328
0.41,26.00757442884003,26.007884466999997,769.084824867386,962.7023175417941
0.42,26.007699354650015,26.008042726000042,776.2159496184252,961.057740834982
0.43,26.007822332160003,26.008201455999995,745.9029263545748,969.3159887646478
0.44,26.00860835550003,26.008360568,729.8700246707737,981.2361429783369
0.45,26.009656584250024,26.008519981000006,759.688748327806,966.4482858771519
0.46,26.01071780666001,26.00867962800004,727.6335731445749,934.0778568240987
0.47,26.01171645872006,26.008839453000007,737.5598307537243,975.3589942422099
0.48,26.012640686870043,26.008999404000008,799.5096310472575,936.630208574375
0.49,26.013495415000023,26.00915944100001,737.555032559355,965.9057710775925
0.5,26.01428839570002,26.009319526000013,714.6080863223518,963.6912455912458
0.51,26.015026894250013,26.009479931000044,755.7330249759373,921.7636205675661
0.52,26.015717089570046,26.009641049000038,738.2835033623645,945.7387042158726
0.53,26.016364170260033,26.00980328700001,732.2102050925428,952.8767980650412
0.54,26.016972518740033,26.009967026000027,763.958450303799,968.6431719016763
0.55,26.017545870400056,26.01013261600002,741.8336835310287,945.4530588477401
0.56,26.01808747164,26.010300379,705.823477268804,977.8070795965382
0.57,26.018600127950037,26.010470610000027,717.8196609774999,953.4676341118422
0.58,26.01908630871003,26.010643584000036,753.9667325199933,932.3769401362554
0.59,26.01954819609,26.010819555000012,757.3551508734564,960.0178193151377
0.6,26.019987728610033,26.010998760000007,721.4712655189977,940.5013570519101
0.61,26.020406638700024,26.011181419000025,770.0612245411464,953.4481077864432
0.62,26.020806480340013,26.011367738000047,746.3333491555838,972.626719672194
0.63,26.02118865325002,26.01155791100001,750.6517457397814,949.5090017016274
0.64,26.021554422510007,26.01175212000004,741.8231927333351,981.5313262373699
0.65,26.021904935179975,26.01195053500004,749.3845481453106,1002.7625558655992
0.66,26.022241234310002,26.012153318000003,772.3228310094956,975.5786127353848
0.67,26.02322916845003,26.012360620000038,742.9869634776514,942.8105944811408
0.68,26.02446868606006,26.012572583999997,734.9651004334028,940.8793776103138
0.69,26.025711300930027,26.012789346000034,740.9440419486002,933.7661746065808
0.7,26.026882107040024,26.013011035000034,738.700338928665,911.4257198152819
0.71,26.027969870139998,26.01323837800004,746.2468527893916,949.9750910642065
0.72,26.029644930340055,26.013472336000007,741.3005548111722,958.8486901122341
0.73,26.03151466007006,26.013713878000033,728.1867648428138,927.1857443521241
0.74,26.033337507360045,26.01396391200001,751.7502772536823,965.9040723184827
0.75,26.035044455210027,26.014223275000006,732.2677199018341,993.4747345064865
0.76,26.037294057680015,26.014492736000022,754.7564192811427,971.350434014886
0.77,26.03969500129,26.01477300700003,730.6920484203702,911.0553368133233
0.78,26.042009813280004,26.015064745000018,750.4536527827089,949.6962637801627
0.79,26.044173615450006,26.01536856200005,750.0616845544052,981.3073558576251
0.8,26.046848599190014,26.015685028000007,751.2684985759574,942.7800411567217
0.81,26.050311442420025,26.01601437300002,737.8494057136265,946.0271151357738
0.82,26.05392644470004,26.01635667000005,729.5581548522088,938.9075877681076
0.83,26.057381799990026,26.01671195900002,742.0917934235761,928.0983409701078
0.84,26.060601227700033,26.017080277000048,762.6986603445946,922.2087389807198
0.85,26.064918020710024,26.01746166700002,736.8061077346593,950.4634428891296
0.86,26.070215480270008,26.017856182000003,779.0472928532023,940.4863931184553
0.87,26.076946701320082,26.018263878000027,743.9462002450016,973.1415418378131
0.88,26.08459316963001,26.018684817999997,777.9263326984726,937.5796621890818
0.89,26.094167910250064,26.019119063000005,760.31970926107,970.8139924934358
0.9,26.105409859990004,26.019566682000004,757.283803799043,975.8765746182917
0.91,26.118032535910004,26.020029856999997,756.4271489346896,940.3741514775031
0.92,26.134528582140035,26.02051161700001,748.3500983877958,931.838273801108
0.93,26.15385012667008,26.021015035000005,732.5411654867683,919.7644478065755
0.94,26.175179633650032,26.021542991000047,755.0622496273277,949.8010802395802
0.95,26.197492446940032,26.022098129000028,776.8666074360876,959.7054472263027
0.96,26.22301097986002,26.022682881000037,735.8583738201852,955.6749859947599
0.97,26.251999767270036,26.02329948000005,744.87245175624,965.1429436277476
0.98,26.285552814280038,26.02394999300003,758.7418315704043,962.8107000209355
0.99,26.32526084438001,26.024636333000046,737.875368541036,974.9539476073793
1.0,26.371444076970022,26.02536028000003,777.0680757520535,929.5322865214129
1.01,26.42446645917005,26.02612319100001,756.4885298648156,925.6168374472043
1.02,26.486797359100024,26.02692619300001,715.9293646499325,949.9511862455888
1.03,26.558393726910026,26.027770307000026,753.955591534554,945.8989187096182
1.04,26.63991134035001,26.02865649200004,739.115424660843,954.5439466211485
1.05,26.733836697070046,26.029585661,757.9659685763589,978.1925332359381
1.06,26.84261448463002,26.030558676,761.234640584364,968.8062575159119
1.07,26.96971692462006,26.031576363,758.1143844401062,946.6204545486889
1.08,27.118920877740038,26.03263950600001,765.0158096069578,940.7337530142787
1.09,27.292527831610016,26.033748848000016,759.6837540427975,971.7394163218275
1.1,27.49336507717004,26.03490510300003,761.5025643562587,991.7177184953
1.11,27.727117419130025,26.036113184000044,762.1030291091158,989.6953629641171
1.12,27.998419881350003,26.037379654000006,736.9964905803636,950.9024310757101
1.13,28.312937523040034,26.038711145000036,797.1683737052091,952.6245786831528
1.14,28.676594896760037,26.040113866000013,763.7822846341406,944.0694987856318
1.15,29.096990113650065,26.04159353800003,794.5017593612339,947.757546749095
1.16,29.580072967280046,26.043155427000045,756.6267543760781,931.9265696032794
1.17,30.13190218281005,26.04480438400003,743.9638972179343,988.7991174227639
1.18,30.76361333432004,26.04654490300004,748.1827631591938,951.3898960417939
1.19,31.482742782160017,26.048381156000005,744.5959653871266,976.0792470351408
1.2,32.29957010908004,26.05031703000003,759.4978275199713,954.7649824689943
1.21,33.22725172487003,26.052357968000024,758.0179160153068,1007.4562313749142
1.22,34.277250590050016,26.054509902000007,786.1761086458706,960.8893903371101
1.23,35.46386258595004,26.05677859100001,745.3813125103636,944.279772626741
1.24,36.80253892282002,26.059169436000047,749.9596999567786,950.6939334722468
1.25,38.31185374152005,26.06168745900004,739.7646408670246,938.0698916863412
1.26,40.00985174701003,26.064337335000005,759.9068708390099,955.7051508826863
1.27,41.916079007890005,26.067123425000034,756.0690258266555,974.2332490644917
1.28,44.05265062871007,26.070049803000018,752.5389796201588,935.2054284482905
1.29,46.44370315035002,26.073120292,752.0422360548911,929.1548303338958
1.3,49.114912304700056,26.076338477000036,770.2870009037986,923.4091295452853
1.31,52.09318845497006,26.079714695000007,729.7923138690377,938.0544957585928
1.32,55.40956294052006,26.083261848000006,756.6124995200366,948.1451896164662
1.33,59.09891104384002,26.08699281400004,760.4378438587762,924.174859347748
1.34,63.198674329400035,26.090919668000026,733.8001445206969,954.0188595947508
1.35,67.75182742247006,26.095053568000026,745.4357236393868,966.2433239871673
1.36,72.79737356446003,26.09940481700005,731.9104454058885,929.5579738362111
1.37,78.37607517287995,26.10398295600004,759.2126118106095,981.1363137142339
1.38,84.53787529033997,26.108796847000008,771.0426933967706,985.683894606207
1.39,91.33596914191003,26.113854746000015,776.7295537138426,887.0155441440149
1.4,98.82472883384003,26.11916436200005,767.289157565728,917.9464699450149
1.41,107.06112887325003,26.124745324000003,750.9740034425652,929.3591734941257
1.42,116.11244811701005,26.130621734000044,751.7523688286161,951.4338683412292
1.43,126.0524839567201,26.136817561000043,744.4337497954546,951.4216085819286
1.44,136.97617738727013,26.14335526000002,743.0162066641948,935.4771098013978
1.45,148.95970496737004,26.150255584000035,753.7964100672267,948.4991185011623
1.46,162.08596117208003,26.157537698,742.9052783681803,971.2912114454073
1.47,176.44273306899004,26.165219347000004,738.1606853307313,933.4018622486549
1.48,192.13075967804002,26.17331701500001,755.2883813467927,971.225263008441
1.49,209.24926771578004,26.18184605600004,753.7172507878429,971.8526653283052
1.5,227.91310288683002,26.190820811000037,720.1922456425036,1002.6801842572515
1.51,248.23854432763005,26.200270133000004,751.3915070722354,985.1211178258854
1.52,270.36270439708005,26.210228165000046,744.1465261696625,902.3714239245613
1.53,294.39705963000006,26.22072862600004,747.0088777202237,950.262103848088
1.54,320.4483270305201,26.231803119999995,750.5083543707705,943.8538137067211
1.55,348.6053088959201,26.243480917,745.7956592859316,981.0817939261035
1.56,378.95416608842004,26.255789115000027,749.414829613766,945.3345666832373
1.57,411.5399315318,26.268752862000042,769.4091386256817,918.6672114007437
1.58,446.38005864768013,26.282395570000006,754.6335093410071,941.7657784172695
1.59,483.44118601132004,26.296739084000023,771.1796929645926,964.1295610738905
1.6,522.6592671186,26.311803843000007,744.7348401946089,983.6222200861314
1.61,563.89889207458,26.327635629000042,735.4191502950438,973.1689137214211
1.62,607.0086261831699,26.34428961900005,754.1865164065954,929.7497842156388
1.63,651.75857134668,26.361820503000047,736.5312207479192,962.9250531012536
1.64,697.87217000876,26.38027954300003,737.2933765765841,963.2185222096307
1.65,745.0088539321,26.399714175000042,753.2055895632743,971.611824698648
1.66,789.4684458185001,26.420168272000012,770.4781165936457,962.609684746289
1.67,821.0227326464,26.441682514000036,761.4653589555655,928.5834671069413
1.68,848.1444742118,26.46429473400002,739.8395533171773,957.5446084209004
1.69,872.1130113804,26.488040210999998,743.5168444834535,950.7766535736979
1.7,894.8104790179999,26.512951921000024,743.9877899467618,974.9250694057997
1.71,922.9154738561,26.539120937000007,711.718524071563,933.0256638763766
1.72,969.9195404784001,26.56666029400003,745.7724641620881,985.1812076679323
1.73,1014.0469691522,26.59568258400003,737.4103113174666,979.9130053547535
1.74,1055.2659275919,26.626293261,777.3513176381684,953.8518936465575
1.75,1094.4573507493,26.65858969100003,755.8491956765347,949.5188593588562
1.76,1131.9437284770001,26.692661703,748.7807112657614,945.4618207833296
1.77,1167.8712207721,26.728592389000028,753.0428526045816,976.3337150900106
1.78,1202.333112539,26.766458846000035,719.4734574315697,966.268207363136
1.79,1235.4054195496,26.80633273000001,734.5980222036859,950.0862765965098
1.8,1267.1418416015,26.84828053900003,747.5836856794016,933.231593255852
1.81,1297.5872214757,26.892437135000023,741.85446598309,953.9184272188581
1.82,1326.781137201,26.938963537999996,740.980374792385,939.5414547777815
1.83,1354.7729539776,26.98801863,750.9052847584051,927.5779380995618
1.84,1381.6206627666002,27.03975113200005,761.5442746820189,923.71534513287
1.85,1407.3501724641,27.09429858300001,716.8648418642488,946.2847253325383
1.86,1431.9957676876998,27.151788115000045,733.7444045353609,949.7965861638698
1.87,1455.6129343440998,27.21233752300003,741.5100949708976,968.7629202339836
1.88,1478.2399331384,27.276056247000042,753.8617354197532,1028.6574243534187
1.89,1499.9183567563,27.34304622100001,740.7448745275487,1001.1686193366635
1.9,1520.6983771073,27.413402595000036,757.2305290298732,988.7660798043565
1.91,1540.6167354505,27.487352826000006,736.2147614443869,993.4669584791833
1.92,1559.7100166210002,27.56517350400003,752.5365045180413,1016.9944047354361
1.93,1578.0171014162001,27.64713887900001,764.7101761236753,1046.9862573719518
1.94,1595.5800655173998,27.733505541,736.0525661417446,1066.470044703933
1.95,1612.4273554316,27.824510316000044,753.2739364011985,1043.2074016329232
1.96,1628.6085063291002,27.920371613000043,753.0661706105012,1067.5971048267807
1.97,1644.1500447724002,28.02129132500005,759.4311420177888,1034.972655209001
1.98,1659.0793343113,28.12745658700004,759.9833929146721,1094.3836497978405
1.99,1673.4300837423998,28.239041292000024,764.6830774223703,1117.8192685400193
2.0,1687.2361473512,28.35620737200003,741.6292651845163,1141.715963055491
2.01,1700.5172675851,28.479207583000004,735.1068852538137,1124.5517738634846
2.02,1713.3109187372002,28.608400087000007,769.1796656003926,1123.8893402176336
2.03,1725.6373557739998,28.744027308,759.0425693682702,1116.911762051168
2.04,1737.5183084956002,28.886449948000006,756.2327900040204,1155.1968841753546
