time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.0963680720391,929.2981233718616
0.1,26.002696182980003,26.002696183000012,758.0663810285708,954.7507371184608
0.2,26.004507235060032,26.004507235000005,761.8341279227158,922.0860925350406
0.3,26.00599510653001,26.005995107000047,763.1895459693399,939.1924738189351
0.4,26.00726249310003,26.00741756800005,748.2578882241837,930.3687981393423
0.41,26.00738711959002,26.007559283000035,742.7750403745779,925.4047299216535
0.42,26.007509714890034,26.007700510000006,749.7753758205573,950.4075441507152
0.43,26.007630355450033,26.007841254000027,731.3591387062074,924.3476591249134
0.44,26.00802060165006,26.007981510000036,758.7384810379344,953.1964959728251
0.45,26.008570342690007,26.00812127300003,755.8327947801783,951.6300679648346
0.46,26.009165264139995,26.008260537000012,769.0263210118119,986.4301412300985
0.47,26.009753588310048,26.008399300999997,732.6260728573172,943.6763608401549
0.48,26.010318162670046,26.00853756400005,757.9068481700986,976.8748735750526
0.49,26.01085525826005,26.00867532700005,779.8260814924572,956.200654678108
0.5,26.011365555930013,26.008812592000027,751.0268189230254,983.5812952410527
0.51,26.011850927020078,26.008949485000016,775.0143998852739,940.0648381794836
0.52,26.01231339081005,26.009086208000042,722.3370299508847,956.8067900411203
0.53,26.012754816220024,26.00922298400002,732.3206277597934,937.4000016485862
0.54,26.01317686694,26.009360033999997,755.0705957202324,923.2856194717243
0.55,26.013581007150037,26.009497570000008,752.1534160843,976.0722870441092
0.56,26.013968535610047,26.00963579200004,763.3571303641962,934.9375758376751
0.57,26.01434060466005,26.009774889000028,762.2073189449031,960.0525541853004
0.58,26.014698247790022,26.00991504000001,746.4617229249146,961.6124540325476
0.59,26.015042396370006,26.01005641300003,752.224650514223,956.7742724421787
0.6,26.01537389421003,26.010199169000032,755.1337579695179,961.6136443066425
0.61,26.015693509420032,26.010343459000012,757.7276057176784,949.687913337053
0.62,26.016001944160053,26.010489428000028,753.1152188179062,968.6618470353354
0.63,26.016299842510023,26.01063721400004,753.5564972458236,936.148270963349
0.64,26.016587797270063,26.01078694800003,736.0977061418155,962.5943113873687
0.65,26.016866356200012,26.010938753000005,765.2858208235042,947.7496369842097
0.66,26.01713602440003,26.011092751000035,749.3750735016163,958.3108821420708
0.67,26.017668757520028,26.011249054000018,723.2705397181104,909.6103905694839
0.68,26.018354809000016,26.01140777200004,742.0182348641991,955.5628937505787
0.69,26.019080212999995,26.011569008000038,738.0538660388997,942.4436259254596
0.7,26.019793508789974,26.01173286400001,748.4721203185796,976.8101974470881
0.71,26.020477838850013,26.011899681000045,730.6277673711804,932.5038854394472
0.72,26.02140123348005,26.012069945999997,776.2179728166444,953.6612018527223
0.73,26.022454447860014,26.012244183000007,756.3987274241506,943.3205154148485
0.74,26.02352522299003,26.012422909999998,764.7329952984255,951.7456458962773
0.75,26.024563963310015,26.012606620000042,773.5180976867839,983.5904091863873
0.76,26.02582701905004,26.012795779000044,762.4242341181441,958.7906441990273
0.77,26.027202283780014,26.012990828,766.5659244307857,955.170386600915
0.78,26.028577666570015,26.013192184000047,728.5150301231477,954.113647147541
0.79,26.029904619740023,26.01340024000001,755.33629461588,931.7657716312616
0.8,26.03144070090002,26.013615370000025,738.1378903778568,956.4222331134974
0.81,26.033346431170003,26.013837807000016,751.1422820606906,963.8417757725637
0.82,26.035400580800058,26.01406768800001,751.3199403591129,934.2451721795618
0.83,26.037441167600036,26.014305119000028,736.5629309471452,951.7614816347549
0.84,26.039403271270032,26.014550186999998,756.7856741412404,960.4991249759295
0.85,26.04181301163004,26.014802980000013,736.6887138142529,950.8362123658585
0.86,26.044721545170034,26.01506358100005,734.1363461811305,972.7407699856292
0.87,26.04833858967004,26.015332074000014,740.2914682339117,973.3434461403103
0.88,26.052503467600047,26.015608541999995,730.0486582819683,934.7981892818822
0.89,26.057611837430045,26.015893065,747.8901065116892,954.5407639103062
0.9,26.063639080600012,26.016185725000014,751.6903837059236,884.3011148747264
0.91,26.070480994750028,26.016487464000022,752.1225025133883,960.7607041910625
0.92,26.07914597040002,26.01679973900002,739.827134216038,929.2168353186325
0.93,26.08941035781004,26.017124154000044,753.0061099326825,950.8666494257035
0.94,26.100935746620053,26.01746229500003,744.8322163880237,940.4002516444003
0.95,26.11325442554005,26.017815677000044,740.9767771409245,950.8147150578127
0.96,26.127185316780015,26.018185730000027,735.2668394383559,958.1802048527371
0.97,26.14298865389003,26.018573801000002,770.4647443868189,960.3591384654094
0.98,26.161187891550014,26.018981162000046,748.6467549934325,921.709153212181
0.99,26.18256061321,26.01940901400002,771.4869535098613,957.1381173053861
1.0,26.20742605881003,26.019858492000026,741.8598998279673,951.5626346404399
1.01,26.236046614460008,26.020330553000008,725.004400035493,952.7048644748597
1.02,26.26952885896003,26.020826020000015,753.3868149700761,937.8561974167686
1.03,26.30811716642006,26.021345648000022,749.9342891213998,937.3483413940116
1.04,26.352199424370042,26.021890147000022,740.5589910563328,944.1966165149679
1.05,26.402927916190038,26.02246019100005,767.368877704588,966.7012322216788
1.06,26.461590675940045,26.023056428000018,770.6637928274098,971.7199711042529
1.07,26.529953026040005,26.02367947700003,752.5296495540766,965.0452258379494
1.08,26.61001866694005,26.024329932,748.2826462129259,952.828836829326
1.09,26.703266827860034,26.02500836500002,737.1474324706704,958.6895085721496
1.1,26.811317874280007,26.025715321999996,758.4035753344358,947.2612509828822
1.11,26.93699016220006,26.02645306100004,742.289576818764,922.9978085903463
1.12,27.082929982500048,26.027224846000024,741.912239557421,962.5325248087952
1.13,27.25222845442005,26.028034219000006,755.624469301723,958.0283180128914
1.14,27.448202851459996,26.02888467400004,737.2325209907599,951.1619360185167
1.15,27.67494583341005,26.029779546000043,729.2649766742263,949.0458431757183
1.16,27.93607072793003,26.03072198800004,751.2569912553869,995.2042763348014
1.17,28.23520374264001,26.03171497400001,756.6012063598297,981.3986316866848
1.18,28.57809451862005,26.032761316000006,766.1671673280048,960.0871122209415
1.19,28.969470159970058,26.033863671999995,743.9138797560538,965.157359888332
1.2,29.415093413750014,26.035024561,766.0456482051928,957.1544849201651
1.21,29.922164109010055,26.036247116000027,747.3309070746446,936.9674292071345
1.22,30.49755569215,26.03753479200003,741.236390358333,985.7583507407563
1.23,31.149368648430027,26.038891060000026,733.2292235411885,931.0485508931093
1.24,31.886512856680042,26.040319278000027,739.8473305993946,973.1465578016175
1.25,32.71947911113,26.041822646000014,754.319986454061,967.7777038782975
1.26,33.65899210863,26.043404203000023,753.0125279622084,956.1928125594538
1.27,34.71661946733002,26.045066838000025,749.1063196844578,964.5304566129294
1.28,35.90531714669004,26.046813294000003,754.5110907899009,963.1732467814676
1.29,37.23932946504004,26.048646183000017,757.5617176755984,955.1246690408623
1.3,38.73400107810005,26.050567993000016,757.504305265518,967.2080913204176
1.31,40.40563183567997,26.052583939000044,736.8442184568439,954.8342723280552
1.32,42.27266236295003,26.054700819000004,711.4372297163092,947.6206012683049
1.33,44.35581032805004,26.056925819000014,754.9715897130393,986.9541270995802
1.34,46.67762134068005,26.05926598100001,731.1754390339071,957.9263083869153
1.35,49.263663305620014,26.061728024000047,757.3142667790114,937.5672295190736
1.36,52.138819653500036,26.064318314000047,771.4076986377394,940.9991539259959
1.37,55.32898687687003,26.067042874000038,772.9918140845019,965.5782679440376
1.38,58.86443930088001,26.069907403000002,728.3734573838854,994.073608215999
1.39,62.77806969031002,26.072917308,723.6614015865184,950.306223383837
1.4,67.10429304302005,26.076077721000047,750.0337188193861,946.6996961580668
1.41,71.87942401284005,26.07939859000004,749.0179565997503,942.9541985839805
1.42,77.14434638172008,26.082892638000033,739.7454814045883,934.8369471371882
1.43,82.94072465063005,26.08657324400002,748.1978339339616,957.9864324296987
1.44,89.31151161183004,26.09045349500002,724.8898646543845,959.4823931821757
1.45,96.30135748719005,26.094545870000047,736.13755872871,971.6796867251808
1.46,103.95733272088,26.098862188,751.6986653636108,974.664780783751
1.47,112.32906880500002,26.103413629000045,751.941359613112,940.3039156414453
1.48,121.47408654252001,26.108210775000032,783.0184520041805,962.174214843178
1.49,131.46237205669001,26.11326365800005,745.1704652466723,946.9098760819088
1.5,142.36191480749,26.11858180300004,767.3954771674782,965.2214764956215
1.51,154.22926018043,26.124180565000017,759.1963211875621,957.747310883259
1.52,167.12922984364008,26.130078609999998,741.8687461088961,968.8583429299456
1.53,181.12180791631005,26.136295283000038,758.2447072368108,975.6436411817562
1.54,196.27096159577007,26.142849436000006,743.8333159707614,973.8668142516444
1.55,212.64108786580994,26.149759053000025,741.2797885533128,955.7985892285676
1.56,230.29187258966004,26.15704118000002,762.2648185920718,960.8969903667914
1.57,249.27329072946998,26.164711965000038,764.0853880727763,964.9423614976371
1.58,269.63092024581,26.172786717000008,737.2774063277078,932.5870705979638
1.59,291.38623792182,26.181279966000034,761.1250361546212,944.7717240776353
1.6,314.53924205667,26.19020552500001,754.6326712065533,926.6688045055279
1.61,339.0617302676901,26.19958741000005,755.6822420882258,947.814082791382
