time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.5376737194081,957.5147779517639
0.1,26.002834565250055,26.002834565,758.5861154585383,977.932058285345
0.2,26.004679540820007,26.00467954100003,749.5180996917958,977.1386017542964
0.3,26.006173673710066,26.006173674000024,745.5169470982381,954.0368137064308
0.4,26.00744335850004,26.007703031999995,753.1938765454998,968.0121244551548
0.41,26.007568247940014,26.00785645900004,739.5119158127649,949.1741937572652
0.42,26.007691051920062,26.008010360000014,766.1257674101274,971.0884763673562
0.43,26.00781191586003,26.008164668000006,760.6843817909053,929.9023142448963
0.44,26.008452117120044,26.00831930800001,754.8298346456745,927.0053733335279
0.45,26.009373191210045,26.00847421100002,739.7078362260725,994.6640638752909
0.46,26.01035356487006,26.008629315000007,771.8766820618177,939.9775660488692
0.47,26.011301110479963,26.008784569,753.0360140042409,918.4901018173845
0.48,26.012189779740027,26.008939928000018,769.8455195753182,963.4937045782152
0.49,26.013017183310012,26.00909535200003,735.0611988764547,947.659319435356
0.5,26.013787788970035,26.009250809000036,745.7533840092252,942.6381906402873
0.51,26.01450731108997,26.009406506000005,752.0935918108034,942.2577053723463
0.52,26.015181152430046,26.009562783000035,718.7362987706967,943.6310320212721
0.53,26.015814029010016,26.009720014000038,721.3117245210642,951.5555616176333
0.54,26.016409991920057,26.009878557000036,767.8559571645716,940.8815537179555
0.55,26.016972516840042,26.010038750000035,743.2070537375697,953.6645791244872
0.56,26.017504636800027,26.010200904000044,748.0702214856839,937.639471314379
0.57,26.01800897717004,26.01036530700003,743.9992102306833,949.3542923876021
0.58,26.018487853780016,26.010532227,750.1253124767601,987.5727904537713
0.59,26.01894331611004,26.010701913000048,770.7757719731302,954.479951698207
0.6,26.019377188860062,26.010874596000008,772.3042035180232,970.084497433077
0.61,26.019791104939998,26.011050493000027,746.0258446078795,951.0566273472847
0.62,26.020186532040043,26.011229807000007,757.4379198494677,949.3194654963722
0.63,26.020564794770053,26.01141272900003,757.1363002529541,949.0046389506894
0.64,26.02092709270005,26.01159943800002,752.8038676315023,947.6335596602055
0.65,26.021274515700043,26.01179010300001,745.7787349117734,945.137000827961
