time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.0316085345569,951.4852711214568
0.1,26.002498529400043,26.002498529000036,731.3983750334312,929.9532857619976
0.2,26.00423911628002,26.004239116000008,732.2410253930652,949.6632772433074
0.3,26.005689313910068,26.00568931400005,735.1522352339612,947.6167564304869
0.4,26.006937432660038,26.007122005000042,752.8449385071776,958.6143916535344
0.41,26.007060295330007,26.00726520400002,749.3356374965078,931.5945051370263
0.42,26.00718128445004,26.007408343999998,746.8068007661773,949.310743407377
0.43,26.00730044985005,26.00755140700005,748.8075522794107,990.2216141233216
0.44,26.007767055510044,26.007694367,738.8584561795308,993.9238368071348
0.45,26.008411687320063,26.00783719900005,754.7683445223106,953.2343058172238
0.46,26.009095462960033,26.00797988300002,738.074733315297,968.4442595750056
0.47,26.009764215290033,26.008122401000037,733.6124905535698,994.9765551609482
0.48,26.01040284738002,26.008264738000037,730.452184259667,966.3833282694309
0.49,26.01100939656004,26.00840688100004,712.6396759309591,916.6609548517636
0.5,26.01158557953005,26.008548820000044,771.310652074013,951.1034605784483
0.51,26.01213384591,26.008690704000003,760.7477185240025,942.755444256893
0.52,26.01265656139003,26.008832768000048,758.3553621683027,942.9690111677909
0.53,26.01315583031004,26.008975264000014,759.2174569523687,946.6025633888531
0.54,26.013633492900055,26.009118442000045,783.7527967988176,991.3733867904499
0.55,26.014091161349995,26.00926253600005,757.3529968594844,936.5409283029977
0.56,26.01453025406005,26.009407769999996,755.6315343411957,968.8420570317912
0.57,26.014952046780024,26.009554355000034,753.5027139290843,945.2284082426453
0.58,26.015357669640025,26.009702489999995,733.4101022145168,980.9500568885558
0.59,26.01574814632005,26.00985236400004,762.3501165263452,927.1041232915835
0.6,26.01612440505005,26.010004155000047,748.5778198227844,956.3727835238515
0.61,26.016487291650037,26.01015803400003,747.9832749286999,960.3778904539585
0.62,26.016837580020024,26.01031416400002,763.5342862605876,958.5071095392875
0.63,26.01717598088004,26.010472698,729.3565405113825,961.5160268949828
0.64,26.017503148970036,26.01063378400005,745.9274863875282,944.6849492835325
0.65,26.017819689180044,26.01079756300004,757.2976147148273,973.0041692850414
0.66,26.018126161810017,26.010964169000033,724.6916782630467,945.8854657687765
0.67,26.018772248900007,26.01113373300001,729.5236507932527,948.1231101670123
0.68,26.019588977130013,26.01130637600005,754.0856539451676,960.6091456291958
0.69,26.020437859130027,26.011482218000026,758.6191616824632,931.917694814978
0.7,26.02126509590005,26.01166137200005,758.6063571589891,991.6220393618944
0.71,26.022055932629996,26.011844265000036,739.8621905446552,922.5848656226195
0.72,26.023157884379998,26.012031481999998,768.1393316563003,963.9112952112743
0.73,26.024403509850004,26.012223643000027,749.664931500036,942.2690369823322
0.74,26.025656601039998,26.012421352000047,741.1720822640945,948.9700309028004
0.75,26.026865567210052,26.012625181000033,774.3297219186046,952.2658057715544
0.76,26.028366763170027,26.01283567200005,770.1713920082425,980.6574825471926
0.77,26.029990792190006,26.01305333700003,757.2782714659472,950.6056672198134
0.78,26.03160221969,26.013278662000005,726.4161386209037,919.6209475570329
0.79,26.03315085884003,26.013512106999997,735.2338780920246,967.8028928042122
0.8,26.03497449227001,26.01375410700001,746.8548774867219,993.1597929038383
0.81,26.03725417866002,26.014004920000048,758.4148309913476,990.3595019969683
0.82,26.039686194750004,26.014264701000002,764.5713468636322,942.8189669909466
0.83,26.04208246062001,26.014533568000047,739.620792470424,923.1230018054376
0.84,26.044378317150006,26.01481162700003,740.314577535066,965.4458048875886
0.85,26.04725962332003,26.01509898500001,744.4247723220531,973.1888595579397
0.86,26.050739757870076,26.01539574200001,748.0298059939928,936.7062980818952
0.87,26.055077399910033,26.015702003,759.9272190000102,929.9668349930611
0.88,26.06004281060001,26.016017867000016,756.1044082841228,933.457976246515
0.89,26.066158918940005,26.01634343500001,745.1551049426794,933.0448091168852
0.9,26.073355599050046,26.016678805000026,715.893597974022,954.8348224438438
0.91,26.081497906500033,26.017025184000033,781.8327935652804,960.7741737164416
0.92,26.09189368818005,26.01738435300001,764.3520848639214,991.8547800668225
0.93,26.104154474710015,26.01775821900003,733.204905145052,950.4817411438056
0.94,26.117857763450047,26.018148644999997,731.1614592222746,941.2759827082797
0.95,26.13243849009001,26.01855739800004,746.9436669070031,918.9812221260385
0.96,26.149003535540032,26.018986149,769.9493410005392,939.325670650634
0.97,26.167811956950004,26.019436471999995,737.3012012255211,990.5270498717663
0.98,26.189503627770023,26.019909856000027,750.4740646551776,948.559869881817
0.99,26.215021655510043,26.02040770900004,753.8476134863463,947.8606431708931
1.0,26.24469182255001,26.02093136900004,752.1472225616105,894.0803852965885
1.01,26.278810790390025,26.021481944000016,747.179053540617,961.0085667103523
1.02,26.318771781320038,26.022060404,779.7893399745535,942.6205513740189
