time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,767.0440601176964,955.6311060297819
0.1,26.00252336549005,26.002523365000002,738.322426716294,937.086638879618
0.2,26.004198329860003,26.00419833000001,720.0337627596526,928.5148030469431
0.3,26.00556094593003,26.005560946000003,759.4235703075752,938.659063736676
0.4,26.00672291272008,26.006987329000026,748.2373089380937,974.6217324063587
0.41,26.006837215329995,26.00713070100005,752.0125191784131,938.7405652607633
0.42,26.006949672720054,26.00727475800005,754.5302372125785,953.1749615289326
0.43,26.007060392780033,26.00741941000001,734.3949749249554,945.6226995103717
0.44,26.007754490510024,26.007564564999996,745.1601504657436,922.8120962940802
0.45,26.00871692834005,26.007710145000033,771.9235635716503,995.2481430860684
0.46,26.00971327689001,26.00785607900002,726.9912238679025,953.3247442830941
0.47,26.010660803590042,26.008002308000016,752.1786112913886,932.4392679173279
0.48,26.011541557979967,26.00814877800002,731.2897967914073,961.205170354817
0.49,26.01235739667004,26.008295443999998,754.0972502103749,967.5808937898632
0.5,26.013114719730027,26.00844226800001,760.188663926518,950.294509362071
0.51,26.01382010409003,26.008589481,755.624209413726,921.0523717998473
0.52,26.014479354310026,26.00873744100005,743.0243619980702,933.6303638397595
0.53,26.01509739817004,26.008886527000016,751.7523100702355,981.3228337630402
0.54,26.015678418010054,26.00903709900001,760.8427584333189,931.57995780372
0.55,26.016225978440048,26.00918949100003,724.3982837841938,920.7605019426974
0.56,26.01674317699002,26.009344009000017,743.4213149679197,969.8032496620691
0.57,26.017232690820038,26.009500935000005,752.3334548078826,975.7365054075608
0.58,26.017696875150023,26.00966053100001,746.4001492278193,957.9647962054357
0.59,26.01813781061003,26.009823040000015,751.1459589930392,957.9871931098761
0.6,26.01855734632005,26.009988687000032,740.0787827186699,953.1613551275734
0.61,26.018957133810034,26.010157684000035,720.5410613140356,936.331122730631
0.62,26.01933865487007,26.010330226999997,757.7070403051147,978.9984622673227
0.63,26.01970324439003,26.01050650100001,735.3347631538426,969.6739408321741
0.64,26.020052109220046,26.01068668000005,756.2246394212021,924.1396455268742
0.65,26.020386343500036,26.01087092800003,736.4348704996179,975.9267240067951
0.66,26.020706942800018,26.011059399000032,718.4246080449801,964.4866924698719
0.67,26.021599845960054,26.011252237000008,762.8769033784251,942.3312469187975
0.68,26.02275077152001,26.011449581000022,739.9285207918429,941.3441875653473
0.69,26.023925987820064,26.01165156000002,742.187289440818,970.2224741293726
0.7,26.025043398910043,26.011858297000003,746.6791974851598,929.0082989795336
0.71,26.026085596860014,26.012070442000038,748.3204650883328,933.489635976605
0.72,26.027640083630047,26.012288885000032,772.3638616374311,976.7848045628213
0.73,26.029398590020037,26.01251454000004,752.4051943253864,928.8577346565
0.74,26.031133675980016,26.012748277000014,741.8230565774409,987.1692408614965
0.75,26.032768762550006,26.01299089700001,746.6500650646083,934.8980526726758
0.76,26.034876176120065,26.01324314300001,775.1719005812392,943.3395660346284
0.77,26.037147151629995,26.013505699999996,752.7468405887334,967.7133407464842
0.78,26.03935744844,26.013779200000045,774.1778112627436,968.155655622753
0.79,26.041434219050018,26.014064236000024,751.7905610340879,944.9658274990263
0.8,26.04395317395,26.014361355999995,747.6375655445105,952.0290922128308
0.81,26.047193521470035,26.014670808999995,752.5481300652739,983.6265338693377
0.82,26.050618477980038,26.014992686000028,744.8019945993835,961.5220691114088
0.83,26.053922936580022,26.015327033999995,742.9401996658007,967.8547227562502
0.84,26.057016766410072,26.01567389300004,735.903578339248,927.1056384588426
0.85,26.061063825890017,26.016033311,767.9965363676398,955.3606857213821
0.86,26.06603450026006,26.016405337000037,737.5613246639381,955.652523269645
0.87,26.072335100129976,26.016790031000028,724.4805773438006,936.9144776416441
0.88,26.079538128970057,26.01718745100004,785.2310744705072,947.95270143711
0.89,26.088512103990013,26.017597662000014,751.0242075752888,941.1951953859183
0.9,26.099081231840046,26.01802072800001,751.3002700126709,944.0322498568596
0.91,26.11098965744003,26.018458580000015,745.5353325858069,968.8563195450996
0.92,26.126415236840046,26.018914006000045,754.9975325906428,971.316471516171
0.93,26.14457479148001,26.01938991100002,769.5888391806925,945.5202200594318
0.94,26.164717727200014,26.019889046000003,749.3575334430253,970.7424726325622
0.95,26.185893649270042,26.020413955000038,758.3543233285999,931.412241399165
0.96,26.209991330760033,26.02096697500002,754.7827286997949,941.2882375967971
0.97,26.23735585000003,26.02155026400004,757.2395126843651,949.4030436035702
0.98,26.268986279380044,26.02216581500005,757.7747842329081,996.5977147560005
0.99,26.30635415321001,26.022815476000005,731.8952265606767,933.8297419495773
1.0,26.349847831560055,26.023500968000008,752.7970990971883,963.1991872194899
1.01,26.399830112830045,26.024223629000005,753.4806674960158,967.3417306861734
1.02,26.458507472800022,26.024984567000047,717.1813542999625,954.9753339300538
1.03,26.52599224769,26.025784783999995,761.0645773558111,970.5233300672473
1.04,26.60289258175004,26.026625215000024,753.887984217956,912.2690651709281
1.05,26.69144635195005,26.02750674400005,721.3027670785317,958.833858586637
1.06,26.79396134049,26.028430213000036,741.2356313961171,944.0444829496577
1.07,26.913669098710045,26.029396425000016,758.6787361525404,937.813148571574
1.08,27.054130352000016,26.030406140000025,744.3437249483321,976.8391624418176
1.09,27.217642412470013,26.031460088000017,760.2062582585943,948.0775650591648
1.1,27.40689090831006,26.03255895800004,752.1798624917851,938.3243725524696
1.11,27.62709409454004,26.033707140000047,754.3228166325514,929.7906189180632
1.12,27.88271196228004,26.03491071100001,722.8125136043061,994.1077221390078
1.13,28.17908668480004,26.036175947000004,756.8880963500944,945.1878234366111
1.14,28.521848081330006,26.03750879200004,727.9538337657673,937.0741281722171
