time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,730.0540992473268,961.2962030256799
0.1,26.002707457680003,26.00270745800003,750.5938302495532,956.2637502125622
0.2,26.00462545104,26.004625451000038,736.9273126911166,973.2608970811394
0.3,26.006215523330013,26.006215523000037,767.6509713901969,944.043551997376
0.4,26.00757099989005,26.007741615000043,753.0713550110917,952.390222931168
0.41,26.007704302039997,26.00789369200004,763.726288461259,986.2030385247679
0.42,26.007835428880014,26.008045261999996,757.3209424330053,966.7451945933786
0.43,26.007964455210015,26.00819632400004,748.8943837906979,951.6019251930053
0.44,26.008428508080044,26.00834687300005,759.3362573937266,925.0452178853122
0.45,26.009042196960024,26.008496906000005,762.9360436469096,967.7344078906452
0.46,26.009681375490004,26.008646418000012,739.4956476837834,993.3750328405624
0.47,26.010303908560047,26.00879541100005,752.9443747715094,924.9694936732477
0.48,26.010899726290006,26.00894388400002,759.0596400697115,953.2169120175377
0.49,26.01146819014002,26.009091839999996,762.0782473359731,954.6187013849121
0.5,26.01201094732005,26.009239283,770.9699270200528,939.3121746111578
0.51,26.01252997328004,26.009386369000026,758.6171553612911,943.4429862071607
0.52,26.01302710284,26.009533325000007,764.20242045541,957.6246089002125
0.53,26.01350395783004,26.009680392000007,743.0800976536689,961.4372753980855
0.54,26.013961963200018,26.009827803999997,730.8724029663152,959.5659402066319
0.55,26.014402382900016,26.009975784000005,748.6408139176443,950.0762714237535
0.56,26.01482633761003,26.010124542000028,756.8345934870736,950.6245419405438
0.57,26.01523484434,26.010274280000033,756.7608671191616,959.4693556624272
0.58,26.015628815820037,26.010425189000046,744.1939102174182,951.5080958853321
0.59,26.016009085910014,26.010577450000028,769.1823202907385,919.9973991080889
0.6,26.016376417470042,26.010731236000026,732.714161676003,953.034239006892
0.61,26.016731511729972,26.010886713000048,747.4621748492759,963.2337400710824
0.62,26.017075015479975,26.011044039000012,717.5543563959877,950.5772442419973
0.63,26.01740752720002,26.01120336500003,753.478558702309,945.5160782469053
0.64,26.017729602370082,26.01136483700003,740.0615351938433,896.9866385357427
0.65,26.018041757690014,26.011528592000047,732.8149851906112,972.9117683538001
0.66,26.018344475090032,26.011694764000026,740.6911857338835,943.1040753980341
0.67,26.01897525647007,26.011863480000045,724.3687535754372,929.300726286469
0.68,26.01974906493001,26.012034864000043,748.8722259580982,966.3366935197739
0.69,26.02054208629005,26.012209033000033,721.7508297755398,937.3540126737225
0.7,26.021312496250005,26.012386100000015,746.6696015803062,984.5595250455829
0.71,26.022050514579973,26.01256648100002,745.9007026811187,912.138591895798
0.72,26.023092822510023,26.012750726000036,736.4959680764501,945.3566325933416
0.73,26.024255865360033,26.012939404999997,781.8645820016721,963.0604536201417
0.74,26.02541765005003,26.013133072000016,732.1970176073431,921.2329608991633
0.75,26.02653804480002,26.013332255000023,753.49035520306,938.8348044788704
0.76,26.027945798370013,26.013537453000026,743.4861454919958,986.0549125061506
0.77,26.029456386930008,26.013749141999995,728.9738920145035,952.6192386055568
0.78,26.030948647689968,26.013967775000026,754.5424857433316,911.2664584353992
0.79,26.032383613239972,26.014193782000007,739.6411011207565,925.4061426243799
0.8,26.03409116369005,26.014427574000024,765.9675005912273,949.0996169971392
0.81,26.036224835920052,26.014669389000005,718.8179544473265,955.6177706318867
0.82,26.03847892720006,26.014919381000027,756.5804877432354,958.3581436742867
0.83,26.040691087850007,26.01517767300004,758.5907702999704,947.722005320802
0.84,26.042812702760045,26.01544438000002,748.665215905021,963.7086941651384
0.85,26.045510837040013,26.015719616000013,745.3320675985468,932.4215354711638
0.86,26.048755208320017,26.016003490000003,749.8419888630758,941.4988194784507
0.87,26.05279252097,26.01629611300001,742.3873055798255,956.0165807524078
0.88,26.05738610420002,26.016597589000014,752.4680505334015,928.4615108898832
0.89,26.063056579720012,26.01690802500002,748.0384435282709,922.6606156563414
0.9,26.069706673279995,26.01722752200004,745.8240108497226,932.0277066359976
0.91,26.077211464040033,26.017557255000042,742.5818635652612,961.3548555733764
0.92,26.08684531570003,26.01789887800004,750.9673617344257,982.7432402913397
0.93,26.098154754700033,26.01825413100005,755.3220923017104,931.5540765500742
0.94,26.11075608780004,26.018624705000036,764.4701276089709,963.2412042140264
0.95,26.124137273470012,26.019012206000014,761.2064373762237,999.080316351264
0.96,26.139408747340042,26.019418160000043,755.9160826854292,926.5434801836233
0.97,26.156756024150013,26.019844011000032,751.4141498610677,939.4339350629422
0.98,26.17677935236003,26.020291133,745.202828635562,936.2719512280684
0.99,26.200352285320037,26.02076082900004,765.0937802188674,976.2518858213884
1.0,26.22773418559001,26.02125434300001,738.5455627245234,977.2162724155509
1.01,26.259196376390037,26.021772708000015,758.8496955737683,945.910073260739
1.02,26.296074895280015,26.022316833000048,745.7804817784257,988.4390918460675
1.03,26.3384869825,26.02288756600001,737.5103265926855,952.8314983086343
1.04,26.386877355980005,26.023485713000014,748.0791300701293,939.1407408295911
1.05,26.442623170410002,26.024112048999996,751.3484345740026,947.7093641762484
1.06,26.507134176720058,26.024767318000045,761.1716826655686,982.1782847166326
1.07,26.58238329630001,26.025452236000035,730.0546333334504,956.6413582259373
1.08,26.670555705720062,26.026167492000013,750.0954495994772,958.796516378254
1.09,26.773144145610047,26.026913750000006,731.6731715447121,994.8768663532751
1.1,26.891912157020045,26.02769164900002,740.1353738048541,968.188370243036
1.11,27.030103015229997,26.02850395300004,749.2387534845188,968.666262060675
1.12,27.190535836210017,26.029354368000043,752.7666912902641,904.9220721045696
1.13,27.37660687404002,26.030246754000018,792.8369406310995,961.8712842197856
1.14,27.591923613470044,26.031184858000017,739.7507269248779,964.879572144282
1.15,27.841021564810035,26.032172246000016,750.1135591884113,946.5912478067802
1.16,28.12771197139,26.033212304000017,758.5025172106594,924.7919621591279
1.17,28.455913646120052,26.034308242999998,763.4844652198955,963.4699441391816
1.18,28.83219306112005,26.03546312000003,755.8836222538898,982.8169211560247
1.19,29.26148171212003,26.036679844000048,787.9137146058256,949.8470410726244
1.2,29.75017349841005,26.037961189000043,735.1710447756196,961.394829139826
1.21,30.30628264850003,26.03931072300003,752.3667202431212,982.4213882403775
1.22,30.93717188156006,26.040732311,767.4808495702905,956.4381085220159
1.23,31.651791422240024,26.04222978400003,770.5818222036728,959.6513016414514
1.24,32.45990268994001,26.043806826000036,760.6541221525068,964.0919870635173
1.25,33.37310093328,26.04546696,755.471787820973,944.8499185345473
1.26,34.40301506288,26.047213542999998,736.7308184734168,917.7962237621911
1.27,35.56230445274002,26.049049783000044,757.8752442238053,943.8325056537237
1.28,36.86524623016004,26.05097874500001,755.3541989607993,936.4585908934978
1.29,38.32751850112004,26.053003360000048,757.5294240071344,911.9816606258165
1.3,39.96599065546002,26.055126435000034,763.0372364251177,937.7171052578867
1.31,41.79859135201002,26.057354188000033,751.1276385820049,955.4099393069155
1.32,43.845827426210064,26.059694316000048,739.3926606718376,974.05236108068
1.33,46.13076593532003,26.06215469600005,744.3922458409345,928.7957426346424
1.34,48.67846955346005,26.064742952000017,728.1833277915218,944.777595691459
1.35,51.51760140588004,26.067466354000032,738.7080028070217,914.6949331005853
1.36,54.67562670465003,26.070331814000042,728.2857046959637,931.4889698633962
1.37,58.18162542477006,26.07334590900001,756.9630532427152,1006.7575378426063
1.38,62.070288159870074,26.07651490400002,750.5611139937325,936.9569430545988
1.39,66.37915793838005,26.079844776000016,777.7341756172025,965.2738445442982
1.4,71.14760779694001,26.08334123200001,775.0804846262554,898.6860232193785
1.41,76.41761224406002,26.08701602000002,760.3644937091482,949.3735609902275
1.42,82.23719223354004,26.090883479000013,747.708775638501,965.4115388747656
1.43,88.65524269427004,26.09495824000004,719.8328081257984,981.1188053587678
1.44,95.72298554096,26.09925444800001,769.494316442383,953.1375811859323
1.45,103.49461288847004,26.10378558800005,767.2296680590299,966.9615407051762
1.46,112.02856166107,26.108564478999995,754.7802380742653,928.6568071819056
1.47,121.39041769492007,26.113603317000013,759.7524616113516,942.6285096909111
1.48,131.66926849551004,26.118913718000044,737.7146659858118,939.8586902119218
1.49,142.94880057513,26.12450676200001,745.5540717074549,935.5888584576451
1.5,155.31010559524003,26.130393027000025,772.0894065696992,962.0377657049679
1.51,168.83760008699005,26.13659044800005,763.5013381361757,983.9179574480536
1.52,183.63075909943,26.14312004100003,756.9262440735708,938.3901053314709
1.53,199.78480890752002,26.150003045999995,754.6001855342042,959.084125069463
1.54,217.40357458563,26.15725997100003,753.1652172954551,953.5080114807135
1.55,236.58947885900994,26.164910380000038,745.0952037519659,918.7948947562629
1.56,257.43409331802,26.172972893999997,752.6498695431582,947.1371544753372
1.57,280.01234484396,26.181465253,786.2647818988137,964.725576802338
1.58,304.39579967569,26.19040436900002,759.8369315744392,950.1472405136043
1.59,330.62729461920003,26.199806393000017,742.4547727791133,949.787261473311
1.6,358.74088860435995,26.209686755999996,763.5199083782245,925.7485582633684
1.61,388.76629772297997,26.220073721999995,729.1312340403412,941.7026205376266
1.62,420.68441650850014,26.23100099000004,760.893259099814,925.0088596456357
1.63,454.42340807507003,26.24250276600003,741.0486248444367,955.4508996772076
1.64,489.87738251131,26.254612099000042,724.6086882785316,985.5443879616474
1.65,526.89197687663,26.26736051200004,724.1097754679072,950.9558141811319
1.66,565.26239718884,26.280777999999998,757.9186422711539,954.7467208816337
1.67,604.7411736445599,26.29489312100003,729.4205683388715,954.9641745627323
1.68,645.0289810425601,26.30973309700005,752.4027469992676,959.028682874473
1.69,685.8123381696801,26.325323904000015,756.2141067366517,954.3876553195403
1.7,726.76018151269,26.341690364000044,761.2909419508411,947.801112665379
1.71,766.9613858942001,26.358886726000037,759.2564963504045,958.3346704786654
1.72,803.1484042390999,26.376979935999998,764.2422126326279,932.7294342206237
1.73,829.8001203069001,26.396038452000028,719.759245245056,927.5700928988787
1.74,854.696976632,26.41612847500005,751.6079880648897,952.874422919468
1.75,876.2350430750001,26.437313089000043,727.659534860039,955.5913268137468
1.76,896.1776055069,26.459652239000036,756.8068233226322,962.1292300691936
1.77,918.5645057989001,26.483202919000007,763.3332641952735,954.8146646823694
1.78,949.8619231157,26.508019388000037,738.5316182570442,955.5110963969286
1.79,987.2478516596001,26.53415336100005,726.7952914054564,961.3249289057086
1.8,1020.5523291551,26.561654191000002,733.653551491835,940.1233721468209
1.81,1051.3968633175,26.59060626500002,744.2627278993039,955.9758352269023
1.82,1080.3390619071001,26.621108630000037,731.0990097582253,980.0207763499858
1.83,1107.6602111685002,26.653261391,750.1409554671542,933.052897604456
1.84,1133.5494137342998,26.68716116400003,767.4169763514277,962.0986055412384
1.85,1158.1248833845002,26.72290006000003,757.5321377958184,960.2676732911293
1.86,1181.4833994275,26.760565702000008,754.8207480051026,970.6943688121797
1.87,1203.7221982017,26.800241432999997,744.5735342930709,959.2240994298397
1.88,1224.9148681196998,26.842006373000004,723.1919808706175,982.2465692584746
1.89,1245.1285631462001,26.885935182000026,765.10766856701,1006.7766826324332
1.9,1264.4312832441,26.932100026,750.3395755435147,1002.7510119391751
1.91,1282.8762745662998,26.980640209,747.8091345445894,991.5872574207419
1.92,1300.5122507908,27.031723508000027,725.7811975627483,998.1216163213929
1.93,1317.3867647451002,27.085520453000015,770.3060684175055,1011.1721874658713
1.94,1333.5477505463,27.142195704000017,766.6892859518073,1053.7722730039484
1.95,1349.0306210689,27.201906086999998,744.2449109467733,1078.9589331466404
1.96,1363.8852622907002,27.264800584,758.2511138186419,1033.7279168195948
1.97,1378.1431607986,27.33102078400003,751.7943905284452,1074.5816757509058
1.98,1391.8341007867002,27.400701398000024,735.3981749348235,1103.1802223834175
1.99,1404.9919332675,27.473970731999998,751.3221045714113,1095.187702523817
2.0,1417.6502825013,27.550951112999996,730.9412484285799,1122.3835159962043
2.01,1429.8309083457002,27.631810913000038,764.6908573080431,1087.8761566107578
2.02,1441.5683767217997,27.71677457200002,727.0202902860271,1124.8827351983155
2.03,1452.8840129138998,27.80601251300004,741.6365688780216,1130.0626462920252
2.04,1463.7989837467999,27.899755846999994,752.9259989896021,1129.0071579268135
2.05,1474.3349499974001,27.99821730000002,776.9672642128364,1113.2413003284673
2.06,1484.5136264085,28.10166661400001,730.4580725837808,1148.5977054566717
2.07,1494.3537541941,28.210411684999997,753.6135302416778,1165.320658739817
2.08,1503.8776148870002,28.324784056,754.2892693846806,1139.015430323112
2.09,1513.0999617956,28.44513489000002,771.5456664183871,1189.4877603227028
2.1,1522.0344204947,28.571632377000014,756.8515059717815,1161.5108359905594
2.11,1530.6969056907,28.704647619000013,737.2172188609278,1195.2453235070857
2.12,1539.1047087785,28.844553784000027,774.2329062441104,1214.4969481319597
2.13,1547.2672612323,28.99171451000001,753.2670459244513,1210.6017225123403
2.14,1555.1957368961002,29.14645176800002,753.2099656095824,1240.0864340527276
2.15,1562.9040677378998,29.309128650000048,765.6603495713179,1228.1780707051032
2.16,1570.4006170174002,29.48014354700001,772.8914655474715,1236.0809661924695
2.17,1577.6970213852,29.659864025000047,759.3899354083611,1230.6600534705965
2.18,1584.8029004547002,29.848770270000045,754.3360055660773,1321.1551083226457
2.19,1591.7263060485002,30.047418085000004,732.3449459268833,1285.3333721300792
2.2,1598.4742442822999,30.25627352400005,735.9554606496644,1317.908258055153
2.21,1605.0543996177998,30.475903008000046,737.1610523535267,1282.1988036396797
2.22,1611.4690580849,30.70622705200003,713.6862071651976,1281.8080128949841
2.23,1617.7384045958001,30.948107606999997,761.283630720392,1325.8977895871694
2.24,1623.8570473799,31.201632576999998,748.7914521937025,1293.0463896208419
2.25,1629.839767812,31.467896842000016,762.9625102246716,1304.781352276854
2.26,1635.6849920907998,31.747051418000012,752.4316402334492,1326.8655563658256
2.27,1641.4013104537999,32.039575705000004,728.5870269294309,1332.3494290752408
2.28,1646.9942982000998,32.346044111000026,751.2516954886942,1329.9636994619584
2.29,1652.4642684974,32.667054694,722.6935040096756,1354.479501867543
2.3,1657.8226321171,33.00333379900002,740.646753106863,1374.2040385479584
2.31,1663.0692700888999,33.35568912900004,769.5033180464959,1407.9187522839084
2.32,1668.2078473718002,33.724980740000035,747.1792436259685,1398.9304448099122
2.33,1673.2447399523999,34.111989841000025,732.3903967401058,1379.9370398253877
2.34,1678.1791786393,34.517599544999996,733.0811160131315,1414.7798815173905
2.35,1683.0158357422001,34.942909961,772.3151231487844,1411.6718655356224
2.36,1687.7586370724002,35.388734133000014,755.0154006994924,1375.8398964197345
2.37,1692.4137277752002,35.85603022400005,752.679299305367,1457.687332978092
2.38,1696.9800581917998,36.34588584000005,758.1919599836668,1442.8360046732796
2.39,1701.4620429441002,36.859630442000025,780.6638061240271,1432.1579805577232
2.4,1705.8633280169001,37.398402798000006,762.2088614322696,1475.9522560146763
2.41,1710.1839985438,37.963431007,757.4996397351248,1488.5034097923203
2.42,1714.4233426326,38.55604038000001,763.5480406834006,1465.3303663598754
2.43,1718.5859026211,39.17743758800003,759.8877481110643,1537.755317667658
2.44,1722.6809313644999,39.828794344000016,754.9062799059011,1483.573153233613
2.45,1726.7076057468998,40.511520422000046,742.3571925531063,1539.6519923574149
2.46,1730.6688992338,41.227189434000024,746.8857683233556,1560.5182611267144
2.47,1734.5616513819,41.977476816000035,747.0351344749704,1531.6582452626485
2.48,1738.3901993704999,42.76389643600004,724.1906072623209,1525.4951320333967
2.49,1742.153494618,43.58739828800003,752.5652389113928,1533.7886422857398
2.5,1745.852709448,44.44975887100003,766.4728496279931,1518.7354853715096
2.51,1749.4919510166,45.352717977,746.025451649218,1584.152967141483
2.52,1753.0742016940999,46.298252519000016,750.4209623418913,1640.5944583257744
2.53,1756.5988567461,47.288522287000035,759.7203901554408,1528.5062171121162
2.54,1760.0674586742002,48.325488895000035,740.3349265841443,1619.8601819218304
2.55,1763.4828802490001,49.411047091,738.7284792482321,1568.513055036598
