time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,746.4621842849431,956.8754839458286
0.1,26.002942949570013,26.002942950000033,790.8850511642934,956.056150025121
0.2,26.004834893910072,26.004834894,741.7994474697164,945.1416375703324
0.3,26.00632169753004,26.006321698000022,752.153275142154,965.6862707603094
0.4,26.00755219702006,26.007793601000003,752.1856717061761,948.6783842944809
0.41,26.00767281424004,26.007940763000022,738.2313093997749,957.1382126996026
0.42,26.007791121600008,26.00808788300003,779.6380413275864,936.524374313513
0.43,26.007907231680008,26.00823491600005,763.6347911066018,969.719345583696
0.44,26.00857549854004,26.008381813000028,725.0550683852044,952.7734956433566
0.45,26.009478055040006,26.008528530000035,720.8317889437734,930.8487620038112
0.46,26.010401969520046,26.00867503400002,727.8045184179523,964.01814486183
0.47,26.011277597000003,26.00882129500002,768.3191786825776,948.7989981986415
0.48,26.012091415640043,26.008967291000033,762.1801353523255,960.6186463039569
0.49,26.01284588937,26.00911300300004,729.2612320948099,947.9965787407929
0.5,26.013546814760048,26.009258416000023,724.4328021653438,966.5456818616013
0.51,26.014199984560037,26.009403770000006,745.135941831153,978.8300855828064
0.52,26.014810476530045,26.009549416000027,727.7466393342368,945.5538492634616
0.53,26.01538263349005,26.009695718000046,733.5157497211873,973.7777970013738
0.54,26.015920188639996,26.009843019000016,741.4779873813139,922.9966196770843
0.55,26.016426353200018,26.00999163800003,742.43112943947,951.7725354258001
0.56,26.016903928660042,26.010141867000016,732.179953432422,970.6752730047549
0.57,26.017355375240015,26.01029397900004,746.7082565014454,940.6245896474564
0.58,26.01778286829,26.010448223000026,734.0624039365998,974.4307596533934
0.59,26.01818834251003,26.010604831000023,745.2271459922935,919.2060580012749
0.6,26.01857352732003,26.010764022000046,717.5384933949539,959.4943831351247
0.61,26.018939975360013,26.010925997000015,750.8295218693288,950.9952703331902
0.62,26.019289086180038,26.011090944000046,765.7366066874403,961.3250888438765
0.63,26.019622125939975,26.011259041000017,742.3197490102972,966.7950631113248
0.64,26.019940241680047,26.01143045400005,754.4172720019113,975.479277178965
0.65,26.020244478340032,26.011605338000038,746.0903863106661,941.4390816291485
0.66,26.02053578841003,26.01178384000002,739.5962945708749,961.2720567797057
0.67,26.021369284629998,26.011966098000016,725.606451702464,945.8530638373132
0.68,26.022427798860065,26.012152242000013,753.2867074571998,960.6600205770784
0.69,26.02349904372005,26.01234239500002,748.510322770347,946.7007488601874
0.7,26.024513962070046,26.012536673,773.2806055304075,976.2190613095237
0.71,26.025459574370018,26.01273569,768.1243974943251,963.832958373135
0.72,26.02689307438004,26.012940271000048,762.922536625418,950.8972272885903
0.73,26.02850275342007,26.013151253000046,764.5701765177231,939.074625811892
0.74,26.03008180509005,26.013369431,739.7383988251637,978.6167069533269
0.75,26.031565970429995,26.013595535000036,747.2969903826515,945.2770406377799
0.76,26.03350058355005,26.01383024200004,742.7839513790848,920.3609143490772
0.77,26.03557412619,26.01407417600001,731.1779498221581,945.8589384470963
0.78,26.037582838800006,26.014327915000024,761.458703482733,948.1875318257344
