time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,734.2144443591152,1026.927869181204
0.1,26.002832943370038,26.002832943000044,739.0882770198539,909.4597887867953
0.2,26.004849710930046,26.00484971100002,760.6929828096039,961.9835651471805
0.3,26.006544933360033,26.006544933000043,757.4646204110302,974.5094818380599
0.4,26.00800820306,26.00815604500002,746.1292233308087,952.0544568770288
0.41,26.00815220906003,26.00831641800005,740.1260934587103,953.4585295912749
0.42,26.008294035710037,26.008476091000034,733.9367222666293,950.8212631283811
0.43,26.00843375102005,26.00863507600002,746.0906247617798,965.8037284418433
0.44,26.008835937810034,26.008793377000018,738.3235391726142,970.6832714819972
0.45,26.00937489972,26.00895099600001,770.7751959488639,999.7677526564347
0.46,26.009947278120023,26.009107938,772.588927899106,936.5596346305223
0.47,26.010512231810026,26.009264209000037,757.6899922015814,950.1005684006628
0.48,26.01105780117996,26.00941981400001,741.1668309408358,932.6898090660421
0.49,26.011581823510028,26.00957476100001,734.8067138436445,968.1482212438536
0.5,26.01208498818005,26.009729057000015,754.8742680142042,968.0095988560595
0.51,26.01256864230004,26.009882832000017,757.3742297077464,927.1128130922671
0.52,26.013034165969998,26.01003627800003,727.7670482595628,963.7808106595077
0.53,26.013482817270017,26.010189602000025,759.4962362564663,990.4411794762225
0.54,26.013915714680024,26.01034301200002,747.9072507865724,954.877051281677
0.55,26.01433385055003,26.010496706000026,744.4183453759812,976.052615545326
0.56,26.014738114250008,26.01065087300003,742.7630029207628,943.2612973144948
0.57,26.015129301420018,26.010805695000045,744.1655922472736,941.5831306353925
0.58,26.015508143210013,26.01096134300002,727.6599639838355,957.8521623354485
0.59,26.01587529686003,26.01111798400001,715.3505948817818,991.346346804865
0.6,26.01623136788004,26.011275774000012,742.88160786597,953.9239343792236
0.61,26.016576914240034,26.011434867000048,766.6280049009384,978.9588385068304
0.62,26.01691245142007,26.011595407000016,734.5770583191461,943.6941967919042
0.63,26.017238458040026,26.011757535000015,747.0284769681014,979.0281249283637
0.64,26.017555379000044,26.011921384000004,750.0054552147869,964.0947658893228
0.65,26.01786362942005,26.01208708400003,762.2978541645233,935.3094194676977
0.66,26.01816359753002,26.01225475900003,762.3216746403209,954.0760488027815
0.67,26.018720162010027,26.012424530000033,756.5777741972005,924.3700780105821
0.68,26.019407904060017,26.012596511000027,765.7843538742877,941.2980437043057
0.69,26.020123722110043,26.01277081400002,765.3257905056167,942.8965877613673
