time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,710.0058939065826,957.066085268695
0.1,26.002663684920037,26.002663685000016,734.171075360291,972.3754313973604
0.2,26.00440991761002,26.00440991800002,746.1148533267677,938.5459812069851
0.3,26.005823860520024,26.00582386100001,728.1451234488666,982.6751532685731
0.4,26.007018952190037,26.007210633,737.1952170998417,913.5423785997225
0.41,26.00713641338001,26.00734916900001,748.3709849711606,938.2276913849518
0.42,26.00725187769001,26.007487587000014,733.3546226873112,1001.9084026105446
0.43,26.007365427790035,26.007625867,768.799495289608,923.8875296231477
0.44,26.00783384478001,26.00776398000005,763.0881144941147,933.6936036409048
0.45,26.00850494987003,26.007901900000036,776.8695200841893,954.129870006884
0.46,26.009227428840006,26.008039601999997,769.6878157048006,970.6602996982151
0.47,26.009934938220056,26.00817706700002,759.0682193001455,934.8871117542956
0.48,26.01060676941006,26.008314278,729.5880685479137,936.7329395025743
0.49,26.011239389960053,26.00845122200002,749.3555066832406,947.2760299024042
0.5,26.01183465223005,26.00858788900001,729.8859493059458,963.9520899554515
0.51,26.01239569567997,26.008724432000008,760.0112245841971,953.0627533890564
0.52,26.012925681599995,26.008861100000047,745.2454521703702,961.9305870293736
0.53,26.01342745742005,26.008998168000005,747.4273395701439,985.1546896747947
0.54,26.01390351396003,26.00913590500005,763.702811765913,947.1715142672173
0.55,26.014356025160055,26.009274567000034,731.8340793501666,948.1777912670308
0.56,26.014786895800057,26.009414393000043,749.7312599676028,981.3875301831699
0.57,26.015197806810022,26.00955560600005,745.274678183813,974.2476792101481
0.58,26.01559025170002,26.009698415000003,763.0973198299828,958.644758771033
0.59,26.015965565680006,26.009843018000026,759.2733760147875,969.3426797200269
0.6,26.016324949070054,26.009989598000004,733.4568346154896,923.0110934071269
0.61,26.016669486089995,26.01013832900003,748.2642562750365,936.3295836487882
0.62,26.01700015992003,26.010289376000003,733.0719834259095,945.8793544130954
0.63,26.017317866200017,26.01044289400005,764.4783298073735,951.3790989137177
0.64,26.017623422680003,26.010599030000037,756.2272076149782,927.1020024499744
0.65,26.01791757854005,26.01075792300003,730.5889832074292,961.4606531775335
0.66,26.018201023300037,26.01091970600004,759.0865785325435,941.9555034035213
0.67,26.018831087510023,26.011084503000006,761.1002233902943,985.3372655676685
0.68,26.019656103960017,26.011252434000028,739.9363769233238,954.3153816750323
0.69,26.020525231270028,26.011423613000034,747.8809550243386,932.0651115359344
0.7,26.02137256332003,26.01159814700003,740.2760798097324,918.8742109041217
0.71,26.02217779397006,26.011776466000015,758.2056004264085,945.904328799593
0.72,26.023294460210025,26.01195917800004,754.2501724387931,967.2714556316588
0.73,26.024572507400023,26.012146936000022,734.4400920911629,940.0266204439345
0.74,26.025864018600032,26.012340378000033,742.5635309015538,968.6554790764143
0.75,26.027106047150028,26.012540106000017,763.0375613937774,960.2756853958745
0.76,26.02863763964001,26.012746682,728.9580966983713,965.692555580921
