time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.8774744663217,987.5095620817201
0.1,26.002391507120024,26.002391507000027,728.9434138969103,928.3461474116741
0.2,26.00397671472001,26.00397671500002,761.3494111546972,934.2138437159512
0.3,26.005285073020048,26.00528507300004,714.6463999090043,958.1774137744076
0.4,26.006412698870008,26.006651238000018,742.0508724697878,957.7019256172592
0.41,26.00652373581005,26.00678855800004,741.7622986945211,978.998708217368
0.42,26.00663312241005,26.00692656800004,731.7670408248948,971.9647084590222
0.43,26.006740927620058,26.00706520700004,742.1414302591651,927.0949749023989
0.44,26.007287870490018,26.007204402000013,752.3937554445629,933.7708493871368
0.45,26.008096079690006,26.007344081000042,749.0899184099557,959.6364667912601
0.46,26.00897405556003,26.00748418300003,754.2803502206449,970.3285468286566
0.47,26.00983423014003,26.007624652000004,742.7330973025985,960.6289477235418
0.48,26.010648353290037,26.007765440000014,744.2200185530261,961.1513848506281
0.49,26.01141141151004,26.007906504000005,741.794537884961,958.6553268340778
0.5,26.012125923650046,26.008047805000047,759.6744985255411,961.9121319179977
0.51,26.012796212580042,26.008189512,736.5792631259294,973.2448672401456
0.52,26.013426675380003,26.008331913000006,733.9367626317228,911.2397436149141
0.53,26.014021248280017,26.008475336000004,772.7776319301836,921.506717041293
0.54,26.014583348470012,26.00862010100002,731.7168003868104,952.7609425004387
0.55,26.015115930260038,26.008766512000022,750.3415609649352,899.5051961786137
0.56,26.01562155256005,26.008914851000043,740.4559297360444,925.0924118924504
0.57,26.016102464680046,26.009065382000017,780.0568048482447,952.0944050487003
0.58,26.016560636320037,26.009218349000037,751.4122392463233,968.4105456869348
0.59,26.01699781729002,26.009373983000046,732.7994538249685,942.599515486181
0.6,26.017415568360036,26.009532498,736.8911851568953,936.357377198795
0.61,26.01781528913,26.009694095000043,749.9185982518662,912.914998621988
0.62,26.01819824059004,26.009858964000045,727.5029030494767,930.0110558549214
0.63,26.018565563500033,26.010027284000046,757.1251199302005,940.2397324459272
0.64,26.018918293660022,26.010199225000008,735.9472789701651,972.9567033618503
0.65,26.01925737476006,26.010374945000024,745.7309996127694,964.5998063998984
0.66,26.01958366903,26.01055459700001,758.6978772958796,966.9115395239896
0.67,26.020338616470042,26.010738325000034,765.3830967579739,971.8625143737142
0.68,26.021345008760022,26.010926263000044,734.924588724366,967.5556684145474
0.69,26.022411960140005,26.011118544,747.3554840733984,954.0721063097312
0.7,26.023452463970045,26.011315289000038,751.554067755088,922.3918913889416
0.71,26.024438792490002,26.011517018000006,750.2491589701007,933.53402235929
0.72,26.025807058700025,26.011724484000013,760.278780348232,968.2442629685032
0.73,26.027382272850048,26.011938498000006,733.9172135302729,984.5178117905144
0.74,26.028977646040005,26.012159854000004,763.0973619844667,937.8027931195669
0.75,26.030510327200034,26.012389298000016,748.8704060999321,944.4398407704331
0.76,26.032396947310076,26.012627529000042,747.5195638273183,973.3744902619508
0.77,26.034458258160043,26.01287519600004,755.0452729101719,927.6704070078641
0.78,26.036508428010052,26.013132907,760.1870302413524,932.2488151613877
0.79,26.038467028490004,26.013401232000035,735.2074491801669,942.2886697088862
0.8,26.04075319402,26.013680704000024,722.1917117754592,938.868190251728
0.81,26.043630706360034,26.01397162400002,736.0557299913364,978.007637839636
0.82,26.046737904520057,26.014274145,729.0010244619841,967.6109538413492
0.83,26.04980463422004,26.01458836100005,745.0160120786117,945.5386154126704
0.84,26.05272349590001,26.014914349000037,755.1582199122391,952.0910385691918
0.85,26.056350534720025,26.01525218400002,768.1557906448699,953.506108253403
0.86,26.060774310920067,26.015601943000036,767.221584351835,969.465086386552
0.87,26.066327962150012,26.015963705000047,746.8509942578997,926.2194841583209
0.88,26.072742883460023,26.01633755200004,729.8172233776941,961.5957867036767
0.89,26.08064877625003,26.016723564000017,762.0558009552345,953.2885598960704
0.9,26.08999947657003,26.017121825000004,713.0589320547123,933.6668868784137
0.91,26.100611432200026,26.01753382000004,755.6608656563254,955.0775261116163
0.92,26.11410794276003,26.017961874000036,736.1233695202264,969.4744326796293
0.93,26.130120304640002,26.018408533000013,742.7883078689525,956.8848124709292
0.94,26.14807000120004,26.018876293999995,744.5371655953276,937.9134843604369
0.95,26.167174674560044,26.019367508000016,740.9992115672999,935.3029327389878
0.96,26.188749404459998,26.019884366000042,754.8599579754299,965.2092403191874
0.97,26.213218435590022,26.020428906999996,771.9683431567689,1009.7890736722808
0.98,26.241415294890032,26.02100303100002,724.2022365069193,981.6163606530744
0.99,26.27458161729004,26.021608512,753.3423279280365,935.8200883273894
1.0,26.31320708200002,26.022247012000037,710.7718827638707,954.369624496267
1.01,26.357674214110034,26.02291989300005,751.6029441571166,963.0215969015792
1.02,26.409732080080005,26.02362830100003,766.1325421201585,927.383047275353
1.03,26.469732915810027,26.024373268000033,745.6196768850557,940.4324468499381
1.04,26.538241349290047,26.025155754000025,771.1814609635052,958.8821741752445
1.05,26.61706274008003,26.025976670000034,758.8050874040971,979.3069059799176
1.06,26.708222634320066,26.026836884000033,771.3079885676636,944.9236054869067
1.07,26.814501037120067,26.02773722500001,754.9605844440074,966.4743557392476
1.08,26.939037509330035,26.028678482000032,748.6267326563145,962.4808036631448
1.09,27.08409716169001,26.029661413000042,744.1509548777448,925.2580249665311
1.1,27.25214404391005,26.03068674100001,758.7568846188693,934.0915592259515
1.11,27.44757387560003,26.031757968000022,742.2416891513191,955.989390133633
1.12,27.67447945895003,26.03288023700003,740.0157687200858,943.0110010483558
1.13,27.93762459448004,26.03405912100004,759.0736800741336,967.0655673894275
1.14,28.242099622689977,26.035300059000008,763.487045752306,964.9764278966932
1.15,28.594201053620054,26.03660817900004,764.7547039030293,942.8266122409091
1.16,28.999401033470008,26.037988270000028,754.0442170790799,925.4206124183116
1.17,29.463126741639996,26.039444795999998,735.6883875079617,934.4342670989411
1.18,29.99418015981007,26.04098192400005,752.1229930258199,924.192308494043
1.19,30.59966400606004,26.04260355400004,750.9941087337904,960.882802836745
1.2,31.288252251530025,26.044313344000045,763.622711085897,950.0579320193734
1.21,32.07086004125,26.046115939000003,752.0322741366045,976.9204048983235
1.22,32.957781588870034,26.048016500000017,735.7909158657045,946.8800172243101
1.23,33.96115877677005,26.05002020200004,776.3402264933643,950.0701897339826
1.24,35.09431741478005,26.052132006000022,785.4430014242939,942.2263105643696
1.25,36.37298043460004,26.054356597000037,767.4062726764357,955.3000057550968
1.26,37.81308603981006,26.056698384000015,759.4294194622084,961.4414132120925
1.27,39.43173545593004,26.059161509000035,758.9223512977738,965.4255394309569
1.28,41.24806694662004,26.061749878,750.9228664653715,967.5425888391724
1.29,43.28308054629002,26.06446717600005,747.7328281027146,977.0631240731235
1.3,45.559310906620055,26.067316886000015,729.6050718075195,932.8400734788299
1.31,48.100574084979996,26.07030691700004,752.4621254771166,964.3034324917015
1.32,50.933852253620046,26.07344776100001,757.3014701916312,957.6512722494457
1.33,54.08949469054005,26.07675049400001,733.72822958573,940.944596511132
1.34,57.60045817304001,26.08022587100004,757.5913425769398,943.2433088013231
1.35,61.50418405482998,26.083884044,729.7727010020776,949.7650438210075
1.36,65.83661881521004,26.087734514000033,743.9278786820573,944.4583526136406
