time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.2381103172957,1024.2151723399672
0.1,26.00258729161004,26.002587292000044,791.6483920179795,975.301090490745
0.2,26.004213177220038,26.004213176999997,735.5522024521513,975.2172043791766
0.3,26.005501297650028,26.005501298000013,734.2013873216972,935.2453085865789
0.4,26.006580370410006,26.00677383200002,745.7807573131951,951.6385911509824
0.41,26.00668629929004,26.006901039000013,744.3606789842214,935.1010733074977
0.42,26.006790347140054,26.00702820800001,735.5929354455969,955.4771428891161
0.43,26.00689259379004,26.007155300000022,742.7615635938938,943.2089288289592
0.44,26.00740326726003,26.00728226900003,752.8122471965123,984.0760842427269
0.45,26.00812705093,26.00740907400001,739.3353574663774,934.6867960751424
0.46,26.008888795910025,26.007535684000004,739.643621623478,961.1696903160876
0.47,26.009618019250013,26.007662069000048,740.3192806263423,973.6025783804741
0.48,26.01029623149003,26.00778820900001,746.1978402630219,953.0109508983543
0.49,26.010923010589977,26.00791408500004,754.8306089476716,939.1800320402101
0.5,26.011502858740016,26.00803968400004,729.2903746963779,944.472823920673
0.51,26.012040989090053,26.008165181000038,724.659191421476,913.071435754259
0.52,26.012542156010056,26.008290853000005,761.1236328577978,934.333614554003
0.53,26.01301045705003,26.008416994000015,740.4794802521845,949.5806321989287
0.54,26.013449377350014,26.00854389,741.6975147376686,976.2038199704915
0.55,26.013861893510068,26.008671801000048,754.6609018292962,945.9303821605273
0.56,26.014250565300017,26.00880097000004,744.1530620461746,981.7206884528185
0.57,26.01461761201,26.00893161700003,750.3896459520954,956.0178313963395
0.58,26.01496497230005,26.009063945000037,742.351413245826,967.7845739555867
0.59,26.015294351120076,26.00919814300005,740.1853677605302,957.2459214663681
0.6,26.01560725664001,26.009334385000045,742.2886686230273,967.1506042390178
0.61,26.01590502966002,26.009472833000018,768.0228081949788,918.6554410644038
0.62,26.016188868310053,26.00961363700003,741.8818109827756,968.2855420500741
0.63,26.016459845840018,26.009756939,741.2173121279147,963.6968877440629
0.64,26.01671892922002,26.00990286900003,738.6668607800873,930.8495429167282
0.65,26.01696699114001,26.010051551000004,742.204451403048,965.918474505432
0.66,26.01720482201,26.010203102000048,750.3550717162894,930.6105639829664
0.67,26.01784325058003,26.010357630000044,771.84149683351,939.2085842451096
0.68,26.01868754693004,26.01051523700005,734.8883768031537,1005.9583446030583
0.69,26.019563086130006,26.010676020999995,732.0521099074299,955.7686584895791
0.7,26.02039986304004,26.010840072000008,739.1511481028069,960.5540985908522
0.71,26.02117982447004,26.01100785,761.3177167788463,943.3272147226209
0.72,26.02231305054005,26.011180006000018,748.3713574505223,923.0387934483733
0.73,26.02360902960004,26.011357222000015,756.2034400407324,945.7685586482743
0.74,26.024898085849998,26.01154014900004,736.020770195009,927.775765835537
0.75,26.02611473242996,26.011729386000013,746.59724088698,939.9144538240237
