time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,767.5640571044188,980.5768828379983
0.1,26.002809762510026,26.002809763000016,768.6685510463806,964.7618192573913
0.2,26.004875600700018,26.004875601000037,748.6909756532366,953.6902644044369
0.3,26.006629410190044,26.006629410000016,745.3218762815964,976.4911132822891
0.4,26.008149242879995,26.008299971000042,781.9644180319386,947.4265614416156
0.41,26.008298998580017,26.008466287000033,732.5811725033318,973.5293822526158
0.42,26.008446552160024,26.008631898000033,764.2252532002223,962.7793269954024
0.43,26.008591966799997,26.00879681400005,746.3555337069668,901.9615147216871
0.44,26.00901120929001,26.00896104000003,766.4906968278364,971.7177848962067
0.45,26.009557435770034,26.009124579,764.3367612861127,951.6801266903667
0.46,26.010130004190046,26.009287438,744.0828776935291,987.0290371106626
0.47,26.010693711980025,26.009449623000023,750.9416520192123,993.6613852400202
0.48,26.011239405420042,26.009611140000004,754.8451273913187,967.8081935832348
0.49,26.011765804930008,26.00977199800002,768.4399000411311,940.4167020946384
0.5,26.012273665570035,26.009932203999995,752.828658454511,947.1941535903227
0.51,26.012764135910004,26.010091893000038,774.7003668745244,929.8746758692536
0.52,26.01323833726002,26.01025125700005,740.7540194586135,959.3617583401873
0.53,26.013697280910037,26.01041050400005,743.5062084042845,947.6179308086917
0.54,26.014141866560067,26.010569835000013,741.2469020902347,970.8252309477854
0.55,26.014572900600058,26.010729448000006,765.1554093133572,956.7492023539799
0.56,26.01499109906007,26.010889530000043,727.0888046354802,969.703019112707
0.57,26.01539712377007,26.011050261000037,730.1428797403925,960.9264291972335
0.58,26.015791571390025,26.011211816000014,778.8999494298969,964.5116007278355
0.59,26.01617499620005,26.011374359,741.0642193661794,973.5733524840255
0.6,26.016547904930007,26.011538053000038,748.3932025579925,964.8252728093609
0.61,26.016910769370043,26.01170305100004,721.3354020604893,916.2597780282772
0.62,26.01726402852006,26.011869502000025,731.6020942527982,962.3529778062112
0.63,26.017608092290004,26.012037550000002,692.323505833148,965.4126485141045
0.64,26.01794334460004,26.01220733400004,728.528552257689,977.4139180240214
0.65,26.01827014559001,26.012378988000023,743.5841999565905,937.2775463272159
0.66,26.018588834360003,26.012552642000003,737.2973780430459,956.9998482122996
0.67,26.01917563379004,26.01272842000003,765.1169345831531,912.5762599694675
0.68,26.019883944370008,26.01290644400001,753.1710574632025,961.5896458527718
0.69,26.020613355350008,26.01308683100001,752.9654098961544,989.1276488615101
0.7,26.021328882230023,26.01326969500002,748.0585303924065,956.0356180444378
0.71,26.022021576010047,26.01345539600004,758.6204340762536,951.8150093335269
0.72,26.022966251530022,26.01364441100003,721.4176987512845,975.7588084990335
0.73,26.024016947790017,26.01383723700002,757.8333713396482,971.1124436995652
0.74,26.02507429115002,26.01403436100003,740.9587509315269,976.3311434946178
0.75,26.026104313329995,26.014236255000014,755.9391772548305,942.1573596426974
0.76,26.02737487495,26.014443370000038,771.50750682667,963.16243511447
0.77,26.02873879611002,26.01465614,744.5516637950336,952.8356350113306
0.78,26.030097034890048,26.014874981000048,749.8212302091309,960.0765936250444
0.79,26.031416299249997,26.015100294000035,750.3902901925494,941.5728865412588
0.8,26.032965139249995,26.01533246500003,779.9090201124862,956.0471749635789
0.81,26.03487290864001,26.015571738999995,728.0246553464102,957.1846349114202
0.82,26.03689425114004,26.015818292000006,746.5641827043336,973.0050086976917
0.83,26.038895703740025,26.01607227200003,759.4710150444419,950.0773760838213
0.84,26.040835150839996,26.01633381900001,762.8961545899189,946.0418843211215
0.85,26.04325637115005,26.01660306900004,750.5092642814681,938.1857162131942
0.86,26.046142540560027,26.016880155000024,738.931714066986,959.7727696341346
0.87,26.049700965030013,26.017165207999994,745.8285706831177,952.483056032167
0.88,26.053746055670047,26.01745835600002,747.4949727816975,937.3396481944504
0.89,26.058707242640025,26.01775972300004,751.9361639981719,975.2391168044496
0.9,26.064515871530034,26.01806943300005,741.5425706833487,957.3453201355453
0.91,26.071077188280015,26.018388484000013,752.401540322592,961.7848102670052
0.92,26.07943934721004,26.018718283,749.2370054672141,947.4769400896075
0.93,26.08925463722005,26.01906032400001,740.776055481969,922.9012073834854
0.94,26.100220968250028,26.019416078999996,749.7111064168286,902.0551790330103
0.95,26.111924884550035,26.019786962000012,741.9125794480061,964.0838161406884
0.96,26.125274190320056,26.02017433000003,744.93844546488,923.3141797548611
0.97,26.140437582680022,26.02057948500004,761.8006793574637,963.9786107910794
0.98,26.157922531889994,26.02100367500003,758.9049010618182,932.9124284368368
0.99,26.178466727100044,26.021448101000033,752.9684010076206,965.0586893994566
1.0,26.202314332330047,26.021913916000017,763.1778558109269,958.1634796242371
1.01,26.229717936820066,26.022402105000026,734.2738248215987,947.8470928841334
1.02,26.261801829950002,26.022913555000002,735.9958578985668,960.0896760985079
1.03,26.29870873325001,26.02344910000005,741.7177553932123,916.666295506059
1.04,26.340843962890006,26.024009542000044,752.3609053152846,991.7001662893026
1.05,26.389378141660018,26.02459565500004,752.837048754872,961.9708472282982
1.06,26.445524016320064,26.02520819,746.6414031125191,957.9138930421609
1.07,26.510967736079976,26.025847872000043,732.3151866538077,950.6631844236275
1.08,26.587588134370037,26.026515404999998,756.0782367931106,957.6275165478147
1.09,26.676717218750014,26.027211471000044,753.8141035349283,970.3450157390084
1.1,26.779918439350013,26.02793673100001,736.8747202014905,948.442668195551
1.11,26.89997373819,26.028693583999996,751.0201962748906,939.4760389756373
1.12,27.039346133570064,26.029485232000013,750.5854540931822,930.7352030938221
1.13,27.20099555935002,26.030315039000016,767.5823915319867,938.6636950738267
1.14,27.388081749290052,26.031186305000006,735.1626268417879,974.5603795328874
1.15,27.60455123758004,26.03210221300003,768.2483662586719,932.4749961439159
1.16,27.853795644710033,26.033065813999997,757.5510854461133,941.1588774048136
1.17,28.13931708930005,26.03408004000005,748.4737478826548,963.1013240069814
