time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.5518141534062,965.7447833833514
0.1,26.00252809020003,26.00252809,760.7596774888195,923.1813754600336
0.2,26.004279110530035,26.004279111000017,741.9191680809802,981.0466500282583
0.3,26.005751604950035,26.005751605,758.4204912017085,958.5635050051285
0.4,26.007025715550014,26.007169765000015,727.5655621408357,959.9777342976987
0.41,26.007151209300048,26.007311152,750.9080910886918,936.34689277875
0.42,26.00727484935004,26.007452150999995,754.0777761647554,916.3265779955527
0.43,26.00739669447006,26.00759277100002,761.796616339796,933.0253629411944
0.44,26.00774108671004,26.00773300900005,746.149698734992,944.8407674717093
0.45,26.00822930712002,26.00787286000002,743.3953938080693,956.8508967674502
0.46,26.008766997400016,26.008012321000024,748.8149671644286,944.8939932670277
0.47,26.00930757352006,26.008151388000044,757.6380641261771,959.9947336210716
0.48,26.00983373905001,26.008290059000046,765.3612444181188,933.441859830836
0.49,26.0103404857,26.00842833400003,728.6639584175514,948.6854549053888
0.5,26.010827243190022,26.008566212999995,728.9199841958723,989.0012906735545
0.51,26.011294862950024,26.008703799000045,751.9693566048351,954.2050276556397
0.52,26.011744549970047,26.008841262000033,747.9633967695004,941.1226927787742
0.53,26.012177513440008,26.008978796000008,753.8200412873538,948.8964106216902
0.54,26.012594867610062,26.009116597000002,743.5868025673524,973.8956927657852
0.55,26.012997616070038,26.00925485600004,763.9124595343501,965.396064513773
0.56,26.013386657010017,26.00939375600001,747.550666064776,950.1783523329394
0.57,26.01376279682006,26.009533472000044,754.9836472612383,937.44855446026
0.58,26.014126772650002,26.009674172000018,751.9884768828229,951.2061708265351
0.59,26.014479247379995,26.009816014000023,737.4033388110036,949.7749965076182
0.6,26.014820829760026,26.00995915200002,750.8225561377819,913.6671595273805
0.61,26.015152079170036,26.010103732000005,760.4609409627149,969.5965527869145
0.62,26.01547351177004,26.010249894000026,760.1869689590654,932.2723511832486
0.63,26.015785605470057,26.010397774000012,751.3487454678361,942.5505244408388
0.64,26.01608880413005,26.01054750100002,757.6024756607989,965.1496482308869
0.65,26.01638352114003,26.010699200000033,737.990185883808,955.0160279579127
0.66,26.016670142610053,26.010852990000046,749.925549344853,973.5500072018815
0.67,26.017173314330023,26.011008988000015,772.7285316066909,971.4141096664458
0.68,26.017814602380042,26.011167303000036,738.6934619045732,942.0001104897025
0.69,26.018499916170015,26.011328045000027,743.3984952520548,946.6044294651126
0.7,26.019182923760013,26.011491316000047,731.9586457676731,921.0131749816887
0.71,26.019846564370027,26.011657419000016,774.9740897428901,935.240518726113
0.72,26.020710333400018,26.011826790000043,738.7141946694375,955.0789563769963
0.73,26.02169509671006,26.011999902000014,749.6143915909769,947.9228982705315
0.74,26.02270749483,26.012177235000024,734.6202227212034,957.1715182793976
0.75,26.02370228662005,26.01235925100002,760.7275641171555,968.7316715833856
0.76,26.02488779442001,26.012546392000047,744.8975151399565,927.3347311285968
